,Date,1a_incidences_mean,1a_incidences_median,1a_incidences_LL,1a_incidences_UL,1a_load_mean,1a_load_median,1a_load_LL,1a_load_UL,1b_incidences_mean,1b_incidences_median,1b_incidences_LL,1b_incidences_UL,1b_load_mean,1b_load_median,1b_load_LL,1b_load_UL,1c_incidences_mean,1c_incidences_median,1c_incidences_LL,1c_incidences_UL,1c_load_mean,1c_load_median,1c_load_LL,1c_load_UL
67,2020-11-07,557.9641845453808,560.366780608761,529.7869927612392,582.7009193406811,557.9641845453808,560.366780608761,529.7869927612392,582.7009193406811,556.9788093682508,558.4724778404016,537.7536303205081,584.0007829965341,556.9788093682508,558.4724778404016,537.7536303205081,584.0007829965341,560.1713004680853,559.7603693372887,545.7395389421166,579.3917185729705,560.1713004680853,559.7603693372887,545.7395389421166,579.3917185729705
68,2020-11-08,541.8683380751992,543.4058253160989,516.4838023956042,565.2024017217074,541.8683380751992,543.4058253160989,516.4838023956042,565.2024017217074,540.3686883427392,541.4399391763469,521.724781286612,567.1501435232675,540.3686883427392,541.4399391763469,521.724781286612,567.1501435232675,543.4716116374565,543.0037849885141,529.3199440633033,562.3629207207015,543.4716116374565,543.0037849885141,529.3199440633033,562.3629207207015
69,2020-11-09,525.9100412463297,527.5807726867358,502.06065414167966,548.853433587117,525.9100412463297,527.5807726867358,502.06065414167966,548.853433587117,524.1097534043798,525.1303789081182,505.3911295301774,550.471923821803,524.1097534043798,525.1303789081182,505.3911295301774,550.471923821803,527.0090655474754,526.7294395634719,512.1297725052634,545.2284439631525,527.0090655474754,526.7294395634719,512.1297725052634,545.2284439631525
70,2020-11-10,508.0711032764679,509.2455301547943,485.2847182659646,529.104154912669,508.0711032764679,509.2455301547943,485.2847182659646,529.104154912669,505.99106093230193,506.7786426205858,488.17796977870245,532.0832420871063,505.99106093230193,506.7786426205858,488.17796977870245,532.0832420871063,508.77794505299966,508.51658921618434,494.35440313870635,526.5866625208879,508.77794505299966,508.51658921618434,494.35440313870635,526.5866625208879
71,2020-11-11,490.5754600667917,491.82408887068186,469.1106474475789,510.57142845165964,490.5754600667917,491.82408887068186,469.1106474475789,510.57142845165964,488.1147900277244,488.86026937782776,470.5349882824705,513.5504974328713,488.1147900277244,488.86026937782776,470.5349882824705,513.5504974328713,490.79226824315657,490.64344945758603,476.2255222178318,508.1931818911145,490.79226824315657,490.64344945758603,476.2255222178318,508.1931818911145
72,2020-11-12,472.89451406501007,473.53258981626664,451.9677968526979,491.54411680265616,472.89451406501007,473.53258981626664,451.9677968526979,491.54411680265616,470.2727192747596,470.9852853342413,453.649297619903,495.04620472497356,470.2727192747596,470.9852853342413,453.649297619903,495.04620472497356,472.7867080702773,472.57991187511016,458.0730821547335,489.6836498727408,472.7867080702773,472.57991187511016,458.0730821547335,489.6836498727408
73,2020-11-13,454.36545931345404,454.5448160699218,433.61685140052356,471.3572796577237,454.36545931345404,454.5448160699218,433.61685140052356,471.3572796577237,451.7332387172083,452.31014479970816,436.2526527830986,476.0957658073655,451.7332387172083,452.31014479970816,436.2526527830986,476.0957658073655,454.06372790443936,454.41499941519584,439.4017629678593,470.17893346990303,454.06372790443936,454.41499941519584,439.4017629678593,470.17893346990303
74,2020-11-14,435.4420784192648,435.04430773735515,414.69794599928775,450.78304956274854,435.4420784192648,435.04430773735515,414.69794599928775,450.78304956274854,432.9209862660162,433.48752915668763,417.9171668914801,457.02717762846737,432.9209862660162,433.48752915668763,417.9171668914801,457.02717762846737,435.06040601870757,435.37890377737017,420.919526481851,450.07504652288867,435.06040601870757,435.37890377737017,420.919526481851,450.07504652288867
75,2020-11-15,416.62467897904577,415.475290338751,399.1666482761714,432.1473806791982,416.62467897904577,415.475290338751,399.1666482761714,432.1473806791982,414.2567714444326,414.98614945973213,399.9064849883794,437.9958192644459,414.2567714444326,414.98614945973213,399.9064849883794,437.9958192644459,416.20657804854295,417.1153806734287,401.89438023243997,430.080662135374,416.20657804854295,417.1153806734287,401.89438023243997,430.080662135374
76,2020-11-16,398.37716067317956,397.4692604778377,384.21836740285227,414.6075630541642,398.37716067317956,397.4692604778377,384.21836740285227,414.6075630541642,396.1548563620039,396.06154367001136,382.47240956259486,419.39723752728116,396.1548563620039,396.06154367001136,382.47240956259486,419.39723752728116,397.92142324714325,398.91606222288476,384.627451073146,411.1353836438621,397.92142324714325,398.91606222288476,384.627451073146,411.1353836438621
77,2020-11-17,380.743481027754,379.2575446168252,365.98593261749255,396.62673761825647,380.743481027754,379.2575446168252,365.98593261749255,396.62673761825647,378.61487968920466,378.072068353501,365.42732666586124,401.1545802353399,378.61487968920466,378.072068353501,365.42732666586124,401.1545802353399,380.22467465715357,380.64298091736487,367.6130058169032,392.7436985766969,380.22467465715357,380.64298091736487,367.6130058169032,392.7436985766969
78,2020-11-18,363.71144801848794,362.47291608305505,348.29847149048175,380.96959998701544,363.71144801848794,362.47291608305505,348.29847149048175,380.96959998701544,361.65059847582495,360.5706814295429,348.7845555640446,383.2024658815191,361.65059847582495,360.5706814295429,348.7845555640446,383.2024658815191,363.1325410363446,363.80919470988965,350.13010735079587,375.0647245785211,363.1325410363446,363.80919470988965,350.13010735079587,375.0647245785211
79,2020-11-19,347.59137342426476,346.4045200534887,331.63039035787267,365.01447879826145,347.59137342426476,346.4045200534887,331.63039035787267,365.01447879826145,345.52710025363956,344.52703888653593,333.04339988352973,366.4257176555577,345.52710025363956,344.52703888653593,333.04339988352973,366.4257176555577,346.88156316766464,347.6928279911576,333.57319084723423,357.92690024791364,346.88156316766464,347.6928279911576,333.57319084723423,357.92690024791364
80,2020-11-20,332.37094365723823,331.0012022382774,315.9905971729811,349.6324639425813,332.37094365723823,331.0012022382774,315.9905971729811,349.6324639425813,330.2538994521621,330.04233154336225,318.10183852016894,350.63042501147385,330.2538994521621,330.04233154336225,318.10183852016894,350.63042501147385,331.54004839108006,331.8275875604735,318.0850284795867,342.9465766530351,331.54004839108006,331.8275875604735,318.0850284795867,342.9465766530351
81,2020-11-21,318.0740106081448,316.56500073077734,301.3381463289598,335.1074063973703,318.0740106081448,316.56500073077734,301.3381463289598,335.1074063973703,315.87242452262666,315.9035631252914,304.0056623192728,336.2151421053752,315.87242452262666,315.9035631252914,304.0056623192728,336.2151421053752,317.08649280606005,317.0594553814315,303.62688295147734,329.0774392867524,317.08649280606005,317.0594553814315,303.62688295147734,329.0774392867524
82,2020-11-22,304.50498632941805,302.6747829649082,287.54494039369416,321.11527710528094,304.50498632941805,302.6747829649082,287.54494039369416,321.11527710528094,302.23394140496634,302.0267279736744,290.5394902353189,322.10936356810066,302.23394140496634,302.0267279736744,290.5394902353189,322.10936356810066,303.385426137261,303.22462377044354,289.834172172771,315.3816882294811,303.385426137261,303.22462377044354,289.834172172771,315.3816882294811
83,2020-11-23,291.7860993479816,289.77747931105796,274.87118105178746,308.56635345957596,291.7860993479816,289.77747931105796,274.87118105178746,308.56635345957596,289.4868242194597,289.11767301113275,278.37324308386667,308.59447665023146,289.4868242194597,289.11767301113275,278.37324308386667,308.59447665023146,290.54054982543715,290.56071005037074,277.2564763029345,302.75202874926345,290.54054982543715,290.56071005037074,277.2564763029345,302.75202874926345
84,2020-11-24,279.4388279920681,277.1340727183904,262.274506414346,295.7008902837862,279.4388279920681,277.1340727183904,262.274506414346,295.7008902837862,276.99297007451116,276.56416104978075,266.01719238880105,295.61098541402066,276.99297007451116,276.56416104978075,266.01719238880105,295.61098541402066,278.0175798125009,278.20053596686535,264.71571546161033,290.0546477352916,278.0175798125009,278.20053596686535,264.71571546161033,290.0546477352916
85,2020-11-25,267.5943552554283,265.2015898177824,250.4724475199026,283.8635678289989,267.5943552554283,265.2015898177824,250.4724475199026,283.8635678289989,265.1273294656638,264.6385967523916,254.42792815797796,283.046341206499,265.1273294656638,264.6385967523916,254.42792815797796,283.046341206499,266.1040870901482,266.35480412409527,252.9660140808754,278.0361951015443,266.1040870901482,266.35480412409527,252.9660140808754,278.0361951015443
86,2020-11-26,256.2544587553053,253.80781661974973,239.12170675069254,273.1475243184275,256.2544587553053,253.80781661974973,239.12170675069254,273.1475243184275,253.6966383473972,253.18407368155837,243.24103530960036,270.9386812606728,253.6966383473972,253.18407368155837,243.24103530960036,270.9386812606728,254.62485710902953,255.17583881344748,241.66205466116475,266.41140478750424,254.62485710902953,255.17583881344748,241.66205466116475,266.41140478750424
87,2020-11-27,245.4968045891119,243.05595481692552,228.41352174424293,263.17944145230166,245.4968045891119,243.05595481692552,228.41352174424293,263.17944145230166,242.94030166400916,242.28638324964817,232.6604888892068,259.4653734599572,242.94030166400916,242.28638324964817,232.6604888892068,259.4653734599572,243.81196549364526,244.61339033500713,230.8804416282813,255.4343098654927,243.81196549364526,244.61339033500713,230.8804416282813,255.4343098654927
88,2020-11-28,235.33574746081013,232.8230243479742,218.31777615253472,253.48119636600842,235.33574746081013,232.8230243479742,218.31777615253472,253.48119636600842,232.7900520445943,231.9595098160199,222.60893915162654,248.71168398606545,232.7900520445943,231.9595098160199,222.60893915162654,248.71168398606545,233.61310154888812,234.50656203235894,220.49610669063284,245.0729153385253,233.61310154888812,234.50656203235894,220.49610669063284,245.0729153385253
89,2020-11-29,225.69257338475785,222.82566708728416,208.7643797209727,244.22275990845597,225.69257338475785,222.82566708728416,208.7643797209727,244.22275990845597,223.15858128661742,222.13280712410892,213.0832801649916,238.46999339407313,223.15858128661742,222.13280712410892,213.0832801649916,238.46999339407313,223.90818497196105,224.78692153676144,210.6952334864278,235.32618701550032,223.90818497196105,224.78692153676144,210.6952334864278,235.32618701550032
90,2020-11-30,216.65996604049175,213.57079342201985,199.68521393136956,235.46642146283557,216.65996604049175,213.57079342201985,199.68521393136956,235.46642146283557,214.09534882380024,212.93430595500666,204.03278442018186,229.33420729747363,214.09534882380024,212.93430595500666,204.03278442018186,229.33420729747363,214.80044900804512,215.17508029606896,201.91577810224584,226.33797420604472,214.80044900804512,215.17508029606896,201.91577810224584,226.33797420604472
91,2020-12-01,207.96442172564494,204.2935264752649,190.9672958842842,227.0655393532062,207.96442172564494,204.2935264752649,190.9672958842842,227.0655393532062,205.4112313526244,204.4323372225702,195.35791801912666,220.25257791106824,205.4112313526244,204.4323372225702,195.35791801912666,220.25257791106824,206.06857799336765,206.26600872735398,193.14419128331633,217.72589566092478,206.06857799336765,206.26600872735398,193.14419128331633,217.72589566092478
92,2020-12-02,199.56095128498345,195.4894735635859,182.60329641150514,218.62035716955103,199.56095128498345,195.4894735635859,182.60329641150514,218.62035716955103,197.00718309606938,196.08322695664657,186.9851177219948,211.45742646168162,197.00718309606938,196.08322695664657,186.9851177219948,211.45742646168162,197.58110671948242,197.94517153755805,184.8884745856888,209.4054850850623,197.58110671948242,197.94517153755805,184.8884745856888,209.4054850850623
93,2020-12-03,191.61711893909523,187.26398220823694,174.51697495383246,211.02670362583518,191.61711893909523,187.26398220823694,174.51697495383246,211.02670362583518,189.064381268636,188.41086831411036,178.9200211711875,203.1898892062732,189.064381268636,188.41086831411036,178.9200211711875,203.1898892062732,189.57453360000963,190.09008493876772,176.8986466995164,201.43841649397362,189.57453360000963,190.09008493876772,176.8986466995164,201.43841649397362
94,2020-12-04,184.1927175155142,179.8629191632528,166.8798759438506,203.91797290202774,184.1927175155142,179.8629191632528,166.8798759438506,203.91797290202774,181.6414372377492,181.27370270217762,171.45034817822426,195.46682604741545,181.6414372377492,181.27370270217762,171.45034817822426,195.46682604741545,182.07396998716524,182.60401620607777,169.3535806817045,194.14351247736568,182.07396998716524,182.60401620607777,169.3535806817045,194.14351247736568
95,2020-12-05,177.41160868360618,172.8114032587987,160.25755459777753,197.1713743643183,177.41160868360618,172.8114032587987,160.25755459777753,197.1713743643183,174.8947502370928,174.24264952660533,164.63637398234167,188.56026887352317,174.8947502370928,174.24264952660533,164.63637398234167,188.56026887352317,175.2196886222776,175.64157415896483,162.3678670829491,187.64075910625715,175.2196886222776,175.64157415896483,162.3678670829491,187.64075910625715
96,2020-12-06,170.90508223508053,166.57816905721523,153.78490402495933,191.0834933306831,170.90508223508053,166.57816905721523,153.78490402495933,191.0834933306831,168.42282525141255,167.73931440461166,157.83342116353475,181.92163378097095,168.42282525141255,167.73931440461166,157.83342116353475,181.92163378097095,168.72828478137998,169.47697757942808,155.79909129986635,181.30116446933823,168.72828478137998,169.47697757942808,155.79909129986635,181.30116446933823
97,2020-12-07,165.02385420116764,160.4401006138769,147.9185049629006,185.50843719509544,165.02385420116764,160.4401006138769,147.9185049629006,185.50843719509544,162.53907517264477,161.9138623960072,151.91582673976222,175.70655015107326,162.53907517264477,161.9138623960072,151.91582673976222,175.70655015107326,162.8847554408815,163.72920718471107,149.9788566898343,175.3489676427975,162.8847554408815,163.72920718471107,149.9788566898343,175.3489676427975
98,2020-12-08,159.63663195501147,154.67015160023468,142.50772261192733,180.10811235168444,159.63663195501147,154.67015160023468,142.50772261192733,180.10811235168444,157.19056275436114,156.66716283241288,146.21077579630617,170.13156575124,157.19056275436114,156.66716283241288,146.21077579630617,170.13156575124,157.3920301212376,158.46620661137732,144.22097476003617,170.47813289046624,157.3920301212376,158.46620661137732,144.22097476003617,170.47813289046624
99,2020-12-09,154.06638924809153,149.22555994670333,136.71307443618286,174.7192131612652,154.06638924809153,149.22555994670333,136.71307443618286,174.7192131612652,151.66022690003598,151.2068700797538,140.53165471663272,164.69805458131026,151.66022690003598,151.2068700797538,140.53165471663272,164.69805458131026,151.86910760331162,152.92998548632497,138.68918753947437,165.18352486667993,151.86910760331162,152.92998548632497,138.68918753947437,165.18352486667993
100,2020-12-10,148.730767956979,143.93803642947844,131.30867708898302,169.3301687204307,148.730767956979,143.93803642947844,131.30867708898302,169.3301687204307,146.32217785624215,146.09467159246884,134.99658014833523,159.01400066219634,146.32217785624215,146.09467159246884,134.99658014833523,159.01400066219634,146.5711523598901,147.6844172572365,133.29804495561726,159.81543317515298,146.5711523598901,147.6844172572365,133.29804495561726,159.81543317515298
101,2020-12-11,143.56608069966862,139.00396836459464,126.06933682764219,164.12754425592198,143.56608069966862,139.00396836459464,126.06933682764219,164.12754425592198,141.19296296922465,140.7210267840766,129.89735990159653,153.8567376896498,141.19296296922465,140.7210267840766,129.89735990159653,153.8567376896498,141.35013170532937,142.34325192505662,127.97838939123939,155.03002085735307,141.35013170532937,142.34325192505662,127.97838939123939,155.03002085735307
102,2020-12-12,138.32855735824106,134.03543572990884,120.58154019726946,159.01183006547586,138.32855735824106,134.03543572990884,120.58154019726946,159.01183006547586,135.96326153315337,135.4805247096205,124.5804765318242,148.40838178898318,135.96326153315337,135.4805247096205,124.5804765318242,148.40838178898318,136.17462620353885,137.14684198379157,122.78279469915972,149.92963102029466,136.17462620353885,137.14684198379157,122.78279469915972,149.92963102029466
103,2020-12-13,133.23716487190754,129.0262899545599,115.45653988877469,153.60501781875575,133.23716487190754,129.0262899545599,115.45653988877469,153.60501781875575,130.8879894218129,130.68474975943906,119.3871880670213,142.99882306852783,130.8879894218129,130.68474975943906,119.3871880670213,142.99882306852783,131.13935690877946,132.03814239944865,117.66124966832281,144.820632541378,131.13935690877946,132.03814239944865,117.66124966832281,144.820632541378
104,2020-12-14,128.3585194380846,123.86099550253834,110.66997778074438,148.15869895575509,128.3585194380846,123.86099550253834,110.66997778074438,148.15869895575509,126.05754891199369,126.03009582541759,114.6499881117108,138.24202574267872,126.05754891199369,126.03009582541759,114.6499881117108,138.24202574267872,126.19146568897654,127.08818202540463,112.66220621949569,140.25581093450398,126.19146568897654,127.08818202540463,112.66220621949569,140.25581093450398
105,2020-12-15,123.42786440616612,119.1257473942132,105.58006265046868,143.37914523463303,123.42786440616612,119.1257473942132,105.58006265046868,143.37914523463303,121.1223640410658,121.06985256299576,109.75811447780983,133.2476027421692,121.1223640410658,121.06985256299576,109.75811447780983,133.2476027421692,121.29886310779949,122.28044955004486,107.7673346456702,135.47517561191123,121.29886310779949,122.28044955004486,107.7673346456702,135.47517561191123
106,2020-12-16,118.55996035815036,114.25124158096688,100.5516409458891,138.49445112821013,118.55996035815036,114.25124158096688,100.5516409458891,138.49445112821013,116.24921643465984,116.1388516299989,104.81995563679531,127.9927858900769,116.24921643465984,116.1388516299989,104.81995563679531,127.9927858900769,116.56125727946433,117.82244105503707,102.95430864788098,130.5177938091318,116.56125727946433,117.82244105503707,102.95430864788098,130.5177938091318
107,2020-12-17,114.16473572936475,110.00189486885725,96.32752009527418,133.33249349812348,114.16473572936475,110.00189486885725,96.32752009527418,133.33249349812348,111.90928097659943,111.70374393655129,100.5836134311883,123.69165539042234,111.90928097659943,111.70374393655129,100.5836134311883,123.69165539042234,112.0892248929169,113.07259362202291,98.33818170716593,126.28699150832443,112.0892248929169,113.07259362202291,98.33818170716593,126.28699150832443
108,2020-12-18,109.87076470874787,105.58447616943107,92.00977322932562,128.78570849935136,109.87076470874787,105.58447616943107,92.00977322932562,128.78570849935136,107.62731571262776,107.420128836014,96.46102562788646,119.61343372414467,107.62731571262776,107.420128836014,96.46102562788646,119.61343372414467,107.71371923533998,108.45498921329768,94.00269009260167,122.27404137580983,107.71371923533998,108.45498921329768,94.00269009260167,122.27404137580983
109,2020-12-19,105.4074547613616,100.88586754360514,87.51153523278312,124.40848050470736,105.4074547613616,100.88586754360514,87.51153523278312,124.40848050470736,103.16065931619485,102.60025589173947,91.91833307645797,114.8017702041972,103.16065931619485,102.60025589173947,91.91833307645797,114.8017702041972,103.38175853471367,104.11396258929513,89.77094828436532,117.68477438625979,103.38175853471367,104.11396258929513,89.77094828436532,117.68477438625979
110,2020-12-20,101.33685499499624,96.57098730108626,83.67476130832675,119.97565473545767,101.33685499499624,96.57098730108626,83.67476130832675,119.97565473545767,99.09148359234776,98.44852871207593,87.71516994299232,110.78589751874576,99.09148359234776,98.44852871207593,87.71516994299232,110.78589751874576,99.36976573932002,100.40661764289861,85.70201276041014,113.27168174273379,99.36976573932002,100.40661764289861,85.70201276041014,113.27168174273379
111,2020-12-21,97.58743672479731,92.67891400961518,79.94886518379725,115.99087992889054,97.58743672479731,92.67891400961518,79.94886518379725,115.99087992889054,95.36033549523809,94.78008645227035,84.21151565760982,107.14776167041705,95.36033549523809,94.78008645227035,84.21151565760982,107.14776167041705,95.52923087969552,96.59149891503961,81.83436457715888,109.7845533249214,95.52923087969552,96.59149891503961,81.83436457715888,109.7845533249214
112,2020-12-22,93.72883663384182,88.63108336230765,76.03710637441299,112.22995818177904,93.72883663384182,88.63108336230765,76.03710637441299,112.22995818177904,91.49357809954421,91.03928975115592,80.43731814094386,103.15717268312424,91.49357809954421,91.03928975115592,80.43731814094386,103.15717268312424,91.713306281935,92.71026822366093,78.10436812093558,105.97715278152619,91.713306281935,92.71026822366093,78.10436812093558,105.97715278152619
113,2020-12-23,90.10667814144335,84.77534991528782,72.58578106323097,108.5781591056591,90.10667814144335,84.77534991528782,72.58578106323097,108.5781591056591,87.87760725504211,87.62245406690818,76.81727313457313,99.55879212419691,87.87760725504211,87.62245406690818,76.81727313457313,99.55879212419691,88.09947981106909,89.0874380481489,74.55075515431378,102.19258529362553,88.09947981106909,89.0874380481489,74.55075515431378,102.19258529362553
114,2020-12-24,86.70536808264148,81.45946990303956,69.39600225468692,104.91419113611961,86.70536808264148,81.45946990303956,69.39600225468692,104.91419113611961,84.46814775436788,84.43556639690624,73.54066453633527,96.2303626502474,84.46814775436788,84.43556639690624,73.54066453633527,96.2303626502474,84.62191346371624,85.64554195301267,71.16376145642843,98.78783526871825,84.62191346371624,85.64554195301267,71.16376145642843,98.78783526871825
115,2020-12-25,83.280117196215,78.00700203288923,66.00341958350784,101.46419207355139,83.280117196215,78.00700203288923,66.00341958350784,101.46419207355139,81.02853494475808,81.09384893296873,70.21543776652847,92.62634697973917,81.02853494475808,81.09384893296873,70.21543776652847,92.62634697973917,81.22068902733315,82.19325787033458,67.88539527421516,95.2776500050423,81.22068902733315,82.19325787033458,67.88539527421516,95.2776500050423
116,2020-12-26,80.03486235385499,74.76274964698061,62.859595033387585,98.08168874602742,80.03486235385499,74.76274964698061,62.859595033387585,98.08168874602742,77.79334623004863,77.9622173167476,67.08805240732742,89.32091086518145,77.79334623004863,77.9622173167476,67.08805240732742,89.32091086518145,77.98320463100998,78.91017993604734,64.73165253806496,91.8940015724848,77.98320463100998,78.91017993604734,64.73165253806496,91.8940015724848
117,2020-12-27,76.9855612874762,71.77296159201009,60.167824309636174,94.63522143227848,76.9855612874762,71.77296159201009,60.167824309636174,94.63522143227848,74.71072702051788,75.12959165303562,64.18399545772101,86.13799205461898,74.71072702051788,75.12959165303562,64.18399545772101,86.13799205461898,74.84321034311128,75.80484669730842,61.78108080113256,88.72344018550758,74.84321034311128,75.80484669730842,61.78108080113256,88.72344018550758
118,2020-12-28,73.93129718874734,68.69139162402091,57.28318479271104,91.34296539583204,73.93129718874734,68.69139162402091,57.28318479271104,91.34296539583204,71.6127072087151,72.15980066469314,61.24032166715745,82.8619273692334,71.6127072087151,72.15980066469314,61.24032166715745,82.8619273692334,71.75923301538464,72.71792576133177,58.963354593418075,85.4751499537135,71.75923301538464,72.71792576133177,58.963354593418075,85.4751499537135
119,2020-12-29,70.97342874410886,65.71132953950712,54.39693662854108,88.27033713383734,70.97342874410886,65.71132953950712,54.39693662854108,88.27033713383734,68.65854702276091,69.23385575908492,58.4004571742432,79.78640376319545,68.65854702276091,69.23385575908492,58.4004571742432,79.78640376319545,68.83720939763951,69.71774048794111,56.197461585163815,82.25553150667776,68.83720939763951,69.71774048794111,56.197461585163815,82.25553150667776
120,2020-12-30,68.28196765543356,63.12279858377031,52.06999188519864,85.09823919037852,68.28196765543356,63.12279858377031,52.06999188519864,85.09823919037852,65.94587186442452,66.71431966009109,55.82639035675321,76.92811132977664,65.94587186442452,66.71431966009109,55.82639035675321,76.92811132977664,66.05766026887228,66.92788469092106,53.57502575807471,79.43000656070541,66.05766026887228,66.92788469092106,53.57502575807471,79.43000656070541
121,2020-12-31,65.60021387638054,60.45592483112618,49.67034054762737,81.96510423256736,65.60021387638054,60.45592483112618,49.67034054762737,81.96510423256736,63.19848334853755,63.89538466570284,53.27700690401741,73.93972618014661,63.19848334853755,63.89538466570284,53.27700690401741,73.93972618014661,63.29043530145986,64.1526775212164,51.15828240351553,76.57996255219464,63.29043530145986,64.1526775212164,51.15828240351553,76.57996255219464
122,2021-01-01,62.86884388232981,57.64047907651987,47.1315559456551,79.112109986411,62.86884388232981,57.64047907651987,47.1315559456551,79.112109986411,60.431978398528464,61.18121830504877,50.729503591754494,70.98159949516008,60.431978398528464,61.18121830504877,50.729503591754494,70.98159949516008,60.59278305910259,61.449997629098235,48.77136000182688,73.43418247741053,60.59278305910259,61.449997629098235,48.77136000182688,73.43418247741053
123,2021-01-02,60.37532570972857,55.20154318716347,45.03118520900531,76.26532529158341,60.37532570972857,55.20154318716347,45.03118520900531,76.26532529158341,57.913047626895214,58.74168756640951,48.40538346524476,68.3787788222234,57.913047626895214,58.74168756640951,48.40538346524476,68.3787788222234,58.07842752784778,58.87672865883808,46.41311269164204,70.45942088960638,58.07842752784778,58.87672865883808,46.41311269164204,70.45942088960638
124,2021-01-03,58.04957287470581,52.97491713825822,42.98596182564907,73.31232015058121,58.04957287470581,52.97491713825822,42.98596182564907,73.31232015058121,55.5345237136598,56.266386948931256,46.21011817206532,65.73703737605989,55.5345237136598,56.266386948931256,46.21011817206532,65.73703737605989,55.64618337221138,56.352832187039915,44.28649356468919,68.00453113598458,55.64618337221138,56.352832187039915,44.28649356468919,68.00453113598458
125,2021-01-04,55.68570485288059,50.54909402501882,40.84574968444102,70.56774142674206,55.68570485288059,50.54909402501882,40.84574968444102,70.56774142674206,53.1104107503829,53.73199767388604,44.00644601030126,63.03374949977669,53.1104107503829,53.73199767388604,44.00644601030126,63.03374949977669,53.24455633839407,53.98133213928098,42.24737184763456,65.35886555721753,53.24455633839407,53.98133213928098,42.24737184763456,65.35886555721753
126,2021-01-05,53.44932332853289,48.320473323417765,38.9488032054364,67.94930703530746,53.44932332853289,48.320473323417765,38.9488032054364,67.94930703530746,50.86164368909827,51.46981011778432,41.96170218100821,60.627826040301755,50.86164368909827,51.46981011778432,41.96170218100821,60.627826040301755,50.990698414818745,51.65919439037248,40.190651664228604,62.74853672701716,50.990698414818745,51.65919439037248,40.190651664228604,62.74853672701716
127,2021-01-06,51.35510025103405,46.32800603908469,37.17467224678478,65.36545633125455,51.35510025103405,46.32800603908469,37.17467224678478,65.36545633125455,48.71435284752686,49.3265327602745,40.048394722789176,58.24788935438345,48.71435284752686,49.3265327602745,40.048394722789176,58.24788935438345,48.81022552281655,49.39517427031248,38.29267583177031,60.36598815662091,48.81022552281655,49.39517427031248,38.29267583177031,60.36598815662091
128,2021-01-07,49.28704912549171,44.22803514068272,35.35771689968987,62.92992448698459,49.28704912549171,44.22803514068272,35.35771689968987,62.92992448698459,46.55859107697056,47.095652124684705,38.12570975881632,55.819692365767715,46.55859107697056,47.095652124684705,38.12570975881632,55.819692365767715,46.67098273231315,47.267666591173,36.5246764279521,57.94185682689242,46.67098273231315,47.267666591173,36.5246764279521,57.94185682689242
129,2021-01-08,47.31419700679358,42.23774183239878,33.68344087081171,60.518703410778336,47.31419700679358,42.23774183239878,33.68344087081171,60.518703410778336,44.552556381953515,45.028011386635654,36.32593909630454,53.61080187454673,44.552556381953515,45.028011386635654,36.32593909630454,53.61080187454673,44.66163329341271,45.20651261818388,34.75823597582691,55.61982668094744,44.66163329341271,45.20651261818388,34.75823597582691,55.61982668094744
130,2021-01-09,45.44831240876679,40.44937171566708,32.14652929202703,58.17939454316054,45.44831240876679,40.44937171566708,32.14652929202703,58.17939454316054,42.63618612994976,43.100456262523856,34.66939056045209,51.473245387339354,42.63618612994976,43.100456262523856,34.66939056045209,51.473245387339354,42.72259343534484,43.20593502949768,33.08053915011381,53.431031500798554,42.72259343534484,43.20593502949768,33.08053915011381,53.431031500798554
131,2021-01-10,43.63108133923704,38.630582410995245,30.595868303470912,55.98240964820944,43.63108133923704,38.630582410995245,30.595868303470912,55.98240964820944,40.7294792558671,41.15593161582243,32.99007005573447,49.29789250760819,40.7294792558671,41.15593161582243,32.99007005573447,49.29789250760819,40.82307058468502,41.30859579835585,31.4935608940278,51.22390533962254,40.82307058468502,41.30859579835585,31.4935608940278,51.22390533962254
132,2021-01-11,41.901582297131206,36.91145553736291,29.107815528786233,53.83659968713656,41.901582297131206,36.91145553736291,29.107815528786233,53.83659968713656,38.9288533307768,39.320109630890485,31.37789250867527,47.236145290861884,38.9288533307768,39.320109630890485,31.37789250867527,47.236145290861884,39.02951479928589,39.47817556990616,29.968259251529947,49.072955565871936,39.02951479928589,39.47817556990616,29.968259251529947,49.072955565871936
133,2021-01-12,40.27647390223862,35.345405695313225,27.661691415307843,51.761104459743336,40.27647390223862,35.345405695313225,27.661691415307843,51.761104459743336,37.2223693991497,37.57468359351088,29.9704202720906,45.27472029711272,37.2223693991497,37.57468359351088,29.9704202720906,45.27472029711272,37.326429637376506,37.711630639145596,28.518476970398346,47.16312190502634,37.326429637376506,37.711630639145596,28.518476970398346,47.16312190502634
134,2021-01-13,38.68933401368191,33.76214520324149,26.383419910414602,49.821126142972716,38.68933401368191,33.76214520324149,26.383419910414602,49.821126142972716,35.57238552127915,35.89045492699496,28.550915373325427,43.37357669395386,35.57238552127915,35.89045492699496,28.550915373325427,43.37357669395386,35.65215293791017,36.03199956916431,27.143845898739187,45.24611781013849,35.65215293791017,36.03199956916431,27.143845898739187,45.24611781013849
