,S1_incidences_mean,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL
2020-10-08,377.6300646045449,140.65835740268912,554.8838124978898,3909.3907960003526,1593.1490843932418,5652.777386448605,164.53620139625755,55.147069852830256,257.64436230227693,1801.8154654611121,685.4624374921025,2768.7344006549724,31.896173533766092,12.740433619397097,46.6622799293545,411.53869097324645,188.54119695578325,589.6797551293735
2020-10-09,386.63051685745705,142.69919002435068,570.1893185578468,4010.6854719836865,1616.57988315357,5812.041664159767,167.61760341881578,55.42923522700301,262.91708307655614,1835.7571357400186,688.3533407302147,2827.360839683855,31.947882351572748,12.578078511055464,46.7691334525714,411.6986765341452,186.17215356113897,591.0991485462632
2020-10-10,396.0147084351836,144.78216551831486,585.0707865576039,4113.812535759305,1640.332439645013,5974.6512351444835,170.7760787552085,55.62588612502198,268.48493028264335,1870.3241889084609,691.2652238782437,2887.076895937496,31.982518468009047,12.423321674706864,46.88406685807551,411.8916697266481,183.83529549380017,592.531286257542
2020-10-11,405.8321834066056,146.90135814179544,600.1164730143666,4218.742431534452,1664.4125868838023,6140.607617655428,173.99051361154423,55.83069609591764,274.06093329473674,1905.52197236198,694.1999447159576,2947.8950661999133,32.00818943893884,12.274205218682845,47.019718264169,412.11860764671525,181.53059914534825,593.9777350178962
2020-10-12,415.2335667524528,149.03050730968437,616.138336274226,4325.431723994643,1688.8249984474648,6309.905218879836,177.21229821584197,56.15052640082316,279.4845487615986,1941.3534419423013,697.1589845381599,3009.826323047845,32.071305664410644,12.119710755530324,47.14170756098454,412.38020269201735,179.25795810696576,595.439736043516
2020-10-13,424.5767211264381,151.19301161903115,632.1468574368491,4433.838647765358,1713.5741090711601,6482.515263757497,180.50359029845703,56.3963418366445,285.2627517614775,1977.8218205497262,700.143512324573,3072.882255760463,32.13080936818015,11.968437858546313,47.25921843589998,412.67697118611454,177.01719242217717,596.9182489779664
2020-10-14,434.7468506909376,153.40317173934466,647.7754949808117,4543.916477183566,1738.6634711133083,6658.403392219752,183.91889206146834,56.57373417318537,291.3409488513498,2014.9284427692946,703.1543819928638,3137.070565630815,32.16070303532401,11.826050184647928,47.39592076553675,413.0092459657726,174.80805857615533,598.4139738876509
2020-10-15,444.97893576517185,155.6301566873189,664.2602907541931,4655.603598090689,1764.0955391947764,6837.5382302064845,187.3112668839092,56.87567269077888,297.09105519956535,2052.6716324531476,706.1921674520275,3202.3951644218,32.2154088097331,11.68163529136585,47.52855556179703,413.37719867752315,172.63026322373494,599.9273851182228
2020-10-16,454.2269878095045,157.87083548999453,681.1012458686348,4768.830275384672,1789.8723350803032,7019.866106544471,190.67689488656347,57.166866096640945,302.9029161990659,2091.049040464254,709.2572086313158,3268.861437467186,32.29357222455679,11.536226672108821,47.651012140436286,413.7808649341945,170.48346410543706,601.4587522098584
2020-10-17,464.2027095805405,160.15935257551476,697.3907398844761,4883.531150994981,1815.995566235576,7205.319333202371,194.23296463083875,57.36725137092382,309.2572968032289,2130.0580469538095,712.3496297331567,3336.473127226391,32.34362049923982,11.397963136993248,47.788854258829055,414.22015218665314,168.36727790728455,603.0081606608453
2020-10-18,475.02856780408615,162.47785788659996,714.3075653499536,4999.629340022561,1842.4660413327676,7393.837042944562,197.85902345225725,57.640742752809125,315.5598013421521,2169.6931845053437,715.469369447986,3405.229746858525,32.396148108540565,11.260231018445708,47.92978439230606,414.69486064427696,166.28129385751126,604.5755482992571
2020-10-19,484.7167722639238,164.80199228924025,731.7621091917351,5117.033819111938,1869.2840008814628,7585.338335177564,201.3487692329953,57.94724010293855,321.5453755853308,2209.9469858858497,718.61620641871,3475.1298036540347,32.478628409516645,11.121879289979946,48.05554054064494,415.20469957271916,164.22507408436758,606.1607193134362
2020-10-20,494.3156223197145,167.16665920448696,748.6359041861532,5235.656086645554,1896.4496353504546,7779.721340740472,204.9378056970475,58.175656136293654,327.99232732337805,2250.812376395599,721.7897799341175,3546.1725023362487,32.54587615533873,10.988731103602081,48.19325213960725,415.74929649190335,162.19815772775667,607.7633567885952
2020-10-21,505.04154951425454,169.565809812124,765.8250548904495,5355.404058607555,1923.9624487504418,7976.892948110015,208.6892089194174,58.4337220693708,334.6167992821979,2292.280280320873,724.9896124341344,3618.3533195100053,32.60689403774728,10.856905031621402,48.34202957460191,416.3282113431276,160.20007234761567,609.3830514843762
2020-10-22,515.2733161186167,171.97218453367128,783.7710387044459,5476.1718364511835,1951.8213716012924,8176.746430681936,212.37639125627328,58.74975220693038,340.9264826573846,2334.3390295267823,728.2151277801156,3691.6655679326896,32.68842151193169,10.724174752840552,48.473198874514146,416.9409502674124,158.23033415613415,611.0193151556485
2020-10-23,524.7988270304193,174.41249532945156,801.3081926576738,5597.849943669835,1980.025415453543,8379.145956505246,216.04944916570113,58.99790266775286,347.5523645450674,2376.9769503855673,731.4656685098955,3766.1034915639193,32.76601497955386,10.596000668602215,48.60599028438397,417.5869699507607,156.2884483797686,612.6715898556188
2020-10-24,535.1453039640767,176.88963001539392,818.4127294550365,5720.329920981208,2008.573086462469,8583.956684451614,219.86505987276274,59.23206725649946,354.38954177779,2420.181243759935,734.740507988751,3841.658168207425,32.83408326322978,10.470930195488215,48.758382728889174,418.2656888427699,154.37391932433448,614.3392622146433
2020-10-25,545.4559605268379,179.3751509995098,836.5019485039484,5843.493195519071,2037.4622375014605,8791.048719554292,223.67727000851286,59.56212683699201,360.9839766374567,2463.9362344846277,738.0388623834295,3918.317901618997,32.92141352967121,10.343371376336268,48.903571651023135,418.97649466039985,152.48625158638285,616.0216780819773
2020-10-26,554.9765657608915,181.8846895421139,854.9281998520445,5967.21497214102,2066.690889015717,9000.260051023259,227.45406536620558,59.84130192668283,367.80245037927597,2508.225763850679,741.3599132991035,3996.072396718332,33.00991904604274,10.218749971635564,49.03032472664198,419.71875417732224,150.62494710456718,617.7181496328571
2020-10-27,564.9784934221831,184.43696952613826,871.9656771910838,6091.371735065655,2096.256873059948,9211.40696710599,231.34411917157914,60.05081630308824,374.90196286796373,2553.0333388816034,744.7028054320789,4074.9085874694465,33.07922544566829,10.099520084414909,49.17748606635574,420.4918133405662,148.7895119880938,619.4279635106856
2020-10-28,575.2908984749097,187.0068391117856,889.541763254008,6215.833908503343,2126.157162124836,9424.327783056922,235.25931408560115,60.35469135119811,381.7676233495461,2598.339056481092,748.0663813144986,4154.8063213323885,33.16432963501681,9.978893529303548,49.334806685108546,421.2949535332581,146.97944434053295,621.1503891340385
2020-10-29,584.6140105702565,189.5745333136976,908.2795885027452,6340.460418894073,2156.3864220460355,9638.838405530902,239.10120321058045,60.688534512730776,388.64199382000356,2644.1216778846588,751.4499384448716,4235.75299304855,33.270303769361014,9.857620858002411,49.464224795956646,422.1274443915576,145.19424619616782,622.8842908397058
2020-10-30,594.1142342898577,192.19253896797989,925.9523555543542,6465.130354719244,2186.949419516451,9854.707803803467,243.0489804547702,60.91002117445484,395.98758572451493,2690.367450030004,754.8543768375707,4317.747199198285,33.35035679258642,9.741760999120304,49.60451205452889,422.9891006775794,143.43366759017795,624.6300133061679
2020-10-31,604.3788973166085,194.85182409921057,943.3564273910929,6589.696551321386,2217.8382624025826,10071.7602106596,247.07669785253526,61.14035553807881,403.36934876594245,2737.0437049093284,758.2748504364862,4400.736061952885,33.41797954659168,9.626419872730027,49.762326099116486,423.87865775905817,141.69673427198381,626.3866440961749
2020-11-01,613.6007220309672,197.47666317496643,960.807739281411,6713.961798507258,2249.029048088162,10289.684282737604,250.93615549821862,61.49772183175286,410.28578261602104,2784.1010728444157,761.7046209093729,4484.643143801313,33.523035290557694,9.50915945613158,49.896538346634046,424.79265060620344,139.98219286948319,628.1487062052737
2020-11-02,622.1806727330807,200.10040664119452,978.0105669816196,6837.692423686575,2280.49225089098,10508.043906193436,254.80487732993282,61.75237979390282,417.4864555633804,2831.468812496244,765.130506267614,4569.366397140791,33.6174418887258,9.39450436338978,50.025389048759315,425.72491359771726,138.28766289664696,629.9080112634327
2020-11-03,631.5814713942544,202.75831747819944,994.9275751741163,6960.626252761938,2312.1790345676477,10726.477607511828,258.7346929365479,61.928934851727504,424.82921980866746,2879.070063272959,768.5414318051304,4654.797955764415,33.68517720062145,9.280491984649066,50.15979890023892,426.6684973663749,136.6117064001919,631.6522848771117
2020-11-04,640.5174908546752,205.38650546093407,1011.5020574205339,7082.533512725606,2344.066495207563,10944.544376711554,262.5489058443523,62.232997146563655,431.78852756835556,2926.8395267549286,771.9318345487793,4740.844258151245,33.76902340608442,9.164546032206909,50.27680651393752,427.6178706930566,134.95317598219225,633.3763200816836
2020-11-05,648.3308300114652,207.97194265630787,1027.8034635470676,7203.151944618317,2376.1142255770533,11161.790630986605,266.2746037041303,62.48452147147192,438.8367393209169,2974.686470340057,775.2860616959761,4827.364023270662,33.848872666739304,9.049218170688963,50.38037684500932,428.5658737328583,133.3098054423655,635.0685544874482
2020-11-06,656.5130531453448,210.5431737327714,1043.5783055154047,7322.2047599446205,2408.270954114791,11377.754394699645,269.99916707043315,62.65143558528483,445.9303410767946,3022.5246398149156,778.5927094718622,4914.2331096793205,33.907730569112154,8.934241458199569,50.477946280092226,429.504975537179,131.68009436858634,636.7177598388341
2020-11-07,664.4638984004708,213.08911178037096,1058.647589163947,7439.431448790979,2440.4960807558195,11591.971960501764,273.611423009499,62.8852611004058,452.68249995661074,3070.2692584846004,781.8414183269322,5001.330833555435,33.96969876498584,8.818183429822774,50.56244617986727,430.4285727191931,130.0628234040066,638.314898277753
2020-11-08,671.0740491660958,215.60343696924957,1073.366405434224,7554.575180465948,2472.7493373504653,11803.92438587968,277.01498514812846,63.089304933427314,459.42052578834944,3117.8338843181646,785.0216224241235,5088.516771084024,34.027445694102695,8.70218596302343,50.63126975718427,431.3301903240328,128.45651721354375,639.8514685811567
2020-11-09,677.9966133050975,218.08419015464335,1087.760603126227,7667.367535860446,2504.9845067845495,12013.152322747028,280.4994161234163,63.26427751533052,466.3522880520969,3165.124702131591,788.1236756852705,5175.65650920914,34.070652906061,8.586935349934858,50.69165888588936,432.20307064018687,126.85971043284414,641.315735662416
2020-11-10,685.4973452097909,220.5365356958423,1101.4019752821011,7777.582173019381,2537.1722237857393,12219.289252090575,284.0862041215497,63.44018597922921,473.1121147890528,3212.0662851063557,791.139949375486,5262.6689573463245,34.109339392400756,8.471693907884605,50.744364654551816,433.0416511410394,125.27186976680282,642.7007489083248
2020-11-11,691.8286344277576,222.96547627708134,1114.200997532625,7885.048910895893,2569.2933394990305,12421.986230189981,287.44365935975895,63.59503352036147,479.4073433758344,3258.6073480288915,794.0613341790734,5349.489418913724,34.14780580930275,8.355573164395178,50.78366805052847,433.84390260140106,123.69313105169624,644.0057152901483
2020-11-12,696.9050746970673,225.39939985403942,1126.8511840894653,7989.646517629014,2601.3601060372694,12621.031248070622,290.4775684248711,63.74717407718153,485.94700856121983,3304.7157210617306,796.8952212847704,5436.1025743784285,34.180353122608636,8.241473462037684,50.814247253523696,434.61027116291723,122.12376656297792,645.2298206656083
2020-11-13,702.812123027988,227.82892869737273,1139.2241200203396,8091.287027022885,2633.3669403926906,12816.174030937134,293.68178810456106,63.89334846107389,492.7036654021801,3350.3671281161955,799.6413035993477,5522.494582275295,34.2062854269654,8.128896476444114,50.84338579719895,435.34186736509855,120.5644466128694,646.378226661029
2020-11-14,708.6106840573483,230.22505733317607,1150.483874378455,8189.87576449407,2665.3094067686516,13007.099620840385,296.9287963967566,64.0376129573629,498.94149723441774,3395.545051056731,802.3047859080418,5608.615081228573,34.235701933277085,8.016205608380432,50.87017623447529,436.04121807941874,119.01550521981494,647.4536719633657
2020-11-15,712.9318968711697,232.6649792747765,1161.3921507000057,8285.358403531529,2697.215187759024,13193.693703747338,299.88204680270786,64.17636385946801,505.2361115723204,3440.240465807637,804.8929616100344,5694.499853879584,34.266096470957045,7.905797062255221,50.890495059648174,436.7113399717517,117.47787002090003,648.4589007793339
2020-11-16,717.7445431017575,235.14891707659098,1172.595024716073,8377.714264400127,2729.099438849927,13375.796696595851,302.92281284571493,64.31476684350123,512.0198540286735,3484.454565477513,807.4122175442902,5780.167043233443,34.29375208731512,7.798024400158123,50.91656916491153,437.355950876462,115.95248503472754,649.4029386868133
2020-11-17,722.7759963251206,237.51278761511236,1182.8145453032973,8466.923100430386,2760.9774799553707,13553.229756248866,306.04090934227247,64.46000671932505,518.4651611745684,3528.191309939287,809.8694706060273,5865.6281365560235,34.32811132950853,7.690736845252527,50.95008028822978,437.979670051275,114.44018096609354,650.2923003376744
2020-11-18,726.2688191164603,239.8208085866388,1191.144868878482,8552.976475842961,2792.8718860023655,13725.839648287325,308.87916979664556,64.60647759158402,524.52160805601,3571.457921157399,812.2746156542953,5950.905723906655,34.36937418355592,7.584912461127421,50.973167327206184,438.58714683562306,112.94183328936803,651.1337119289401
2020-11-19,729.923279415338,242.41302604281955,1200.5611617040154,8635.879915390638,2824.80825709271,13893.518615521187,311.7181406426215,64.7536110311038,531.2017399058823,3614.2641323861035,814.6365540188555,6036.030202193118,34.40286252512048,7.482456728233055,50.99893714156398,439.18310458172647,111.45832810159897,651.9347856469598
2020-11-20,734.81184593081,245.25053315899217,1211.2569059374343,8715.643789383905,2856.808413854735,14056.136434412452,314.881465382223,64.90452814422319,538.0617330077799,3656.6197956729106,816.9636106556063,6121.02379153079,34.432136827649224,7.381357722616932,51.04080902387803,439.7723002915738,109.99049075454434,652.7030973944244
2020-11-21,738.6752518270309,247.88634821457117,1219.561296583655,8792.279207954232,2888.8902424392245,14213.534485094395,317.96904787491843,65.06720794205981,544.0476013198222,3698.5334873658853,819.2635936798991,6205.903833220689,34.47685465011975,7.279696442140677,51.080966856505995,440.35943609727195,108.53908241983362,653.4458092915589
2020-11-22,740.8006321568599,250.17411229099798,1225.8352456433875,8865.799410465163,2921.0730411888244,14365.581720729826,320.5664380534873,65.23679818834829,550.4388532412999,3740.0133330314425,821.5452148240902,6290.692832068907,34.53363995459788,7.18231175683339,51.11173482286834,440.94904530024814,107.10481495291774,654.1698503298169
2020-11-23,744.2673973957142,252.79343976615428,1233.6324957747354,8936.22307200047,2953.3787367371697,14512.157377838099,323.3804194721405,65.40013948809428,557.4694794340314,3781.0671250508663,823.8171361820463,6375.404556572448,34.58008251365908,7.088170143223472,51.160484801721786,441.5453685083157,105.68831647381302,654.8819397403537
2020-11-24,748.03783395205,255.47748702200005,1240.4576046114953,9003.563635250375,2985.823244227703,14653.11561203254,326.5001003766191,65.55822794347422,563.7432979043484,3821.69829456787,826.0864637449127,6460.041415329685,34.62874376275431,6.992887042887983,51.220453496805916,442.1522647031134,104.29011022067579,655.5881227639633
2020-11-25,749.6414380438871,257.99890032152695,1245.8352390612672,9067.830876816059,3018.420217399803,14788.309507279399,329.11286465981584,65.72668391589995,569.8635586423378,3861.906726416783,828.3587230593043,6544.604926133935,34.69366560159108,6.899514324414293,51.26479873367925,442.7732151689011,102.91063575570935,656.2937872833054
2020-11-26,751.816304422144,260.68721029933016,1248.1212103299595,9129.03417823171,3051.1819242420916,14917.59365564708,331.65217007147635,65.92340654189348,576.7376574304053,3901.6906597780016,830.6386985919557,6629.090930761987,34.7571193334467,6.810497532588346,51.31993841044005,443.41132083716286,101.55024937725908,657.0038914561043
2020-11-27,755.1018389542145,263.37036797133635,1253.1098016510018,9187.180619361125,3084.1173942761106,15040.81270806969,334.68372039144685,66.11532824722417,583.2905274636012,3941.04508762493,832.9324338369164,6713.483508875479,34.81906437355371,6.721697902798699,51.39170957519362,444.069287714615,100.20921301450932,657.7227503307626
2020-11-28,756.5295631038434,265.96588558682885,1254.503310444764,9242.27293223382,3117.2332814526835,15157.81113520478,337.4248024668517,66.29505494925951,589.2641711599572,3979.960636243616,835.2442824882455,6797.761614721743,34.89188847058492,6.63290135319502,51.452974669049226,444.74938003611646,98.88770363408351,658.4540297229405
2020-11-29,757.340662386182,268.72353319385087,1258.7121593451227,9294.311026617328,3150.534821608527,15268.437163226878,339.63166013274474,66.49821213966732,595.8733383427444,4018.425668832958,837.57773236494,6881.9013894362615,34.96866294778004,6.5484397796007805,51.51698095745521,445.4535034193137,97.58582402382214,659.200878246927
2020-11-30,759.8407147267571,271.5782070440468,1262.63517846529,9343.294752846563,3184.0242362266417,15372.534271346904,342.38769687192985,66.70444981110903,602.5520215997083,4056.42658567328,839.9357835538358,6965.868895938708,35.03690850230435,6.464750487242011,51.59671553727793,446.1831908286654,96.30360576047886,659.9659146122785
2020-12-01,761.4709811724508,274.19739415895094,1263.9619556322937,9389.221842280753,3217.7008890020197,15469.945220851921,345.3230146377675,66.90042336521311,608.3846474190036,4093.9464046204553,842.3208364066605,7049.623343108926,35.114172042650296,6.3802405390743315,51.672054720816234,446.9396193559345,95.04101642903474,660.7512492429373
2020-12-02,761.0295208307799,276.8416013271453,1265.1763662351846,9432.086896494018,3251.563738606007,15560.52435030696,347.40435662287786,67.1123859597935,614.6633231806228,4130.965790426278,844.7347190321136,7133.1237036627435,35.207389965017555,6.300078141189752,51.74423659801904,447.7236640103483,93.79796580781073,661.558545936042
2020-12-03,762.1838978029755,279.79801484850515,1267.8776777984122,9471.885763436463,3285.6098444160607,15644.128204009929,349.6652211716872,67.33466642094903,621.3492501396324,4167.464237217349,847.1787927887842,7216.321184798068,35.285056964076524,6.221352210640001,51.830739595811714,448.5359168175095,92.57431512942674,662.3890564861568
2020-12-04,764.0495186978385,282.7133089708412,1267.3063678667488,9508.615190026645,3319.8335843485793,15720.616720448868,352.50562026798445,67.54041511038281,627.1163107713459,4203.419322609552,849.6539789006173,7299.159316223268,35.36064184949663,6.140963880359877,51.919220217521385,449.3767012540925,91.36988347043706,663.243674933743
2020-12-05,763.2866444803371,285.14381967843633,1265.592593247369,9542.270142838117,3354.2278030313164,15789.857931859668,354.7732830204997,67.74524614457997,632.8843305118824,4238.807005437547,852.1608150645404,7381.5826771543725,35.4597344140049,6.06385490475543,51.996679121621476,450.2461177216631,90.18445110869706,664.1229684810016
2020-12-06,762.6881571700642,287.91494722672456,1265.0103394154833,9572.846288958239,3388.7855340703813,15851.732721399698,356.60882706746526,67.98168816906193,639.3874236432828,4273.60247922723,854.6994892124152,7463.531925955937,35.554210887438565,5.989783869318982,52.08655700861485,451.1440702731341,89.01776794868573,665.0272035468947
2020-12-07,763.6808255798219,291.16917905852466,1264.2990038423134,9600.342842049133,3423.497794491757,15863.729610248207,359.05045218164753,68.2080215017269,645.3682803960895,4307.780126860093,857.2698994291864,7544.940132887079,35.635341142830164,5.914010089908323,52.18717268037014,452.07027229684246,87.86956011407565,665.9564077885365
2020-12-08,763.0628502287809,293.9040811936984,1258.2111354462581,9624.760052102389,3458.353522373667,15911.431095564676,361.3645469255044,68.41490901220277,650.4993788120596,4341.313525694303,859.8716819348497,7625.7394436327095,35.73396579220698,5.839237876788582,52.2725071397475,453.02428184313396,86.73953159143083,666.9103980527753
2020-12-09,761.4062222374164,296.2926448381372,1246.7001671788194,9646.097601388972,3493.3416768569787,15923.767145578755,363.011143417525,68.64863261804295,656.4540494452634,4374.176159614704,862.5042556972919,7705.8633424187865,35.83855585818049,5.768665598843426,52.36017299442522,454.0055374223397,85.62736832294382,667.8887933930681
2020-12-10,761.2653196572667,299.37933253719086,1243.0260298646751,9664.359955550608,3528.450812743095,15956.813862789772,365.08094719520204,68.89141830133563,662.6691973038262,4406.341395695271,865.1668508902515,7785.239257305989,35.93071728181872,5.698077712199873,52.46633439277235,455.0133529354634,84.53274592794986,668.8910521108028
2020-12-11,760.343095043652,302.4843340330399,1240.8717038743423,9679.554901273483,3563.6677836954623,15982.134361376873,367.2129737919366,69.10701489768155,667.4488558412472,4437.782280471929,867.8585361619986,7863.790867421642,36.02784042814341,5.625894604318381,52.5662934776024,456.0469304814686,83.45533143023287,669.9165125667573
2020-12-12,757.9112928311594,304.897157284241,1229.7038054316888,9691.689771789472,3598.9786999963567,15999.675553060813,368.6570574463454,69.32995592383658,672.6131946868184,4468.472509654159,870.5782549903387,7941.445932044977,36.136741724651486,5.557482542651839,52.6521482278624,457.1054078504152,82.39478299938057,670.964399464175
2020-12-13,756.8232070015514,307.7449478571141,1222.9960119439118,9700.776156404841,3634.3699278886097,16009.401715982807,370.3907119484546,69.58447509187177,678.519482478437,4498.386199453024,873.3248440600765,8018.128902939429,36.236952664361176,5.490975769509775,52.755762408021354,458.1878558110151,81.35075607306814,672.0338385073043
2020-12-14,755.6274778275753,310.72280765021645,1218.0063472833679,9706.830713942336,3669.8266707738085,16006.9377223792,372.3771893146273,69.81346835125244,683.2622112877557,4527.497660942051,876.0970544656756,8093.760338832418,36.33257773404221,5.422486012491177,52.86569953360198,459.29327481662034,80.32290622243065,673.1238922241841
2020-12-15,752.3893305267791,313.27524781634764,1202.9752213101485,9709.870835005968,3705.3334808003315,15969.870293597121,373.64859216412435,70.026733828979,687.7594023587194,4555.782127463448,878.8935717097775,8168.263747803757,36.444162714718786,5.356180762152655,52.95558081533106,460.4206271588456,79.31088823194776,674.2335684469708
2020-12-16,750.1542350996432,316.0774732626772,1193.2596760673289,9709.916042201015,3740.8751543335593,15957.320439204128,374.9206560526408,70.28079542741219,693.0267740523482,4583.2157660695675,881.7130287569082,8241.562571197293,36.552930189028615,5.292305525115058,53.056302379955426,461.5688477772913,78.31435863483979,675.3618272244465
2020-12-17,748.9353341301509,318.9717111561723,1189.670521235906,9706.991888768967,3776.43564757386,15936.998411408134,376.72106694333553,70.52476138457085,697.6261740386957,4609.77532962022,884.5540300198256,8313.577154268673,36.64874243530411,5.227113289266876,53.167443606901855,462.7368336389428,77.33297862960592,676.5076016814648
2020-12-18,745.5638128059062,321.5264210277297,1175.755355899086,9701.127194622097,3811.99829114075,15903.464450048887,378.0699341431128,70.73952047352576,701.5487970225282,4635.438684371846,887.4151548212379,8384.229594278748,36.75343933015944,5.163188264030341,53.26275054183888,463.92345967004616,76.36641379727745,677.6698078043884
2020-12-19,741.7890753195123,324.2561815884315,1161.010536843534,9692.350340869694,3847.5470378922773,15830.11212428696,378.78812105551606,70.98216495771608,706.1335927055623,4660.185000002904,890.2949652345719,8453.44421315064,36.869058123067866,5.1020241163038484,53.362582283905425,465.12760417915933,75.4143348667095,678.8473492925773
2020-12-20,739.7759265268746,327.195601367819,1153.760181519296,9680.695152590457,3883.0651584678562,15686.146925956342,380.15196175775407,71.23539064857138,710.5274850549467,4683.994265390574,893.1920271230032,8521.143199244907,36.96901755112473,5.0397789515442755,53.4734644131464,466.34812935506,74.47641951865076,680.0391280904728
2020-12-21,736.8458449922091,329.75401341620477,1141.9796261020851,9666.200254978556,3918.5349000633564,15621.860218801978,381.6263429790993,71.4578123533391,713.8113049436403,4706.847663896222,896.104913663846,8587.249361669921,37.072552127000954,4.977627290195344,53.57310647812869,467.58388261056047,73.55235242142312,681.2440517841183
2020-12-22,732.1133791300322,332.18494592000195,1126.7409578232005,9648.904166809887,3953.9393504510786,15552.78641084116,382.11471813885595,71.68916541911875,717.6127342801994,4728.728078638654,899.0322020545615,8651.689754990875,37.190425840125876,4.91904465171603,53.67048113821653,468.833732326677,72.64182540629486,682.4610384137254
2020-12-23,728.833621308711,335.11714015861213,1117.2337410300668,9628.848621472001,3989.261867709515,15458.975105327901,382.8923355501287,71.94564815077004,721.7791676758277,4749.619313253914,901.9724890531525,8714.390506179529,37.29314065524519,4.8601878996702945,53.78083194649616,470.09653255326936,71.74453775746476,683.6890209360838
2020-12-24,725.9388212689922,338.1178077712468,1110.390759462592,9606.078655059413,4024.484513595539,15338.339222894303,384.1259034658038,72.17566964759256,724.5859675893089,4769.505684137417,904.9244022489297,8775.271882199071,37.39460151721627,4.799832376597921,53.88750611449579,471.3711247720564,70.86015887057373,684.92692557716
2020-12-25,721.3615589660507,340.04616321195135,1098.0322170576997,9580.6453894983,4059.588537327644,15240.338085606403,384.6806854310102,72.39744626036612,727.3471330475946,4788.3751157498,907.8865859670025,8834.27507209288,37.50806790311604,4.742681805946439,53.9791125340184,472.6564725806861,69.98852902917159,686.1730995770544
2020-12-26,717.3032958058267,342.57790325624546,1087.7366641274944,9552.601601547922,4094.558743794655,15087.665859479008,385.19932212219913,72.65553303393581,731.0164740176048,4806.215259326996,910.859611568927,8891.344308408708,37.615046119892334,4.687002560018105,54.085680238855275,473.9516460543379,69.12930443496985,687.4287452241398
2020-12-27,712.8644304392149,345.0993449661403,1077.74234229123,9521.964423298787,4129.362296698034,14987.398569626108,385.6701607323319,72.88099141493015,733.8243914204309,4822.993717624165,913.8286241767835,8946.3502731583,37.721478347651285,4.630070556184042,54.201625415685484,475.2526382269705,68.28183916801879,688.6913068570149
2020-12-28,707.8451707440328,346.641489149749,1065.4402713910167,9488.709051666825,4163.93965950586,14873.473044558585,385.90613788996785,73.08161874029982,735.4453727598149,4838.645246610129,916.7825733449536,8999.15475415926,37.823761204959006,4.573467932000704,54.290017061765624,476.5524691773512,67.4453285963726,689.9539278150764
2020-12-29,703.2433439104459,349.0611472846063,1049.0815191497013,9452.789171467222,4198.227262726008,14709.751220910213,386.1432163247182,73.3153372281244,737.8961784168068,4853.103555015203,919.7183104514253,9049.527803924153,37.91720638269815,4.518070192954876,54.37420271793807,477.8437742300187,66.61875068895753,691.2072127799486
2020-12-30,698.4670242731954,351.4031911857853,1037.4988256942327,9414.176390528799,4232.1476687974255,14572.576461872137,386.28059192318835,73.50941571088657,740.2795017615591,4866.297363457826,922.6144572378004,9097.31239754854,38.00459186596291,4.46191805536794,54.468154762076374,479.1185755732673,65.80147473536111,692.437274155624
2020-12-31,692.9226672142314,353.6582768602912,1024.4124028278177,9372.854649059953,4265.626704333883,14425.02057890416,386.1472900770821,73.67270032537343,741.2810055393395,4878.164284471007,925.4581874605224,9142.376849567054,38.08560287596939,4.405472573315256,54.54191557709325,480.369122214281,64.99250673367378,693.639455293814
2021-01-01,687.444533178326,355.79364889664873,1010.5968700477504,9328.775019555194,4298.588887271589,14262.26707562568,385.8914219751782,73.84892498255809,742.1855245659116,4888.634004302129,928.2364053252059,9184.487253760517,38.15391606170046,4.349558084182383,54.59605723674484,481.58723933949614,64.19101834397043,694.8009337110921
2021-01-02,681.8398965943189,357.8997399581334,997.3603640091807,9281.942279983257,4331.011989526489,14110.256986549939,385.50610507856635,74.00978117322046,742.8018480759656,4897.670313755995,930.9468973128135,9223.516765077056,38.21633876396548,4.293580042906784,54.645000367629024,482.767632703345,63.396568223948044,695.9150569138137
2021-01-03,675.7714555874561,359.9223799898456,981.996362612808,9232.41776929061,4362.852300983652,13978.019690774896,384.97770070366204,74.15959919929487,743.1583722279943,4905.267152902167,933.5858864818174,9259.395803935748,38.277876318499715,4.237631321319928,54.689251593443316,483.90881304853156,62.60895884771126,696.9803464186195
2021-01-04,669.7299845907688,361.2945920183726,967.938684174744,9180.268540612644,4394.082283428008,13858.282209555142,384.344481601039,74.29826030332978,743.2206470478867,4911.418803395411,936.147917064775,9292.07200193444,38.33037713956081,4.182660946809939,54.72953806893468,485.00983588736364,61.8283191647877,697.9948407267303
2021-01-05,663.7164532639606,363.2102071992211,954.4935514959171,9125.588066804718,4424.706971241526,13724.438015006433,383.6285269494309,74.43799847115915,742.0611714775525,4916.140850294161,938.6393875562693,9321.539106331524,38.377185465984475,4.128070466755735,54.76580652835304,486.07026501678996,61.05438640807047,698.960026821074
2021-01-06,657.2909050303638,359.9263098349061,942.9424169993881,9068.460120775477,4448.624480551469,13597.685555781933,382.7856723303634,74.57392084400979,741.6557027257193,4919.448286360911,941.0617489320497,9347.776042544843,38.42723479421501,4.073536363095722,54.7979753021379,487.09050529643423,60.287230939211305,699.8774940138837
