,S1_incidences_mean,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL
2020-04-22,342.3687777629427,127.22738123366545,516.1420732106063,3528.812373870593,1435.9671893802213,5236.7460328663765,149.43876307452842,53.43584360856104,219.20297981747956,1631.006285628419,656.3562131458478,2362.1042656113855,27.923151221362936,10.381062230569787,41.31224059879482,359.18694713840364,154.7751920150526,520.7485771040118
2020-04-23,351.0883828431664,129.2035717598286,530.3074738950951,3622.8260969168305,1457.75355738594,5387.66615817744,152.3328014056352,53.70503601853015,223.74061577622268,1662.450652236307,659.9232181096129,2411.4191029811814,27.958387507426906,10.246860277743629,41.4137324152267,359.423399969023,152.7362093017809,522.1378723801641
2020-04-24,360.35991604432826,131.16625433806672,545.878241810666,3718.7469846749877,1479.8591886531763,5542.018245643245,155.29900895664503,53.98086240942596,228.4864399371467,1694.5022754352542,663.5208323725343,2461.676342416205,27.991974850300622,10.117663121604908,41.53133035303621,359.69185807521967,150.72648716406067,523.540497947035
2020-04-25,369.2164075871398,133.0581081671142,560.4130781796996,3816.553012050912,1502.288495307203,5699.80459314298,158.25687231958418,54.33168347077849,233.07576505076335,1727.1656510127373,667.1505382592951,2512.8889559709028,28.05348825270177,9.984026295752084,41.664972521860186,359.9929589486773,148.74588072747093,524.957475916793
2020-04-26,377.8958669534865,135.09077554479867,574.4243898293753,3916.223610291988,1525.0456188817948,5861.031705491331,161.27354513389432,54.637262761488984,237.74458566140345,1760.4456613459572,670.8135242541044,2565.070309847312,28.108814055497067,9.852955427396324,41.77820069495088,360.32717115287,146.7941854928672,526.3895895056436
2020-04-27,387.5098576061494,137.23366100828756,590.5664361923739,4017.7353083025628,1548.1338282586314,6025.705312803049,164.43140188774132,54.90214648309627,242.74251436390003,1794.3455396678432,674.5106740923942,2618.232264504789,28.147057087356604,9.72997190743977,41.89806758021918,360.69480509878855,144.87114518984157,527.8374124930458
2020-04-28,397.33044431661875,139.22376459883617,607.1902316860493,4121.050266183107,1571.5555824070905,6193.8083548564255,167.58697298975886,55.24697295163562,247.72512430120125,1828.8657293492502,678.2426003899441,2672.383708477214,28.20613955658328,9.60565209436305,42.03241564118541,361.09603066727095,142.97646363763488,529.3013299329097
2020-04-29,406.1041079097489,141.2379010950537,621.689842370048,4226.122516116934,1595.3133369448863,6365.311742159394,170.69265027590262,55.58459875243406,252.58926929504668,1864.0061233784793,682.0096947749147,2727.5326668221855,28.277371185650452,9.479669606818344,42.15410718694737,361.5309065970684,141.10980566785446,530.7815633451801
2020-04-30,415.57941017608226,143.4677581287887,637.7430971076017,4332.9102388592555,1619.4090827387233,6540.196272131966,173.95276178778974,55.86834988416003,257.7533952576681,1899.7664704382503,685.8121404235712,2783.687147686519,28.329182768043278,9.36023511495079,42.277430149358224,361.99938039406084,139.27080281444256,532.2781846823067
2020-05-01,426.00465591363303,145.65668723884562,655.274936660403,4441.360142339412,1643.8440542522978,6718.423392446834,177.3043068819599,56.200781373933594,263.0425517177273,1936.1440443094943,689.6499379142114,2840.8525229992215,28.3885250449229,9.241782776849115,42.41424598530172,362.50130691376467,137.45906500018333,533.7911378288914
2020-05-02,435.4268516449115,147.71350847619107,670.958824032934,4551.406108654562,1668.6192226545609,6899.9360758811945,180.57009497834804,56.552668262225566,268.17539738176725,1973.1343748768797,693.5229351735582,2899.0325652701167,28.46684307882004,9.122333489327344,42.543860759006655,363.03646352224723,135.67418134511328,535.3202623590453
2020-05-03,444.6757158337837,149.9532509248442,687.3116347649385,4662.983698781555,1693.7355146962589,7084.683417319617,183.90526887003014,56.85716993891447,273.5346986642144,2010.7332034905191,697.430845707378,2958.231540700074,28.531647917110675,9.007423344502616,42.66636548003262,363.604556789002,133.91572290426805,536.8653023226793
2020-05-04,455.1024462640524,152.246264336818,705.1561271281189,4776.023765749883,1719.1932516092606,7272.601339494109,187.37998682584382,57.18301468916209,279.0715885822409,2048.934484292148,701.3732652789396,3018.4514822185865,28.59773934885595,8.893893861120313,42.80459142400396,364.2052367309574,132.18325195017562,538.4259181942688
2020-05-05,465.18845015476893,154.41371877943575,721.8068412473554,4890.443005550218,1744.992409173895,7463.603850437529,190.82169244094274,57.54651312888365,284.47151722896245,2087.730019438388,705.3496938155331,3079.6923403923083,28.67951598546532,8.77984891200607,42.947349846294514,364.8381072381995,130.47632257401892,540.0017092499374
2020-05-06,474.4865366762341,156.70451956462156,738.5015729976428,5006.155343174754,1771.1330148092484,7657.607697568999,194.26313206009704,57.86731328862304,290.0290433606338,2127.1116765342804,709.3595538810712,3141.9549396237353,28.753090912491913,8.669589308832688,43.06804991291898,365.50272796163813,128.79448120296487,541.5922197449797
2020-05-07,484.7042977469815,159.0621271806654,756.7286468563802,5123.0746176272205,1797.6146223884239,7854.522641120311,197.8334657220912,58.179684287258134,295.82230150575487,2167.0700912326292,713.4021953863379,3205.2383975728562,28.824352201123588,8.561684864024606,43.19930713760073,366.19862541933804,127.1372743667499,543.196947686816
2020-05-08,495.04399648820305,161.3257266792395,774.4108310264533,5241.102206126002,1824.4364203372265,8054.231406719794,201.39812846107566,58.556471675033244,301.5140098521579,2207.5932696206264,717.476908889719,3269.5389178084124,28.91193973432526,8.451911365513636,43.351527416268425,366.9253005964409,125.50424961275266,544.8153559728514
2020-05-09,504.43788166608977,163.68054465002064,790.9085277272044,5360.132568981515,1851.5977708275539,8256.611604165664,204.93929527974402,58.90205789004328,307.2018937041334,2248.6691299669897,721.5829550236763,3334.853334000601,28.996770224442493,8.345093540094307,43.486187646210205,367.68223811373707,123.89495341643432,546.4468804701463
2020-05-10,514.4422000543003,166.13079849498354,809.1853126455201,5480.062972922348,1879.0976329547086,8461.549324207137,208.60617453080442,59.20173669638848,313.21602280576934,2290.2852834536625,725.7195535385263,3401.178533983341,29.070282377369992,8.242866259395734,43.607406053435724,368.4689004494088,122.30893678444919,548.0909374739932
2020-05-11,524.953229897583,168.4818607990276,828.4273030903651,5600.7812736405585,1906.933142563471,8668.900926491251,212.32518053724783,59.56278148964954,319.3240456519858,2332.4262466567957,729.885635153456,3468.507837657322,29.158862807536245,8.139548491081618,43.754472293539386,369.28469122335395,120.7457476956666,549.7469288483114
2020-05-12,534.3416469178137,170.85620659151465,844.9241041514019,5722.161552006838,1935.105003311154,8878.489054939686,215.9394369162317,59.947042464106445,325.12405283421657,2375.074302712934,734.080510446458,3536.828464788605,29.257945778178268,8.035425167421657,43.90292613659017,370.1290190569713,119.20492614524285,551.414246800617
2020-05-13,543.8588558842991,173.40458952050997,861.9545105502118,5844.094760483832,1963.6164838270777,9090.182077746067,219.64172633179223,60.25989145710412,331.2063309540349,2418.219177860982,738.3051849303522,3606.146177607037,29.338389565117975,7.936107395878132,44.02542772090862,371.00174386686695,117.68623391449708,553.0919135297867
2020-05-14,554.423464824189,175.94282833746513,881.9457153861315,5966.457580620549,1992.4525050102166,9303.834343179438,223.45576462507813,60.57720521717995,337.67396898205976,2461.8359136937197,742.5549466628572,3676.4508887653888,29.415255864606227,7.837610381582607,44.16615587510572,371.90171228932013,116.18886061938923,554.7806146495687
2020-05-15,564.1792283491558,178.32455809005296,900.530057965814,6089.066555477754,2021.5916283583201,9519.166082507709,227.1419034467232,60.97506550917416,343.8155346322876,2505.8831902179704,746.8230714390115,3747.691750456898,29.51658222568816,7.737260481551917,44.31424973217844,372.8258511414058,114.71175274253582,556.4782608171541
2020-05-16,572.8682774773642,180.8238891071685,915.9221527983027,6211.7037090517815,2050.999920140508,9735.881342152315,230.81241948496105,61.305895762666964,349.83857730196945,2550.298687864544,751.0964482144628,3819.8112273313372,29.607674536034267,7.639308472916787,44.43930030523859,373.7687747586644,113.25301605881073,558.1799294928071
2020-05-17,582.6088688325417,183.36583572628044,934.320059265986,6334.1250507078375,2080.645889529675,9953.58013655565,234.57038359834428,61.58531432601873,356.2869604505669,2595.0152180481487,755.3639719871061,3892.705822143526,29.68300774884883,7.542133902940438,44.56742784166804,374.7244817625348,111.8113922943445,559.8760084355209
2020-05-18,592.3197145258031,185.7698163889321,953.9361318815821,6456.108475668561,2110.5024651150457,10171.88762914177,238.24557330393475,61.942531079814366,362.640572923113,2639.9754126865137,759.6198571530231,3966.312740192471,29.769015198667905,7.443297854362149,44.69481545700804,375.6878338679623,110.38589281189903,561.5576882845525
2020-05-19,600.4883165553931,188.21994798613727,969.1602024787575,6577.413513224346,2140.5254058606847,10390.460973663487,241.81222073324736,62.260659808667754,368.65573237728137,2685.100019905831,763.8483317260743,4040.5470398717353,29.848651845940847,7.345243752203448,44.8044034709321,376.6527351463688,108.97469513782151,563.2201221416362
2020-05-20,609.1095139692284,190.69135877172815,985.6071486061841,6697.766165916907,2170.678254482114,10608.812479968408,245.40550041908648,62.520958969141795,374.88327351866485,2730.3115295821244,768.0378288794417,4115.292441965568,29.914013185398368,7.247762191255083,44.90657412351768,377.61237557339496,107.57655249135482,564.8513110350906
2020-05-21,617.875583234395,193.0409876350296,1003.3238372033481,6816.914233485019,2200.9268759828333,10826.50536698886,248.90899580655613,62.821462495619265,381.08441664571035,2775.534920004106,772.1777301823556,4190.451707057584,29.980813437135666,7.1491464855691005,45.001685934414205,378.5610681763105,106.19043673184278,566.4424325304693
2020-05-22,625.2029748408316,195.4021125232287,1018.2382889640501,6934.60213594363,2231.229172259098,11043.09777666381,252.22212883506043,63.09744658692533,387.0562972619815,2820.6920560263575,776.2571829532574,4265.927414118622,30.041744272483903,7.050613091781676,45.08347981149856,379.4928708353972,104.8151146681706,567.9860262351995
2020-05-23,632.6895375644896,197.84340764360667,1033.4758712928628,7050.568286697691,2261.5471023609393,11258.124957409585,255.62336795055242,63.35049800539821,393.097586690507,2865.6990249657542,780.2662420746319,4341.607717929783,30.094330133030276,6.953430189217187,45.153416325994954,380.4016305511442,103.44942074794538,569.473582224357
2020-05-24,640.8977328026475,200.21912045164981,1049.1920791453824,7164.584909033696,2291.8638207102204,11471.150593009857,259.129105111527,63.60034880490333,399.0956417709596,2910.4890047504746,784.1969218918933,4417.412225644161,30.143511502050682,6.856684721598598,45.21578677577916,381.28269050155217,102.09294071135798,570.8946404251623
2020-05-25,648.0928065441032,202.4544106367943,1062.9961208149011,7276.473892238624,2322.167153506568,11681.802986015298,262.4157335656211,63.83122482554222,404.9275861622818,2955.016650350067,788.0398828279706,4493.279410145451,30.18879137432356,6.758661757327461,45.27067276246121,382.1342006069764,100.74573892265816,572.2441466386724
2020-05-26,654.0765780191135,204.8023989982441,1076.8793922821337,7386.104894708652,2352.4654542273493,11889.829146644646,265.44309500954705,64.06007575031224,410.8605669137406,2999.254467153536,791.8023242913587,4569.215842307392,30.229909236561763,6.662052121522884,45.31459129238236,382.9565198807112,99.40798848867982,573.5225967206301
2020-05-27,660.8618090257429,207.2279035429616,1091.3401933195719,7493.380806562625,2382.764130437665,12095.019239833015,268.6315404773272,64.2835637490453,416.84088905686326,3043.181802718207,795.4837460928774,4645.201003251809,30.26742026801436,6.567554927829647,45.352857423225544,383.7508096997926,98.08027676520422,574.72934143079
2020-05-28,667.5069803019068,209.4763296750598,1104.136154767849,7598.182909271752,2413.058163933296,12297.0151926391,271.8268485627271,64.50551439682388,422.60847086269985,3086.7827675533995,799.0892475069802,4721.188862285125,30.30617323499119,6.473061485805232,45.386356923454684,384.5189164495008,96.76275460310808,575.8688829987058
2020-05-29,672.8190724410501,211.79036022752484,1116.390279992336,7700.444302220939,2443.3741723892153,12495.676837674215,274.8136799224206,64.72269564821812,428.4961432374265,3130.052419243607,802.6260371914107,4797.225516536115,30.345722860420416,6.379885304167041,45.41710616817802,385.2636985355057,95.45620242943457,576.9445501458199
2020-05-30,678.6798324039007,214.28834059820593,1129.6244046933539,7800.130470097185,2473.7303050157616,12690.85041880165,277.8888103229124,64.94011461259073,434.58295190069725,3172.992991907341,806.1004354930443,4873.326272036731,30.3853500954661,6.2894914376188185,45.44819490233419,385.98837050571905,94.161316966354,577.9585673436092
2020-05-31,684.697903085143,216.65724885492557,1141.7327570637883,7897.198202039782,2504.1438251384307,12882.347016552667,280.99224055785027,65.1640410079221,440.3518805245606,3215.609154539063,809.5193819027758,4949.503601449328,30.428163861488382,6.199583620296503,45.48100894947288,386.69705756330876,92.87871836324645,578.9193342333335
2020-06-01,689.1042482845661,218.95285111710945,1151.0354238883626,7991.615468748297,2534.6361176134396,13070.001528404038,283.87902238091135,65.39002449500884,445.9025882510568,3257.908577275696,812.892826825286,5025.784838924895,30.476185161279467,6.110309561993683,45.51908189964475,387.3938955180857,91.60907313737289,579.833066091682
2020-06-02,693.8426824368996,221.48322635644132,1162.496321394759,8083.370664614663,2565.2301966502505,13253.700448825211,286.8242521608828,65.61842898436447,452.16549033302203,3299.9020477354843,816.2297346251166,5102.20624745239,30.52288041268885,6.024272531988232,45.55404608800801,388.08308760024687,90.35305157485872,580.7058746115255
2020-06-03,699.9569558407806,224.04289565286206,1176.603544019243,8172.453968697828,2595.9471379770557,13433.305955698312,290.0389993500334,65.85121173393564,458.9564731425508,3341.5999668909844,819.538500528843,5178.794397668278,30.56753214770523,5.940099783959566,45.585641609625426,388.7688285017943,89.11127002263656,581.5445071724167
2020-06-04,704.9369810747233,226.37642282529282,1187.4275305375938,8258.850107362565,2626.807147119421,13608.647028160864,293.1317544023463,66.09038684949337,464.93243106799656,3383.010874839086,822.8270184449865,5255.566162990182,30.619827877943532,5.855000760982852,45.630646498022315,389.45526913258124,87.88429620170383,582.3560115490402
2020-06-05,707.9998985944773,228.90703124338285,1194.5033015558483,8342.549343458051,2657.8308989672055,13779.579636136625,295.88124802361534,66.33493029480398,470.49833004967957,3424.1435597829923,826.1041548920443,5332.54790399658,30.683612158303006,5.772762354654487,45.685455369291276,390.1464692517792,86.67266284399189,583.1469196095583
2020-06-06,712.6157815957592,231.6104604980356,1204.9005457588314,8423.550632823548,2689.036366349059,13945.977973469146,298.8331379989946,66.5850164649638,476.94419496434114,3465.006349219877,829.3787049329145,5409.764564219798,30.74337464938874,5.694195458001197,45.72804110170942,390.8462111106883,85.47683081129706,583.9232863279832
2020-06-07,717.6862324670075,234.0716079021996,1214.8533197789286,8501.84501165922,2720.438650402577,14107.682059208513,302.0055897372563,66.84076568008854,483.18544997410373,3505.603589448537,832.6578747999199,5487.228787173726,30.8005981885752,5.614909478575648,45.774293603088275,391.55789003046516,84.29717502799465,584.6911051058014
2020-06-08,720.3696858657487,236.60599343027133,1221.5636847696435,8577.41962826149,2752.052035840834,14264.525639608226,304.7570650448871,67.1021599161098,489.07869888702237,3545.9358056164456,835.9472595990534,5564.949390450925,30.868876491162,5.536056166876415,45.839230291555324,392.28457611141846,83.13400940813537,585.4558799844319
2020-06-09,723.6172360651541,239.37822431600523,1230.0043919150971,8650.262847253136,2783.8883813006287,14416.347389441697,307.4865898207833,67.36880472170094,495.4757521683522,3586.0023318538633,839.2517971637562,5642.932024339087,30.944510628818463,5.461420649675684,45.900279976688445,393.02903238880015,81.9875808636874,586.2224371365646
2020-06-10,728.1125715659831,242.00542239537359,1238.0825779790978,8720.360094536636,2815.956399632859,14562.969759314507,310.6464263028995,67.6416887827388,501.7396008842902,3625.799386073781,842.5776773436125,5721.173243849392,31.017339025629457,5.387856896593604,45.95542761944442,393.7936608771175,80.85806002470206,586.995114792158
2020-06-11,730.7395347930865,244.55801203640664,1243.2234649016195,8787.692709522094,2848.26320245232,14704.207942493504,313.52117764149835,67.92105787474692,507.6667395406381,3665.318899025977,845.9293376326428,5799.664386662628,31.093039666162916,5.313294538723113,46.0281615789972,394.58046017368156,79.74555166560964,587.7777740748814
2020-06-12,732.6959897490206,247.35863327661082,1249.7552343216264,8852.241079476591,2880.814183860228,14839.883900116569,315.98579389149205,68.20389447782318,514.0944287314938,3704.5506772992935,849.3103545328854,5878.39480009726,31.1783935988637,5.242008168072099,46.10576230483919,395.39112280703756,78.6501029657614,588.5736884180463
2020-06-13,736.3319716092359,250.15521806359152,1257.3909663504771,8913.984827479599,2913.6119748537585,14969.809490369355,318.93565051342966,68.49173792426986,520.7505643860868,3743.4825419011268,852.7238237839019,5957.344730692309,31.25954815799222,5.172489364209114,46.169686106835776,396.226997490212,77.57170490899502,589.3856130722136
2020-06-14,739.1283680938934,252.73082941231988,1260.731821718485,8972.90053567415,2946.657308943296,15093.786655361213,321.9567710905493,68.78534446792102,526.4380067880132,3782.0989225347025,856.1722267140966,6036.4860464102585,31.341556839303642,5.10231462255089,46.24798065672548,397.0891140338771,76.51029837080623,590.215865749696
2020-06-15,739.8670612017249,255.52208175804878,1262.667657435411,9028.964683245827,2979.9500036815107,15211.630205728303,324.3283749692894,69.08215726957675,532.2092303390709,3820.382173822703,859.6574577841311,6115.792882115949,31.4389696040367,5.034575912224422,46.340462148025516,397.97823911358194,75.46577913322675,591.0663135302988
2020-06-16,742.2093583370934,258.46429793648343,1269.3106716253774,9082.15517732657,3013.4876835532896,15323.157154449502,326.90878755308086,69.38247814304738,539.2820052419711,3858.313296158601,863.1809416137432,6195.234712145202,31.53116485121877,4.9686569280146475,46.416587351212854,398.89488265064466,74.438005809276,591.9384113171285
2020-06-17,745.3912321323588,261.1119322963678,1274.1572086004417,9132.449428216509,3047.265995130381,15428.179561456303,329.91593167442244,69.68832919369385,546.4013798834094,3895.8713092629578,866.7436576155906,6274.770788809074,31.613967083220384,4.902234648969685,46.494822577173466,399.83930915330467,73.4268044713113,592.8332587818563
2020-06-18,745.7077212157038,263.84407087663385,1273.3150249287442,9179.823249586965,3081.280202376451,15526.511307488201,332.40589218924765,69.99798231417691,551.6795633643045,3933.033279374474,870.3461848560013,6354.354994998674,31.71268271791299,4.837690835967399,46.59540334335598,400.8115871854364,72.43197029903324,593.7516246069647
2020-06-19,746.2509414256056,266.85054779258684,1274.433386607718,9224.255960948498,3115.5241502252074,15617.98463881191,334.6969055024687,70.30836496613985,557.7042109682199,3969.775747545233,873.9887416919381,6433.946737629661,31.81957642706581,4.775340749753873,46.69095426755667,401.8116111725063,71.45327596775635,594.6939987774232
2020-06-20,748.5382531013681,269.66766806280583,1278.1119754254464,9265.729631829068,3149.9898376836004,15702.433680127711,337.38070632808564,70.6229970618748,564.3929944634303,4006.0741805491357,877.67125941667,6513.497284772464,31.91463553344227,4.712515617566179,46.76912429588039,402.83909640612364,70.49047671892855,595.6606141524459
2020-06-21,748.9929216722036,272.3288894040061,1275.2899521345114,9304.227448825643,3184.66877661322,15779.70078336952,339.83294336708866,70.94234699508772,569.981303127971,4041.9030563297924,881.3933945390605,6592.953232436839,32.01284887574814,4.65032131731993,46.86867296974545,403.89362013850473,69.54330996579682,596.6514704083467
2020-06-22,748.4672936909757,275.29948530454857,1270.432533268889,9339.732857989127,3219.5520480019686,15849.639615841144,341.9314808040053,71.26197042897601,575.9563009306852,4077.236540042292,885.1545719338638,6672.261516900761,32.12327349158266,4.591027314871374,46.97865640843325,404.97465676206957,68.61149961607305,597.6663873183727
2020-06-23,749.5875273677597,278.2968790531099,1257.3818351987081,9372.234026417389,3254.6291668957065,15912.115022254056,344.3789554719178,71.58345031334633,582.2082986903495,4112.048413603791,888.9540269036179,6751.365204331434,32.22961085075391,4.5325941583439535,47.063962814179376,406.0815594171357,67.69476315256394,598.7050226421326
2020-06-24,749.7631713407498,280.946879988311,1255.1426526773987,9401.723248575177,3289.888782567363,15967.005529799644,346.74855159179674,71.90974523396203,587.7070093302978,4146.312069855375,892.7908279462335,6830.203501544312,32.33163798765682,4.472482234668277,47.16133418168119,407.213579258625,66.7928115121075,599.7668838144423
2020-06-25,748.4152389280849,283.8290408339022,1252.8745249875276,9428.193040050168,3325.3198466026515,16014.200811911307,348.60831644060056,72.23736611051672,593.4562841204674,4180.001183663976,896.6639040746388,6908.717337985306,32.44177384894868,4.414951065651373,47.27456043514183,408.3699157725334,65.90534872351049,600.851365636138
2020-06-26,748.4970872154108,286.8998249679598,1251.7334070320474,9451.63970414248,3360.910132671297,16053.60469543713,350.7695898349882,72.56413617129544,599.6831557735779,4213.08957797525,900.5720719334143,6986.84474659546,32.5538571110656,4.360132232282763,47.36927364368014,409.5497022601016,65.03207806278327,601.9577718499544
2020-06-27,748.465441054489,289.6169341877909,1242.2146902871023,9472.06497961432,3396.6463600599727,16079.557150384515,353.08387948118275,72.89508484420331,605.148400311123,4245.551001902459,904.5140636444946,7064.518381228215,32.65861204463143,4.303440708346445,47.46721189310162,410.75200110446275,64.17270356964194,603.0853203654958
2020-06-28,746.2504938765674,292.41501315778635,1231.8385202788027,9489.472864932166,3432.515722271328,16082.729552817682,354.75921783211356,73.22896536429919,609.873775803493,4277.3598039243725,908.4885333821819,7141.672889715752,32.77128215807219,4.247572407105007,47.580976879334926,411.9758438582327,63.32692883241141,604.2331659672092
2020-06-29,745.0475886762489,295.4735465106564,1221.765907713824,9503.868991452644,3468.5047796531326,16099.103341809474,356.4728425246945,73.56044243053604,615.8173527928863,4308.491118503871,912.4940725500619,7218.245760732309,32.889297527092175,4.194619696841534,47.683420047563885,413.2202414931738,62.49445973980839,605.4004199235121
2020-06-30,745.1064047739239,298.28984649708354,1212.3851724361186,9515.265214017434,3504.598969210564,16107.484362630348,358.6939363338245,73.89426466095951,622.4704826297494,4338.920518482302,916.5292481315429,7294.168589972677,32.99360505182264,4.141031441494449,47.78080625596567,414.4841571209157,61.67500659190871,606.5861540599705
2020-07-01,742.88083262714,301.0041871823228,1205.0812294917018,9523.677363411758,3540.784020381329,16107.863115628084,360.50461095928523,74.23191102176908,627.1617323185022,4368.623937723739,920.5925936136034,7369.368071336669,33.10170420435813,4.087628843911164,47.89468320674617,415.76653500005796,60.86828342314298,607.789411800301
2020-07-02,739.9699647113896,304.00648790025065,1194.6122352402874,9529.121407911922,3577.045686048404,16062.947141785467,361.8065575350215,74.56778983265264,631.7098094983976,4397.578415633263,924.682613370105,7443.778398228323,33.225979673235294,4.036414631417716,48.006936867192024,417.0663289535154,60.074008988211304,609.0092238295882
2020-07-03,739.0293737297053,306.94709297197585,1184.516847118729,9531.61873287925,3613.3685929261674,16004.249768580228,363.5646019938906,74.9036199542213,637.4263084725432,4425.761914891244,928.7978172751394,7517.3318455532035,33.33879377023974,3.985216093153296,48.101276886119464,418.38246856812947,59.29190828633256,610.2446122310337
2020-07-04,737.2121197750502,309.57230884089296,1173.8432466264078,9531.196040326173,3649.7371738288216,15843.259085217876,365.36665169806787,75.24313258479653,642.1038170622587,4453.153260244249,932.9367198277855,7589.957340813802,33.445446685206825,3.934148885664403,48.21106555428558,419.713864870743,58.52171213724011,611.4945959762474
2020-07-05,733.4623318510605,312.45885952004744,1162.5795188033505,9527.880436899952,3686.1366077656185,15812.092580353636,366.453210062992,75.58228914377344,646.5385761056853,4479.732258752692,937.0978277210666,7661.585808548911,33.56649105430569,3.8849052604359473,48.333529898293214,421.05945519953025,57.7631574660671,612.758199386748
2020-07-06,731.1644384497155,315.5073330872633,1154.1364218643778,9521.702238509373,3722.551111526164,15770.419387872334,367.78619129143465,75.9195496854948,651.572257846515,4505.479568039453,941.279664987288,7732.1486072119515,33.68521125967848,3.836147682743845,48.431383817601684,422.4181443761757,57.015986684346956,614.0341166101425
2020-07-07,729.21523493848,318.12081844405134,1145.6467531439303,9512.695998067857,3758.961815291992,15685.013005963332,369.3964069877993,76.25979733678408,655.8789220738269,4530.376328845854,945.4807888588372,7801.571685075423,33.795288502003146,3.7868390003625843,48.53117227620667,423.78885694167366,56.2799150776911,615.3220199214649
2020-07-08,725.4420748762932,320.82511108602444,1131.454462050369,9500.90129405219,3795.358537441654,15582.025292802882,370.455881680876,76.60106473862697,659.8557662472781,4554.406639469871,949.6997624554974,7869.789808660255,33.910828325285316,3.7393815023031483,48.655678002607786,425.1706164127183,55.55482539907681,616.6219577582309
2020-07-09,722.3659770582177,323.86504770724764,1118.2453041211356,9486.360307484692,3831.7281986882067,15454.75388530249,371.53097020026814,76.94676574645749,664.5027331800234,4577.556176173784,953.9371924619899,7936.756347350125,34.02939436776317,3.69338721227304,48.76544822596706,426.5624834009679,54.84039632421666,617.9287996859774
2020-07-10,719.2332686239762,326.59162205316846,1103.5152372877353,9469.085191087046,3868.0277808067594,15338.511607233233,372.55431393316195,77.27490106197878,668.8731246964009,4599.790319342175,958.1769475601188,8002.355820836341,34.141477643122535,3.6460504030158125,48.852309797773906,427.9613807703943,54.13605207442731,619.2362354741564
2020-07-11,714.8627049365783,329.08474776589526,1091.3590691267038,9449.039745521262,3904.207533487267,15202.454112252834,373.33882334478443,77.58725774650553,672.1073622435792,4621.040275578664,962.407411845944,8066.451385561333,34.25131577554239,3.5991885919812403,48.952999056536925,429.36112151615043,53.441120323987406,620.5318225221696
2020-07-12,711.039512938721,331.88020491012907,1082.3307637394323,9426.163602607681,3940.180807688531,15107.017926447319,374.1196733900483,77.91550313208245,675.7470219246079,4641.237885253983,966.624839677326,8128.842870463124,34.35742574493838,3.553587342618061,49.04742071559098,430.7545751977854,52.754749919380856,621.807996345688
2020-07-13,707.3814061372235,334.5715164620482,1070.4930583714058,9400.41387733989,3975.8962834721674,14961.276660413003,374.82340031901225,78.21140538307341,679.50975647255,4660.30797155058,970.8062215289633,8189.3530440182985,34.453908440056004,3.5071767065305948,49.11430624710779,432.13454658355306,52.076500125996525,623.0577750605446
2020-07-14,702.6691841599634,336.8726179559642,1057.57526812246,9371.77225275327,4011.295400810379,14835.637560466612,375.25972801334626,78.48165036601652,682.253821816373,4678.1828031924815,974.9376598815193,8247.853183632786,34.54433297904221,3.4606460432970323,49.17866698463718,433.4945196110647,51.405571249691185,624.2670032749082
2020-07-15,697.9364938459627,339.3082920215178,1044.5098685201945,9340.178691341589,4046.2798396387434,14714.079307382137,375.5739458653346,78.75406661162886,684.8316248211054,4694.7884831137535,979.0048330607273,8304.1155650154,34.62740816456673,3.414683720136691,49.23598991536709,434.826641791429,50.741232008992334,625.4281760461142
2020-07-16,692.9953544475835,341.72955936352815,1030.6046681709763,9305.625524674491,4080.7912689302666,14574.465919575512,375.75973440772134,79.01544893599095,687.1474853487891,4710.080925682032,983.0053991628595,8357.995994824594,34.702329365745776,3.3685411189291345,49.27680108435788,436.12552671398157,50.083126286897425,626.5367185029301
2020-07-17,687.7667329572203,343.8221105759679,1018.7699129073329,9268.169459410547,4114.786963484911,14466.942154302755,375.8154168939894,79.26675488451292,688.6402025897744,4724.048951177289,986.9347298381225,8409.409272585846,34.77318222580185,3.322477981157386,49.31878787646249,437.3897823958005,49.43102994577893,627.593834102071
2020-07-18,682.4885144553762,346.0073438877178,1006.9475040607866,9227.872275103959,4148.258361728545,14321.180236876793,375.7649520366432,79.50285166391649,690.4738532195333,4736.6797980863885,990.7871412069412,8458.283613907694,34.8410352829802,3.2774089966789286,49.36097053867855,438.6183798261919,48.785105984862696,628.5997412627509
2020-07-19,677.1133348059092,344.83693382984904,995.6364524411263,9184.8149272749,4181.1942275381825,14152.362533041158,375.63220758311843,79.74318474561574,692.1025395018288,4747.980364154234,994.5691622955256,8504.592486936115,34.904883402294644,3.232569486508327,49.3874457164216,439.81063211131567,48.14514243883943,629.5511421339309
2020-07-20,671.4564972392363,346.7733656807124,986.1480033772626,9139.086471259021,4213.554839076855,13969.440484557017,375.3784653834316,79.97937040157801,693.5198921712758,4757.960406435649,998.2821327097191,8548.302883787435,34.96599928617852,3.187674116115946,49.41872214553027,440.9671367870612,47.51114019309922,630.4537883548297
