,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-05-20,51.756473905390834,50.29867485460261,39.47809008617266,63.401287687534506,1167.9318472252446,986.4246501997577,1335.4429068634495,52.17759210654436,50.547612241758515,39.614480259175934,63.016431895945544,1174.4320237422135,989.9228903169244,1339.6825797664123,52.06649079543138,50.28821650266667,39.71665516413363,63.41557506224908,1173.7126036270995,998.3929862240775,1340.5327679806473,51.471313145551505,49.952810952055565,39.381837938069815,62.78160552411681,1164.0868993781494,985.2105539554293,1330.180901978255
2020-05-21,50.27590348183192,48.7938465270002,38.09782744256992,61.90631876423636,1120.966477777963,941.5565137734095,1289.1980806568415,50.69405023105306,48.944770676242115,38.13921353875268,61.45731049811373,1127.3701593078597,945.6710704476046,1288.3361465242012,50.58054485873426,48.74995532173082,38.35016518854192,61.85115573925523,1126.5812679802013,952.8664330235067,1293.1117949735396,49.994631796357986,48.41649805980094,37.96809882313549,61.25035073497627,1117.137846259022,942.6370524894202,1280.653131747449
2020-05-22,48.98059332969757,47.45942588831544,36.791829288627845,60.57623782660951,1076.7475072879633,900.238471000191,1242.765186594153,49.398718103434,47.64598405951202,36.79388728115494,60.216007934143214,1083.0614383074642,905.800279781399,1242.4608729562663,49.28153587808099,47.48793984436656,37.0814521588171,60.510193793845104,1082.2023295969702,909.6733153353933,1247.3387038356059,48.69602717322572,47.02318168901475,36.67831354452929,59.86630173488403,1072.9312999085791,900.7441622354158,1234.4216086731806
2020-05-23,47.80071088254274,46.27297144855544,35.52083176632925,59.3127405903045,1035.134799531271,861.2439358596289,1199.000530448199,48.21765668027885,46.43493992194371,35.64036822051661,59.00760836950193,1041.365504758285,864.750936722198,1198.6345212715632,48.09123837733802,46.24639291348361,35.917646789267025,59.34978223305698,1040.4349652424219,869.8599040498309,1204.1306408886664,47.51082411913024,45.81752266736551,35.45136865333412,58.6401987629923,1031.3276291302516,862.1347377250509,1188.7852905809275
2020-05-24,46.60524612441725,44.97876214325435,34.341218483620004,58.109520680553835,995.9776995003194,824.5695536959663,1159.7522259534232,47.02054499672096,45.239218974976765,34.513875518279704,57.76844589437993,1002.1312161307378,825.7164208806191,1155.5122784017058,46.88700145230596,45.00879683124017,34.66957075288457,58.051056917018144,1001.128608315376,831.7945702667207,1162.4963149288003,46.31879101716428,44.636738647152214,34.26201016311362,57.409329735348976,992.1768280648624,824.4908747462995,1147.8285479736796
2020-05-25,45.50171637566169,43.794214003557634,33.22958405912798,57.012036221405964,959.137358291132,789.0880330584712,1122.6614625314526,45.91563454016024,44.006888826703616,33.452432119798175,56.56285309758673,965.2192187304322,788.9858799399849,1114.8983226148903,45.77970853193243,43.84652939261318,33.58060473831854,56.940349558359195,964.1439577740483,795.8020489226462,1125.009984713328,45.212940997367106,43.456076004796266,33.15992718974261,56.307683181263094,955.3391888869835,789.5545011613026,1109.4069797105915
2020-05-26,44.53247057856748,42.80025152030407,32.19994061854842,56.084091703026886,924.4702299105162,755.610841033243,1087.573552962975,44.94450827441335,42.89801720063029,32.40385220331993,55.61682324800986,930.4857842501126,756.060208510933,1078.3382803673776,44.80137560901315,42.77866074519655,32.52184061209475,56.05231366643871,929.3370212214902,760.5521888140703,1088.782406315885,44.23495091694871,42.38783732053351,32.168280368721646,55.24381297725862,920.6714499383041,756.3270014970058,1074.6797977265455
2020-05-27,43.59027461609413,41.773831255354715,31.33253043329519,55.19349389485261,891.8334856765555,724.5458931002095,1054.0051138734132,44.00468678330446,41.993557519621305,31.48003887488156,54.710263096192605,897.7876071164694,726.2260439883187,1043.2587847867594,43.8497785613303,41.80644591078444,31.499218480413635,55.06255014968602,896.5645016446081,730.172555151372,1054.6359869928845,43.29573510752026,41.58690691070201,31.195627510709727,54.329662307823,888.0308648708624,725.2117693356421,1040.1394495691543
2020-05-28,42.64142567476359,40.84820617203766,30.323107136299235,54.308215287884764,861.0901596870717,695.040156886482,1021.8810837131807,43.056494798762785,41.03394050861629,30.44430618010168,53.69457515022245,866.9872415125807,697.2279465848394,1011.2333271067494,42.89725226632779,40.75869064190215,30.655199067022323,54.02570560043402,865.6889928526075,700.0223907144289,1021.5765312900714,42.34917621368328,40.56245320850323,30.219256596493288,53.529224482188646,857.2806689960864,695.2819492966269,1007.1922853128195
2020-05-29,41.75012496127439,39.88312531454811,29.409937688195665,53.470682383594514,832.107958320666,668.0449385027532,991.515379570948,42.15934699996762,40.029840590958415,29.49754477147002,52.760667531871825,837.9519550359299,668.6312877205021,981.1475543657444,41.99597267790875,39.76986194619812,29.768366507342456,53.053570358809665,836.577828139841,671.8493334126651,990.3480511871323,41.44643125131968,39.60545500266806,29.27191593864163,52.588852797260195,828.2887744271692,666.2626952959274,978.6881430630772
2020-05-30,40.881995640373034,38.96169975781174,28.51331049446982,52.55245839207018,804.7612529104575,641.4899565988055,963.045292585171,41.28745676707508,39.055190566843045,28.716333368788824,52.013930732210376,810.5557156901626,641.7419054683993,952.9097837974914,41.11593209662833,38.88974476392862,28.806873192111325,52.24129827977144,809.1050854884284,644.2743264686022,961.4687002004486,40.571566540289076,38.79029338332868,28.381032090725114,51.65946233368719,800.9297923359404,639.3018142871942,951.8244027088996
2020-05-31,40.04489675943958,38.08261982569813,27.769828508698346,51.60085270710764,778.9319290831713,616.5852658341416,935.4337181099165,40.45143322248104,38.28393631616154,27.85042495391718,51.15994294862075,784.6800116330263,617.0109883977962,926.3971019857356,40.27533640683095,38.043460435456566,27.94314896074041,51.35743871685282,783.1523179679747,618.5924180920915,935.4719672639735,39.737152980547485,37.950350300798455,27.565520149529064,50.792262790276595,775.0858200563264,614.1762278254022,925.1220892129647
2020-06-01,39.26417202871289,37.29035736423179,26.991267477096468,50.84231095093086,754.5093371401649,591.3607336712722,908.731331273711,39.669301229032335,37.428642186207504,27.08071659774484,50.283383459570764,760.213846538549,593.1531839015373,901.9935919346848,39.48843070511032,37.173097491575696,27.199051711468794,50.61565502912406,758.6086123638212,594.8391405027808,909.8627938929226,38.9524733028599,37.074009524066085,26.776370649436007,49.96093349251842,750.6464877756507,590.2076255842483,900.157023066928
2020-06-02,38.480229268323654,36.44066408439873,26.179663091395682,49.97441446097548,731.390994840395,568.0892972462816,884.9622893364044,38.88270895451495,36.5804153970235,26.209907881050682,49.618680237271235,737.0544356926905,569.5311562473476,878.2847391208556,38.69294810766385,36.314681482118395,26.394259539406942,49.76661305852466,735.3712901087688,571.8907850064687,886.0911217401765,38.16320156626641,36.295090027206946,25.98028023603666,49.223871132483026,727.5094765199809,567.5729748320771,876.4342083003121
2020-06-03,37.70455214790982,35.65649266374761,25.43822061049108,49.11831918000183,709.4810451681639,546.727402775108,862.3280982787278,38.10819296384416,35.7484113821382,25.420935958018458,48.767407107732524,715.1055187469661,547.0211175876365,856.818291743946,37.91173622632102,35.600982997968565,25.60804010541477,48.92793032167461,713.3441710269108,550.3651989842065,862.1452360733665,37.38954317786311,35.522316314338866,25.17847154537049,48.43766839912182,705.5791860614402,546.6960611750299,852.8570558524414
2020-06-04,36.97457701886098,34.85582943356537,24.683254938430146,48.47422282444341,688.6872058612731,526.8105980158996,840.0105594024434,37.376629405135105,34.94086427123413,24.673067742932975,48.000944877666456,694.2746615028502,526.2401284620471,836.0315144594847,37.1769325017075,34.80107245650101,24.891548107112968,48.086690183797884,692.4348652495516,529.8967067855342,840.3338286317432,36.656433460116475,34.77011307845176,24.492647615154137,47.562013956185496,684.7639080265747,525.4893800816939,831.6179352286439
2020-06-05,36.26911454533917,34.08823960063138,23.909855677502964,47.71087505121521,668.9336313269389,507.4661504916686,819.7468944278182,36.669860974906385,34.231167914376584,23.981946962413442,47.305996707070506,674.4859603138331,507.45220238590105,815.2681534659063,36.46322608801534,34.02519657852761,24.205690532385873,47.289395651461746,672.5676920804761,510.7120560994039,820.202012777058,35.94582615392987,34.09625965679669,23.81544523362974,46.857915290271166,664.9872659417094,505.4110189814433,811.0615641024178
2020-06-06,35.56016004529799,33.30288830421625,23.20871804962289,46.898468191098786,650.1770876785947,488.6501481067677,800.4442985536945,35.96002882684684,33.47391370047093,23.33438713422424,46.58970175338759,655.6947598256145,489.12099699677736,795.8041538335564,35.74538599012423,33.24559489800502,23.486552872448023,46.60860415383518,653.6985790632983,492.0949344995846,800.3445544757233,35.23517940845774,33.40715934289153,23.119793625279787,46.128406798890396,646.2043301563702,487.0685469170237,791.5943476062639
2020-06-07,34.93361402646819,32.61348269314915,22.589964674088492,46.27186058162012,632.408025226277,471.05528456736005,781.6956194857529,35.331026519959714,32.7715903297502,22.717645567379346,45.82817626690643,637.8932955595013,471.66331887226573,777.4448881231375,35.11292775356377,32.51483424246878,22.8520421503721,45.87564791358118,635.8193280765028,475.0046475536094,781.31567154222,34.60304085552845,32.751485923567955,22.52906213950579,45.36127564365009,628.4054019371089,470.18065343099636,773.0621142001075
2020-06-08,34.42296657408318,32.03298973213114,21.969609377918697,45.635243715769725,615.6280193186791,454.4105820243634,765.2644806538682,34.818660972404366,32.21174181079357,22.160019400941696,45.32637304607962,621.0833270730626,455.07518617608827,761.1680186939808,34.593990943264146,31.95002039501332,22.31669951363183,45.30915917703684,618.9302916680384,459.14799336997214,764.066594170716,34.08493339206551,32.17586823729788,22.00231118529019,44.85605330356557,611.5914994799743,453.88460015979155,755.0031087298415
2020-06-09,33.923673407036524,31.450942269221258,21.401428598586634,45.15444837629875,599.7973167609832,438.44971517481787,750.4451462950932,34.32173681648098,31.679195323162478,21.543103313933,44.84569183769503,605.2255439593985,440.2939218522331,744.2549646872308,34.086842426499295,31.359551346617742,21.750595202252327,44.80970002474412,602.9920888003389,443.36309443250343,749.8624825071719,33.581735018850864,31.588891042783807,21.455471911255007,44.44366126043651,595.7230547625527,437.53152930805953,738.4074572637078
2020-06-10,33.45916268912003,30.893508087640235,20.897219445908487,44.81267138964549,584.8888321905404,423.03257551465015,736.5969543362397,33.85780824040257,31.18322660323218,21.016184327984476,44.3973626768068,590.2938427556114,425.7194422020803,727.7921588168415,33.61755400666527,30.80368894824706,21.285444016958344,44.35669750121305,587.9785969331891,427.53557612869645,733.5932804787776,33.11138238926256,31.051601308482468,20.96931718071753,43.922763807479996,580.7731878662513,421.7916315197708,724.1829621083241
2020-06-11,33.10176812630491,30.533247026976866,20.49675873547187,44.50951521889564,570.8799690131557,408.8512051323319,722.8497414225835,33.500145626983716,30.74070372578211,20.56418798958889,44.0800042298093,576.26549164979,412.19353845122544,713.1621599901924,33.25206900735137,30.366053838859926,20.816085082849643,43.93661948589229,573.8660294641167,413.48143805129143,718.5026961592808,32.74514936211734,30.640640583330914,20.562343563036137,43.661608208307186,566.7188222509034,408.2972911087328,710.2117553064704
2020-06-12,32.75242149886253,30.106832356992808,20.075809127517903,44.1723929772726,557.7273710382018,395.6901754410344,709.3889395074111,33.15300360730363,30.321720439357996,20.090372363278338,43.793629128708524,563.0969916154044,398.04166899160964,701.1018951709391,32.894132710569515,29.961811573074993,20.362641546568607,43.60945775452089,560.6108520594147,400.511179010426,704.8660361558768,32.38999263206235,30.22177080635529,20.104122002120647,43.356775491558274,553.5167734830458,395.3255563222833,696.8239940527495
2020-06-13,32.40286845683926,29.697543541279355,19.65295571096767,43.81186975502179,545.3852229550821,383.3836610938122,695.8335784136899,32.80519225293551,29.914015864612857,19.69453515127204,43.47351572487527,550.7429095482073,385.1325861540657,688.8410392014757,32.5398040426865,29.506818975890816,19.935427824531963,43.307179313344434,548.1674705948362,388.2827315040751,692.759526721127,32.03380316769073,29.77482754877214,19.715201724782354,42.95364580622528,541.1216322630435,381.95088986909514,684.225545984054
2020-06-14,32.130647475411116,29.357757947198948,19.306675324513623,43.59635716491815,533.8058243982316,371.08212662601085,684.7352025719238,32.53692467025278,29.572485696639685,19.33791357800846,43.24118919976502,539.155496637137,373.14775118776384,677.6977468606315,32.2619544858913,29.196871190021277,19.581594578297235,43.11790313817707,536.4879711078576,375.7621840230799,682.1180234214651,31.754023580562045,29.435600499613553,19.377385710535002,42.71529786124523,529.4858792385817,369.47660073632346,672.6518598128181
2020-06-15,31.858756246925946,28.97981708607567,18.90643829610049,43.44595429054531,522.9398240937871,360.17377796892436,673.2882388305452,32.2692268884223,29.259246522843075,18.934448244029234,43.09084497817373,528.2851645337555,361.80138692907366,666.955936371379,31.981671121317493,28.87900099743441,19.18546638370184,42.98597018408252,525.5227609638749,364.2082762817816,669.8326256445877,31.478071229847924,29.16515681334073,18.982800919130327,42.55538861167814,518.5603073858593,358.1903477840802,661.9639583165324
2020-06-16,31.55375869965304,28.568318097215815,18.5428594939805,43.15098556569048,512.7386752748996,349.94020867355425,662.5449769254892,31.96260947008613,28.911478975514946,18.59031946975146,42.83227911774354,518.0831953303443,350.79026443973976,656.9221474754751,31.668510599078008,28.477850836920574,18.796654415154492,42.724725002684146,515.2231359231511,353.0917564601218,658.6718362832377,31.16547213906538,28.866623657192488,18.593628884906067,42.25407428988949,508.29659120635955,347.65865953742536,652.5621243455666
2020-06-17,31.315926823755827,28.280437953762075,18.252262590424053,42.93121353859654,503.15510346870764,339.8434483591515,653.6865479688163,31.72660001084861,28.541934472008016,18.236771427302163,42.587725961058474,508.5021388704317,341.2932360328956,647.8527271260452,31.42426271617057,28.181205555364038,18.43765898706299,42.47908511731127,505.5416870072891,342.8791802708685,649.1082053093089,30.91584951290102,28.596920773822596,18.282193744771746,42.04130363529805,498.6476901708224,337.3965967449149,643.068792802226
2020-06-18,31.10216089259738,27.9979169940367,17.913543808710422,42.80885765677668,494.1440329278625,330.42385803976515,645.2232053364544,31.52170924160079,28.252099954482233,17.887240178728508,42.43112599747683,499.49665726304676,330.97144135575445,638.8970820156442,31.20477916026285,27.924963009304587,18.08290745970433,42.34421328566397,496.43317506791294,332.4554532537544,639.5044226796689,30.695801448210062,28.326277152543774,17.926097394622396,41.925296884595475,489.5686621337024,327.86449911003814,633.4282725958955
2020-06-19,30.81530317053576,27.586791676687493,17.534577872774435,42.54476527150805,485.6629984081618,320.7335329142908,635.7126793723495,31.237312132552706,27.89842581752547,17.492624229451874,42.221110328052866,491.02408386257923,321.18641781724216,630.2890454998767,30.91104205536733,27.525775054078927,17.724722811487574,42.062924789192635,487.8549860723469,323.28365804073735,631.9172510962807,30.407193685945707,27.982223067641854,17.546903871320392,41.59867951274767,481.01719834267135,318.5296669952184,624.568285277181
2020-06-20,30.573635473243122,27.271748885918896,17.2148211051067,42.317376908507576,477.67176796432716,311.54464858663596,627.4626637418771,30.99281275879602,27.56099741729871,17.15140631791129,41.920138686121405,483.0439808789371,312.4475087532701,622.5841420309389,30.66095599592884,27.193445073208558,17.399485534599098,41.8141391995771,479.7667571672573,315.66704146678165,622.2133989453519,30.15566043221085,27.713491234455248,17.252570019945612,41.30345273315153,472.9532462775263,309.6893077085058,616.4741278378755
2020-06-21,30.405254347483964,27.06380330828602,16.9438785068727,42.25414762413852,470.1329214964049,303.41477118067814,619.7570693417158,30.829843732097554,27.363211481789435,16.91820855294897,41.75719475790832,475.51869951893815,304.5237535951074,615.1187433203731,30.484975616439115,26.98693981190524,17.058746791231542,41.68678708941559,472.13094078239226,307.69150061772797,614.9277192012871,29.975153196756164,27.474497924748277,17.011684068381296,41.19230098011195,465.33952383183777,301.95730965578207,609.4261525707584
2020-06-22,30.16888914054205,26.669728528066635,16.629517670510147,41.996727919566595,463.0119714862107,294.8572582061053,613.867378509923,30.6007047241495,27.01015011257902,16.593037612121663,41.615762892111874,468.41355482255295,296.9191323165868,608.6064736052972,30.24114775965975,26.638467126397515,16.7151820380688,41.56607766407208,464.9129357264495,298.7187984782171,608.074500715866,29.734649578102854,27.122851271017893,16.661611329657198,41.03630184282602,458.14166410736203,294.70155446760776,602.1072868271651
2020-06-23,29.89817199800748,26.351585492263496,16.259160017691308,41.710363744402734,456.2769724497811,286.7897731825313,607.9655422825091,30.328874324458244,26.651143549643344,16.254398120633237,41.37436783023436,461.6964237314443,289.03812327118703,602.682605854175,29.963413693412665,26.26202370563275,16.39997804771995,41.218081830604945,458.08069330476684,290.84053715444406,601.449853326761,29.458954865780893,26.834993266837273,16.34727369454151,40.77481297059492,451.32784418306886,287.4166823370559,596.0254337407408
2020-06-24,29.7251177849268,26.09068445057851,16.030142605057023,41.630379701879946,449.8984153567741,279.1722445345792,601.7744897935913,30.156736593615896,26.40805991026737,16.001946623588292,41.28520228359299,455.337624031243,281.2913384931028,596.8176125850391,29.78288846785393,26.057749142844294,16.104029433330638,41.04496739973774,451.6046148786805,284.1378860088509,594.0552481167358,29.27543728657098,26.60283328074248,16.095463986841743,40.622367819868046,444.86866537421736,280.12208209894277,590.03560967352
2020-06-25,29.558262954759964,25.826646570691384,15.746733605124405,41.47021428263917,443.8492306203209,272.62301683459367,595.8388152802412,29.996728186076,26.136981299601175,15.749790763785109,41.12363454275112,449.30992810098655,273.8499829324119,590.4372035675733,29.606780345221424,25.77838509977653,15.838890530124507,41.027107066213595,445.4575505592075,277.3791539539551,588.7019729342728,29.099333166863783,26.307672992078324,15.80042571466622,40.5952416012496,438.7371595942548,273.11699312024916,583.9207056892819
2020-06-26,29.30304920515529,25.492460463203603,15.409198689158686,41.18399375123937,438.1045855985262,266.3737944850714,590.0067088402111,29.743799294566497,25.779777647330135,15.405165827971771,40.99523656411525,443.58836065533933,266.9504015792489,585.7258466825402,29.343628016153403,25.498244608037897,15.542222387595064,40.73786032815189,439.6145957939111,270.43272486349355,583.7060986051121,28.83718162814057,25.994198101126905,15.497031330525166,40.35381679334025,432.9085877030968,266.47543129351766,578.263395417695
2020-06-27,29.09553548470898,25.202287920723535,15.193491069045406,41.05888980447813,432.64168561982865,260.3055286403419,585.0968154835183,29.536521693255764,25.463980002872933,15.114673419050373,40.83738893938241,438.14999654126905,260.2267294841893,580.9987061502911,29.129370657035974,25.255726495639536,15.291054240232143,40.46876954122867,434.0528937418123,263.7408985333287,579.1908415297936,28.62282283434963,25.74286658587466,15.250987296203395,40.0397935317993,427.3602415619997,260.3350920385218,573.5802681838779
2020-06-28,28.945337456857015,24.995177297577094,14.945613620426446,40.93816585807588,427.43963891599464,253.8669713168723,580.2481008118194,29.39264271181493,25.26111558331042,14.875300553164319,40.66916611455623,432.97382652972453,254.0818945245341,576.2345775501057,28.97131166081495,25.028962093918206,15.019494123733125,40.45273649309979,428.75149760635793,257.52839551026284,574.8999236306375,28.466147018927952,25.48551483014061,14.960870955851245,39.993903224914156,422.07130999957167,254.4335805464953,568.7022827988934
2020-06-29,28.734624381659838,24.707087601506387,14.65634274886421,40.70207857672388,422.4793926566178,247.96169106012215,575.49769900953,29.186170068755178,24.92928094684224,14.5919317190017,40.50299659505649,428.04069086838535,248.59608779731252,571.3322854936546,28.75168012576678,24.706761906508817,14.693751323577406,40.25337240240387,423.69129898491167,251.58614378242657,569.8504846090891,28.24685528024538,25.16195178575596,14.693427893364838,39.802094380287656,417.02281609569746,248.76786440028548,563.5266024093232
2020-06-30,28.524789176138743,24.38124049938555,14.43232158499037,40.55450089967459,417.7435423769277,242.3961683913924,571.027060607067,28.974946859830503,24.588269218694954,14.341715108583696,40.36346090812915,423.3331213900473,243.15161859201461,566.7016202724094,28.532558881949228,24.440130262397673,14.436842906807763,40.03450446795411,418.85488063989794,245.8650614239308,565.0854282916736,28.02588728513813,24.913885594315712,14.483416150960657,39.523760474302605,412.19744235806826,243.35044566900413,559.2065932134083
2020-07-01,28.370139231220254,24.155921958793613,14.198227658051636,40.44350329009157,413.21499234158006,237.12177768211237,566.8732658597032,28.82539981137813,24.36250165965688,14.11491042878409,40.267293798690076,418.833775051321,237.8624606507625,562.4849101903555,28.371087437746908,24.208926820174348,14.172122612700642,39.98074465197111,414.2251009507556,240.36777865549482,560.4292763964663,27.864839456145862,24.669496351689865,14.223126769561947,39.36215821184345,407.5780484298376,237.8720831242835,554.2510831048688
2020-07-02,28.191761278785176,23.876428282161424,13.950680707019057,40.27413473832891,408.8811776781981,232.03479156044605,562.8959651700183,28.65219788486203,24.124786438124644,13.857914181186306,40.09092725945225,414.5300410361299,232.02844144157444,557.8659982838366,28.183835772075142,23.927765585755655,13.938917275676834,39.808421094938716,409.7889278199463,235.0498076291095,556.5668072859914,27.680677152469606,24.417840857667372,13.951280764157998,39.229654822738716,403.1519776145093,232.46512065036578,549.257306925774
2020-07-03,27.98522642773886,23.613082070875798,13.71129244306628,40.06688992211666,404.73255221085583,227.12676804985406,558.9149688046666,28.446482267404512,23.81923490974635,13.620590591141742,39.89548845153722,410.4133809617379,226.54977080911542,553.4120977099298,27.96861451802443,23.647852946977636,13.706310502377487,39.6233477750013,405.53780430382676,229.7403903064295,552.570831898712,27.46534719108528,24.1343476136742,13.682361227991853,39.01338373543715,398.9108873641935,227.31399924950546,545.644000878913
2020-07-04,27.84736239350262,23.414965114274633,13.487347920971906,39.90721861268932,400.7825491702082,222.41680309458764,555.1080385189982,28.31392450244389,23.63893253583815,13.407149662510598,39.7505213459287,406.4972470665551,221.6015057261136,549.8344299938441,27.823311897491735,23.438277952005535,13.468738541585449,39.55551088661391,401.48413816654823,224.5338868835281,548.8297800771435,27.319076071279472,23.911614639161,13.439352824829282,38.86912300988161,394.8665861966548,222.50305138089473,542.5993848496714
2020-07-05,27.718441282138564,23.20623640422925,13.260846329307533,39.82110804780242,397.026334588512,217.65794433581956,551.2746167132327,28.191714701855478,23.438401880322527,13.200640841740919,39.64790340503287,402.776975314089,216.95430082053133,547.0841905713179,27.68512310794599,23.19481539423589,13.249499267168556,39.397868125778515,397.62313595105303,219.4884791518715,545.2149753857237,27.183445776957157,23.69580754044294,13.21458802668659,38.7503113095414,391.01458537979636,217.90867520683935,539.2573262753348
2020-07-06,27.5764699869637,22.955353198934265,13.051751327306052,39.6996968808827,393.4642269831834,213.00303968544887,547.8154518186124,28.05127736524368,23.204893344207143,13.005654885381224,39.47497437535543,399.2525632843935,212.50761202742385,544.5306496817025,27.534347001892503,22.971860307895845,13.032640151066648,39.27504867655758,393.95519640483985,214.55948796223265,541.8100891647509,27.031380900516595,23.460905809920064,13.002616202152687,38.63613092821701,387.35464441004035,213.4795892276908,536.2182627782403
2020-07-07,27.471986262768052,22.774426983742583,12.83827317674034,39.610296341419016,390.09645992682414,208.5181868568032,544.6863466499784,27.95071102316987,23.01302867449872,12.816079297948,39.345949056731165,395.92457453573,208.43284398778565,541.85503239337,27.42046638249944,22.78209881050276,12.768238170218027,39.16643241162379,390.48047236857656,209.88703979442596,538.6211145961897,26.916122627175774,23.25760607353168,12.79710652553336,38.58038455677842,383.8867715567687,209.2122548089698,533.1146553706304
2020-07-08,27.385634311561567,22.6067474862555,12.627807614343629,39.58196731020688,386.9177022199905,204.19644073973694,541.9053916097756,27.872341233383615,22.800151935385777,12.614911701138016,39.36661149943402,392.78767322373614,204.14228171369302,539.2390661327116,27.323853177015277,22.612488680914872,12.568891038044244,39.064872954380704,387.1936135362047,205.79428555435197,535.6393583099457,26.82107396297928,23.068253450525656,12.595576775215154,38.43731326548556,380.6055221914504,205.19726862423508,530.2069248257224
2020-07-09,27.276243400764532,22.390622455435622,12.429365558906456,39.49775109352727,383.9191184760487,200.11444404417418,539.3137071050832,27.766796141007877,22.600221100865085,12.409885630786313,39.2563619402637,389.8328163721811,200.00750373672923,536.7234950912759,27.2068809968383,22.409382861058816,12.384778913588653,38.97288911862208,384.08582880364486,202.099738228004,532.8508000110855,26.702980651054496,22.89227187037858,12.404506078159145,38.35972066304427,377.50211404966086,201.20518554944027,527.4354922106714
2020-07-10,27.190534124197697,22.209514385294987,12.232598121626168,39.439088147419525,381.09154702471557,196.48624122689498,536.8764594511113,27.682982236083653,22.440631836851082,12.229394343465486,39.225148982206484,387.0506320973255,196.15088878283902,534.3029771232598,27.11207882749101,22.267234975959532,12.183781834191704,38.94379885184783,381.1478675916634,198.19909056275844,530.2432741912199,26.606153878144877,22.704901832208257,12.224422822495995,38.25444673647208,374.56725692899016,197.32338670591957,524.5138771745815
2020-07-11,27.13548957698984,22.099359323132354,12.038365915848335,39.37691564656034,378.4237524652089,192.98310200960256,534.5691866066688,27.63517482503671,22.267925474775442,12.028452736828184,39.19184890200848,384.4297404933324,192.31178982069991,532.0522035585194,27.04508988282027,22.119253200706563,12.006997408405363,38.8332913626903,378.36845368590116,194.206333009119,527.8301073465836,26.54006303643877,22.57323735447761,12.039813210251399,38.13638170733308,371.7897487131265,193.57560601879334,521.4268073941537
2020-07-12,27.05384145812353,21.9220368130076,11.850540885786717,39.344300153164454,375.90391716561527,189.59703021519482,532.5119888353568,27.558946518547852,22.141455362758634,11.819934691042388,39.182708214266036,381.958171629321,188.67081530389106,529.9550371555898,26.952991971546272,21.933085029125703,11.855009025598322,38.80549188147987,375.7357812079701,190.34920026967308,526.0017674658852,26.44594864368935,22.37047492189565,11.848452974064042,38.193510419941475,369.1578919352471,190.10788263793077,519.2630437847398
2020-07-13,26.945772998746886,21.645291528192313,11.669987930371612,39.245717637147116,373.5199487473087,186.32021283163482,530.3888150309675,27.45236412673736,21.91574670128126,11.651530382817059,38.944080155015904,379.6237068017331,185.22162509739852,527.9966867300411,26.83808838889026,21.732264104371808,11.659134663110361,38.74011671403233,373.23775531047136,186.61940978315118,524.2502426439332,26.327762458831767,22.181683435104894,11.654886629701648,38.08203745364433,366.6597471601812,186.94495481918682,516.8090340756734
2020-07-14,26.89712794213214,21.518707517086792,11.500947798392305,39.2531323814967,371.26007244486397,183.1451994085283,528.4006369562895,27.409805701903554,21.793139203548435,11.498737037515479,39.004818633026375,377.4144095930319,182.00114038116698,526.1633887208698,26.78100140426381,21.580544448247178,11.479020226570054,38.672233066868934,370.8626035360936,183.19353428380845,522.5538080898141,26.271271268337056,22.022085495585447,11.496582644582066,38.07666508853362,364.2836602206096,183.75746920097546,514.8944456817783
2020-07-15,26.84892052060884,21.425690799471255,11.32899895204773,39.18327740968656,369.1130358741132,180.06508378939623,526.4149999318594,27.369006054184702,21.684811169793214,11.30364098491186,39.12257056328189,375.31889364166784,178.90775422911605,524.349851464223,26.719157976798517,21.447984323139405,11.308808655789374,38.67009103316622,368.59908121209713,180.0016555677515,520.9719940936067,26.213324972343017,21.90202850102565,11.32535945366807,38.15380599861974,362.018529713459,180.22288217412958,512.9930416895793
2020-07-16,26.73070757513472,21.166975449626886,11.12605053245562,39.074183975449074,367.06814005630577,177.07319742721972,524.8106883896966,27.253528672492145,21.450058783930093,11.128015958068573,38.92050878135642,373.3263524622307,175.9349698435841,522.2938039626177,26.592382346233826,21.228622314490586,11.129013710217599,38.525764546748775,366.4365023810013,176.96969224196232,519.2573663695829,26.082780440127507,21.670142323696094,11.149879658666936,38.055847476461686,359.8538263071776,176.79504063506465,510.7782874681992
2020-07-17,26.647797045216727,21.01371120603489,10.98266209409212,39.023750912920434,365.1153473749948,174.14356474483927,522.9218117240871,27.17340265289799,21.276246040517254,10.967229993303636,38.769660516041306,371.4266398712023,173.07569215698652,520.0613516781546,26.50034779958272,21.065563548203347,10.976529908008096,38.4469201468884,364.3648455245111,174.02230040090262,517.2625215669449,25.98838622735398,21.49895489802894,10.98434790678116,38.013977345305086,357.7796645030744,173.4877497353526,509.1211194430123
