2021-01-24,103.45,80.42500000000001,129.52499999999998,103.82,82.475,129.04999999999998,104.1,81.475,131.04999999999998,105.58,81.80000000000001,130.52499999999998,102.27,80.0,128.67499999999995,103.36,83.95,131.19999999999993
2021-01-25,103.15,81.0,128.09999999999997,104.66,80.475,127.57499999999997,105.43,80.475,128.04999999999998,105.77,84.0,129.575,102.14,84.0,130.575,103.11,80.8,127.57499999999997
2021-01-26,101.87,76.425,124.52499999999999,104.82,79.95,130.52499999999998,105.98,84.95,128.04999999999998,104.33,74.95,125.04999999999998,104.33,79.475,129.0,101.59,80.42500000000001,126.57499999999997
2021-01-27,102.92,79.95,127.52499999999999,103.98,75.85,132.04999999999998,106.1,83.475,132.14999999999995,102.52,75.95,126.67499999999994,104.11,79.0,136.09999999999997,102.76,79.95,125.52499999999999
2021-01-28,102.18,77.475,131.575,104.15,81.475,131.04999999999998,103.88,80.475,126.0,102.29,82.0,127.52499999999999,103.74,80.42500000000001,126.52499999999999,103.17,78.475,129.67499999999995
2021-01-29,103.68,76.0,130.09999999999997,103.42,80.42500000000001,130.19999999999993,104.26,84.475,126.57499999999997,102.73,75.475,129.0,101.65,76.94999999999999,130.575,102.56,80.475,124.0
2021-01-30,103.32,77.375,130.52499999999998,105.03,78.475,133.67499999999995,106.82,79.0,131.19999999999993,105.92,84.475,128.0,104.91,78.0,130.575,103.64,84.0,126.52499999999999
2021-01-31,104.68,78.95,134.575,105.46,78.425,133.62499999999994,104.01,86.475,126.62499999999996,106.9,83.425,132.04999999999998,104.84,80.95,131.04999999999998,102.79,80.475,130.09999999999997
2021-02-01,104.24,76.94999999999999,133.0,105.14,78.475,139.52499999999998,108.45,87.475,128.62499999999994,106.61,77.94999999999999,129.52499999999998,106.56,86.375,130.04999999999998,106.59,83.475,129.62499999999994
2021-02-02,104.45,74.475,131.09999999999997,105.5,82.0,130.0,106.08,81.425,131.09999999999997,105.25,79.475,132.575,106.42,85.0,134.575,107.16,83.95,134.52499999999998
2021-02-03,107.77,76.94999999999999,134.04999999999998,108.67,87.0,138.7249999999999,109.32,84.95,135.14999999999995,107.11,77.475,135.52499999999998,107.03,84.0,128.52499999999998,107.58,87.0,133.575
2021-02-04,105.44,83.475,135.52499999999998,110.92,82.475,141.62499999999994,108.85,87.94999999999999,128.0,110.53,82.94999999999999,133.04999999999998,107.54,83.425,130.04999999999998,109.55,83.95,136.52499999999998
2021-02-05,108.9,81.94999999999999,137.0,109.03,77.475,143.575,111.52,87.85,131.52499999999998,110.1,79.375,143.04999999999998,109.77,82.9,142.0,108.29,85.475,138.04999999999998
2021-02-06,110.21,83.95,134.04999999999998,110.81,85.0,140.52499999999998,111.73,86.42500000000001,139.04999999999998,110.79,81.80000000000001,134.0,110.27,85.9,135.0,111.1,84.475,136.52499999999998
2021-02-07,107.96,79.32499999999999,142.04999999999998,111.15,83.0,142.52499999999998,111.61,88.475,138.0,114.61,88.9,142.0,111.81,86.475,136.0,110.35,79.95,143.62499999999994
2021-02-08,111.42,80.9,146.0,111.77,81.9,142.0,115.38,85.42500000000001,142.575,114.38,85.42500000000001,146.52499999999998,114.0,86.475,140.04999999999998,111.19,85.475,138.09999999999997
2021-02-09,112.75,83.475,145.24999999999991,114.0,79.0,152.04999999999998,117.74,97.0,151.0,116.91,86.42500000000001,148.52499999999998,116.04,90.475,148.575,115.55,86.0,145.04999999999998
2021-02-10,114.42,82.0,147.09999999999997,114.38,84.95,142.0,116.08,88.475,144.04999999999998,114.89,76.475,142.575,115.64,83.475,148.0,115.14,89.0,144.575
2021-02-11,116.53,85.375,148.0,117.49,84.85,154.52499999999998,116.9,88.475,147.52499999999998,117.06,82.0,151.0,117.1,87.475,148.0,117.66,87.9,147.62499999999994
2021-02-12,118.49,82.9,152.04999999999998,118.07,89.475,148.52499999999998,123.13,96.42500000000001,151.52499999999998,117.58,89.85,154.52499999999998,120.58,92.475,153.09999999999997,114.97,88.9,144.52499999999998
2021-02-13,118.84,90.0,153.09999999999997,119.44,91.0,157.575,121.39,89.425,150.575,120.38,84.95,159.52499999999998,121.03,88.475,153.0,120.96,95.0,154.09999999999997
2021-02-14,122.13,89.475,163.04999999999998,125.31,89.95,166.52499999999998,124.6,101.0,158.52499999999998,123.76,90.475,159.09999999999997,120.4,93.0,158.0,120.81,89.95,157.24999999999991
2021-02-15,120.77,86.9,154.04999999999998,126.79,93.475,167.0,127.01,85.95,158.52499999999998,127.08,91.0,162.04999999999998,125.54,85.375,160.52499999999998,123.37,90.95,152.0
2021-02-16,125.5,94.425,162.0,127.6,91.42500000000001,159.52499999999998,129.34,97.0,171.62499999999994,127.48,86.85,166.67499999999995,126.02,97.475,152.0,126.7,93.425,166.24999999999991
2021-02-17,125.78,90.475,165.575,127.27,92.475,170.52499999999998,130.73,101.475,159.09999999999997,131.88,88.0,167.62499999999994,129.61,93.75,163.0,127.73,95.9,159.62499999999994
2021-02-18,129.47,94.475,167.0,129.85,92.475,175.0,131.62,102.0,165.0,130.65,88.0,174.04999999999998,132.07,101.42500000000001,168.52499999999998,130.89,98.475,157.52499999999998
2021-02-19,131.39,94.8,174.575,132.35,92.425,172.67499999999995,136.78,106.85,169.14999999999995,132.56,93.94999999999999,173.04999999999998,135.49,97.0,174.52499999999998,133.44,103.0,168.62499999999994
2021-02-20,134.8,102.94999999999999,172.52499999999998,135.06,99.425,176.0,138.26,103.475,172.82499999999987,136.15,96.42500000000001,179.0,136.85,95.375,181.52499999999998,135.89,99.9,185.575
2021-02-21,135.14,95.95,181.04999999999998,138.15,95.0,191.575,141.7,104.425,175.04999999999998,137.71,92.94999999999999,179.04999999999998,136.59,94.425,178.575,133.24,100.475,171.52499999999998
2021-02-22,137.53,88.425,178.52499999999998,137.76,101.0,182.04999999999998,138.84,99.95,168.04999999999998,135.87,98.475,176.0,138.55,96.475,175.52499999999998,137.89,106.0,178.52499999999998
2021-02-23,135.9,84.9,184.04999999999998,140.67,98.425,188.04999999999998,144.43,112.9,186.0,141.19,92.375,195.0,140.19,98.94999999999999,180.19999999999993,138.58,105.0,177.0
2021-02-24,138.39,94.175,186.52499999999998,142.2,96.42500000000001,190.7249999999999,145.24,109.0,188.7249999999999,140.66,95.95,180.575,143.64,104.0,187.575,140.42,104.85,181.77499999999992
2021-02-25,140.5,97.0,179.52499999999998,142.33,102.375,185.62499999999994,143.73,106.9,184.52499999999998,140.71,91.275,183.52499999999998,144.84,103.475,183.62499999999994,143.72,111.9,185.52499999999998
2021-02-26,141.65,101.475,193.04999999999998,146.04,102.0,195.19999999999993,147.39,110.9,184.62499999999994,144.33,100.0,189.52499999999998,146.27,97.69999999999999,191.09999999999997,143.22,109.475,196.09999999999997
2021-02-27,143.25,100.475,191.14999999999995,146.04,104.475,199.04999999999998,149.78,105.95,185.62499999999994,147.91,94.375,198.04999999999998,145.96,105.475,183.52499999999998,145.01,106.0,183.52499999999998
2021-02-28,143.24,100.275,196.09999999999997,147.86,106.0,190.0,151.35,117.475,192.04999999999998,147.89,97.94999999999999,203.52499999999998,148.78,104.425,189.52499999999998,143.46,99.95,199.52499999999998
2021-03-01,145.62,100.95,193.7249999999999,150.4,98.94999999999999,207.24999999999991,153.37,116.9,203.04999999999998,150.68,96.9,201.04999999999998,149.53,101.475,203.09999999999997,148.13,113.0,192.575
2021-03-02,147.58,103.475,203.0,149.26,103.475,211.09999999999997,154.13,112.95,194.52499999999998,150.34,103.75,200.62499999999994,152.41,98.9,196.52499999999998,150.77,113.0,197.04999999999998
2021-03-03,150.2,103.375,205.2999999999999,155.84,108.94999999999999,211.04999999999998,154.6,115.0,191.0,152.79,108.375,202.67499999999995,152.27,106.9,197.575,152.7,108.475,197.52499999999998
2021-03-04,151.29,95.475,200.575,154.14,106.0,207.04999999999998,157.54,109.0,192.52499999999998,155.97,103.94999999999999,213.04999999999998,155.49,103.85,207.62499999999994,156.51,114.0,208.62499999999994
2021-03-05,153.86,107.95,208.52499999999998,157.84,106.225,212.19999999999993,159.86,103.9,201.62499999999994,160.07,107.9,214.7249999999999,158.69,112.475,213.52499999999998,157.86,116.475,222.0
2021-03-06,155.95,105.95,209.0,158.71,108.0,218.19999999999993,164.62,120.475,212.52499999999998,159.7,107.85,209.52499999999998,160.37,108.175,208.0,157.34,116.475,211.52499999999998
2021-03-07,159.19,107.42500000000001,217.82499999999987,160.96,107.9,213.19999999999993,164.82,113.94999999999999,210.7249999999999,161.93,98.94999999999999,214.04999999999998,161.1,108.9,214.04999999999998,161.62,115.85,222.09999999999997
2021-03-08,161.06,99.475,224.39999999999986,165.01,106.42500000000001,220.04999999999998,167.49,123.375,208.0,165.84,108.94999999999999,227.67499999999995,164.09,114.94999999999999,218.575,164.57,114.475,229.09999999999997
2021-03-09,163.18,111.475,225.52499999999998,165.18,111.475,235.2999999999999,170.34,128.95,229.17499999999978,168.65,109.425,244.14999999999998,168.39,114.475,221.52499999999998,166.6,123.475,231.14999999999995
2021-03-10,164.82,109.475,215.575,170.02,113.375,231.0,175.01,129.0,223.24999999999991,171.27,107.125,240.3499999999999,171.79,118.475,235.67499999999995,166.94,115.85,226.52499999999998
2021-03-11,170.54,113.375,232.0,173.32,110.0,253.44999999999985,176.17,117.475,228.0,175.6,108.375,235.575,175.55,122.475,241.62499999999994,169.01,124.47500000000001,227.09999999999997
2021-03-12,172.07,110.85,239.09999999999997,175.28,118.95,236.0,179.34,121.75,236.24999999999991,176.88,109.125,252.67499999999995,175.54,117.475,239.0,173.78,118.95,231.62499999999994
2021-03-13,175.82,108.425,234.52499999999998,179.48,116.475,254.5999999999998,183.75,126.8,244.04999999999995,179.83,113.275,254.34999999999985,179.71,119.275,237.0,178.15,125.475,246.0
2021-03-14,177.19,113.325,248.3499999999999,184.17,128.0,254.09999999999997,185.75,140.9,239.19999999999993,183.53,116.475,267.57499999999993,185.69,130.95,262.19999999999993,180.28,131.75,255.2999999999999
2021-03-15,179.72,117.95,255.57499999999996,185.21,119.475,262.7749999999999,187.5,127.9,243.52499999999998,186.55,113.0,255.14999999999995,184.82,120.80000000000001,243.62499999999994,184.65,133.475,249.69999999999976
2021-03-16,186.98,121.475,261.92499999999984,190.45,124.47500000000001,270.09999999999997,193.11,131.0,252.8249999999999,190.22,112.475,271.2999999999999,190.6,121.0,257.525,186.09,130.0,248.575
2021-03-17,189.31,116.42500000000001,265.525,192.89,111.42500000000001,270.575,197.51,131.8,255.09999999999997,193.19,112.275,268.2499999999999,195.59,132.0,264.525,191.39,129.375,262.67499999999995
2021-03-18,194.33,118.6,270.7249999999999,197.82,131.85000000000002,282.05,200.15,141.47500000000002,257.525,198.25,113.9,285.92499999999984,199.28,120.85,272.09999999999997,193.68,138.95,262.24999999999994
2021-03-19,198.9,127.42500000000001,274.09999999999997,202.65,122.42500000000001,286.39999999999986,206.07,140.275,266.05,203.75,125.375,284.19999999999993,202.67,131.95,296.2999999999999,199.75,142.375,284.67499999999995
2021-03-20,201.7,120.375,269.62499999999994,206.32,126.475,283.625,209.6,138.85000000000002,266.525,205.92,123.475,293.04999999999995,205.34,128.89999999999998,274.24999999999994,202.71,136.47500000000002,279.525
2021-03-21,204.48,114.85,286.05,210.63,126.425,296.625,210.96,144.8,277.62499999999994,210.15,131.425,302.7249999999999,210.14,128.225,306.62499999999994,206.05,142.0,288.04999999999995
2021-03-22,206.94,131.0,305.525,214.42,125.94999999999999,306.8249999999999,219.15,140.85,276.525,215.01,122.475,302.8749999999999,215.33,135.9,295.525,208.16,142.85,290.525
2021-03-23,210.94,145.0,288.04999999999995,219.88,129.47500000000002,309.8249999999999,221.32,144.65,289.0,219.39,118.325,301.67499999999995,218.77,137.225,308.2499999999999,217.92,145.475,293.04999999999995
2021-03-24,215.85,126.95,324.4499999999998,224.53,134.47500000000002,310.05,229.32,152.475,301.39999999999986,222.77,117.42500000000001,328.67499999999995,224.51,134.425,316.0,222.3,153.85000000000002,316.15
2021-03-25,221.56,136.7,319.2999999999999,228.44,145.375,318.525,233.86,153.375,304.15,228.02,130.95,321.8249999999999,230.39,133.95,332.67499999999995,224.54,146.47500000000002,327.09999999999997
2021-03-26,226.78,135.95,326.0749999999998,233.19,140.475,336.57499999999993,236.57,164.175,319.09999999999997,235.27,122.8,337.8249999999999,233.86,145.7,331.09999999999997,232.36,157.75,340.57499999999993
2021-03-27,232.65,134.375,331.67499999999995,240.05,141.47500000000002,347.7249999999999,244.62,155.89999999999998,316.7249999999999,240.22,130.95,341.15,239.97,136.85000000000002,331.09999999999997,233.47,164.475,335.625
2021-03-28,241.67,147.375,342.24999999999994,242.44,138.0,362.97499999999985,250.61,163.375,341.62499999999994,245.79,141.425,359.77499999999986,245.31,151.425,367.625,241.66,163.425,361.575
2021-03-29,240.61,135.325,336.7249999999999,246.6,156.425,350.7249999999999,255.19,170.0,340.625,250.51,123.95,363.15,249.86,145.125,366.67499999999995,248.18,169.425,342.62499999999994
2021-03-30,249.49,152.475,351.525,251.46,144.0,368.7249999999999,264.41,172.0,353.575,255.16,118.42500000000001,384.57499999999993,257.74,156.8,360.525,253.85,177.425,384.39999999999986
2021-03-31,254.21,148.75,366.5999999999998,258.17,145.8,366.05,264.85,166.65,356.625,260.68,139.47500000000002,374.97499999999985,261.78,157.85,380.67499999999995,255.16,165.475,356.04999999999995
2021-04-01,257.33,150.425,372.09999999999997,261.7,157.85,381.04999999999995,271.78,175.97500000000002,362.525,263.34,130.95,402.0,266.51,158.8,381.8249999999999,263.48,172.85000000000002,391.15
2021-04-02,264.89,143.95,396.69999999999976,268.27,147.375,391.19999999999993,279.05,170.64999999999998,366.09999999999997,266.39,137.175,388.02499999999986,271.34,158.425,395.2499999999999,263.71,162.95,381.7749999999999
2021-04-03,267.91,159.275,395.67499999999995,267.65,159.225,383.525,283.05,182.8,358.7249999999999,268.92,135.275,398.2999999999999,276.59,157.325,418.62499999999994,269.3,173.47500000000002,414.09999999999997
2021-04-04,275.95,151.95,416.0,269.19,149.5,402.575,285.46,175.375,378.92499999999984,273.48,142.325,409.7499999999998,284.38,165.89999999999998,408.15,265.13,174.0,397.15
2021-04-05,284.93,164.225,395.7249999999999,271.72,156.47500000000002,407.69999999999976,298.26,192.0,397.2499999999999,274.48,135.475,411.625,294.19,168.85000000000002,413.62499999999994,271.87,168.425,407.7249999999999
2021-04-06,282.09,166.9,412.0749999999998,272.15,153.75,412.8749999999999,302.71,189.925,394.525,275.54,135.225,431.82499999999993,296.96,172.0,448.09999999999997,270.68,177.95,417.1749999999997
2021-04-07,285.37,165.375,411.0,274.63,147.225,391.525,302.38,185.35000000000002,400.04999999999995,276.2,134.9,402.92499999999984,300.27,166.85,443.9749999999998,271.15,188.85,393.2999999999999
2021-04-08,291.47,162.025,428.82499999999993,272.88,151.27499999999998,392.0,309.41,194.95,420.625,272.46,135.175,410.19999999999993,304.38,173.8,471.57499999999993,269.76,168.47500000000002,400.4499999999998
2021-04-09,292.66,171.125,430.19999999999993,273.97,150.95,422.1499999999999,309.71,184.0,403.0,271.23,132.375,392.525,311.08,180.47500000000002,467.67499999999995,268.56,179.475,390.19999999999993
2021-04-10,289.61,163.75,423.3499999999999,266.83,146.375,395.8749999999999,309.2,188.75,412.525,271.61,146.47500000000002,402.7249999999999,314.25,169.65,461.0,265.54,173.075,400.625
2021-04-11,293.54,150.0,420.04999999999995,265.13,146.9,403.04999999999995,309.59,182.475,411.7249999999999,264.67,128.275,387.67499999999995,318.47,182.95,483.57499999999993,259.28,157.0,374.09999999999997
2021-04-12,294.32,162.95,435.4499999999998,262.37,141.95,402.525,313.43,200.47500000000002,422.8749999999999,261.0,128.275,393.39999999999986,322.21,187.325,490.62499999999994,258.57,159.475,385.09999999999997
2021-04-13,295.34,149.6,440.8749999999999,259.61,136.7,386.19999999999993,311.8,183.375,423.2499999999999,258.94,123.975,375.8749999999999,326.72,184.475,484.19999999999993,257.33,156.75,393.8749999999999
2021-04-14,294.23,147.75,434.575,257.0,141.89999999999998,376.0,311.69,189.125,426.09999999999997,255.69,142.0,383.82499999999993,332.12,183.0,507.625,250.28,152.0,385.97499999999985
2021-04-15,292.45,163.85000000000002,432.7249999999999,252.71,143.425,378.525,307.6,191.325,410.0,251.14,124.69999999999999,376.7249999999999,335.06,182.8,506.62499999999994,246.75,160.425,358.7499999999997
2021-04-16,289.22,157.325,426.92499999999984,245.57,136.325,362.34999999999985,311.98,190.85000000000002,410.525,248.84,119.475,382.8749999999999,345.44,205.325,538.0749999999998,242.08,153.95,365.62499999999994
2021-04-17,289.25,152.95,434.0249999999998,240.01,138.0,364.2249999999998,305.89,188.0,404.3499999999999,242.91,108.375,380.2249999999998,342.78,176.85,528.05,237.65,148.375,347.3499999999999
2021-04-18,283.12,154.325,417.04999999999995,235.15,125.475,349.575,301.92,193.45,414.0249999999998,240.85,121.475,361.7749999999999,352.45,188.47500000000002,539.05,230.41,147.0,343.04999999999995
2021-04-19,280.54,149.9,416.77499999999986,232.95,124.325,358.4499999999999,295.13,176.7,390.575,235.6,110.8,356.2999999999999,360.33,193.85,536.0999999999999,229.23,134.6,344.04999999999995
2021-04-20,276.3,152.175,406.67499999999995,226.96,115.85,334.05,291.29,169.375,395.3499999999999,231.27,113.94999999999999,347.9749999999998,361.8,184.425,533.675,224.37,147.425,330.0249999999998
2021-04-21,272.42,143.75,403.92499999999984,225.8,117.42500000000001,346.1749999999998,284.79,164.85,386.2999999999999,228.73,109.475,344.0,365.08,184.95,542.8249999999998,217.83,136.375,318.525
2021-04-22,267.97,131.0,410.5999999999998,215.13,107.5,322.05,282.44,155.75,365.575,221.38,97.475,326.62499999999994,370.64,191.425,559.8249999999999,214.2,122.17500000000001,330.1499999999999
2021-04-23,262.45,137.97500000000002,400.0,211.17,109.325,324.57499999999993,279.08,169.7,376.77499999999986,224.73,101.375,337.7249999999999,375.36,206.9,579.3499999999999,209.36,136.95,305.525
2021-04-24,259.57,135.95,374.7249999999999,206.79,107.275,313.09999999999997,272.52,159.375,376.3499999999999,219.76,102.375,343.7499999999998,381.22,187.8,569.5499999999997,203.13,123.0,306.2999999999999
2021-04-25,254.93,137.6,395.77499999999986,201.66,108.475,300.525,270.6,167.425,373.8249999999999,219.31,108.9,324.67499999999995,384.1,214.425,575.1499999999999,196.41,121.475,296.525
2021-04-26,254.3,132.9,373.04999999999995,198.27,106.42500000000001,301.7249999999999,264.61,154.425,353.525,217.92,99.9,329.02499999999986,390.22,203.425,590.575,193.66,107.55000000000001,296.9749999999998
2021-04-27,247.54,147.0,366.24999999999994,195.26,106.475,298.24999999999994,256.73,146.9,344.3249999999997,212.87,102.75,321.7749999999999,392.94,208.8,574.7749999999999,184.68,108.475,294.97499999999985
2021-04-28,243.59,130.475,361.67499999999995,188.69,99.325,289.67499999999995,250.46,138.475,340.625,210.78,99.475,325.7249999999999,394.54,224.375,611.625,176.47,114.94999999999999,254.14999999999992
2021-04-29,239.74,125.32499999999999,366.24999999999994,184.83,103.94999999999999,281.19999999999993,243.14,146.325,329.7749999999999,210.77,93.9,328.7249999999999,398.53,198.325,603.575,174.41,102.80000000000001,259.8249999999999
2021-04-30,235.97,120.375,373.02499999999986,179.34,92.94999999999999,265.04999999999995,234.85,137.9,323.625,211.3,93.425,327.09999999999997,400.56,214.5,595.8249999999998,168.56,96.0,255.14999999999995
2021-05-01,233.68,119.94999999999999,346.525,178.9,85.225,276.92499999999984,231.04,140.8,322.7249999999999,209.51,92.85,329.8249999999999,401.41,211.475,615.1499999999999,162.12,93.475,251.7249999999999
2021-05-02,229.91,112.9,335.09999999999997,176.97,88.94999999999999,275.525,224.72,121.7,309.525,206.82,102.425,303.0,410.87,198.47500000000002,635.4499999999998,158.5,99.95,233.09999999999997
2021-05-03,226.7,114.275,339.2499999999999,175.18,81.6,265.575,219.99,129.275,308.57499999999993,207.84,86.475,300.04999999999995,408.02,207.85000000000002,612.525,152.41,90.9,237.49999999999983
2021-05-04,221.16,107.125,331.19999999999993,169.95,86.375,256.09999999999997,214.34,123.8,286.1499999999999,208.01,89.375,316.04999999999995,410.8,215.325,607.5749999999999,146.03,82.94999999999999,215.04999999999998
2021-05-05,221.34,114.425,336.09999999999997,169.86,83.0,271.8499999999997,207.27,126.9,277.575,206.16,94.375,308.82499999999993,411.42,222.0,593.625,140.91,82.475,213.2999999999999
2021-05-06,219.16,113.0,332.15,165.91,79.60000000000001,258.575,202.81,118.6,272.625,203.42,90.85,328.7249999999999,410.65,210.125,584.1999999999999,135.47,80.95,202.67499999999995
2021-05-07,215.69,106.5,335.0,163.57,81.475,246.0,198.76,106.475,285.7249999999999,202.54,81.475,314.62499999999994,411.87,205.425,606.525,131.83,80.475,189.575
2021-05-08,210.28,99.175,309.575,159.71,74.95,245.49999999999983,192.82,110.0,265.525,203.75,81.375,322.3249999999997,413.22,210.325,611.525,126.74,71.425,194.39999999999986
2021-05-09,209.91,108.80000000000001,313.67499999999995,158.33,69.475,242.04999999999998,191.01,107.80000000000001,262.0,205.79,90.95,297.7749999999999,413.07,204.8,614.0999999999999,120.78,71.0,177.04999999999998
2021-05-10,208.13,105.0,309.04999999999995,159.45,66.425,236.0,184.53,98.275,272.09999999999997,203.4,83.0,306.05,408.21,202.75,583.0,117.45,68.95,180.67499999999995
2021-05-11,206.38,103.85,320.2999999999999,155.19,77.375,245.92499999999984,179.69,98.875,247.04999999999998,202.73,82.475,305.525,409.3,204.325,598.4499999999998,111.97,68.0,169.0
2021-05-12,206.38,106.17500000000001,317.575,154.67,72.425,243.52499999999998,179.48,104.275,258.62499999999994,203.28,82.475,312.82499999999993,409.88,204.125,596.8249999999998,108.16,59.0,164.67499999999995
2021-05-13,202.34,87.65,310.42499999999967,154.7,74.475,237.67499999999995,173.55,99.275,244.67499999999995,203.57,86.42500000000001,318.19999999999993,406.96,215.375,597.3249999999997,103.19,57.474999999999994,164.04999999999998
2021-05-14,201.09,103.69999999999999,311.9749999999998,152.37,69.95,231.04999999999998,172.34,96.375,247.0,204.24,92.425,313.8249999999999,407.67,211.75,597.1999999999999,98.7,59.0,153.575
2021-05-15,201.87,99.025,318.0249999999998,152.47,69.475,234.575,167.04,84.85,245.2999999999999,204.68,85.475,314.8249999999999,403.32,192.375,584.05,95.65,52.0,147.97499999999985
2021-05-16,198.9,84.6,305.27499999999975,151.04,67.425,238.0,164.95,91.95,232.04999999999998,202.55,77.475,330.62499999999994,403.05,198.85,594.9749999999999,91.15,52.475,143.14999999999995
2021-05-17,198.49,94.95,301.8249999999999,151.64,68.225,233.52499999999998,162.21,91.9,216.575,204.68,83.425,326.24999999999994,396.68,200.8,575.625,88.02,49.375,140.24999999999991
2021-05-18,196.62,90.07499999999999,297.0,150.01,66.94999999999999,218.04999999999998,160.16,89.7,237.19999999999993,201.91,86.225,312.2499999999999,395.82,207.275,565.7249999999999,82.84,42.95,130.82499999999987
2021-05-19,195.07,85.9,294.1499999999999,149.94,63.425000000000004,241.14999999999995,159.65,84.275,221.575,203.64,82.0,321.575,395.12,194.75,568.8249999999999,80.14,44.474999999999994,126.04999999999998
2021-05-20,195.02,96.9,303.5999999999998,146.71,64.95,236.52499999999998,158.93,90.85,219.04999999999998,202.95,81.475,328.49999999999983,387.73,195.47500000000002,555.625,75.69,42.95,122.57499999999997
2021-05-21,194.31,100.0,295.525,146.92,65.0,239.575,157.2,83.95,228.49999999999983,205.01,85.75,329.0499999999996,385.57,192.35000000000002,542.7249999999999,73.72,40.900000000000006,117.14999999999995
2021-05-22,194.39,90.32499999999999,321.7499999999998,148.4,64.95,247.1249999999998,155.89,85.42500000000001,222.04999999999998,203.76,80.42500000000001,320.67499999999995,381.43,187.375,536.5749999999999,68.51,38.425,105.04999999999998
2021-05-23,192.83,82.9,298.05,149.66,65.475,247.2999999999999,154.97,89.375,225.0,204.35,77.85,333.7499999999998,382.84,198.6,544.1999999999999,67.02,35.95,107.52499999999999
2021-05-24,193.8,84.725,296.57499999999993,147.15,61.474999999999994,233.82499999999987,154.17,83.275,220.62499999999994,206.65,82.80000000000001,321.54999999999984,374.62,188.85,531.6999999999998,64.31,31.950000000000003,101.04999999999998
2021-05-25,193.12,82.0,297.92499999999984,148.4,63.900000000000006,233.52499999999998,149.82,80.375,224.67499999999995,205.83,77.9,338.62499999999994,371.24,185.47500000000002,524.1,61.65,33.0,98.0
2021-05-26,190.15,86.375,288.77499999999986,151.99,64.8,238.575,149.1,80.65,203.575,207.26,80.475,318.8749999999999,363.83,178.95,508.575,59.51,32.95,100.67499999999994
2021-05-27,189.77,81.75,300.5999999999998,149.79,60.375,236.24999999999991,150.83,78.95,213.52499999999998,207.76,79.375,332.27499999999975,360.84,189.075,508.525,56.02,25.950000000000003,96.14999999999995
2021-05-28,190.87,85.8,296.09999999999997,148.81,55.225,235.575,149.68,78.475,206.575,206.29,81.94999999999999,338.2999999999999,359.02,189.875,494.525,54.54,26.475,85.52499999999999
2021-05-29,190.85,92.94999999999999,299.04999999999995,150.24,61.0,239.04999999999998,150.68,75.95,208.52499999999998,207.72,72.80000000000001,321.64999999999975,354.54,172.95,491.19999999999993,51.72,27.475,80.0
2021-05-30,190.11,78.425,295.57499999999993,151.68,67.475,241.52499999999998,147.57,77.75,208.62499999999994,210.9,79.95,335.92499999999984,344.14,170.95,480.625,48.72,23.95,82.62499999999996
2021-05-31,191.14,80.17500000000001,291.2999999999999,153.44,60.474999999999994,246.14999999999992,149.15,77.9,214.7249999999999,208.38,80.42500000000001,326.05,343.71,180.95,469.0,45.56,21.950000000000003,75.52499999999999
2021-06-01,188.67,87.75,294.1499999999999,152.93,58.9,228.19999999999993,147.81,71.9,211.0,208.0,82.375,335.19999999999993,338.43,185.95,468.19999999999993,44.95,23.0,86.62499999999996
2021-06-02,189.31,85.95,290.62499999999994,152.81,58.75,247.57499999999996,145.79,76.475,202.09999999999997,212.56,76.425,327.15,334.49,184.225,455.67499999999995,41.56,21.0,68.62499999999996
2021-06-03,188.29,82.92500000000001,289.3499999999999,153.92,58.95,252.0,146.43,78.475,210.09999999999997,207.6,75.0,330.7749999999999,328.43,168.47500000000002,445.2499999999999,39.68,21.0,66.0
2021-06-04,188.34,87.75,298.67499999999995,152.3,58.475,256.525,145.35,79.475,216.49999999999983,209.52,74.8,347.2499999999999,324.12,178.47500000000002,451.67499999999995,38.24,18.0,67.0
2021-06-05,187.13,79.9,291.625,153.17,55.95,233.0,147.67,85.42500000000001,202.09999999999997,206.77,77.475,338.7499999999997,318.04,176.85,424.04999999999995,37.34,16.475,67.04999999999998
2021-06-06,186.12,82.375,285.2999999999999,152.51,57.0,240.14999999999995,146.65,73.0,209.62499999999994,208.89,70.9,328.92499999999984,313.79,166.425,421.67499999999995,35.69,20.475,61.574999999999974
2021-06-07,187.94,87.94999999999999,278.0,155.21,65.0,254.575,149.15,75.9,203.7249999999999,207.33,73.8,322.09999999999997,306.28,165.275,422.09999999999997,35.14,18.475,57.0
2021-06-08,186.4,82.275,287.0,157.92,55.275000000000006,259.4499999999998,146.45,67.9,207.575,208.02,72.225,320.57499999999993,303.15,158.8,404.04999999999995,31.71,15.475,50.52499999999999
2021-06-09,186.12,85.275,287.67499999999995,158.01,52.425,248.2499999999999,148.65,74.95,210.04999999999998,208.05,68.85,323.2999999999999,298.7,159.375,396.625,31.68,13.950000000000001,55.04999999999998
2021-06-10,186.05,81.65,287.525,159.46,58.0,255.09999999999997,148.48,66.475,216.04999999999998,209.1,76.425,323.7249999999999,288.76,154.475,388.0,30.04,12.475,49.52499999999999
2021-06-11,185.99,81.45,293.15,158.0,61.375,268.3499999999999,150.48,78.0,211.575,208.66,61.7,340.67499999999995,284.15,152.75,372.625,27.91,12.0,51.04999999999998
