2020-11-22,293.41,291.5,262.375,328.04999999999995,5778.79,5773.0,5389.85,6106.2,295.06,294.5,264.95,330.525,5806.95,5785.5,5514.9,6112.2,290.58,290.0,257.95,340.57499999999993,5809.13,5805.5,5481.75,6124.875,297.47,298.0,262.325,328.67499999999995,5797.13,5782.0,5389.85,6177.674999999999
2020-11-23,284.38,282.5,247.95,319.57499999999993,5633.77,5648.5,5242.475,6019.674999999999,284.69,282.0,250.95,328.82499999999993,5684.52,5669.5,5334.65,6052.95,284.97,286.0,252.85,324.57499999999993,5667.86,5681.0,5343.65,5996.525,284.32,283.0,251.425,326.575,5629.04,5629.5,5201.9,6056.725
2020-11-24,273.95,274.0,243.0,311.0,5493.41,5515.0,5134.275,5826.049999999999,273.83,273.0,241.0,309.525,5547.22,5542.0,5177.25,5928.299999999999,274.8,275.5,247.95,305.575,5531.94,5520.0,5183.975,5881.825,277.12,275.0,243.325,314.575,5525.64,5511.0,5114.85,5977.049999999999
2020-11-25,265.83,266.5,231.475,299.04999999999995,5361.67,5338.5,4959.674999999999,5715.949999999999,267.62,266.5,237.95,302.525,5405.03,5415.5,5071.425,5730.0,266.56,266.0,238.0,297.04999999999995,5404.26,5396.5,5136.325,5729.299999999999,267.59,268.0,232.8,298.575,5373.61,5333.0,5003.7,5749.875
2020-11-26,256.67,255.5,224.95,293.15,5230.54,5246.5,4807.975,5566.375,258.61,256.0,226.0,298.575,5275.28,5285.0,4945.85,5640.1,256.62,258.0,220.0,292.04999999999995,5271.48,5254.5,4896.450000000001,5641.875,256.62,257.0,221.475,289.0,5238.53,5222.5,4820.65,5567.575000000001
2020-11-27,248.12,245.5,218.95,281.525,5103.15,5127.0,4730.475,5476.3,250.88,250.0,219.95,278.525,5151.39,5150.0,4846.125,5454.55,250.35,249.0,226.475,282.05,5136.62,5123.0,4798.575000000001,5457.174999999999,253.43,251.5,227.47500000000002,292.04999999999995,5124.4,5117.0,4776.65,5494.45
2020-11-28,240.9,241.5,205.89999999999998,273.525,4971.73,4979.0,4514.975,5381.45,242.27,240.5,216.475,270.0,5021.45,5024.5,4709.475,5343.575000000001,242.67,245.0,211.9,272.04999999999995,5006.78,5015.0,4729.25,5292.525,242.65,244.0,208.375,277.19999999999993,4983.33,4978.5,4601.6,5338.25
2020-11-29,237.06,239.0,201.9,267.09999999999997,4856.47,4873.5,4497.950000000001,5231.875,240.77,241.5,209.475,280.09999999999997,4887.92,4898.0,4574.85,5184.775,238.59,239.0,207.95,268.04999999999995,4886.41,4882.0,4563.35,5266.05,239.88,241.0,204.95,272.04999999999995,4870.6,4872.0,4503.625,5210.9
2020-11-30,230.93,231.0,200.47500000000002,265.525,4728.03,4738.0,4370.75,5086.200000000001,230.19,228.0,209.425,259.525,4761.55,4745.0,4479.7,5111.575000000001,233.25,232.5,201.425,265.0,4763.36,4757.5,4467.0,5083.375,230.59,231.0,201.425,255.7249999999999,4755.85,4771.0,4361.125,5080.299999999999
2020-12-01,224.6,223.0,194.425,262.05,4620.23,4612.0,4206.6,4916.5,226.1,225.0,197.0,260.15,4648.1,4639.0,4327.15,4938.924999999999,227.68,227.5,196.9,263.67499999999995,4650.38,4643.5,4288.275,4953.049999999999,225.32,224.0,197.475,259.62499999999994,4632.5,4645.0,4180.475,4957.65
2020-12-02,221.6,224.0,191.375,246.525,4506.79,4501.5,4124.25,4876.825,218.06,219.0,187.475,251.0,4548.79,4553.5,4230.325,4848.25,220.89,221.5,195.47500000000002,244.52499999999998,4535.14,4535.5,4237.975,4813.45,220.67,219.5,190.47500000000002,252.0,4526.25,4532.0,4156.875,4868.174999999999
2020-12-03,216.55,217.0,186.375,251.09999999999997,4389.18,4414.0,4029.75,4726.725,215.58,215.5,187.475,243.04999999999998,4432.31,4421.5,4143.875,4679.1,213.92,213.0,191.95,240.14999999999995,4421.22,4407.0,4145.65,4757.349999999999,217.47,216.5,192.425,246.0,4409.29,4392.5,4068.15,4788.25
2020-12-04,209.22,210.5,181.95,240.575,4299.65,4297.0,3934.775,4626.65,213.26,214.0,183.0,245.62499999999994,4330.08,4314.0,4036.95,4627.575,214.01,214.0,186.475,245.52499999999998,4324.36,4328.0,4035.1,4643.575,211.98,212.5,185.0,236.52499999999998,4309.35,4325.0,3973.1,4637.625
2020-12-05,211.92,213.0,178.47500000000002,242.575,4186.6,4182.5,3897.4,4527.35,209.33,208.5,179.0,237.575,4227.34,4230.0,3971.3999999999996,4523.625,208.09,207.5,185.0,237.62499999999994,4213.72,4215.0,3959.625,4466.599999999999,211.94,213.0,183.47500000000002,240.0,4213.28,4206.5,3878.7,4564.674999999999
2020-12-06,206.32,205.0,179.95,235.52499999999998,4090.14,4097.0,3754.5,4408.4,206.68,206.5,179.475,237.52499999999998,4134.9,4138.0,3831.8,4409.200000000001,206.23,205.5,171.0,238.575,4130.32,4130.0,3866.0,4475.575000000001,204.43,202.5,176.475,241.04999999999998,4100.35,4103.5,3727.25,4422.15
2020-12-07,199.41,202.0,173.0,226.575,3998.84,3999.0,3606.5,4323.525,204.17,204.0,173.85000000000002,232.0,4032.07,4028.0,3738.425,4351.25,204.4,203.5,174.8,237.04999999999998,4022.65,4027.0,3693.0,4337.424999999999,205.45,203.5,175.47500000000002,232.04999999999998,4025.54,4029.0,3723.9,4371.875
2020-12-08,201.79,201.0,169.0,236.67499999999995,3916.7,3915.5,3596.75,4225.05,199.85,197.5,173.0,229.52499999999998,3954.79,3945.0,3685.625,4223.975,199.33,200.0,171.47500000000002,228.52499999999998,3944.99,3946.5,3704.325,4283.674999999999,202.57,200.0,173.0,234.09999999999997,3923.97,3923.0,3617.2250000000004,4237.474999999999
2020-12-09,199.29,199.0,166.95,231.0,3827.78,3842.0,3492.425,4120.125,201.51,200.0,170.95,233.0,3864.12,3838.5,3610.25,4141.1,201.64,203.0,166.425,232.67499999999995,3862.08,3872.0,3584.45,4140.15,197.82,197.0,170.95,224.04999999999998,3843.16,3843.5,3525.65,4238.875
2020-12-10,199.3,198.5,167.75,229.62499999999994,3753.32,3745.5,3430.075,4075.4999999999995,199.24,199.0,170.89999999999998,226.04999999999998,3774.28,3776.0,3463.55,4036.45,196.23,194.0,172.475,225.52499999999998,3784.93,3770.5,3553.8,4079.2999999999997,199.07,199.0,169.95,227.09999999999997,3761.1,3768.0,3430.95,4080.175
2020-12-11,191.76,190.5,160.95,223.04999999999998,3679.49,3659.0,3360.875,4000.675,198.46,199.0,171.0,225.575,3719.97,3712.5,3460.25,4024.0,197.86,196.0,170.475,227.04999999999998,3699.48,3698.0,3393.5,3980.25,198.65,198.0,171.0,229.04999999999998,3696.68,3679.5,3337.7,4018.3499999999995
2020-12-12,192.7,194.5,160.475,217.52499999999998,3599.72,3602.0,3277.425,3920.4499999999994,196.92,195.0,162.85,233.24999999999991,3639.02,3649.5,3379.8,3900.775,192.73,193.0,162.95,221.52499999999998,3633.5,3647.0,3347.55,3909.5499999999993,192.02,190.5,164.9,225.0,3624.95,3632.0,3325.375,3945.525
2020-12-13,192.77,193.0,162.0,221.52499999999998,3525.55,3533.0,3203.35,3826.15,195.88,193.0,173.47500000000002,227.09999999999997,3565.1,3559.0,3283.4,3833.6499999999996,193.84,192.5,172.0,221.575,3559.95,3571.0,3306.45,3828.7999999999997,195.24,195.0,166.0,224.52499999999998,3541.74,3559.0,3262.7,3843.7999999999997
2020-12-14,190.22,189.0,162.0,221.04999999999998,3474.72,3471.0,3168.6,3798.1000000000004,194.64,196.0,163.425,220.0,3506.58,3514.0,3229.575,3753.075,191.79,193.0,163.47500000000002,217.62499999999994,3491.86,3486.0,3246.45,3783.5249999999996,192.06,193.5,158.425,217.04999999999998,3484.6,3482.5,3170.425,3796.2
2020-12-15,191.55,190.5,160.275,221.09999999999997,3415.0,3420.0,3151.65,3706.2,191.29,192.0,163.47500000000002,221.52499999999998,3449.45,3441.0,3184.0,3724.7250000000004,190.63,190.5,164.475,219.09999999999997,3432.98,3448.0,3173.875,3710.5499999999997,191.82,192.0,157.325,224.52499999999998,3422.83,3435.0,3092.0249999999996,3764.525
2020-12-16,190.97,192.0,160.0,221.0,3356.82,3380.5,3045.175,3619.1,190.54,192.5,163.375,217.0,3383.19,3382.5,3127.8999999999996,3649.0249999999996,191.71,191.0,162.95,220.04999999999998,3376.02,3379.5,3139.825,3631.575,189.22,189.0,162.95,212.0,3364.34,3367.5,3070.7,3651.925
2020-12-17,188.98,186.0,160.425,218.575,3303.76,3297.0,2984.675,3594.5249999999996,192.05,192.0,163.89999999999998,221.19999999999993,3321.02,3325.0,3082.575,3589.9249999999997,189.55,190.5,159.0,220.62499999999994,3325.12,3341.0,3068.975,3572.6749999999993,188.15,189.0,157.475,224.52499999999998,3313.16,3315.5,3023.95,3622.55
2020-12-18,188.01,187.5,154.85,215.0,3247.3,3263.0,2980.0,3498.05,188.8,190.0,161.425,217.52499999999998,3285.0,3269.0,3073.425,3510.4249999999993,191.57,190.5,162.475,223.09999999999997,3268.38,3273.0,3007.8500000000004,3570.825,190.17,191.5,160.89999999999998,219.52499999999998,3257.89,3259.5,3007.325,3576.675
2020-12-19,185.95,184.5,161.47500000000002,207.0,3203.37,3206.0,2917.6499999999996,3476.525,191.04,190.0,164.9,218.52499999999998,3240.68,3230.0,3016.8,3502.3749999999995,189.72,190.0,161.0,216.0,3221.72,3223.0,2998.925,3451.075,191.93,192.0,164.475,222.04999999999998,3229.54,3224.5,2946.725,3501.3999999999996
2020-12-20,189.5,189.0,164.475,219.62499999999994,3148.93,3131.5,2914.85,3399.3999999999996,191.89,192.0,160.95,218.0,3185.75,3185.0,2956.175,3448.55,187.92,188.5,160.425,219.575,3174.25,3174.5,2919.275,3418.8749999999995,191.74,192.5,159.275,224.52499999999998,3173.56,3164.5,2867.95,3529.6
2020-12-21,189.02,189.5,156.47500000000002,221.62499999999994,3115.34,3133.0,2818.9,3385.2,190.93,192.0,159.475,215.09999999999997,3142.99,3140.0,2895.125,3393.7749999999996,186.32,186.0,155.95,219.62499999999994,3145.37,3150.5,2919.325,3408.2999999999997,190.7,190.5,158.425,219.0,3115.54,3107.0,2867.0,3392.05
2020-12-22,190.1,191.0,160.475,223.14999999999995,3071.23,3074.0,2806.825,3387.8999999999996,190.49,192.5,161.47500000000002,218.0,3118.42,3106.5,2872.3,3367.3999999999996,191.38,191.5,161.85,218.52499999999998,3080.98,3086.0,2808.0,3358.125,188.36,188.5,159.375,221.0,3090.66,3078.5,2823.9,3420.825
2020-12-23,187.46,187.0,162.425,220.77499999999992,3042.02,3025.5,2787.95,3293.525,193.29,193.0,169.475,217.52499999999998,3073.14,3077.5,2842.175,3332.75,191.42,191.5,164.375,219.04999999999998,3063.28,3060.5,2794.675,3338.5,187.72,186.0,163.0,222.0,3053.44,3042.5,2814.15,3353.45
2020-12-24,190.61,190.0,160.425,219.0,3014.76,3021.5,2712.95,3256.875,191.63,192.0,161.375,221.82499999999987,3042.56,3055.0,2776.95,3287.525,193.35,192.0,166.0,223.0,3029.18,3042.5,2777.75,3259.0999999999995,192.21,193.0,164.0,218.67499999999995,3024.88,3038.0,2768.075,3319.574999999999
2020-12-25,194.26,195.5,162.0,229.62499999999994,2966.55,2983.0,2708.7,3188.0249999999996,196.38,196.5,162.375,230.575,3007.21,3025.0,2758.375,3226.05,194.76,194.5,165.425,224.14999999999995,2995.19,2999.0,2776.85,3246.5499999999997,192.74,192.0,165.375,219.52499999999998,2998.17,3005.5,2703.75,3268.35
2020-12-26,190.85,190.5,158.0,220.0,2962.34,2984.0,2681.6,3257.2249999999995,193.98,192.0,167.475,224.575,2984.53,2962.5,2748.525,3193.725,192.5,192.5,168.375,216.575,2968.56,2984.5,2720.225,3240.925,194.71,195.0,164.475,231.575,2952.67,2949.0,2687.425,3184.575
2020-12-27,186.39,186.0,159.0,211.04999999999998,2917.23,2935.0,2632.875,3238.5499999999993,189.15,189.0,154.85,216.0,2955.57,2949.5,2753.375,3183.1000000000004,188.61,189.0,158.85000000000002,220.575,2940.68,2936.5,2685.375,3216.7249999999995,187.02,186.5,157.85,221.52499999999998,2923.31,2925.0,2661.8,3197.6499999999996
2020-12-28,183.03,185.5,152.85,216.14999999999995,2886.82,2886.5,2602.8500000000004,3180.2749999999996,184.21,186.0,157.425,215.67499999999995,2920.33,2932.0,2681.4,3151.075,182.76,181.5,154.95,213.09999999999997,2902.79,2905.5,2680.1499999999996,3121.875,183.05,182.5,153.89999999999998,214.04999999999998,2897.32,2899.0,2617.825,3194.7999999999997
2020-12-29,178.46,177.0,150.0,210.575,2845.77,2841.5,2558.65,3158.525,180.55,179.0,148.47500000000002,217.0,2880.63,2874.0,2663.075,3130.575,180.1,179.0,152.425,207.575,2869.53,2874.5,2635.275,3124.4249999999993,179.61,178.0,152.9,208.0,2862.69,2861.5,2601.425,3157.7749999999996
2020-12-30,172.59,172.0,146.0,205.0,2810.43,2826.0,2529.625,3108.725,177.45,178.0,149.95,210.575,2851.66,2845.5,2633.7,3098.1,175.79,175.0,147.475,204.09999999999997,2835.42,2834.0,2600.075,3064.875,175.65,173.5,149.475,206.04999999999998,2833.79,2837.0,2567.325,3107.25
2020-12-31,168.64,169.0,140.95,199.62499999999994,2773.34,2791.0,2483.9,2989.05,173.3,172.0,146.95,200.62499999999994,2806.6,2797.0,2562.7,3037.075,170.26,170.0,139.47500000000002,202.04999999999998,2782.52,2787.5,2520.6000000000004,3010.875,170.62,169.5,146.47500000000002,201.575,2786.77,2793.0,2537.325,3038.075
2021-01-01,165.36,166.0,133.475,192.62499999999994,2736.08,2738.0,2459.25,2973.7999999999997,168.31,167.5,140.95,198.04999999999998,2768.0,2768.0,2536.85,3038.7749999999996,169.53,170.5,141.47500000000002,204.52499999999998,2754.21,2752.5,2544.425,2982.725,167.12,169.5,134.375,190.52499999999998,2754.06,2762.5,2440.3500000000004,3006.7999999999997
2021-01-02,162.27,161.5,133.0,190.04999999999998,2686.99,2701.0,2405.2,2984.8499999999995,166.79,165.5,139.95,199.14999999999995,2720.14,2724.5,2452.575,2931.25,162.71,162.5,129.95,188.09999999999997,2712.49,2710.5,2483.8,2962.1,162.85,162.5,138.375,189.67499999999995,2707.84,2698.0,2457.75,2981.25
2021-01-03,159.42,159.0,131.475,192.19999999999993,2662.75,2662.5,2364.175,2905.7499999999995,162.67,161.0,134.0,198.575,2691.04,2704.5,2466.0,2885.4749999999995,161.07,159.5,135.95,188.0,2669.89,2669.0,2449.55,2893.2,163.38,161.5,137.425,193.14999999999995,2671.63,2680.5,2432.75,2924.05
2021-01-04,158.41,158.5,125.375,186.04999999999998,2618.92,2627.5,2361.875,2830.1,158.91,156.0,130.85,191.0,2658.37,2674.5,2404.1,2881.7749999999996,157.23,155.5,132.8,186.67499999999995,2622.67,2622.0,2404.35,2822.675,158.26,158.0,129.95,189.52499999999998,2634.63,2634.0,2386.5,2917.4749999999995
2021-01-05,152.13,149.5,128.0,184.0,2574.49,2565.0,2359.325,2842.9749999999995,153.86,154.5,126.475,188.52499999999998,2609.38,2615.0,2383.6000000000004,2841.05,152.59,151.5,125.275,184.52499999999998,2593.63,2585.5,2373.95,2832.675,152.19,152.0,124.375,180.575,2596.11,2598.5,2362.8,2848.9249999999997
2021-01-06,148.15,147.0,123.475,179.04999999999998,2537.53,2539.0,2289.2250000000004,2817.45,147.68,148.5,114.375,173.04999999999998,2562.93,2559.5,2284.325,2772.725,149.5,149.0,124.425,177.62499999999994,2549.71,2555.0,2323.8500000000004,2769.55,149.41,146.0,126.0,177.04999999999998,2543.47,2549.5,2275.3,2793.675
2021-01-07,146.14,144.0,115.425,178.04999999999998,2488.36,2495.5,2246.375,2728.95,148.97,149.0,124.0,177.0,2523.07,2519.0,2288.45,2733.1,142.63,141.0,112.0,175.52499999999998,2508.91,2518.5,2286.0,2718.05,147.25,147.0,122.475,172.575,2507.3,2528.0,2259.7,2720.575
2021-01-08,139.78,139.0,113.94999999999999,165.04999999999998,2440.71,2451.5,2155.025,2696.4499999999994,142.49,142.0,118.0,173.04999999999998,2487.05,2499.5,2280.15,2728.625,140.99,140.5,116.95,172.575,2456.34,2452.5,2239.525,2670.625,141.87,142.0,113.425,167.52499999999998,2457.25,2450.5,2176.825,2714.95
2021-01-09,137.49,137.0,114.475,164.62499999999994,2409.11,2416.0,2162.975,2650.725,140.93,140.0,116.95,169.04999999999998,2435.31,2447.5,2203.8,2645.35,139.43,140.0,111.95,163.52499999999998,2414.62,2415.0,2221.425,2659.1499999999996,138.75,139.0,112.475,164.14999999999995,2422.52,2418.0,2148.225,2645.675
2021-01-10,133.35,133.0,108.94999999999999,158.575,2355.05,2354.5,2083.325,2591.3999999999996,134.57,133.5,113.0,160.52499999999998,2396.06,2398.5,2176.95,2649.975,133.61,134.0,113.0,157.0,2376.6,2372.5,2178.75,2615.3749999999995,134.92,135.0,110.475,157.04999999999998,2367.04,2371.0,2092.45,2628.35
2021-01-11,130.3,130.0,105.0,153.575,2310.27,2318.0,2037.35,2521.875,131.18,130.5,105.475,155.0,2350.05,2342.0,2119.85,2586.575,131.31,131.0,105.475,155.0,2335.31,2345.0,2117.075,2548.775,131.03,132.5,105.42500000000001,158.52499999999998,2330.8,2322.5,2124.4750000000004,2649.5249999999996
2021-01-12,125.24,126.0,99.475,145.52499999999998,2277.86,2295.5,2000.4499999999998,2517.5249999999996,127.58,127.0,104.475,155.09999999999997,2307.85,2313.0,2094.15,2544.0499999999993,127.41,129.0,103.475,152.04999999999998,2293.0,2293.5,2086.075,2509.35,129.51,129.0,109.0,155.52499999999998,2300.86,2306.5,2079.425,2526.5499999999997
2021-01-13,124.35,123.5,101.9,145.52499999999998,2236.85,2237.0,1977.9,2503.825,128.25,127.5,103.475,154.09999999999997,2260.46,2268.5,2047.8000000000002,2456.1499999999996,126.07,125.5,103.94999999999999,152.09999999999997,2251.78,2254.5,2042.75,2456.575,124.09,123.0,103.94999999999999,151.09999999999997,2238.66,2241.0,2001.6000000000001,2486.7
2021-01-14,122.56,122.0,101.95,145.52499999999998,2191.18,2199.0,1926.325,2419.6999999999994,122.44,120.0,100.95,148.52499999999998,2227.05,2219.0,2019.0,2429.3999999999996,123.19,122.0,95.375,150.2999999999999,2210.67,2225.5,2015.75,2428.5499999999997,122.19,122.0,100.0,143.0,2206.2,2202.0,1950.475,2422.5999999999995
2021-01-15,119.73,119.5,98.94999999999999,145.62499999999994,2150.4,2147.0,1904.1,2376.1499999999996,123.2,122.0,97.0,144.52499999999998,2186.48,2190.5,1947.0,2379.15,118.41,119.0,94.475,145.575,2168.42,2160.5,1973.625,2390.1499999999996,119.17,118.5,99.425,143.575,2152.36,2151.5,1942.9,2425.8999999999996
2021-01-16,116.16,116.0,93.0,142.14999999999995,2115.82,2122.5,1862.65,2370.3999999999996,118.87,118.5,94.475,142.04999999999998,2148.9,2148.5,1933.3,2355.7749999999996,114.19,115.0,94.0,136.0,2131.07,2146.0,1908.375,2357.1749999999997,118.21,117.0,101.0,141.52499999999998,2121.34,2132.0,1907.475,2322.875
2021-01-17,115.6,115.0,95.475,144.14999999999995,2064.09,2071.5,1850.475,2285.825,115.67,117.0,92.0,141.52499999999998,2103.4,2110.5,1892.125,2311.625,114.13,115.0,85.475,138.52499999999998,2095.22,2095.5,1918.375,2349.625,115.14,115.0,92.0,143.14999999999995,2087.01,2078.0,1904.5,2363.1749999999997
2021-01-18,113.77,114.0,88.0,135.52499999999998,2029.91,2036.0,1750.475,2220.625,115.25,116.0,87.475,140.04999999999998,2072.78,2080.5,1849.85,2273.675,112.17,110.5,92.0,135.62499999999994,2042.86,2046.5,1824.425,2258.6499999999996,112.34,111.0,91.475,138.52499999999998,2047.71,2050.0,1814.225,2311.5249999999996
2021-01-19,110.27,108.5,89.0,137.0,1989.91,2004.5,1702.95,2217.0249999999996,112.7,112.0,92.0,135.04999999999998,2036.69,2031.0,1815.9,2239.125,110.54,112.0,81.0,133.04999999999998,2012.35,2003.0,1850.85,2191.675,112.71,112.0,86.95,138.0,2008.24,2001.5,1793.0,2254.725
2021-01-20,109.81,109.0,87.94999999999999,132.575,1956.29,1965.5,1730.7,2167.2999999999997,110.67,109.0,90.95,140.09999999999997,1991.93,1995.5,1784.775,2187.525,110.36,109.0,86.475,136.52499999999998,1980.06,1979.5,1792.6,2200.5249999999996,109.16,110.0,86.95,125.52499999999999,1973.04,1970.5,1755.6,2188.1
2021-01-21,108.6,107.0,85.95,133.0,1924.99,1929.0,1701.4250000000002,2171.725,108.68,109.0,90.0,130.04999999999998,1956.65,1950.5,1744.5500000000002,2166.575,105.29,104.0,80.475,131.52499999999998,1932.02,1932.5,1723.4499999999998,2175.625,108.58,109.0,86.475,131.575,1944.63,1934.0,1761.6,2188.825
2021-01-22,104.67,105.0,80.0,133.0,1885.03,1890.0,1643.15,2098.45,106.0,107.0,84.475,133.52499999999998,1920.54,1913.5,1714.025,2115.7749999999996,107.1,106.5,85.32499999999999,128.52499999999998,1895.52,1892.0,1690.375,2106.25,106.19,106.0,83.475,129.575,1904.28,1898.5,1713.9,2125.3999999999996
2021-01-23,105.46,106.0,78.95,130.0,1863.9,1873.5,1669.225,2075.2,106.69,106.0,87.475,133.09999999999997,1892.24,1896.0,1700.125,2095.2999999999993,106.56,106.0,78.425,131.62499999999994,1874.86,1867.0,1675.95,2083.2999999999997,106.35,107.0,84.42500000000001,127.52499999999999,1860.56,1861.5,1654.5,2055.1
2021-01-24,103.77,104.0,82.94999999999999,127.0,1833.26,1845.5,1582.8000000000002,2047.6749999999995,107.29,106.0,82.375,138.04999999999998,1858.75,1862.5,1663.125,2036.6750000000002,104.32,104.5,82.0,128.0,1836.87,1838.0,1655.275,2040.575,104.44,104.0,84.0,129.04999999999998,1838.83,1842.5,1657.475,2060.0999999999995
2021-01-25,103.91,105.0,80.95,127.04999999999998,1795.98,1798.0,1566.95,2013.7499999999998,105.52,106.0,82.0,132.575,1829.11,1821.0,1620.7,2058.9249999999993,104.24,104.0,80.95,130.575,1795.75,1797.0,1607.525,2022.3249999999996,102.72,103.5,77.425,126.52499999999999,1807.72,1803.5,1570.45,2065.5499999999993
2021-01-26,103.22,102.0,79.475,127.52499999999999,1773.5,1790.0,1526.525,1974.1000000000001,105.5,103.5,85.95,133.0,1806.19,1806.0,1629.9,1988.725,103.41,105.0,79.375,127.04999999999998,1780.27,1785.5,1602.85,2000.6,103.48,104.0,74.475,132.04999999999998,1783.67,1789.5,1550.8,2004.525
2021-01-27,103.35,103.5,79.0,128.52499999999998,1746.64,1761.5,1484.225,1981.6749999999995,102.49,102.5,82.0,127.52499999999999,1764.13,1752.5,1578.425,1984.35,102.66,102.5,79.475,124.0,1751.95,1762.5,1525.375,1940.625,103.96,104.0,80.95,128.04999999999998,1752.37,1743.0,1540.95,1979.1
2021-01-28,103.6,104.0,80.475,130.52499999999998,1729.57,1742.5,1514.325,1900.15,103.98,102.0,81.425,132.14999999999995,1754.67,1746.5,1572.325,1957.7749999999996,101.37,103.0,78.0,121.0,1732.59,1725.0,1537.275,1938.725,104.28,104.5,78.475,127.57499999999997,1730.33,1720.0,1502.9499999999998,1945.875
2021-01-29,103.41,100.5,79.42500000000001,142.04999999999998,1699.12,1701.5,1493.9499999999998,1937.0,105.85,108.0,81.475,129.0,1728.39,1727.5,1517.1,1916.925,104.96,107.5,79.0,128.52499999999998,1703.5,1710.5,1489.875,1928.875,105.48,105.0,84.0,131.04999999999998,1707.09,1708.0,1512.175,1921.1
2021-01-30,102.15,101.0,76.94999999999999,132.52499999999998,1681.97,1697.0,1473.85,1900.1999999999998,104.94,102.5,85.475,131.04999999999998,1710.72,1704.5,1494.95,1926.725,104.88,105.0,84.9,127.52499999999999,1687.51,1688.0,1465.725,1892.875,104.18,104.0,81.94999999999999,130.52499999999998,1683.44,1683.0,1481.6,1872.1
2021-01-31,104.16,103.0,76.80000000000001,128.52499999999998,1655.1,1660.0,1438.475,1877.5249999999996,109.18,108.0,84.95,134.04999999999998,1687.6,1692.5,1482.375,1888.9499999999996,104.94,106.0,81.425,128.575,1668.07,1673.0,1468.475,1896.2,104.69,104.5,84.475,129.0,1670.73,1662.0,1473.075,1883.6499999999996
2021-02-01,102.32,103.0,81.475,125.52499999999999,1647.74,1655.5,1429.8,1856.05,106.55,105.0,83.0,131.52499999999998,1677.69,1681.5,1454.975,1899.4999999999995,105.07,103.5,82.425,134.09999999999997,1644.37,1633.0,1448.6999999999998,1860.6499999999996,105.9,105.5,88.0,129.0,1652.34,1656.5,1456.9,1858.0
2021-02-02,105.3,105.0,79.0,133.0,1629.82,1647.0,1405.35,1852.575,108.85,110.5,78.95,130.52499999999998,1661.71,1658.0,1472.475,1848.5749999999998,106.75,106.0,81.85,132.0,1644.81,1638.5,1466.6,1864.0,109.08,110.0,81.425,133.04999999999998,1649.06,1649.5,1454.425,1862.9499999999998
2021-02-03,109.39,110.5,87.0,131.52499999999998,1621.21,1628.0,1378.475,1836.675,109.61,109.0,86.95,138.575,1656.29,1660.0,1467.475,1847.1749999999997,106.8,107.5,81.375,130.575,1627.5,1644.0,1430.0,1833.975,107.61,106.0,84.95,137.04999999999998,1630.88,1622.5,1398.8,1883.5749999999996
2021-02-04,107.03,107.0,79.32499999999999,134.575,1609.11,1616.0,1374.3249999999998,1821.875,110.86,111.0,86.0,135.04999999999998,1646.47,1647.5,1431.275,1876.8249999999998,108.87,110.5,75.42500000000001,138.14999999999995,1618.73,1619.5,1400.15,1833.1,108.67,107.5,85.475,139.09999999999997,1622.25,1620.0,1436.0,1850.25
2021-02-05,109.1,109.0,84.0,138.575,1596.32,1596.5,1339.95,1842.5749999999998,111.48,113.0,83.95,139.0,1630.1,1631.0,1412.225,1818.7749999999999,108.83,108.0,82.94999999999999,141.14999999999995,1608.86,1597.0,1420.375,1826.25,109.94,112.0,83.0,137.575,1609.39,1594.5,1405.0,1835.2999999999997
2021-02-06,110.75,111.0,81.475,138.0,1593.26,1584.5,1354.375,1826.0,114.02,111.5,88.94999999999999,143.0,1628.64,1625.5,1415.7,1850.3,110.58,110.0,81.94999999999999,139.52499999999998,1611.38,1623.0,1366.475,1847.875,111.02,109.5,88.0,140.52499999999998,1604.07,1612.5,1399.275,1883.7749999999999
2021-02-07,110.83,110.0,83.0,144.62499999999994,1580.55,1579.0,1309.85,1840.8249999999994,114.12,114.5,88.475,157.09999999999997,1623.46,1617.0,1373.425,1860.875,110.19,109.0,77.475,142.0,1591.98,1591.0,1375.3,1792.0,112.53,113.5,84.9,141.62499999999994,1595.2,1585.5,1378.275,1838.05
2021-02-08,111.66,113.5,78.475,141.52499999999998,1581.45,1593.0,1322.5,1816.05,115.89,115.5,82.475,149.575,1613.34,1603.0,1379.85,1846.0,114.68,114.0,83.475,141.04999999999998,1600.97,1608.5,1380.3249999999998,1826.1999999999998,114.84,115.0,87.0,145.52499999999998,1589.39,1592.0,1374.475,1827.25
2021-02-09,114.37,113.5,86.0,141.04999999999998,1576.38,1578.0,1301.8000000000002,1827.8499999999997,117.42,117.0,93.0,147.52499999999998,1616.65,1617.5,1356.0,1837.525,115.97,116.5,87.475,141.04999999999998,1590.28,1585.0,1363.9250000000002,1803.0500000000002,115.75,115.5,88.475,146.52499999999998,1590.32,1586.0,1377.175,1831.15
2021-02-10,113.47,114.0,84.475,150.7249999999999,1563.07,1585.0,1309.0,1791.7249999999995,120.64,120.5,95.0,150.67499999999995,1617.95,1617.5,1357.35,1856.875,118.56,117.0,89.95,149.52499999999998,1586.69,1582.5,1358.625,1846.8999999999996,116.22,113.0,89.475,150.62499999999994,1586.09,1584.0,1351.9499999999998,1836.0500000000002
