Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_median,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_median,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_median,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_median,S4_load_LL,S4_load_UL
24/08/20,23,22,18,28,335,336,284,388,23,22,18,28,335,336,285,389,23,22,18,28,335,336,284,387,23,22,18,28,335,336,284,388
25/08/20,22,22,18,28,331,332,280,385,22,22,18,28,331,332,281,385,22,22,18,28,331,331,280,385,22,22,18,28,331,332,280,384
26/08/20,22,22,18,28,327,328,276,382,22,22,18,28,327,327,277,383,22,22,18,28,327,327,276,382,22,22,18,28,327,327,276,381
27/08/20,22,21,17,28,323,323,272,379,22,21,17,28,323,323,273,380,22,21,17,28,323,322,272,379,22,21,17,28,323,323,272,379
28/08/20,22,21,17,27,319,318,268,376,22,21,17,27,319,318,268,377,22,21,17,27,319,318,269,376,22,21,17,27,319,318,268,377
29/08/20,21,21,17,27,315,314,264,374,21,21,17,27,315,314,264,375,21,21,17,27,315,314,265,374,21,21,17,27,315,314,264,374
30/08/20,21,21,17,27,311,310,261,371,21,21,17,27,311,310,260,372,21,21,17,27,311,310,261,371,21,21,17,27,311,310,261,371
31/08/20,21,21,17,27,308,306,257,369,21,21,17,27,308,306,257,370,21,21,17,27,308,307,257,369,21,21,17,27,308,306,257,368
01/09/20,21,21,17,27,305,303,253,366,21,21,17,27,305,303,253,367,21,21,17,27,305,303,254,366,21,21,17,27,305,303,254,366
02/09/20,21,21,16,27,302,300,250,364,21,21,16,27,302,300,250,365,21,21,16,27,302,300,250,364,21,21,16,27,302,300,250,364
03/09/20,21,21,17,27,299,297,247,363,21,21,16,27,299,297,247,363,21,21,17,27,299,297,247,362,21,21,17,27,299,297,248,362
04/09/20,21,21,17,27,297,294,245,361,21,21,17,27,297,294,245,362,21,21,17,27,297,294,245,361,21,21,17,27,297,294,245,361
05/09/20,22,21,17,27,295,293,243,361,22,21,17,27,295,292,243,360,22,21,17,27,295,292,243,359,22,21,17,27,295,292,243,360
06/09/20,22,22,18,28,294,292,242,360,22,22,18,28,294,292,242,360,22,22,18,28,294,291,242,359,22,22,18,28,294,291,242,360
07/09/20,23,23,18,28,294,292,242,360,23,23,18,28,294,291,242,359,23,23,18,28,294,291,242,360,23,23,18,28,294,291,242,360
08/09/20,24,23,19,29,295,292,243,360,24,23,19,29,295,292,243,360,24,23,19,29,295,292,243,360,24,23,19,29,295,292,243,360
09/09/20,24,24,20,29,297,294,245,362,24,24,20,29,297,294,245,360,24,24,20,29,297,294,244,362,24,24,20,29,297,294,245,361
10/09/20,26,25,21,30,300,297,248,364,26,25,21,30,300,297,248,362,26,25,21,30,300,297,248,363,26,25,21,30,300,297,248,363
11/09/20,27,27,23,31,303,301,252,366,27,27,23,31,303,301,253,365,27,27,23,31,303,301,252,365,27,27,23,31,304,301,253,365
12/09/20,28,28,24,33,309,307,258,369,28,28,24,33,309,307,258,368,28,28,24,33,309,307,258,369,28,28,24,33,309,307,259,369
13/09/20,30,30,26,34,315,314,265,374,30,30,26,34,315,313,266,373,30,30,26,34,315,313,266,374,30,30,26,34,315,313,266,374
14/09/20,32,32,27,37,323,322,274,380,32,32,27,36,323,321,275,379,32,32,27,36,323,322,275,380,32,32,27,37,323,321,275,380
15/09/20,34,34,29,39,333,331,285,387,34,34,29,39,333,331,286,386,34,34,29,39,333,331,285,388,34,34,29,39,333,331,286,387
16/09/20,36,36,31,42,344,343,298,395,36,36,31,42,344,343,298,395,36,36,31,42,344,342,297,396,36,36,31,42,344,343,297,396
17/09/20,38,38,33,44,357,356,311,407,38,38,33,45,357,356,311,406,38,38,33,45,357,356,312,406,38,38,33,45,357,356,312,407
18/09/20,41,41,35,48,372,370,327,420,41,41,35,48,372,371,327,420,41,41,35,48,372,370,327,421,41,41,35,48,372,371,328,420
19/09/20,44,44,37,51,388,387,344,436,44,44,37,51,388,388,344,435,44,44,37,51,388,388,345,435,44,44,37,51,388,388,345,435
20/09/20,47,47,39,55,407,407,363,454,47,47,39,55,407,406,363,453,47,47,39,55,407,407,362,453,47,47,39,55,407,406,363,453
21/09/20,50,50,42,59,427,428,383,475,50,50,42,59,427,427,383,474,50,50,42,59,427,427,383,473,50,50,42,59,427,427,383,474
22/09/20,54,54,45,63,450,450,406,499,54,54,45,63,450,450,405,498,54,54,45,63,450,450,405,499,54,54,45,63,450,450,404,500
23/09/20,58,58,48,68,475,475,427,526,58,58,48,68,475,475,427,526,58,58,48,68,475,475,428,525,58,58,48,68,475,475,427,527
24/09/20,62,62,51,73,503,503,452,559,62,62,51,73,503,503,451,558,62,62,51,73,503,502,451,558,62,62,51,73,503,503,451,558
25/09/20,66,66,55,78,533,533,477,593,66,66,55,78,533,533,477,593,66,66,55,78,533,533,477,593,66,66,55,78,533,533,477,593
26/09/20,71,71,59,84,566,565,505,631,71,71,59,84,566,565,506,632,71,71,59,84,566,565,505,632,71,71,59,84,566,565,505,631
27/09/20,77,76,64,90,602,601,536,673,77,76,64,90,602,601,535,673,77,76,64,90,602,600,535,674,77,76,64,90,602,601,536,674
28/09/20,82,82,69,96,641,640,570,719,82,82,69,96,641,640,569,719,82,82,69,96,641,640,569,719,82,82,69,96,641,640,570,719
29/09/20,89,89,75,104,684,683,607,768,89,89,75,104,684,683,606,768,89,89,74,104,684,683,606,768,89,89,75,104,684,683,607,768
30/09/20,96,96,81,111,731,730,648,821,96,96,81,111,731,730,648,821,96,96,81,111,731,730,648,820,96,96,81,111,731,731,649,819
01/10/20,104,103,88,120,783,783,693,878,104,103,88,120,783,783,694,877,104,103,88,120,783,782,694,877,104,103,88,119,783,783,694,876
02/10/20,112,112,96,128,839,839,744,939,112,112,96,128,839,839,744,938,112,112,96,129,839,839,744,938,112,112,96,128,839,839,745,937
03/10/20,121,121,105,138,901,901,800,1005,121,121,105,138,901,901,800,1004,121,121,105,138,901,901,800,1003,121,121,105,138,901,901,801,1003
04/10/20,131,131,114,149,968,968,863,1074,131,131,114,149,968,968,864,1075,131,131,114,149,968,967,862,1074,131,131,114,148,968,967,863,1073
05/10/20,141,141,124,160,1041,1040,932,1150,141,141,124,159,1041,1040,933,1151,141,141,124,160,1041,1039,932,1151,141,141,124,160,1041,1040,933,1149
06/10/20,153,153,135,171,1120,1119,1009,1234,153,153,135,171,1120,1119,1008,1232,153,153,135,171,1120,1119,1009,1232,153,153,135,171,1120,1119,1010,1232
07/10/20,165,165,147,185,1206,1205,1093,1320,165,165,147,185,1206,1206,1092,1320,165,165,147,185,1206,1205,1093,1318,165,165,147,185,1206,1206,1093,1319
08/10/20,178,178,160,199,1299,1299,1184,1414,178,178,160,199,1299,1298,1183,1414,178,178,160,199,1299,1298,1186,1413,178,178,160,199,1299,1298,1186,1412
09/10/20,192,192,173,214,1400,1398,1284,1514,192,192,173,214,1400,1398,1284,1513,192,192,173,214,1400,1399,1286,1514,192,192,173,214,1400,1399,1286,1513
10/10/20,207,207,187,231,1508,1508,1394,1622,207,207,187,231,1508,1508,1397,1624,208,207,187,231,1508,1508,1396,1622,207,207,187,231,1508,1508,1397,1622
11/10/20,224,223,201,249,1626,1625,1514,1742,224,223,201,249,1625,1625,1514,1741,224,223,201,249,1626,1625,1515,1741,224,223,201,249,1626,1625,1514,1740
12/10/20,240,240,216,268,1751,1751,1640,1867,240,240,216,268,1751,1751,1639,1866,240,240,216,268,1751,1751,1638,1866,240,240,216,268,1751,1752,1637,1867
13/10/20,258,258,231,289,1886,1886,1769,2003,258,258,231,289,1886,1886,1768,2003,258,258,231,289,1886,1886,1767,2003,258,258,231,289,1886,1885,1769,2004
14/10/20,277,276,246,310,2029,2029,1904,2153,277,276,246,310,2029,2028,1904,2154,277,276,246,310,2029,2029,1902,2153,277,276,246,310,2029,2029,1903,2154
15/10/20,296,296,262,333,2182,2180,2044,2318,296,296,262,333,2182,2181,2045,2316,296,296,262,333,2182,2181,2046,2317,296,296,262,333,2182,2181,2044,2318
16/10/20,317,316,279,357,2344,2342,2192,2496,317,316,279,358,2344,2342,2192,2494,317,316,279,357,2344,2343,2195,2495,317,316,279,357,2344,2342,2193,2496
17/10/20,338,338,296,383,2515,2514,2343,2689,338,338,296,383,2515,2514,2347,2688,338,338,296,383,2515,2514,2344,2690,338,338,296,383,2515,2514,2344,2689
18/10/20,361,360,314,410,2697,2697,2497,2897,361,360,314,410,2697,2696,2500,2897,361,360,314,411,2697,2696,2498,2898,361,360,314,410,2697,2695,2500,2898
19/10/20,385,384,333,439,2890,2889,2665,3121,385,384,333,439,2890,2888,2667,3119,385,384,333,440,2890,2889,2666,3123,384,384,332,439,2890,2888,2666,3121
20/10/20,409,409,352,470,3093,3092,2839,3359,409,408,352,470,3093,3092,2839,3353,409,408,352,470,3093,3093,2839,3358,409,408,352,470,3093,3093,2838,3356
21/10/20,435,434,372,502,3308,3307,3017,3603,434,433,371,501,3306,3305,3015,3603,434,433,371,501,3306,3305,3016,3600,432,431,369,499,3304,3303,3014,3597
22/10/20,463,461,393,536,3534,3534,3203,3872,457,456,388,530,3527,3526,3197,3860,457,456,388,530,3527,3526,3197,3860,452,451,383,524,3519,3518,3194,3856
23/10/20,491,489,414,571,3772,3772,3400,4156,479,478,403,559,3752,3753,3381,4132,479,478,403,560,3752,3752,3378,4130,468,467,393,547,3733,3734,3362,4113
24/10/20,520,519,436,609,4022,4023,3600,4457,500,498,417,587,3981,3984,3563,4414,500,499,417,587,3981,3984,3561,4415,481,479,399,566,3942,3943,3525,4374
25/10/20,551,549,460,648,4284,4283,3814,4770,519,518,430,614,4212,4213,3746,4703,519,518,431,614,4212,4212,3744,4707,490,488,402,584,4143,4141,3676,4635
26/10/20,583,581,484,688,4559,4557,4036,5104,538,536,442,640,4443,4440,3921,4992,538,536,442,640,4443,4441,3919,4998,497,494,402,599,4334,4336,3813,4885
27/10/20,615,613,509,728,4846,4841,4267,5451,555,553,452,665,4673,4670,4088,5288,555,553,452,665,4673,4673,4090,5285,501,499,399,613,4514,4513,3931,5121
28/10/20,649,647,535,771,5145,5140,4507,5815,572,569,461,689,4902,4900,4256,5581,572,569,461,690,4902,4902,4260,5581,504,501,394,626,4681,4676,4039,5357
29/10/20,683,681,561,815,5457,5447,4753,6200,587,585,469,715,5128,5125,4414,5874,587,585,469,715,5128,5126,4415,5878,505,502,388,637,4834,4831,4126,5593
30/10/20,719,715,588,859,5781,5768,5009,6584,602,600,475,740,5351,5349,4565,6171,602,600,475,740,5351,5348,4565,6171,505,502,381,647,4975,4970,4203,5811
31/10/20,754,751,614,905,6116,6100,5269,6999,617,614,480,763,5570,5566,4709,6467,617,614,480,763,5570,5565,4711,6473,504,501,371,657,5102,5104,4256,6028
01/11/20,791,787,642,951,6462,6448,5537,7430,630,627,485,785,5786,5781,4849,6752,630,627,485,785,5786,5780,4846,6760,502,499,362,665,5216,5220,4301,6241
02/11/20,828,823,669,998,6820,6803,5810,7862,643,640,489,806,5997,5990,4988,7049,643,640,490,806,5997,5992,4983,7050,500,496,352,674,5318,5322,4325,6436
03/11/20,864,860,697,1046,7187,7164,6091,8314,655,652,494,827,6204,6194,5123,7352,655,652,494,827,6204,6198,5115,7353,496,493,340,682,5407,5408,4331,6618
04/11/20,901,896,724,1094,7562,7539,6384,8774,666,663,498,845,6405,6396,5241,7635,666,663,498,845,6405,6396,5245,7633,492,488,328,688,5484,5483,4325,6785
05/11/20,936,930,750,1141,7945,7920,6691,9246,676,672,501,862,6599,6593,5349,7928,676,672,501,862,6599,6592,5354,7932,487,482,317,691,5548,5545,4305,6957
06/11/20,969,963,774,1185,8330,8307,6989,9722,683,680,502,875,6785,6778,5454,8208,683,680,502,875,6785,6779,5460,8211,480,476,306,691,5599,5596,4278,7112
07/11/20,1001,994,794,1231,8717,8694,7291,10185,689,685,503,885,6960,6950,5552,8469,689,685,503,885,6960,6952,5554,8469,472,468,295,687,5637,5635,4241,7246
08/11/20,1029,1022,814,1274,9102,9083,7576,10687,692,688,504,891,7124,7117,5634,8708,692,688,503,891,7124,7118,5638,8707,463,459,284,683,5662,5658,4195,7378
09/11/20,1054,1046,827,1317,9482,9457,7862,11152,693,689,502,894,7275,7271,5707,8929,693,689,502,894,7275,7272,5711,8930,453,448,273,675,5674,5672,4134,7469
10/11/20,1077,1068,840,1355,9853,9817,8130,11621,692,688,500,893,7412,7405,5778,9145,692,688,499,893,7412,7411,5780,9145,441,436,262,664,5672,5677,4067,7555
11/11/20,1096,1087,850,1390,10213,10180,8388,12083,689,684,496,890,7533,7526,5839,9329,689,684,497,890,7533,7530,5840,9327,429,424,250,653,5656,5658,3996,7632
12/11/20,1113,1102,854,1429,10562,10515,8652,12575,683,679,492,883,7638,7630,5888,9484,683,679,492,883,7638,7636,5891,9483,416,411,239,639,5628,5622,3915,7682
13/11/20,1128,1115,857,1469,10896,10852,8902,13026,676,672,488,873,7725,7720,5929,9612,676,672,487,873,7725,7722,5934,9613,402,397,228,623,5586,5585,3828,7711
14/11/20,1140,1126,856,1504,11215,11176,9118,13476,667,663,483,860,7796,7790,5962,9720,667,663,483,861,7796,7795,5966,9716,388,383,218,605,5533,5531,3733,7702
15/11/20,1151,1134,852,1538,11518,11475,9325,13945,658,653,478,846,7849,7841,5981,9817,658,653,477,846,7849,7842,5990,9816,374,368,207,585,5469,5466,3641,7683
16/11/20,1161,1141,847,1568,11806,11747,9507,14413,647,642,472,831,7886,7872,5991,9877,647,642,471,830,7886,7869,6000,9875,359,354,197,565,5394,5400,3546,7645
17/11/20,1169,1146,843,1601,12077,12002,9642,14817,636,631,465,815,7908,7894,5999,9893,636,631,465,815,7908,7894,6008,9902,345,340,187,546,5310,5313,3449,7589
18/11/20,1176,1149,834,1633,12333,12233,9785,15257,625,620,459,800,7916,7897,6002,9900,624,619,458,800,7914,7896,6008,9900,331,327,178,526,5217,5220,3354,7519
19/11/20,1182,1150,824,1666,12572,12455,9906,15741,616,611,456,787,7913,7890,6005,9896,612,607,451,784,7907,7889,6004,9895,317,313,169,507,5118,5117,3257,7430
20/11/20,1187,1149,814,1698,12797,12659,10002,16203,609,604,454,774,7902,7880,6005,9880,600,595,445,766,7886,7866,5989,9871,304,300,161,487,5012,5010,3152,7342
21/11/20,1191,1148,805,1726,13006,12846,10081,16564,603,599,453,767,7886,7859,5996,9846,587,583,438,750,7855,7831,5964,9827,291,287,153,467,4902,4893,3047,7229
22/11/20,1194,1144,793,1753,13200,13010,10122,16974,599,595,453,762,7867,7836,5993,9800,575,571,431,734,7812,7780,5932,9764,279,275,145,448,4787,4775,2945,7105
23/11/20,1196,1142,781,1782,13380,13178,10160,17408,596,592,453,760,7847,7814,5981,9761,564,559,423,719,7760,7731,5891,9694,267,263,138,431,4669,4657,2847,6971
24/11/20,1197,1138,768,1812,13546,13335,10181,17838,595,590,454,762,7827,7788,5981,9720,552,548,415,705,7700,7668,5848,9607,256,252,131,414,4549,4538,2752,6821
25/11/20,1198,1134,755,1833,13697,13438,10167,18243,595,589,453,765,7809,7765,5999,9685,541,536,408,694,7632,7599,5809,9523,245,242,124,398,4427,4416,2649,6672
26/11/20,1197,1130,742,1862,13835,13533,10139,18675,595,590,453,769,7792,7741,6022,9621,530,525,400,681,7559,7521,5755,9422,234,231,118,382,4304,4296,2549,6518
27/11/20,1196,1126,727,1881,13960,13617,10073,19091,597,591,450,776,7779,7732,6034,9594,519,514,392,669,7479,7429,5709,9305,225,222,112,368,4182,4172,2457,6350
28/11/20,1194,1120,714,1897,14071,13666,10022,19527,599,592,449,788,7769,7723,6030,9571,509,504,384,656,7395,7348,5666,9200,215,213,106,354,4059,4049,2365,6197
29/11/20,1191,1113,699,1914,14169,13722,9957,19832,602,594,446,801,7763,7728,6069,9568,498,494,376,645,7307,7261,5600,9100,207,204,101,341,3937,3930,2273,6045
30/11/20,1187,1105,684,1927,14253,13757,9888,20160,605,597,443,816,7761,7722,6094,9558,489,484,369,634,7216,7171,5539,8961,198,196,96,327,3817,3809,2185,5890
01/12/20,1182,1096,669,1936,14325,13776,9796,20498,609,599,439,831,7763,7733,6127,9533,479,475,361,624,7122,7084,5463,8845,190,188,91,314,3698,3692,2098,5724
02/12/20,1176,1086,655,1942,14383,13777,9678,20834,613,601,434,848,7770,7737,6117,9551,470,466,353,615,7026,6996,5393,8721,183,180,87,303,3582,3575,2013,5553
03/12/20,1169,1077,641,1944,14428,13767,9563,21164,617,603,429,870,7781,7744,6116,9589,461,457,345,606,6928,6894,5337,8605,176,173,82,292,3467,3460,1932,5388
04/12/20,1160,1066,626,1945,14461,13764,9419,21431,622,604,423,892,7796,7748,6107,9642,452,448,336,597,6829,6796,5274,8496,169,167,78,282,3355,3351,1852,5233
05/12/20,1151,1056,611,1946,14480,13742,9284,21659,627,607,417,913,7815,7758,6066,9728,444,439,329,588,6730,6700,5212,8377,162,161,75,272,3245,3244,1777,5098
06/12/20,1141,1044,596,1945,14486,13700,9181,21906,632,608,411,935,7838,7781,6030,9900,436,431,321,579,6630,6603,5149,8264,156,155,71,263,3139,3139,1702,4965
07/12/20,1130,1032,583,1940,14480,13652,9063,22157,637,610,405,958,7864,7786,5989,10045,428,423,314,571,6530,6505,5083,8136,151,149,68,254,3035,3036,1629,4834
08/12/20,1118,1020,566,1938,14461,13605,8898,22283,642,613,398,980,7894,7810,5952,10203,420,415,307,562,6429,6397,4998,7996,145,144,64,246,2934,2940,1561,4706
09/12/20,1106,1007,552,1927,14428,13557,8747,22376,647,614,392,1003,7927,7841,5961,10353,412,408,300,555,6329,6294,4921,7885,140,139,61,238,2836,2840,1494,4569
10/12/20,1092,994,538,1914,14384,13485,8583,22516,652,616,386,1025,7962,7863,5899,10564,405,400,292,549,6229,6197,4832,7793,135,134,58,231,2740,2744,1427,4434
11/12/20,1077,979,524,1905,14327,13409,8421,22624,657,618,380,1049,8000,7882,5852,10767,398,392,285,543,6130,6092,4742,7681,130,129,56,224,2648,2652,1362,4290
12/12/20,1062,964,511,1889,14258,13304,8283,22704,662,619,374,1072,8040,7916,5770,10979,390,385,277,536,6032,5994,4648,7574,126,125,53,217,2559,2564,1305,4152
13/12/20,1046,948,497,1872,14176,13209,8144,22745,667,621,368,1092,8081,7924,5687,11216,383,377,270,529,5934,5894,4559,7477,121,121,51,211,2473,2477,1250,4024
14/12/20,1029,932,485,1852,14083,13106,7988,22719,671,623,361,1116,8124,7921,5617,11449,377,370,264,523,5837,5792,4474,7381,117,117,48,204,2390,2393,1196,3905
15/12/20,1011,914,472,1829,13979,13007,7821,22657,676,625,355,1137,8167,7913,5523,11686,370,363,257,516,5740,5687,4378,7263,113,113,46,198,2309,2312,1144,3790
16/12/20,993,898,458,1805,13863,12902,7666,22646,680,626,349,1159,8211,7917,5472,11901,363,356,250,509,5645,5594,4295,7167,110,109,44,193,2232,2234,1095,3677
17/12/20,974,881,445,1777,13737,12788,7511,22523,683,627,343,1181,8255,7919,5395,12170,356,350,244,503,5550,5501,4196,7056,106,106,42,187,2157,2158,1047,3567
18/12/20,955,863,432,1751,13600,12644,7336,22388,686,628,338,1202,8298,7924,5301,12362,350,343,237,497,5457,5404,4106,6960,103,102,40,182,2084,2084,1000,3453
19/12/20,935,844,419,1723,13453,12497,7175,22307,689,628,332,1221,8341,7934,5225,12556,343,336,231,490,5364,5317,4027,6867,99,99,38,177,2015,2016,955,3354
20/12/20,915,826,407,1692,13297,12319,7002,22161,692,628,326,1238,8383,7935,5126,12761,337,330,224,483,5273,5232,3937,6779,96,96,36,172,1947,1950,913,3259
21/12/20,895,807,394,1660,13132,12154,6834,22079,694,628,320,1255,8423,7954,5046,12985,331,323,218,476,5182,5133,3855,6689,93,93,35,168,1883,1887,872,3160
22/12/20,875,789,382,1624,12958,11981,6663,21944,695,627,314,1273,8461,7967,4960,13172,324,317,211,469,5092,5047,3755,6612,90,90,33,163,1820,1824,833,3066
23/12/20,854,769,369,1590,12777,11803,6491,21712,695,625,308,1289,8495,7982,4879,13411,317,310,205,462,5002,4958,3672,6540,87,87,31,158,1759,1765,797,2977
24/12/20,832,750,357,1556,12587,11625,6336,21455,694,622,301,1300,8525,7990,4795,13632,310,302,198,455,4912,4867,3604,6473,84,84,30,153,1701,1706,761,2886
25/12/20,810,730,345,1520,12389,11439,6185,21230,692,618,294,1309,8550,7991,4712,13871,303,295,191,447,4822,4779,3511,6397,81,81,28,148,1644,1650,726,2796
26/12/20,788,710,334,1486,12184,11223,6030,21002,689,613,286,1320,8570,7993,4626,14088,296,287,185,439,4732,4687,3417,6301,78,78,27,143,1588,1596,693,2705
27/12/20,766,690,323,1448,11972,11026,5857,20717,685,607,278,1327,8583,7988,4532,14297,288,279,178,430,4641,4599,3330,6211,75,75,26,138,1534,1543,662,2621
28/12/20,743,670,310,1408,11754,10825,5696,20385,679,599,271,1336,8589,7965,4448,14512,281,270,171,421,4549,4510,3240,6111,72,72,25,132,1481,1492,633,2537
29/12/20,720,649,298,1370,11528,10607,5527,20064,673,591,262,1337,8588,7935,4345,14720,273,262,164,414,4457,4409,3149,6019,69,69,23,127,1429,1442,604,2460
30/12/20,697,629,286,1333,11297,10406,5366,19785,666,582,254,1338,8578,7881,4259,14875,265,254,157,405,4364,4312,3053,5921,66,66,22,122,1379,1392,577,2383
31/12/20,674,608,275,1292,11060,10183,5220,19483,658,572,245,1339,8561,7835,4164,15054,257,246,150,397,4270,4218,2959,5824,63,62,21,117,1329,1343,551,2306
01/01/21,651,588,263,1252,10819,9960,5058,19150,649,562,236,1338,8536,7790,4058,15210,249,237,143,388,4175,4118,2865,5712,60,60,20,112,1281,1295,526,2230
02/01/21,628,567,252,1211,10573,9731,4900,18777,640,551,228,1333,8502,7748,3955,15313,241,229,137,378,4079,4020,2767,5606,57,57,19,107,1233,1248,501,2155
03/01/21,605,547,241,1171,10323,9497,4751,18412,630,540,220,1328,8460,7701,3859,15398,233,221,130,368,3983,3921,2669,5503,54,54,18,102,1187,1202,478,2083
04/01/21,583,527,230,1133,10070,9259,4587,18011,619,528,211,1325,8410,7640,3771,15443,225,212,124,359,3886,3819,2577,5420,51,51,17,97,1141,1156,456,2009
05/01/21,561,507,219,1095,9815,9028,4431,17609,608,516,203,1314,8352,7556,3683,15517,217,204,118,349,3789,3723,2485,5326,49,49,16,92,1097,1111,434,1936
06/01/21,539,488,208,1055,9558,8796,4274,17209,597,504,195,1304,8286,7463,3582,15571,209,197,112,338,3692,3627,2402,5225,46,46,15,87,1053,1067,414,1867
07/01/21,518,469,198,1014,9300,8559,4128,16827,586,492,187,1293,8213,7362,3471,15597,201,189,107,329,3595,3530,2315,5117,44,44,14,83,1011,1025,394,1798
08/01/21,498,451,188,978,9042,8321,3980,16443,574,479,179,1280,8134,7266,3362,15621,194,181,101,320,3498,3430,2232,5003,41,41,13,79,970,983,375,1730
09/01/21,478,433,179,943,8785,8085,3834,16030,562,467,172,1264,8049,7147,3266,15625,187,174,96,311,3401,3330,2147,4899,39,39,13,75,929,941,357,1663
10/01/21,459,416,170,907,8528,7841,3689,15627,551,456,165,1248,7958,7038,3164,15647,180,167,91,302,3306,3232,2063,4783,37,37,12,71,890,901,339,1597
11/01/21,440,399,162,873,8273,7602,3544,15189,539,445,157,1231,7862,6914,3067,15606,174,160,87,294,3211,3132,1981,4686,35,35,11,67,852,863,323,1534
12/01/21,422,384,154,840,8021,7370,3404,14739,528,433,151,1212,7763,6800,2971,15568,167,154,82,286,3117,3031,1904,4589,33,33,11,63,815,825,307,1472
13/01/21,405,368,146,808,7771,7134,3270,14275,517,422,144,1199,7659,6672,2882,15524,161,148,78,277,3025,2934,1829,4493,31,31,10,60,780,790,292,1411
14/01/21,388,353,139,776,7525,6906,3140,13873,506,412,138,1186,7552,6560,2795,15447,155,142,74,270,2935,2837,1756,4386,30,30,10,56,745,755,277,1351
15/01/21,373,339,133,747,7283,6674,3017,13494,495,402,133,1168,7443,6445,2709,15346,150,136,70,263,2846,2745,1681,4285,28,28,9,54,712,721,264,1293
16/01/21,357,325,126,717,7044,6460,2902,13080,485,391,127,1150,7332,6320,2619,15241,145,131,66,256,2759,2656,1608,4183,26,26,9,51,680,690,251,1238
17/01/21,343,312,120,689,6810,6244,2784,12686,475,382,122,1136,7218,6197,2529,15207,139,126,63,250,2674,2568,1539,4081,25,25,8,48,649,658,238,1185
18/01/21,328,299,114,660,6581,6040,2668,12289,464,373,117,1118,7104,6086,2442,15143,135,122,60,244,2591,2480,1472,3986,24,24,8,46,620,628,226,1133
19/01/21,315,287,108,634,6357,5836,2556,11907,455,364,112,1101,6988,5965,2354,15052,130,117,57,237,2510,2401,1408,3893,23,22,7,43,591,600,215,1084
20/01/21,302,276,103,608,6138,5636,2452,11522,445,355,108,1084,6872,5844,2264,14903,126,113,54,231,2431,2319,1350,3803,21,21,7,41,564,572,204,1035
21/01/21,289,265,98,584,5924,5441,2354,11167,435,347,103,1066,6755,5737,2183,14771,121,108,52,225,2355,2238,1291,3717,20,20,7,39,538,547,194,989
22/01/21,278,254,93,560,5716,5258,2259,10826,426,338,99,1047,6638,5626,2106,14628,117,105,49,220,2280,2162,1233,3628,19,19,6,37,513,521,184,946
23/01/21,266,244,88,537,5513,5081,2166,10471,417,331,95,1031,6521,5512,2034,14539,114,101,47,214,2208,2091,1179,3546,18,18,6,35,489,496,175,904
24/01/21,255,234,84,515,5316,4909,2073,10138,408,323,92,1015,6405,5393,1962,14362,110,97,45,209,2138,2022,1127,3474,17,17,6,34,466,473,166,864
25/01/21,245,225,80,494,5124,4737,1983,9783,399,316,88,998,6288,5272,1888,14152,107,94,43,205,2070,1952,1077,3392,17,17,5,32,444,451,157,825
26/01/21,234,216,76,474,4938,4571,1899,9433,390,309,85,978,6172,5167,1814,14010,103,91,41,200,2005,1885,1029,3301,16,16,5,31,424,430,149,787
27/01/21,225,207,72,456,4757,4408,1818,9067,382,301,82,958,6057,5051,1745,13824,100,88,39,195,1942,1823,983,3225,15,15,5,29,404,410,142,751
28/01/21,216,199,69,436,4581,4243,1739,8734,374,294,79,937,5943,4940,1683,13592,97,85,37,191,1880,1758,938,3152,14,14,5,28,385,390,135,716
29/01/21,207,191,66,419,4411,4090,1662,8437,365,288,76,920,5830,4834,1620,13379,94,82,35,187,1821,1697,897,3081,14,14,4,27,367,372,128,686
30/01/21,198,183,62,402,4247,3939,1587,8132,357,281,73,902,5717,4731,1561,13162,91,79,34,183,1764,1641,858,3003,13,13,4,26,350,355,122,654
31/01/21,190,176,59,385,4088,3798,1515,7830,349,275,71,882,5605,4635,1502,12964,89,77,32,179,1709,1587,819,2931,12,12,4,25,333,338,116,623
01/02/21,182,169,57,369,3933,3660,1447,7538,342,269,68,862,5495,4538,1448,12788,86,75,31,175,1656,1531,784,2862,12,12,4,23,318,323,110,596
02/02/21,175,162,54,353,3784,3531,1384,7256,334,263,66,845,5385,4449,1396,12594,84,72,30,172,1605,1477,749,2800,11,11,4,22,303,308,104,572
03/02/21,167,156,52,339,3640,3400,1323,6988,326,258,63,828,5277,4349,1343,12391,81,70,28,168,1555,1426,716,2732,11,11,3,22,289,294,99,547
04/02/21,161,150,49,325,3501,3283,1267,6728,319,252,61,809,5170,4251,1294,12197,79,68,27,165,1507,1378,684,2671,10,10,3,21,276,280,94,524
05/02/21,154,144,47,312,3367,3165,1211,6479,312,247,59,789,5064,4155,1247,11957,77,66,26,162,1461,1332,654,2617,10,10,3,20,263,267,89,502
