,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-04-14,305.6394416505193,306.1867850866705,289.88419705816693,321.7872733465042,4962.451660756517,4706.823967866741,5230.772269401507,302.478457388376,301.664421323629,284.91040415817724,319.2309563077044,4915.1909254427155,4679.832770987923,5153.588877927874,304.1553749648478,305.5988123805655,284.45202554129713,322.5622480332504,4944.9335098770935,4660.117760002636,5210.041551973639,302.9455750258426,303.4477378338587,285.3631784872766,319.83006892247425,4925.939769366907,4676.15695842893,5164.989841670049
2020-04-15,290.54457673265466,291.0651014664968,275.3974995963771,305.82315031285896,4851.260123079183,4596.953320746126,5112.140118357612,287.4394284206878,286.8214016421066,270.7541802065399,304.09956848961525,4804.677728991265,4579.140484063987,5036.3890989269985,289.045284024317,290.70000641852346,270.1038975635072,307.0291805030594,4833.543303482576,4551.317909613248,5086.629000541461,287.899790990695,288.57090705595635,271.47470677581305,303.74497489974067,4814.959343415074,4567.798852825096,5060.570639298344
2020-04-16,275.8511956888716,275.70971555917714,261.27671046705154,290.58880336669023,4732.902820705155,4483.060534753958,4990.621972253133,272.8354661013099,272.38040176140623,256.758068788783,288.7835755055533,4687.057361746118,4461.843588772244,4919.762880668483,274.2877893140921,275.71801953133195,255.87693727760114,291.46976169970065,4715.002549616314,4435.678034731999,4967.628966126954,273.24216562996446,273.27528102796595,257.04581307755154,288.6386136913534,4696.879822770892,4452.32763766579,4936.73723454964
2020-04-17,261.7339048951069,261.46444469266976,248.00625583704038,276.81021207249216,4608.856148368047,4371.085392490075,4848.259412111809,258.88674588105937,258.3532930450813,243.08403303281068,274.37777344551256,4563.797860054403,4342.901115994452,4793.927985029112,260.2181896856509,261.65829556947887,242.79741300613102,276.4629887186122,4590.790038655366,4321.72423740703,4838.531979549484,259.2414421163515,259.1681577934944,244.2345065626913,273.73906252479424,4573.170874387351,4331.329905792987,4807.671286977631
2020-04-18,248.66352772392523,248.93403620146734,234.90554287467089,263.1604963816101,4480.434835071149,4251.748320151743,4713.846355623957,245.85820750573504,245.19281561064804,230.44873440719715,260.9953790709492,4436.206587717586,4220.865211551215,4661.5113705483345,247.1683814862536,248.41175579043906,230.97647659041766,262.6683878680145,4462.222927303438,4199.957628401484,4700.108782537015,246.23365424729593,246.0645475677971,231.22848198647068,260.78956150758864,4445.141199104363,4209.953521690708,4679.797118653814
2020-04-19,236.2705695598214,236.01860372145376,222.8912775868653,250.77220057300576,4348.806379690611,4129.656839884106,4568.444779049639,233.53378823541,233.05027371976092,218.66763193987174,248.0039538871671,4305.444197530369,4095.0516381887924,4529.548096289947,234.73051397412146,236.33128858745044,218.67176502062097,250.1775288925803,4330.470486596096,4068.4618997652806,4564.664038245896,233.88408311043327,233.56597225849754,219.1784038331197,247.96429365138036,4313.952645431947,4081.4113533689415,4539.713317086994
2020-04-20,223.9584794098973,223.6550145439562,211.01556815747546,238.04655323350238,4215.001061887357,3998.0311875703424,4428.347070799318,221.3958002794042,221.22312726752162,206.6124537340628,235.66541182373328,4172.534822891033,3961.1071741367723,4393.243103606828,222.45939213519284,223.718497561914,207.22931934941866,237.35969823421874,4196.564417750135,3932.8462586649166,4420.467444343248,221.6821107968194,221.3316150663976,207.8101195279251,234.81121338545285,4180.630198463668,3957.1656253700767,4400.272237372336
2020-04-21,212.32976080605764,212.06711381412288,199.7322145471668,226.20135904769796,4079.9256722693353,3865.4633621695366,4288.60775197932,209.8300313001622,209.54203755867786,195.58507401198358,223.23980985485736,4038.379501848116,3826.24780026304,4249.211725672481,210.86523901394347,211.86065146907544,196.40968246654697,224.75582193611734,4061.4123520762164,3801.5001250191763,4281.931251237695,210.12049809062168,209.26489083102626,196.68425347763386,222.93340120855683,4046.075534839463,3824.512218419086,4262.096594670601
2020-04-22,201.86878226526838,201.25235222590217,189.99196980258162,215.1903229229367,3944.373142738417,3738.2143491161255,4145.78865934684,199.41467013961838,199.67247034451654,185.78654293883355,212.03360326643417,3903.766205331853,3691.2380975280585,4112.675484189943,200.37111881219136,201.35452135015427,185.98392078544538,214.0266856311796,3925.80764750738,3670.3090272653485,4143.211232621477,199.69074343592942,198.9070888230823,186.54774724396862,212.51632403548874,3911.07690103702,3692.0295281056065,4123.250016905051
2020-04-23,191.52734943839346,190.66300152546268,179.8408205447318,205.00306066863195,3809.031189474567,3612.156208994273,4002.419233300586,189.21667523342418,189.08288597132898,175.81717111067877,201.30625873865927,3769.378249851496,3563.945415640196,3970.6796171046453,190.06025192372599,190.73509605829165,176.05148426471516,203.3631408438993,3790.4385143790455,3543.9180221200686,4006.171371058635,189.4477579771505,188.73865988924794,176.5503725072154,201.9262430410372,3776.317911582855,3564.2170335344317,3979.9988072667893
2020-04-24,181.33320319413284,180.47272432209692,170.0903872443324,194.61506598118143,3674.495892077856,3486.8699064194752,3860.478985030194,179.0988763059208,179.13003534416939,166.24352109282768,191.27468266571952,3635.807275346689,3430.425092119539,3834.788847489633,179.9278680049728,180.31583478968992,166.74481619158684,192.40886623593875,3655.9008856894225,3416.914670557534,3866.436066843265,179.35101761650054,178.66066642805595,167.04801514576639,191.27479746821587,3642.390458762904,3436.5832136862573,3840.7365292842787
2020-04-25,172.21091609320297,171.53056461376514,161.45048901040866,184.79397406567568,3541.280959560794,3360.1543417792227,3722.6219451889965,170.00560076925015,170.14494070354323,156.96731133071938,181.6820147494126,3503.563326119936,3303.576364501223,3697.478819252287,170.79166049912664,171.16479140866343,158.02239988378193,183.08168530916686,3522.707994586195,3290.802098686027,3724.668596061769,170.24675556790177,169.81601976097022,158.05026593432547,181.7989647740321,3509.8044205907486,3314.122241746626,3707.797560860119
2020-04-26,163.51128914515076,162.98476515332325,153.21047702264948,176.02814174665332,3409.8231254317634,3230.315351721587,3588.004608341612,161.42924362838247,161.56555658865324,148.5625839131365,173.10007907036402,3373.08003821579,3181.9158263950835,3565.8915767785284,162.1084108469434,162.3805700764441,149.5910431122657,173.64270691464213,3391.296260837379,3173.649817422743,3591.510701108067,161.6140813509439,161.40709911457958,150.04148550580453,172.65060206535838,3378.9932679309786,3192.096655141957,3571.3248710131375
2020-04-27,154.86320551303518,154.3131445360201,144.75785454660888,167.0786212363028,3280.4919719973973,3107.1871482986976,3450.9805238327726,152.87048673423595,153.0237764138614,140.3473185854309,164.41015395875627,3244.7237078592843,3058.553890618603,3432.474545827373,153.5203094126297,153.65228442270984,141.88264769128077,164.72174228509675,3262.0346111391373,3050.2829450770437,3461.810785297528,153.0676280649673,153.06848053161025,142.30002592332931,163.8729750368134,3250.323366688532,3065.343213089403,3432.279276851763
2020-04-28,146.92096759835772,146.48434925885957,137.34166853147283,158.41322419419836,3153.5982989570525,2991.457770057323,3325.911052662039,144.95092679887824,145.23195582538875,132.73326384254588,155.99360683284775,3118.80237479786,2933.7334257295392,3301.208881289347,145.58366948071597,145.75589008100445,134.2103618751442,156.59508845938072,3135.232812807494,2927.214568594328,3328.5718570392046,145.1580754593118,145.29927462841493,134.43564637744487,155.73747966153343,3124.102412556791,2947.116857863411,3296.5739032894
2020-04-29,139.44437993943285,138.97238276102746,130.05729598381052,150.68843006560363,3029.3985926763057,2871.63615132431,3203.576432052116,137.56369088343658,137.5751228400253,126.0067340591906,148.26988957261594,2995.570361850475,2812.5084159080006,3176.407755335451,138.1105195093895,138.36064033305917,127.02125738981994,148.8996799482944,3011.146520881436,2814.357444222554,3196.78963863358,137.72542972020673,137.93094324330494,127.33790202573778,147.69221341018533,3000.5842732589767,2823.941437838992,3169.307527098091
2020-04-30,132.15474844037908,131.6720144277295,123.11322584625432,143.0638600711796,2908.1019122844878,2751.2473124131575,3080.754627096268,130.37380166083108,130.08256852032832,119.02432055268405,140.6754033317003,2875.2344388939746,2698.45139754904,3050.765688954639,130.88087688693722,130.83366489412612,120.25157315700426,141.47120679919018,2889.98387791386,2703.293792924458,3070.5621826672964,130.52285645838631,130.80002443768035,120.41199731734682,140.11465065678217,2879.9755992497285,2705.0312722551907,3048.1474665005762
2020-05-01,125.37604794474117,125.05396698653342,116.495614876979,135.6827658319772,2789.8760395594127,2634.324757935741,2960.597135995763,123.62170971770688,123.35933343989713,112.58243760370081,133.47721474056968,2757.960319864147,2584.916375682548,2927.8291911331435,124.11654238498105,123.99430685509896,113.98405647736996,134.27083854672577,2771.9113538308907,2590.967550389759,2945.5823278107478,123.78944606496435,124.18261196315049,113.98705626701354,133.13892184537085,2762.4417598032505,2590.192551496083,2922.5225080104783
2020-05-02,118.9139823463464,118.72112844034737,110.3038108045145,128.91530361011385,2674.850955019619,2524.8121486282776,2840.726479985834,117.22139911790077,117.05702277870009,106.6842813861573,126.79377900527587,2643.876488596567,2475.2796246243165,2807.534273823959,117.64619372783828,117.41223285471156,107.85896405837616,126.99528043985312,2657.057770662018,2480.0878871213854,2828.1994433876243,117.36554377306098,117.87732230061675,107.53330794425415,126.5064659922038,2648.1106963737984,2483.580951877276,2801.19006805822
2020-05-03,112.65426434301271,112.57755963205283,104.26573894268068,122.51108144258902,2563.1245995844206,2417.777715576367,2724.595793039343,111.06879141702986,110.82938171330733,100.74634964533331,120.32420659261777,2533.079619715444,2367.950413946953,2692.458311935284,111.44721974947727,111.30270528728121,101.83560005568799,120.85277765660977,2545.5203126663732,2371.591205537727,2711.6968282887788,111.17989409615102,111.79906180488709,101.68585043909752,119.99158362645142,2537.0786129794374,2377.133448409865,2688.257238864113
2020-05-04,106.8122140834473,106.65773213276657,98.51481392966687,116.06189630117744,2454.76391970757,2315.9501427575706,2611.655386319713,105.27358314004046,105.0101491058715,95.27372122106112,114.28398756724744,2425.6351408737883,2264.5698768887746,2580.997319576137,105.652784130075,105.62730507320214,96.5350815033408,114.93810410045246,2437.3651421675418,2268.7367405290047,2597.432663044101,105.38978206341893,105.79866557735176,96.37930228449702,114.02643807889228,2429.410372797712,2275.1641775242924,2579.251493534565
2020-05-05,101.26615968308259,101.18575441645814,93.09850167188502,110.07656108353203,2349.8171653844047,2213.6404354170504,2502.310635805905,99.76597186006855,99.6578087595261,90.29984464113261,108.74959822615747,2321.5873996475484,2164.993696451713,2469.893241815974,100.10443766307563,100.13639913683048,91.61788578443459,108.8243240397185,2332.6355048805503,2170.0576492348923,2484.746904105167,99.88054744794505,100.28534858107426,91.06615366697875,108.10739145385422,2325.1521006728067,2172.387358103232,2468.471284567372
2020-05-06,96.07052361535527,96.09335460318755,87.99139190390184,104.58320126101803,2248.345433156801,2117.296525127152,2400.425581808345,94.6274717939133,94.62108223434778,85.70806449317946,103.33548273911816,2220.9990696659384,2067.085977644155,2364.1707069510935,94.91571653558883,94.89744724064465,86.65947454246347,103.48484267932537,2231.3890600734835,2072.3769457251624,2377.523792183571,94.73060954416373,95.16417447637457,86.25455819518419,102.74497386235642,2224.3616405671955,2074.1057110857555,2361.9595837611946
2020-05-07,91.2429138513806,91.26487355816872,83.42729028282389,99.34582511043452,2150.4832291840776,2020.6331040097336,2299.991982541019,89.85791038659997,89.73175554385357,81.2814065881663,98.32319184467916,2124.0018384767395,1975.3521205509169,2262.5706876537033,90.12747940140899,90.06034724124164,82.1539800463356,98.50880539494669,2133.758244566748,1977.5541523298803,2276.4244474318693,89.95512301399569,90.23650463076886,81.57496766829021,97.6261628151499,2127.168615312683,1981.8178890177526,2262.1595356221615
2020-05-08,86.69598007208856,86.66031912617603,79.02537979902705,94.66144058872777,2056.27937638019,1927.770557629582,2201.9495619325053,85.36355084002575,85.25190994555273,77.00158327679547,93.7013532843929,2030.6397431013695,1887.0825781452265,2167.4693542329683,85.6071750100239,85.43840988683954,77.7016284277785,93.80870030615621,2039.7890388993496,1891.0589075481698,2178.8510716466863,85.45309357337764,85.85335973580203,77.22842784840398,92.8640626376415,2033.6208360269275,1891.4343092626962,2166.4487430898344
2020-05-09,82.60401538696047,82.42224867632834,75.11816969228035,90.356066451012,1965.9075330110281,1844.3073501855577,2108.530640706198,81.31165190972582,81.08919066808996,73.09646683451905,89.45096824553856,1941.0833110126305,1799.6581676351295,2074.4995278431043,81.52805388461152,81.24742591699939,73.7899816029525,89.57377060757443,1949.6514647728957,1807.4608459539863,2085.4197524558044,81.39038630183201,81.55183563953112,73.52153125254748,88.57179820440896,1943.8855168994874,1805.494744671145,2073.2041029228953
2020-05-10,78.88869934347576,78.55029119189462,71.49248349633066,86.40240987771095,1879.4349884773935,1762.5780413512862,2018.8780949691309,77.63578327542338,77.66496838217424,69.55337285180181,85.50684198324092,1855.3983776949462,1713.966445893793,1985.766891372436,77.82657814325307,77.51259593340606,70.32284997806204,85.69049905944226,1863.4091879038453,1725.4674361527589,1995.2221931452486,77.70841132769328,77.7482696875875,69.9652847462433,84.71887625413197,1858.028495917926,1726.9238969199832,1983.706661325029
2020-05-11,75.43650650151379,74.91549821859189,68.08756258204868,82.69594747665465,1796.8497230513817,1683.2053951777211,1933.1959533508723,74.22640122610349,74.17178597233823,66.1922621816998,81.85675448751729,1773.572956404467,1634.7124371466057,1903.992892846001,74.39712345172465,73.9824749655624,66.99556326666068,82.01163318350399,1781.0526208585322,1647.608555602762,1905.9435166626986,74.28896024177585,74.29504136907286,66.66378144063337,81.08235381688453,1776.038186606856,1650.7612370335928,1898.3304345319825
2020-05-12,72.28512164577303,71.7585539919825,64.99369650408292,79.48309872279171,1718.1411073227896,1609.2916875295984,1851.261943049573,71.10636784548352,70.99358975988659,62.98400092624351,78.60487006917843,1695.5950298954006,1562.0599162021185,1820.0647402002169,71.2572198284504,70.81176496697711,64.06863461147572,78.58056864433853,1702.5681045298793,1572.6691514556558,1825.2020395391137,71.16246102361617,71.3063468523302,63.702936784302935,77.66766831040961,1697.9027547726325,1575.8290995073469,1817.1735226149294
2020-05-13,69.39298664053251,68.9585164199562,62.11568018522682,76.53665453501867,1643.2551165546975,1536.6379569693245,1773.308264261108,68.23923023345895,68.09887668340363,60.30887471902372,75.60775254601408,1621.4059480898677,1489.100251240095,1744.036249690275,68.37097126149631,67.91596799075418,61.28874650943696,75.39922302173566,1627.899517260972,1501.456953192272,1752.495549247792,68.29315641317525,68.50671357164634,60.9019555018273,74.75796152043314,1623.566314492588,1503.9151192878105,1739.38135181469
2020-05-14,66.75663895041055,66.46557012115517,59.46441231324579,73.83536630939551,1572.1384743832334,1467.3219585827408,1699.3353786052458,65.63188537881565,65.23405590350184,58.018217123328036,72.91714032369364,1550.952190886666,1420.007626513265,1671.228598998764,65.7529896883874,65.41338832072319,58.74159628985396,72.61865002744105,1556.9939624507035,1433.2186698635387,1679.9184547890477,65.68413333488947,65.74621536659876,58.43540238741373,71.92757674054121,1552.9773083341718,1436.5066696979734,1664.1553114707954
2020-05-15,64.37755431290587,64.10497451553516,57.00666687668845,71.3578639895236,1504.7405357151108,1401.2216000384747,1626.4866845841357,63.27709409751695,62.93039368668093,55.7846229271995,70.51180343374804,1484.1844010394539,1358.0935106647023,1600.368090537663,63.3837455745688,62.999910185280854,56.368438563549546,70.15476811018203,1489.7982440776873,1369.9686865488459,1610.7479477824963,63.32689660457362,63.31507892395223,56.173874906083576,69.4455756963152,1486.0844036348049,1373.5894071344364,1594.9718821855872
2020-05-16,62.22404184060376,61.99515437765026,54.78813773412336,69.21883226213096,1440.974308673975,1340.7826907218475,1558.2007774163199,61.137889919132164,60.8640662107787,53.6871858982134,68.33435840456566,1421.0140811482502,1296.5595918930633,1531.9173774922372,61.22728385994673,60.78237926843106,54.298890359608606,68.12078587073376,1426.222919397062,1309.439006049229,1542.9870213114903,61.18487428165155,61.15253999559617,54.14198784405315,67.03828515475678,1422.7966983835686,1311.6149414991842,1530.4771455409914
2020-05-17,60.18784709043829,60.036581568029725,52.817162905991836,67.1072504901305,1380.687527531293,1280.242411629783,1496.1130908063692,59.12076399609219,58.81094635839469,51.81071345138902,66.22033513666197,1361.2898728143086,1238.0715805451043,1470.5314381334929,59.202439793061565,58.73321260201449,52.38021111988146,65.87123211974634,1366.1173457570753,1252.4189471448328,1479.542080515755,59.16730728092651,59.072877468074395,52.26284784038826,64.95797661397525,1362.9647448802248,1253.5462874710413,1468.1734321370739
2020-05-18,58.31749166505516,58.1143749613588,50.93307956116351,65.30313026607867,1323.742684297043,1224.0717801987098,1436.6149969054914,57.26987975511045,57.04727611150645,49.97727034994146,64.31262010554207,1304.8739964962213,1185.2368448513407,1411.7581279245592,57.34283649018459,56.733368032762044,50.5859673239998,64.04714499788851,1309.3423365578033,1199.27457307288,1417.3888739916285,57.317822105977285,57.22347637021958,50.45487211183367,63.1072055568519,1306.4505463446344,1198.7026023905291,1408.6007989171314
2020-05-19,56.66680343375495,56.472016446263254,49.344798468992884,63.69288680689644,1269.9895454672587,1171.7051681452524,1379.5354660666728,55.63122695167613,55.49042360186766,48.381215463409944,62.60296892924688,1251.6191032442252,1132.5508355002573,1357.1771506477803,55.68850914350409,55.1525077853034,48.9498921959064,62.3448880974543,1255.7474577701814,1147.1873215516068,1361.7648486365592,55.6778676049535,55.60339268420698,48.967753922350795,61.404198862391596,1253.1042904713026,1146.120244400273,1352.7800661156034
2020-05-20,55.05700604755937,54.87339799449923,47.75243071277218,62.10076819322961,1219.2680639818375,1123.1541614334667,1323.1252119050878,54.03519068212643,53.84069561209237,46.804938785798036,61.055309580360856,1201.366713550312,1088.0576640593215,1306.124607862571,54.07867700158773,53.61945938863927,47.290174922782086,60.68902114219842,1205.1702776552404,1101.3843963237043,1308.4804920877687,54.07581079413192,53.98989394298763,47.43232357215197,59.73103673451828,1202.7657943096951,1098.253350078487,1299.1281806864476
2020-05-21,53.51807716263692,53.31381804403467,46.20419000982654,60.495411487518496,1171.458285184813,1075.7040272279476,1273.819490286136,52.51082388787206,52.14005468208205,45.36770609030958,59.495642207513654,1153.9951703920858,1044.2363209433997,1257.0630634205277,52.54869120382284,51.98124661610616,45.75250945571955,59.03933860635357,1157.4925995112235,1058.0285500829077,1258.2140931837353,52.553568263821056,52.414891027370516,45.8898616565774,58.212254474865176,1155.3158675348661,1052.7761478676907,1248.511416251571
2020-05-22,52.186434748320295,51.896787900691756,44.90521222789343,58.94632137454143,1126.4225987423094,1030.883867246105,1225.7516870320073,51.18801806191455,50.7147250499369,44.04823929584845,58.20210379710289,1109.3694058620729,1002.422633635788,1211.1624108298965,51.21001741131687,50.610955855487916,44.47107963583859,57.52077815300408,1112.574554019741,1015.8441820314484,1212.5065530108093,51.22949635835121,51.0463635109159,44.81555208716945,56.9283021202763,1110.6166416426622,1009.5669061832148,1202.5927149612344
2020-05-23,50.976179130094586,50.64089101390489,43.712091503813255,57.76237082237985,1084.0210892905777,989.3167543330387,1181.332464619065,49.981073624447916,49.527345198994084,42.93950367465973,56.9566975599768,1067.3505020863286,962.3034730956941,1168.309800795542,49.99141941694981,49.326626527359025,43.296337909672005,56.23542584852414,1070.2773504503857,975.8335658697205,1169.8775774390974,50.01771049578856,49.889608787372715,43.59433648990945,55.76519537203516,1068.5286268210177,968.7092368947416,1159.9849842008452
2020-05-24,49.73066509397411,49.31925804819417,42.51853735233445,56.504210667650696,1044.1007513665852,950.1743862237399,1139.1741396582745,48.747464685639756,48.351207389947945,41.8813204527557,55.7220347870947,1027.7869291611585,923.7289187851352,1127.6308450958354,48.752550861085496,48.123531154651076,42.18354307115251,55.05652553575544,1030.449114159067,934.5751196911388,1129.9285400833596,48.783239942698174,48.66989186256684,42.42808273173857,54.64519184346626,1028.9010717061894,931.0445983283673,1118.3838227744163
2020-05-25,48.58812297399735,48.12372934685353,41.41223173879867,55.424644513493845,1006.5223150019943,913.16106776754,1099.847947065552,47.613114011157414,47.37127073606911,40.71209124084431,54.685542869246014,990.5404146913461,887.3848940354821,1089.3964594207575,47.603463587566296,46.95762819209193,41.1053209975987,53.89487841390793,992.9504897152285,898.1597453770137,1091.876280937923,47.651167868076385,47.474579248516875,41.20915975849472,53.47052700169344,991.5953374592401,894.4284654219699,1078.4628574561784
2020-05-26,47.59218060382546,47.16226601247085,40.58094949212391,54.290442567081776,971.1406773808627,878.1937449930087,1063.1188288396286,46.62003625699285,46.40280342501099,39.71653736417803,53.660999066298714,955.467744624458,853.1382709605474,1052.4296917976421,46.59909611910473,45.969104293275194,40.06807289350705,52.819261128698464,957.6376631363803,863.7389143874211,1055.2817196864073,46.654805218866514,46.57045632140081,40.23283109798917,52.41175204090579,956.4673741716007,859.218843207791,1040.9413036205758
2020-05-27,46.61197010177061,46.23870966258171,39.60740405148237,53.3788901030804,937.8105740636572,844.6922995438782,1030.3208632260148,45.64728408614189,45.36385477777176,38.871324389802275,52.61903528951034,922.4253285441813,818.8312051924681,1018.8558487042033,45.625017339245474,45.05877058918108,39.145032928545426,51.879241515316274,924.3662962276702,831.5421876790512,1016.5918019145881,45.676950352764656,45.546863774156236,39.24456438371254,51.52397039954947,923.3732794568367,826.3107182156466,1005.5436497460007
2020-05-28,45.62365728966162,45.183994715427644,38.65149595675287,52.40719097981116,906.3927491750933,812.982257993579,997.9361637489711,44.66321217744072,44.39974603333579,37.98952311043404,51.71429579006491,891.2753959838933,788.0793264366496,986.8310716319197,44.63008154943141,44.013292479666475,38.1278888549687,50.90407138747628,892.9981513092624,801.2672750297161,985.1614937056652,44.69652395522369,44.53613450891103,38.224305373700524,50.57729891700278,892.1751611593038,796.6103213180525,973.1410172599874
2020-05-29,44.69457458169216,44.22113752811003,37.6583070016662,51.52972874351646,876.7524873075198,781.6646543691306,967.8692549657152,43.7416016920752,43.48355746414953,37.04257300268747,50.8051038531911,861.8849047375244,762.2474426145909,957.533910014778,43.69296194095305,43.05512942635676,37.213442360586264,49.83144306163626,863.3995722190504,772.1826556199078,953.2242984701635,43.7750627768996,43.61919567327976,37.17012567584226,49.5244306988032,862.7396377551794,768.0352820218484,943.3186315689361
2020-05-30,43.778906926591,43.444256906613695,36.67650790407309,50.517594577136606,848.761854446875,752.9863749186762,940.3768744130358,42.83785311251831,42.596982317178615,36.02934196062427,49.87023685454839,834.1274349332735,734.5849321838164,929.420859718126,42.78115004159784,42.13886213522137,36.336952025302374,48.966979734604685,835.4435945839846,744.0226385600884,924.8868749349422,42.86062618674183,42.736682857018835,36.25530962093656,48.51661983546546,834.9401064744435,741.2720349019495,913.4756369727303
2020-05-31,42.898660424744406,42.54773450956206,35.84180001447068,49.64004148042752,822.3004697998796,725.0444561172774,914.4920278968002,41.95731632165176,41.721406929913286,35.209215778506575,49.03123853683612,807.8840629121639,709.9034364653849,902.5411938038649,41.897080733556514,41.3181644732257,35.486557720989765,48.0231063465938,809.0108277253618,718.5765452398985,900.101467877576,41.98192699247732,41.82128459500166,35.44786078522981,47.63367894999628,808.6574479683394,715.7495483302232,884.5991122265684
2020-06-01,42.08630623979169,41.64940736857261,35.017439820084,48.797423384515554,797.2556297640532,700.0208833895779,890.6378803110327,41.146550973870376,40.88269325091176,34.51643523855401,48.18331539081132,783.0434672213262,685.5627374749665,877.7177705534231,41.0768942884206,40.45996066628962,34.601497742267725,47.04315472089172,783.9894402203487,694.597989424484,871.8959085997915,41.17677994181523,40.980522274191216,34.54752792627827,46.91559272999716,783.7801287981787,692.0452431132419,858.3982107769926
2020-06-02,41.260440673505904,40.87707551979015,34.15947558145056,47.836819925987896,773.5230988229462,676.9383593798542,866.6965093132344,40.33277643806858,40.0782219079622,33.70554241072731,47.311287091730875,759.5025536277888,662.7683248480632,852.2933844899887,40.25551047072974,39.642227551346856,33.82051364723398,46.342709646886874,760.2757552734946,671.271929056142,846.925926473096,40.35615101308853,40.241459565758674,33.689044819337255,46.102940335479815,760.2049500044265,669.3368625312195,836.9413437794685
2020-06-03,40.437953487211274,40.07900151708033,33.35508321639119,46.969552606462614,751.0051991561423,654.1503799441189,843.714312785103,39.515083227735374,39.208738021818384,32.91919346414918,46.53273636230182,737.1650277316344,640.1717509778157,829.9953190224767,39.43458534917191,38.83192832317296,33.04549318405381,45.63749155018584,737.7733315333983,649.2324237478224,824.4725837268888,39.53714919456261,39.41125830252174,32.95386013575001,45.3206380290375,737.835409101181,648.0214850226281,813.6654728610292
2020-06-04,39.668544864817534,39.277819761147256,32.58992967031989,46.16706953512177,729.6076286699863,632.108519891055,821.3779809888598,38.74545123135859,38.46491143369384,32.15866109494959,45.83531498339524,715.9382768377238,620.0348171369202,809.3457338227547,38.65738119820478,38.02200188382392,32.25832010110742,44.82283530783205,716.3888098617592,627.9004991463245,802.8865970491645,38.77288400708422,38.66161498376325,32.12720429577621,44.56790479849208,716.5779837895386,627.8159753189473,791.4099307946674
2020-06-05,38.92451928473685,38.53017987004918,31.8111033128259,45.36960164454154,709.25494795611,612.4723442358659,799.8263151003484,38.00619788609192,37.70941802991648,31.40626993521466,45.04974830393125,695.7458701049477,600.4731268933984,789.4892856506943,37.90952642996605,37.283128439217066,31.535761589655795,43.99742351380249,696.0449438573091,606.5003103581591,780.9121043149638,38.03176294243337,37.93679567496359,31.398199148886025,43.877532590736244,696.358083908864,609.0110115569048,771.657694261136
2020-06-06,38.1684671149985,37.80921147020992,31.030275957499548,44.65944573984785,689.9040396157017,593.3284184170817,778.3341622941542,37.25669784143279,37.005391424212064,30.666967659415278,44.281164786755085,676.544807166598,582.3892033855514,770.0295166962596,37.156747219735514,36.48729354617505,30.81402700267912,43.224469937903685,676.6987088159007,587.7032366855899,759.8879938368801,37.28038749613322,37.17962846774502,30.629544224365723,43.152754479281825,677.133346865632,591.2674702322603,752.9647854492628
2020-06-07,37.502368922074524,37.11446523060943,30.336116167392312,44.044038347047305,671.5512916788354,575.9202898080086,760.9467638871231,36.588658237809646,36.32711628743952,29.99364292519607,43.637989144231994,658.3283504433482,565.3969368318145,751.6782054636035,36.48284817271395,35.845835026378225,30.125990601542863,42.52323382370318,658.342739790569,570.3958964424867,741.2517804346107,36.62033495081564,36.54354894171759,29.94397527948282,42.51321560686599,658.8989583031093,574.1720225280054,736.1003283355162
2020-06-08,36.962494582873795,36.56638215326497,29.779177065328888,43.50681924816082,654.2010047937956,558.6431115123704,743.2547669217927,36.04886401357707,35.758487678149,29.38951728855723,43.07174957316617,641.1007997436964,549.6205855702293,734.2952753030818,35.93460789331962,35.28993490579256,29.55657512806154,42.04723837527768,640.9819592370793,554.007907390491,723.0600811502125,36.08243011702933,36.0160276510439,29.456605184057786,42.048433220780566,641.6578499951316,557.9166321755861,717.7939224070958
2020-06-09,36.42762824725241,35.98420101736407,29.179318365468177,43.00627969677886,637.8118058774918,543.8467500505869,726.1240475480868,35.51677001686527,35.111557722280914,28.835849906004512,42.55312548841147,624.8224140267323,533.7223638584037,717.3320751725918,35.39614704632792,34.77569854442973,28.990759846757605,41.53726236515668,624.574098539805,538.4992556170009,706.2402194159192,35.54480163618401,35.470904786546264,28.86146039419741,41.49504489016779,625.3678169794713,541.6540464723524,700.4867304740171
2020-06-10,35.930650393324456,35.457196800659204,28.6599229261431,42.555098084197255,622.3603337536044,529.6011067367884,710.2180849030409,35.01365947755944,34.583932958151024,28.293845463604438,42.0688512790411,609.4685743258951,519.2252361542362,702.401755648244,34.8872460919022,34.22479477945626,28.485211423360184,41.13519535390099,609.0941862945929,523.3761364463502,691.5871321168738,35.04903266864761,34.94782365931351,28.356048262157557,41.000651806800974,610.0055733675899,525.5725559164003,684.4284915611541
