2021-02-03,104.9,107.0,82.275,127.77499999999999,1620.85,1597.5,1414.625,1806.1,110.25,108.0,79.8,131.575,1619.45,1640.5,1381.8249999999998,1757.25
2021-02-04,113.45,113.5,89.07499999999999,135.1,1624.2,1618.5,1435.9249999999997,1762.5,117.7,122.0,84.375,139.34999999999997,1619.1,1627.0,1354.625,1792.3
2021-02-05,114.55,115.0,86.65,136.625,1628.9,1619.0,1422.5249999999999,1814.1499999999999,113.75,116.5,84.375,137.34999999999997,1605.0,1622.5,1354.475,1759.875
2021-02-06,112.65,115.0,91.79999999999998,127.05,1608.8,1589.0,1430.8999999999999,1796.625,114.4,119.0,81.69999999999999,131.525,1601.9,1640.0,1329.5,1771.525
2021-02-07,114.3,114.5,89.8,135.725,1590.5,1600.0,1384.875,1755.0249999999999,114.25,113.0,84.65,146.15,1606.45,1638.5,1323.05,1836.25
2021-02-08,115.15,117.0,90.425,134.52499999999998,1597.3,1569.5,1418.0,1774.25,116.25,116.5,92.175,134.04999999999998,1607.4,1614.5,1298.275,1784.075
2021-02-09,117.1,117.5,87.275,146.24999999999997,1604.45,1589.0,1364.6999999999998,1773.375,115.45,113.5,99.32499999999999,135.625,1601.4,1604.0,1291.375,1821.05
2021-02-10,118.1,118.0,94.375,140.29999999999998,1590.1,1573.5,1325.9499999999998,1800.9,118.5,120.0,89.94999999999999,145.34999999999997,1587.9,1611.0,1294.125,1752.0500000000002
2021-02-11,120.25,120.5,92.425,146.1,1583.3,1594.5,1323.4499999999998,1745.3,118.3,121.5,82.725,143.14999999999998,1590.8,1610.5,1267.0,1774.3
2021-02-12,127.7,129.0,104.42499999999998,158.575,1593.95,1567.5,1385.8,1754.1999999999998,118.3,116.5,90.225,142.575,1601.25,1594.5,1336.05,1809.375
2021-02-13,124.4,121.0,100.69999999999999,151.525,1631.15,1624.5,1436.025,1843.625,120.8,121.5,89.225,148.575,1621.6,1636.0,1319.9499999999998,1843.1999999999998
2021-02-14,128.65,131.0,93.42499999999998,169.49999999999997,1629.35,1633.0,1358.75,1835.2749999999999,126.1,124.5,94.8,151.14999999999998,1599.65,1626.5,1325.9,1796.925
2021-02-15,125.15,129.5,86.94999999999999,157.675,1623.85,1625.0,1382.3249999999998,1850.6249999999998,131.25,132.0,97.875,159.39999999999998,1614.35,1625.5,1305.6,1842.25
2021-02-16,129.9,128.5,98.0,164.725,1635.15,1632.5,1352.1999999999998,1884.525,132.85,130.5,106.75,163.575,1637.85,1688.5,1330.0,1865.1
2021-02-17,132.45,131.0,105.85,158.825,1625.4,1621.0,1387.0,1890.4999999999998,127.4,127.0,89.6,157.05,1625.0,1660.0,1306.3,1850.2
2021-02-18,137.65,136.0,121.99999999999999,161.14999999999998,1657.95,1656.5,1364.8,1888.225,132.05,132.5,102.425,153.625,1632.1,1635.0,1290.1,1824.625
2021-02-19,135.7,136.0,103.5,177.2,1673.55,1686.0,1382.925,1925.0749999999998,135.6,129.0,100.94999999999999,178.69999999999996,1649.85,1670.5,1324.15,1894.025
2021-02-20,139.2,139.5,105.4,170.77499999999998,1702.0,1692.0,1400.6,1966.8249999999998,137.15,141.0,97.8,163.525,1680.8,1704.0,1320.6999999999998,1891.875
2021-02-21,144.7,146.5,111.69999999999999,189.27499999999995,1694.2,1701.0,1381.0,1944.975,144.95,147.5,114.64999999999999,172.625,1704.55,1728.0,1330.8999999999999,2006.1499999999999
2021-02-22,144.1,142.0,106.4,181.02499999999998,1717.0,1729.0,1384.4499999999998,1976.5749999999998,146.95,147.5,112.65,179.625,1695.1,1733.0,1330.875,1978.725
2021-02-23,144.0,145.0,102.1,176.14999999999998,1750.3,1738.0,1414.7749999999999,2053.7,148.35,144.5,119.375,180.575,1721.7,1731.0,1345.4249999999997,2015.175
2021-02-24,151.15,142.0,120.125,217.25,1750.5,1734.5,1411.8999999999999,2042.5499999999997,150.3,151.5,116.425,177.1,1715.8,1738.5,1320.85,1960.1749999999997
2021-02-25,148.95,152.5,106.925,184.92499999999998,1771.9,1757.0,1385.1749999999997,2108.75,149.85,152.0,102.3,185.92499999999995,1740.35,1735.5,1334.0749999999998,2002.05
2021-02-26,152.1,146.0,104.44999999999999,191.14999999999998,1781.7,1779.0,1399.025,2113.2,144.85,149.0,105.175,167.05,1769.85,1794.0,1349.225,2019.55
2021-02-27,152.35,151.0,116.9,196.49999999999997,1802.85,1785.5,1448.9249999999997,2155.2,149.6,144.0,107.175,183.67499999999998,1776.35,1789.5,1341.8249999999998,2082.1499999999996
2021-02-28,158.15,157.5,106.65,201.575,1809.85,1806.5,1394.8,2164.0249999999996,152.9,161.5,104.17499999999998,186.72499999999997,1785.15,1810.0,1360.975,2086.175
2021-03-01,156.0,151.5,117.9,214.12499999999994,1825.05,1792.5,1478.6999999999998,2189.1,156.4,159.5,106.85,195.1,1807.45,1785.0,1356.8249999999998,2128.525
2021-03-02,162.1,161.0,112.27499999999999,218.42499999999995,1862.05,1851.5,1473.65,2247.5249999999996,160.75,158.5,114.3,214.075,1814.1,1837.0,1342.75,2122.4
2021-03-03,162.0,159.5,111.35,212.14999999999992,1887.0,1874.5,1492.6,2281.5,161.6,158.5,111.975,204.87499999999997,1847.75,1830.0,1385.175,2189.5249999999996
2021-03-04,169.55,165.0,116.925,221.875,1902.05,1891.0,1491.375,2326.7249999999995,156.9,157.5,108.82499999999999,195.575,1859.2,1900.5,1379.5249999999999,2175.3999999999996
2021-03-05,169.7,176.5,112.925,234.14999999999992,1920.5,1902.0,1459.925,2351.0499999999997,166.1,169.0,118.02499999999999,225.29999999999998,1899.35,1892.0,1413.425,2237.4750000000004
2021-03-06,169.15,166.5,117.27499999999999,219.575,1940.8,1924.0,1496.5,2361.0499999999993,162.85,161.5,114.025,218.2,1904.4,1910.5,1421.1,2218.1
2021-03-07,175.0,173.0,121.475,234.72499999999994,1948.35,1969.5,1482.925,2401.125,169.25,167.5,115.975,220.1,1919.15,1901.5,1400.7749999999999,2258.9750000000004
2021-03-08,181.2,181.0,113.27499999999999,246.79999999999995,1999.65,2002.0,1485.375,2434.375,171.1,171.0,123.325,213.12499999999997,1947.45,1970.5,1460.55,2323.5
2021-03-09,177.85,179.5,107.55,235.77499999999998,2012.45,1993.0,1527.525,2507.95,174.85,182.0,107.725,212.14999999999998,1984.05,1955.5,1457.475,2380.55
2021-03-10,182.5,177.5,129.125,239.84999999999997,2042.85,2051.5,1553.525,2513.0249999999996,177.95,176.5,120.57499999999999,221.29999999999998,1998.0,1980.5,1455.175,2374.05
2021-03-11,184.35,182.5,127.39999999999999,254.87499999999994,2064.25,2088.5,1513.5,2558.825,181.95,186.5,120.725,217.1,2028.35,2070.5,1436.125,2452.025
2021-03-12,188.05,185.5,133.575,255.7249999999999,2079.75,2065.5,1499.3,2635.7,184.2,182.0,122.14999999999999,241.92499999999998,2043.85,2061.0,1509.725,2499.45
2021-03-13,194.3,199.0,125.425,266.4999999999999,2148.75,2102.5,1570.525,2719.875,183.8,181.0,127.32499999999999,231.1,2066.15,2057.5,1519.475,2467.3
2021-03-14,197.85,195.5,128.075,255.25,2135.55,2118.0,1559.4499999999998,2693.3999999999996,195.8,189.5,147.02499999999998,253.25,2145.45,2134.0,1535.4499999999998,2646.55
2021-03-15,198.55,201.5,145.225,275.37499999999994,2202.05,2190.5,1578.4,2837.1749999999993,192.75,194.5,128.0,249.1,2154.05,2144.0,1546.675,2636.2749999999996
2021-03-16,203.9,202.0,127.67499999999998,274.97499999999997,2247.95,2237.5,1627.05,2890.624999999999,197.55,196.0,131.77499999999998,261.9,2192.1,2168.0,1519.15,2663.425
2021-03-17,214.45,212.0,146.52499999999998,288.67499999999995,2286.35,2280.5,1626.3249999999998,2966.2249999999995,198.05,194.5,141.35,256.25,2222.35,2214.0,1548.175,2729.825
2021-03-18,207.65,211.0,149.6,263.2,2315.85,2315.5,1629.9,2996.9249999999993,205.95,212.5,134.375,265.5,2245.15,2277.5,1579.775,2749.3
2021-03-19,216.2,219.5,131.0,291.99999999999994,2346.15,2301.0,1639.0749999999998,3027.875,209.4,203.5,135.9,271.2,2285.25,2279.0,1586.875,2805.0999999999995
2021-03-20,218.05,214.5,143.6,306.5,2390.4,2349.0,1672.225,3083.0499999999993,218.15,218.5,136.3,296.875,2327.9,2336.0,1604.875,2821.5249999999996
2021-03-21,228.9,225.0,139.375,343.22499999999997,2416.85,2416.5,1695.375,3144.2749999999996,222.55,216.5,143.85,306.25,2365.5,2302.0,1638.4,2944.825
2021-03-22,232.85,222.5,153.3,322.37499999999994,2470.8,2447.0,1723.5749999999998,3239.6499999999996,223.25,226.5,139.14999999999998,295.54999999999995,2408.35,2386.0,1624.15,2994.075
2021-03-23,235.7,237.0,122.54999999999998,352.3749999999999,2512.85,2481.5,1748.1,3336.8499999999995,232.95,234.5,124.15,305.29999999999995,2446.95,2433.5,1663.1,3065.55
2021-03-24,240.25,238.5,144.425,340.1249999999999,2568.8,2558.0,1793.35,3389.6999999999994,237.05,228.5,158.6,330.25,2473.7,2431.5,1663.625,3156.1
2021-03-25,247.85,248.5,159.325,331.8499999999999,2606.65,2652.0,1781.975,3396.6999999999994,236.9,235.0,145.35,305.05,2548.7,2609.5,1743.05,3201.625
2021-03-26,253.5,262.5,147.42499999999998,371.4749999999999,2650.05,2652.5,1755.875,3485.6749999999993,244.45,237.5,151.05,339.65,2592.65,2645.0,1746.0249999999999,3205.075
2021-03-27,264.4,255.0,173.22499999999997,364.525,2720.35,2784.5,1804.125,3598.3499999999995,251.05,246.0,166.25,326.275,2642.25,2567.5,1743.0,3345.1
2021-03-28,263.9,271.5,139.375,386.9499999999998,2761.3,2765.0,1835.6999999999998,3663.5749999999994,259.2,251.5,173.875,323.525,2700.7,2647.5,1785.725,3360.225
2021-03-29,270.25,273.0,153.6,361.57499999999993,2821.35,2875.5,1853.3249999999998,3845.5499999999993,258.9,252.5,164.9,336.05,2744.2,2758.0,1767.8,3536.25
2021-03-30,280.1,276.0,165.5,389.04999999999995,2883.0,2837.0,1892.15,3821.6749999999993,268.45,265.5,153.2,354.32499999999993,2800.35,2729.0,1828.5499999999997,3569.875
2021-03-31,292.4,302.0,168.05,441.82499999999993,2923.3,2897.5,1910.55,3942.124999999999,280.05,271.5,173.77499999999998,376.74999999999994,2854.0,2807.5,1873.525,3634.3499999999995
2021-04-01,289.45,291.5,154.675,414.67499999999995,2994.75,2995.0,1950.4250000000002,3993.0749999999994,272.7,270.5,154.15,354.525,2888.85,2798.0,1861.8,3744.6499999999996
2021-04-02,293.6,289.0,191.2,427.54999999999995,3028.2,3009.0,1957.65,4044.7249999999995,285.0,276.5,182.575,380.97499999999997,2957.75,2904.5,1963.9499999999998,3743.725
2021-04-03,297.7,298.0,179.075,444.67499999999984,3089.65,3089.0,1979.1499999999999,4242.124999999999,282.15,285.0,174.02499999999998,368.82499999999993,3018.9,2958.5,1943.0,3920.675
2021-04-04,302.1,303.0,159.625,426.1,3144.2,3159.0,2012.6,4230.449999999999,287.4,284.0,174.475,398.44999999999993,3076.9,2988.5,1932.0,3965.0249999999996
2021-04-05,299.0,311.5,167.975,416.7249999999999,3230.2,3207.0,2060.075,4436.124999999999,286.85,282.5,167.05,382.04999999999995,3092.55,3036.5,1954.5,4014.2249999999995
2021-04-06,305.3,292.5,163.075,439.9249999999999,3281.55,3306.0,2035.1999999999998,4516.5999999999985,285.1,284.5,160.225,378.59999999999997,3160.75,3090.0,1957.475,4131.65
2021-04-07,303.2,295.5,175.85,443.3749999999999,3297.4,3231.5,2028.6499999999999,4641.524999999999,287.6,287.5,163.7,403.5,3223.6,3140.0,2001.875,4236.025
2021-04-08,301.35,310.5,160.225,423.77499999999986,3343.95,3351.5,2125.0,4547.499999999999,296.5,281.0,185.85,386.525,3239.25,3139.0,2004.6749999999997,4246.95
2021-04-09,297.85,300.0,174.85,420.92499999999995,3375.2,3406.5,2122.825,4610.9,288.9,279.5,175.77499999999998,380.725,3284.8,3220.0,2059.85,4286.575
2021-04-10,298.9,300.0,172.95,428.27499999999986,3442.2,3451.5,2148.625,4754.699999999999,285.45,272.5,177.925,402.22499999999997,3298.8,3193.0,2066.575,4348.6
2021-04-11,289.6,291.5,166.725,412.42499999999984,3440.05,3484.5,2075.4,4813.8499999999985,285.25,275.5,163.225,380.57499999999993,3317.45,3168.0,2024.6,4354.099999999999
2021-04-12,285.6,281.0,164.675,416.3999999999999,3469.05,3523.0,2157.725,4777.449999999999,277.05,267.0,174.625,374.5,3335.55,3218.5,2049.425,4391.95
2021-04-13,285.8,284.0,149.77499999999998,407.82499999999993,3485.0,3430.5,2138.9249999999997,4919.124999999999,275.0,262.0,158.1,398.99999999999994,3371.4,3247.5,2045.425,4422.65
2021-04-14,279.35,286.5,153.95,386.29999999999995,3503.8,3549.0,2100.2,4932.9749999999985,266.7,262.5,151.55,360.875,3351.35,3279.0,2053.075,4395.3
2021-04-15,285.35,288.0,161.925,420.45,3492.9,3541.5,2079.075,4834.65,259.5,254.0,146.35,344.2,3379.6,3226.0,2075.325,4413.625
2021-04-16,269.85,273.0,150.475,379.15,3490.95,3464.0,2106.075,4947.375,260.9,261.5,151.55,355.75,3386.85,3305.5,2056.5,4414.875
2021-04-17,268.45,258.0,147.125,406.4499999999999,3501.6,3553.5,2131.825,4896.749999999998,255.7,261.0,139.79999999999998,353.4999999999999,3375.8,3291.0,2042.0,4408.325
2021-04-18,264.9,269.5,144.475,387.07499999999993,3514.6,3522.5,2087.0499999999997,4993.424999999998,248.9,246.0,137.575,339.025,3381.4,3233.0,2013.7,4436.6
2021-04-19,258.2,255.0,144.4,397.1999999999999,3466.35,3491.0,2058.35,4880.149999999999,241.35,248.5,129.775,341.15,3351.3,3198.5,1998.425,4420.424999999999
2021-04-20,252.9,253.0,132.25,379.99999999999983,3474.3,3401.0,2061.125,4977.499999999999,244.15,246.0,154.95,320.69999999999993,3346.65,3288.5,1995.125,4385.349999999999
2021-04-21,240.15,236.0,119.75,351.07499999999993,3434.9,3424.0,2069.525,4869.324999999999,237.65,228.5,143.7,313.1,3319.35,3191.5,1957.45,4372.299999999999
2021-04-22,243.45,239.0,136.925,383.7249999999999,3410.2,3423.5,2044.675,4793.8499999999985,231.45,236.5,130.52499999999998,318.04999999999995,3307.5,3197.0,1973.4250000000002,4385.1
2021-04-23,237.0,222.5,125.44999999999999,366.19999999999993,3406.25,3383.0,1944.3000000000002,4861.5999999999985,225.4,232.0,142.55,292.05,3273.1,3190.5,1895.5,4425.075
2021-04-24,229.85,227.0,126.475,360.9499999999999,3365.5,3334.0,1972.5,4778.574999999999,216.05,220.5,110.725,282.25,3249.7,3219.5,1828.5,4330.574999999999
2021-04-25,224.05,219.5,134.95,330.87499999999994,3315.6,3322.0,1911.9250000000002,4687.274999999999,219.1,223.5,120.45,297.825,3210.85,3089.5,1857.9250000000002,4268.0
2021-04-26,221.6,230.0,114.675,332.07499999999993,3323.95,3297.5,1912.025,4753.924999999999,216.9,212.5,127.475,302.25,3200.45,3110.0,1835.6,4262.525
2021-04-27,220.75,221.5,104.65,324.0249999999999,3296.7,3275.0,1949.1999999999998,4718.15,202.55,201.5,117.05,279.5,3156.45,3002.0,1864.025,4222.599999999999
2021-04-28,211.95,210.0,122.475,307.1249999999999,3240.05,3189.5,1897.0249999999999,4625.249999999999,203.2,206.5,112.07499999999999,285.15,3123.35,3053.5,1768.725,4176.925
2021-04-29,209.8,206.5,111.4,322.8249999999998,3172.15,3104.5,1853.6999999999998,4475.324999999999,198.35,199.5,117.30000000000001,270.25,3088.75,2964.5,1794.625,4194.1
2021-04-30,201.85,196.5,102.275,291.57499999999993,3167.1,3163.5,1816.275,4576.274999999999,194.3,201.5,102.025,263.5,3053.35,2978.5,1752.25,4058.625
2021-05-01,191.4,194.0,93.625,282.3499999999999,3097.85,3094.0,1779.65,4473.574999999999,186.1,182.5,100.975,262.2,3004.45,2924.0,1699.5749999999998,4022.9749999999995
2021-05-02,191.1,196.0,106.4,290.47499999999997,3070.5,3009.5,1780.05,4372.9749999999985,189.15,189.5,108.075,255.34999999999997,2961.95,2906.5,1648.775,3944.9749999999995
2021-05-03,191.9,187.5,98.975,293.1749999999999,3043.9,3025.0,1652.025,4439.249999999999,186.95,193.0,95.375,262.87499999999994,2942.9,2846.5,1672.125,3951.75
2021-05-04,187.2,179.5,88.07499999999999,281.57499999999993,2985.45,2934.0,1691.225,4214.499999999999,183.0,193.5,100.625,252.54999999999995,2885.2,2755.5,1646.7,3914.45
2021-05-05,181.8,177.0,86.375,279.2499999999999,2974.8,2967.0,1654.3,4252.7249999999985,176.45,175.5,95.575,249.34999999999997,2858.7,2828.5,1594.8,3853.3499999999995
2021-05-06,188.75,189.0,89.4,298.2,2939.2,2907.5,1665.1999999999998,4296.249999999999,172.2,168.5,101.375,230.92499999999995,2823.6,2761.5,1603.15,3788.925
2021-05-07,186.2,182.5,86.15,288.67499999999995,2896.75,2896.0,1684.4499999999998,4108.749999999999,170.3,163.0,106.175,239.05,2783.75,2679.0,1533.3,3738.3499999999995
2021-05-08,187.5,187.0,97.95,273.57499999999993,2848.6,2847.0,1599.45,4045.949999999999,168.25,166.5,88.875,226.94999999999996,2750.75,2737.0,1560.725,3685.7749999999996
2021-05-09,191.35,184.0,106.725,299.94999999999993,2840.2,2749.0,1565.1999999999998,4080.074999999999,160.6,156.0,90.325,233.25,2716.8,2621.5,1519.15,3654.4749999999995
2021-05-10,196.1,197.5,92.44999999999999,289.24999999999994,2820.15,2756.0,1556.55,4076.7999999999993,163.85,163.0,91.775,225.14999999999998,2678.35,2602.0,1494.9250000000002,3623.825
2021-05-11,200.4,187.5,105.55,301.67499999999995,2816.35,2792.0,1498.55,4151.624999999999,164.05,162.0,82.94999999999999,219.525,2640.8,2524.0,1475.4,3580.25
2021-05-12,204.3,194.5,96.69999999999999,315.0999999999999,2828.3,2836.5,1504.225,4166.174999999999,161.0,156.0,97.89999999999999,228.69999999999996,2611.3,2545.0,1448.35,3549.625
2021-05-13,217.5,208.5,115.675,343.07499999999993,2814.05,2828.5,1532.875,4123.999999999999,166.0,167.0,78.9,238.04999999999998,2602.2,2557.5,1458.4499999999998,3471.075
2021-05-14,226.35,214.0,107.07499999999999,373.14999999999986,2837.05,2777.5,1523.725,4124.449999999999,159.8,161.0,81.7,245.17499999999998,2538.65,2511.5,1378.575,3431.375
2021-05-15,239.1,234.5,120.625,356.69999999999993,2847.0,2836.0,1515.175,4181.299999999999,164.8,163.0,80.875,228.625,2519.35,2429.5,1351.8249999999998,3428.1749999999997
2021-05-16,247.75,233.0,122.5,383.15,2891.8,2854.5,1535.4499999999998,4239.024999999999,163.9,165.5,88.5,221.29999999999998,2476.5,2406.5,1369.775,3329.6
2021-05-17,263.85,252.5,116.15,403.9999999999999,2955.85,2909.0,1557.8249999999998,4321.549999999999,160.6,164.0,80.85,218.575,2453.35,2375.0,1380.775,3295.85
2021-05-18,280.85,253.5,126.1,423.64999999999986,3022.6,2992.0,1598.875,4435.574999999999,163.65,166.0,91.225,222.35,2417.75,2375.5,1305.6,3290.125
2021-05-19,298.3,286.5,123.69999999999999,464.59999999999985,3082.5,3029.5,1624.5,4607.499999999999,154.5,154.0,71.39999999999999,219.12499999999994,2407.55,2374.5,1313.7,3236.7999999999997
2021-05-20,311.2,307.0,124.65,484.6499999999999,3153.8,3106.0,1613.475,4649.424999999999,153.3,157.0,79.475,220.0,2375.9,2333.5,1276.55,3217.4
2021-05-21,328.65,314.5,147.925,538.4749999999998,3258.7,3193.5,1628.125,4913.024999999998,151.85,142.5,75.82499999999999,215.49999999999997,2362.7,2327.0,1277.625,3197.6499999999996
2021-05-22,350.9,332.5,160.825,559.3249999999998,3368.25,3331.5,1676.425,4999.249999999999,154.5,150.0,78.925,225.54999999999995,2342.9,2294.5,1263.35,3218.425
2021-05-23,372.5,364.5,162.625,589.2999999999997,3468.1,3379.0,1694.275,5195.199999999999,154.65,150.0,80.625,224.525,2298.8,2210.5,1214.675,3190.375
2021-05-24,387.95,387.5,170.075,608.3749999999998,3625.0,3533.5,1746.625,5598.149999999999,153.05,152.5,78.975,204.92499999999998,2283.9,2262.5,1211.5,3158.125
2021-05-25,400.5,392.0,170.77499999999998,620.3249999999998,3710.7,3678.5,1757.0,5568.249999999998,154.65,154.5,80.6,216.29999999999998,2260.2,2252.0,1193.8999999999999,3078.5
2021-05-26,403.65,393.0,188.8,617.3249999999998,3837.65,3751.5,1848.95,5807.649999999998,152.4,148.0,78.69999999999999,224.02499999999998,2236.35,2167.0,1153.85,3081.0499999999997
2021-05-27,407.15,412.5,176.55,649.7999999999997,3946.95,3883.5,1894.2,6029.749999999998,157.45,154.5,68.975,223.77499999999998,2216.2,2162.5,1125.9499999999998,3072.675
2021-05-28,401.7,389.0,182.25,632.925,4045.5,3980.0,1914.4499999999998,6133.049999999998,158.95,153.5,74.25,225.17499999999995,2200.3,2144.5,1130.9,3091.1499999999996
2021-05-29,387.9,385.5,159.4,602.0249999999999,4122.55,4023.5,1924.35,6270.549999999999,160.6,167.5,73.25,214.875,2197.8,2164.0,1099.775,3090.425
2021-05-30,377.2,352.0,173.35,599.1499999999999,4152.3,4040.5,1986.5,6286.024999999999,153.5,153.0,71.32499999999999,209.25,2174.75,2165.0,1086.9,2984.7
2021-05-31,367.0,342.0,161.42499999999998,584.2499999999998,4215.05,4146.5,1910.1499999999999,6455.374999999998,158.8,162.5,73.575,223.12499999999994,2165.25,2067.5,1107.775,2959.05
2021-06-01,359.35,350.0,150.04999999999998,561.2999999999998,4231.0,4159.0,1944.35,6443.549999999998,160.3,160.5,78.875,241.69999999999996,2149.55,2117.5,1087.025,2980.625
2021-06-02,343.15,329.5,146.64999999999998,532.9499999999998,4246.55,4166.0,1970.25,6380.874999999998,157.3,160.0,75.025,222.59999999999997,2156.95,2154.5,1080.9,3006.75
2021-06-03,338.25,341.5,143.375,525.2999999999997,4256.25,4246.0,1848.675,6499.149999999999,156.95,156.5,70.55,213.29999999999998,2127.7,2022.0,1066.9,3029.4249999999997
2021-06-04,311.4,304.5,136.8,483.89999999999986,4219.5,4097.0,1923.4499999999998,6363.824999999999,160.35,165.5,79.975,222.15,2133.3,2077.5,1058.1,2947.1499999999996
2021-06-05,305.2,294.0,126.6,452.2499999999999,4219.05,4108.0,1941.3249999999998,6470.275,164.7,159.0,79.2,234.64999999999995,2103.5,2111.5,997.925,2877.975
2021-06-06,294.9,296.5,131.52499999999998,452.0749999999999,4148.4,4096.5,1871.35,6269.174999999998,169.95,165.5,79.025,240.67499999999998,2095.0,2068.0,1031.4,2924.8999999999996
2021-06-07,288.3,277.5,134.575,462.2499999999999,4126.4,3975.5,1868.975,6305.399999999999,164.15,154.0,68.65,248.14999999999992,2083.95,2020.5,1020.575,2848.1
2021-06-08,279.35,266.5,111.04999999999998,445.97499999999985,4106.75,3996.0,1816.3999999999999,6331.824999999999,168.1,168.5,80.85,244.525,2106.0,2072.5,1045.9499999999998,2924.725
2021-06-09,277.25,274.5,117.85,426.5999999999999,4047.95,4049.5,1851.475,6106.024999999999,172.8,167.0,87.45,251.57499999999993,2098.6,2050.5,1028.625,2879.125
2021-06-10,263.7,264.0,112.6,427.94999999999993,3993.95,3919.0,1804.375,6054.0999999999985,183.35,195.5,87.3,262.59999999999997,2104.2,2051.5,1057.025,2951.3
2021-06-11,256.9,259.0,96.8,402.89999999999986,3937.9,3885.0,1807.3,5999.874999999999,192.4,185.5,90.35,273.775,2130.85,2096.0,1073.625,2969.475
2021-06-12,257.6,265.0,112.05,401.4749999999999,3874.4,3842.0,1704.025,5875.749999999998,200.0,188.5,97.0,292.4,2175.4,2115.5,1031.55,3033.95
2021-06-13,236.8,238.0,102.375,381.1499999999999,3816.8,3763.0,1700.925,5873.799999999999,204.1,203.5,90.375,293.9,2208.35,2163.0,1090.5,3075.2749999999996
2021-06-14,241.6,246.0,98.65,392.6249999999999,3751.2,3656.5,1669.625,5826.324999999999,225.9,231.0,98.55,312.4,2225.5,2167.5,1066.9,3110.225
2021-06-15,233.95,251.0,95.4,343.64999999999986,3688.25,3640.5,1660.975,5639.949999999999,225.25,233.5,112.05000000000001,336.5,2270.65,2244.0,1113.75,3152.5
2021-06-16,231.7,232.0,93.525,361.3749999999999,3621.1,3561.5,1618.9,5516.149999999999,234.25,241.5,111.75,337.7249999999999,2310.1,2220.5,1141.225,3237.0249999999996
2021-06-17,223.55,225.5,78.375,353.77499999999986,3560.15,3453.0,1570.575,5462.9749999999985,239.95,246.5,113.325,355.15,2365.45,2341.5,1094.875,3309.575
2021-06-18,223.65,233.0,86.4,344.14999999999986,3510.35,3430.0,1595.25,5480.4,249.2,257.0,103.25,341.35,2437.05,2396.0,1213.6,3383.875
2021-06-19,213.45,214.5,87.1,321.6249999999999,3447.65,3399.5,1510.625,5268.124999999998,260.0,265.5,131.05,373.92499999999995,2484.8,2435.5,1173.6999999999998,3473.7
2021-06-20,215.4,211.0,84.65,314.47499999999997,3363.6,3399.5,1441.775,5135.049999999999,259.4,270.0,130.725,349.575,2543.55,2589.0,1229.55,3478.225
2021-06-21,204.95,204.5,77.3,295.59999999999997,3301.3,3275.5,1485.9,5001.625,279.75,287.0,121.575,381.2,2605.65,2603.5,1282.5,3616.825
2021-06-22,203.85,208.5,82.7,321.07499999999993,3236.9,3238.5,1411.3,4927.25,279.05,297.0,135.225,389.4,2668.05,2714.5,1254.875,3702.4249999999997
2021-06-23,194.1,189.5,87.375,295.64999999999986,3167.35,3199.0,1356.05,4769.025,278.4,281.0,131.95,395.59999999999997,2739.6,2740.0,1296.6,3775.7
2021-06-24,190.35,182.5,83.925,285.2,3128.8,3073.5,1340.425,4784.924999999999,280.4,300.5,130.65,396.97499999999997,2755.85,2841.0,1336.325,3743.075
2021-06-25,188.35,189.0,72.925,278.47499999999997,3066.75,3022.5,1312.175,4725.324999999999,284.2,293.5,129.075,380.07499999999993,2813.3,2787.0,1355.2,3883.7250000000004
2021-06-26,189.7,187.0,80.79999999999998,280.29999999999995,2991.9,3027.5,1265.525,4607.124999999999,278.75,289.0,130.2,406.7499999999999,2855.05,2954.0,1375.525,3930.1749999999997
2021-06-27,181.35,184.5,77.125,266.69999999999993,2910.5,2879.0,1230.225,4424.049999999999,271.15,263.5,120.675,365.59999999999997,2878.35,2953.0,1394.4,3888.7
2021-06-28,187.3,186.0,74.02499999999999,272.9,2844.55,2895.0,1238.9499999999998,4321.799999999999,266.4,271.5,117.75,381.69999999999993,2905.45,2998.5,1385.1,3971.85
2021-06-29,179.2,175.0,81.125,263.12499999999994,2818.95,2844.5,1238.25,4219.575,255.9,253.5,124.05000000000001,352.775,2905.35,2929.5,1411.6,3944.625
2021-06-30,178.1,180.0,71.85,264.05,2757.95,2738.5,1183.0,4133.174999999999,253.35,258.5,119.625,334.15,2898.1,3006.5,1369.475,3966.7
2021-07-01,173.8,178.0,67.775,253.625,2664.7,2622.5,1126.475,4017.25,246.1,255.0,115.3,332.25,2893.4,3005.5,1373.5,3941.6
2021-07-02,173.2,171.0,62.9,272.2,2629.15,2646.0,1122.4499999999998,3946.5499999999993,231.9,248.5,105.175,330.8499999999999,2872.05,3035.0,1359.45,3916.8499999999995
2021-07-03,168.6,167.0,71.275,249.94999999999993,2596.05,2575.0,1109.7,3871.7249999999995,227.3,242.5,118.625,302.5,2818.7,3006.0,1345.7,3794.675
2021-07-04,168.75,164.5,61.875,248.74999999999994,2518.35,2491.0,1099.925,3760.8999999999996,224.1,240.0,107.025,297.575,2808.25,2969.0,1294.1,3789.675
2021-07-05,166.0,162.0,74.27499999999999,252.54999999999995,2457.3,2465.5,1054.6,3697.4249999999993,218.15,222.0,98.375,293.15,2773.65,2886.0,1322.0,3802.3499999999995
