2020-11-24,277.265,276.5,245.975,312.07500000000005,5539.375,5542.0,5192.25,5852.575,275.77,277.0,237.975,313.02500000000003,5534.125,5544.5,5127.7,5894.025000000001,275.945,275.0,240.0,307.0,5555.405,5548.0,5158.825,5986.35,274.565,273.0,242.0,313.05000000000007,5521.475,5531.5,5101.625,5933.075000000001
2020-11-25,267.815,266.5,234.89999999999998,304.025,5411.43,5402.5,5065.825000000001,5802.55,267.255,267.0,226.97500000000002,305.02500000000003,5399.29,5399.5,5012.95,5791.0,267.59,267.5,232.975,307.025,5423.97,5407.5,5007.650000000001,5867.8,266.0,266.0,231.95000000000002,297.02500000000003,5386.095,5395.5,4978.974999999999,5710.175
2020-11-26,256.43,256.0,223.925,291.0,5282.885,5271.5,4913.95,5640.400000000001,259.225,259.0,227.975,294.025,5257.775,5275.0,4852.825000000001,5656.325,257.26,258.0,227.975,288.025,5283.48,5288.5,4912.6,5675.425,256.56,255.0,222.975,293.05000000000007,5243.11,5248.5,4875.849999999999,5590.8
2020-11-27,249.82,251.0,216.0,279.025,5136.945,5128.0,4820.674999999999,5490.175,251.3,251.0,214.975,283.04999999999995,5138.87,5144.5,4726.625,5499.35,250.3,249.0,218.85,285.1,5163.19,5167.0,4795.325,5600.15,251.52,252.0,219.975,282.0,5119.545,5124.0,4731.475,5470.025000000001
2020-11-28,243.465,243.0,211.0,277.0,5033.465,5035.0,4680.25,5353.599999999999,242.605,242.0,215.0,277.0,5005.21,5012.0,4639.825,5331.05,244.955,244.0,211.975,279.04999999999995,5029.385,5040.5,4619.525000000001,5448.775000000001,241.735,242.5,206.0,271.0,4986.215,4985.0,4584.75,5344.05
2020-11-29,237.93,237.0,203.925,270.05,4893.245,4889.0,4571.0,5226.025,237.645,239.0,205.95,276.07500000000005,4888.635,4904.5,4516.925,5223.575,235.93,236.5,205.0,266.0,4905.16,4903.5,4535.925,5294.075,235.51,237.0,204.975,263.025,4864.925,4860.5,4505.95,5227.025000000001
2020-11-30,230.225,229.0,201.0,262.0,4765.835,4763.5,4423.0,5102.049999999999,231.995,230.5,198.97500000000002,266.0,4762.875,4757.5,4412.75,5107.275,230.615,230.0,197.0,264.0,4781.15,4780.5,4405.9,5254.475,230.47,230.0,200.975,262.025,4750.835,4751.0,4384.450000000001,5109.049999999999
2020-12-01,224.855,225.0,193.975,253.025,4658.93,4648.5,4302.775,4959.099999999999,225.26,225.5,192.0,258.025,4646.225,4668.5,4285.725,4998.650000000001,226.665,226.0,194.0,260.025,4663.34,4664.0,4234.0,5098.375,226.065,226.5,198.97500000000002,255.025,4635.12,4638.0,4257.224999999999,4976.025
2020-12-02,220.175,220.0,192.975,248.12500000000003,4543.84,4530.0,4196.0,4843.1,222.575,222.0,189.0,261.07500000000005,4528.935,4538.0,4169.825,4860.225,221.54,220.0,194.97500000000002,255.10000000000002,4555.715,4555.5,4212.849999999999,4961.150000000001,220.84,221.0,190.975,251.05,4531.06,4546.0,4193.725,4858.650000000001
2020-12-03,215.755,216.0,185.97500000000002,247.025,4423.48,4416.5,4124.325,4743.275,215.76,216.0,186.975,249.0,4427.2,4433.0,4076.225,4786.175,215.25,214.0,184.975,242.025,4443.375,4433.0,4090.95,4812.225,216.975,216.0,182.975,249.12500000000003,4419.1,4427.0,4031.275,4763.3
2020-12-04,211.335,212.0,179.0,242.025,4335.695,4347.0,3993.8999999999996,4662.1,211.495,212.5,183.95,243.07500000000002,4317.205,4317.0,4006.85,4637.575,213.865,213.0,186.0,248.07500000000002,4330.555,4321.0,3966.875,4730.049999999999,210.64,210.5,184.975,240.05,4306.745,4308.0,3972.75,4617.125
2020-12-05,208.22,208.0,179.875,237.05,4224.12,4227.0,3904.9500000000003,4569.1,210.605,210.5,175.975,243.025,4217.26,4220.0,3873.7999999999997,4527.125,209.02,208.0,181.975,235.05,4234.14,4221.5,3891.975,4623.7,206.825,206.0,182.0,241.0,4198.49,4201.0,3862.9,4517.05
2020-12-06,206.65,206.0,178.0,238.025,4130.535,4120.0,3787.975,4462.625,206.5,207.0,179.0,240.05,4119.025,4128.0,3792.675,4477.175,207.5,206.5,185.0,241.025,4142.31,4143.0,3818.85,4476.725,206.63,206.0,177.975,240.05,4110.5,4124.5,3801.875,4412.775000000001
2020-12-07,204.895,205.0,173.0,234.025,4042.8,4037.0,3785.8250000000003,4345.1,203.545,203.0,175.95,230.12500000000003,4027.67,4027.0,3721.0,4335.175,203.615,202.0,170.975,240.05,4047.785,4053.0,3665.7999999999997,4481.175,204.425,205.0,176.97500000000002,232.05,4006.205,4001.0,3714.475,4335.650000000001
2020-12-08,202.19,201.0,178.925,229.0,3948.73,3946.5,3652.775,4258.15,200.695,199.0,171.0,227.0,3942.47,3959.5,3609.7,4225.275000000001,200.535,201.0,171.925,229.0,3964.85,3951.0,3625.7,4291.75,200.28,201.5,172.975,229.025,3925.585,3941.0,3623.475,4233.099999999999
2020-12-09,200.72,200.0,170.0,232.025,3865.38,3849.5,3601.7250000000004,4179.2,199.48,199.0,171.0,232.025,3858.245,3869.5,3534.7,4218.075,201.64,201.0,169.95,234.025,3873.305,3867.0,3568.475,4233.025000000001,199.605,199.0,169.0,233.025,3843.5,3850.5,3504.975,4143.275000000001
2020-12-10,198.855,200.0,168.95,225.025,3780.66,3767.0,3453.8,4096.125,197.225,198.0,167.95000000000002,226.05,3778.28,3781.5,3482.4750000000004,4074.25,197.585,197.0,170.0,228.05,3788.565,3774.5,3467.925,4180.1,197.295,196.5,167.95000000000002,227.0,3762.725,3772.0,3418.6,4052.3
2020-12-11,194.98,193.5,171.95000000000002,225.0,3711.47,3698.5,3433.8,3997.45,195.45,195.0,163.975,222.12500000000003,3704.78,3712.0,3383.675,4010.675,197.245,198.0,167.95000000000002,226.10000000000002,3719.755,3714.0,3379.8,4036.025,193.995,194.0,163.975,223.0,3682.655,3689.5,3373.85,3996.0499999999997
2020-12-12,195.995,195.5,165.975,225.025,3639.85,3642.5,3372.9500000000003,3964.275,196.155,196.5,167.0,234.0,3622.01,3616.0,3298.0,3920.0,196.7,198.0,165.0,225.025,3655.685,3646.5,3352.5750000000003,3993.525,194.545,194.0,160.975,228.05,3616.78,3621.5,3272.375,3911.15
2020-12-13,194.775,194.0,173.975,222.025,3568.545,3552.5,3329.3,3866.375,193.645,194.0,165.9,228.025,3555.045,3554.0,3250.125,3841.875,193.275,194.0,162.0,231.0,3584.405,3585.0,3257.475,3897.7250000000004,192.845,193.0,164.975,222.07500000000002,3548.845,3553.0,3234.475,3854.025
2020-12-14,192.88,194.0,162.0,223.025,3510.765,3507.5,3272.7749999999996,3784.5750000000003,191.845,191.0,162.97500000000002,220.05,3486.465,3490.0,3146.0,3766.4,192.03,192.0,164.975,222.05,3513.905,3514.0,3210.45,3852.0499999999997,191.04,191.0,163.975,220.025,3489.165,3496.0,3191.75,3784.1250000000005
2020-12-15,192.14,192.0,162.97500000000002,220.17500000000004,3449.26,3449.0,3183.9750000000004,3726.2000000000003,191.98,192.0,162.925,220.07500000000002,3433.715,3439.0,3128.575,3702.25,192.05,192.5,161.95,222.05,3453.025,3442.5,3149.0,3750.025,190.38,191.0,159.9,216.025,3420.91,3428.5,3132.45,3697.325
2020-12-16,192.65,192.0,162.0,221.025,3383.085,3384.0,3139.8250000000003,3651.4,189.76,190.0,161.0,214.025,3376.815,3381.5,3093.75,3683.275,192.675,193.0,160.92499999999998,228.05,3396.32,3381.0,3131.825,3709.225,191.855,192.0,165.875,218.07500000000002,3366.195,3370.5,3105.65,3614.175
2020-12-17,190.275,190.0,163.975,216.025,3325.025,3321.0,3072.725,3582.05,189.99,189.5,158.95000000000002,227.05,3315.615,3332.5,3010.0,3605.175,189.99,190.0,158.975,220.12500000000003,3336.1,3335.5,3041.875,3673.4750000000004,191.175,192.0,160.0,219.07500000000002,3312.565,3322.0,3022.6,3605.425
2020-12-18,190.42,192.0,161.95,218.05,3278.82,3260.5,3037.7,3543.75,190.36,191.0,160.0,222.05,3270.24,3267.0,2980.5750000000003,3534.275,190.645,192.0,159.975,221.025,3283.855,3279.5,3012.475,3607.3500000000004,188.875,189.5,157.0,224.0,3260.99,3273.5,2971.65,3501.1499999999996
2020-12-19,188.67,188.0,161.975,220.025,3221.895,3220.5,2967.65,3495.35,187.95,189.0,154.95000000000002,215.0,3221.915,3219.5,2934.95,3489.225,191.4,193.0,159.975,222.025,3240.695,3231.5,2964.825,3561.5750000000003,188.77,188.5,161.95,215.025,3208.18,3213.5,2929.95,3463.0499999999997
2020-12-20,188.59,188.0,160.0,224.025,3175.31,3172.5,2951.0,3434.3,188.825,189.0,159.0,219.0,3177.325,3177.0,2895.0,3439.3250000000003,189.46,189.0,159.95,222.05,3195.135,3190.0,2894.825,3520.925,190.25,190.0,162.97500000000002,217.025,3161.39,3157.0,2863.85,3427.6500000000005
2020-12-21,190.425,191.0,160.0,224.0,3143.275,3144.5,2915.9750000000004,3425.8250000000003,189.97,189.5,159.95,226.05,3139.15,3150.0,2836.925,3396.25,189.97,189.0,157.97500000000002,220.07500000000002,3157.155,3146.0,2813.8,3487.0,190.1,190.0,158.975,221.0,3120.965,3123.5,2831.925,3392.475
2020-12-22,189.515,189.0,158.0,220.025,3101.645,3093.0,2879.625,3351.15,189.335,190.0,158.0,219.05,3100.05,3099.5,2782.625,3379.6250000000005,189.945,188.0,155.975,224.025,3116.255,3112.5,2835.9750000000004,3439.2250000000004,189.58,189.0,163.95000000000002,219.05,3078.82,3084.0,2789.7,3362.125
2020-12-23,190.33,190.0,157.9,218.05,3064.005,3064.0,2809.95,3322.925,190.49,191.5,158.975,221.0,3059.395,3077.0,2783.975,3344.025,188.91,188.0,161.975,216.05,3075.345,3072.5,2816.675,3421.775,187.325,186.5,160.975,221.05,3045.435,3051.0,2750.875,3288.1
2020-12-24,191.87,193.0,159.0,223.025,3032.47,3021.5,2738.9,3304.0,193.02,192.0,162.95000000000002,233.0,3032.085,3038.5,2740.975,3294.2000000000003,192.605,192.0,162.925,226.0,3045.925,3039.0,2763.8,3359.125,190.825,192.0,160.0,222.025,3016.54,3027.0,2721.7250000000004,3259.5
2020-12-25,192.645,193.0,165.975,225.025,3008.585,3008.0,2771.65,3265.0499999999997,195.285,194.5,164.0,230.025,2993.425,2995.0,2707.625,3239.45,193.09,194.0,161.0,219.025,3020.445,3028.5,2729.975,3338.0750000000003,192.73,193.0,164.95,223.025,2983.045,2989.0,2683.9,3234.075
2020-12-26,192.17,192.5,163.0,220.0,2973.23,2972.0,2736.9500000000003,3221.25,191.88,191.5,159.925,220.05,2970.075,2979.5,2675.75,3190.5,192.965,195.0,161.0,229.0,2987.645,2987.5,2672.5,3280.425,191.955,190.0,160.975,223.0,2959.21,2970.5,2687.8,3185.5
2020-12-27,186.03,186.0,153.0,218.05,2940.025,2937.5,2715.7,3188.3250000000003,189.43,189.0,160.0,226.0,2944.435,2958.0,2655.8999999999996,3183.3250000000003,188.32,188.0,156.0,222.025,2955.02,2952.0,2693.0,3309.525,187.675,185.5,163.0,218.07500000000002,2931.98,2939.5,2633.925,3211.05
2020-12-28,184.105,185.0,153.95000000000002,213.025,2908.575,2907.5,2671.525,3149.225,182.965,182.0,153.95000000000002,214.0,2903.84,2909.5,2617.9750000000004,3164.0,184.64,185.0,157.925,217.0,2918.095,2925.0,2615.975,3232.05,183.285,183.5,155.975,210.025,2899.46,2910.0,2637.525,3182.3250000000003
2020-12-29,179.31,180.0,150.0,208.0,2869.32,2877.5,2625.7,3100.0499999999997,179.425,180.0,150.0,212.05,2868.93,2865.5,2603.9,3111.0249999999996,180.255,180.0,149.0,219.025,2882.815,2881.0,2593.7000000000003,3203.6250000000005,177.585,178.0,145.0,210.025,2852.15,2855.0,2574.7,3123.0
2020-12-30,176.31,175.0,147.0,206.05,2840.53,2844.0,2599.55,3124.175,175.205,175.0,146.975,201.10000000000002,2834.235,2838.0,2504.875,3083.05,174.46,174.0,150.0,204.07500000000002,2851.49,2863.5,2559.9,3185.125,174.96,175.0,148.0,207.10000000000002,2820.23,2828.5,2535.0,3071.1
2020-12-31,170.025,170.0,137.975,203.05,2795.91,2786.0,2548.9500000000003,3065.375,172.055,172.5,142.975,203.0,2792.505,2799.5,2493.25,3047.0,172.675,172.0,143.95000000000002,208.0,2806.15,2800.5,2536.225,3109.75,169.3,169.0,140.975,196.05,2773.81,2777.0,2498.6,3013.55
2021-01-01,167.09,167.0,140.0,198.025,2765.535,2771.0,2515.825,3007.15,166.605,166.0,134.97500000000002,196.025,2758.06,2776.0,2471.475,3020.025,167.415,167.0,138.95,198.0,2767.715,2768.5,2502.65,3054.2000000000003,168.015,168.0,141.95,194.05,2745.315,2743.5,2479.5750000000003,2980.25
2021-01-02,164.865,163.5,132.0,196.025,2715.905,2711.0,2470.925,2967.1749999999997,163.265,163.0,134.95000000000002,191.025,2713.915,2726.5,2447.8999999999996,2966.0,165.25,165.0,133.975,198.0,2738.05,2741.0,2462.875,3053.125,163.995,164.0,132.975,192.0,2697.7,2709.0,2402.1749999999997,2939.5
2021-01-03,160.83,161.0,133.0,191.0,2677.91,2671.0,2428.9,2936.2,162.01,161.0,133.9,191.15000000000003,2676.575,2692.0,2392.6749999999997,2902.225,160.845,161.0,134.0,189.025,2692.315,2686.5,2425.975,2993.075,160.645,160.0,132.975,191.025,2661.72,2658.0,2383.7000000000003,2910.2000000000003
2021-01-04,157.175,157.0,131.95000000000002,188.0,2638.84,2641.5,2385.825,2897.525,158.725,157.0,131.975,187.05,2643.475,2651.5,2371.475,2905.2000000000003,157.765,157.0,128.975,184.0,2651.28,2640.5,2365.6,2922.3250000000003,154.165,154.0,128.975,179.025,2626.42,2636.0,2330.9,2870.175
2021-01-05,151.945,153.0,123.0,181.05,2599.31,2605.5,2375.95,2839.2,154.1,154.0,126.97500000000001,183.05,2588.27,2608.5,2307.95,2851.0750000000003,154.835,155.0,126.95,180.0,2609.1,2614.5,2333.25,2899.275,151.89,150.0,127.85000000000001,180.025,2588.685,2594.0,2304.75,2820.175
2021-01-06,148.325,149.0,121.0,174.0,2555.475,2553.5,2308.0,2791.125,148.68,149.5,122.0,177.07500000000002,2548.575,2550.0,2285.8250000000003,2821.025,151.31,150.0,123.975,184.0,2564.225,2576.0,2252.775,2830.35,148.845,148.5,117.0,180.025,2532.14,2540.0,2286.4,2775.25
2021-01-07,145.82,145.0,120.95,173.12500000000003,2513.17,2506.5,2252.75,2730.05,146.23,147.0,119.0,173.0,2509.18,2515.0,2232.9,2756.1250000000005,144.935,144.0,119.925,169.025,2523.72,2533.5,2255.625,2805.225,145.81,147.0,118.975,173.0,2494.29,2500.5,2209.8,2718.2000000000003
2021-01-08,140.675,140.0,114.0,166.05,2469.48,2462.0,2236.9,2691.3,141.35,142.0,114.875,172.0,2460.185,2472.0,2213.5,2701.2999999999997,140.92,140.0,112.975,172.05,2483.295,2481.0,2224.8500000000004,2786.1499999999996,141.355,141.0,118.0,165.0,2458.54,2458.5,2223.375,2729.175
2021-01-09,136.94,136.0,110.0,163.025,2433.96,2431.0,2180.85,2673.725,136.985,137.0,107.925,163.025,2422.46,2441.0,2164.9750000000004,2681.1000000000004,137.415,137.5,112.0,166.0,2440.33,2438.5,2158.85,2742.325,135.865,137.0,111.925,163.025,2414.16,2410.0,2166.65,2662.125
2021-01-10,134.335,133.5,105.0,165.05,2381.995,2388.0,2114.7999999999997,2654.025,134.87,135.0,106.97500000000001,161.025,2381.845,2390.5,2115.625,2596.0,133.445,134.0,104.975,161.0,2395.775,2393.5,2158.725,2683.1,134.235,133.0,108.97500000000001,158.0,2368.42,2374.0,2107.8,2616.1
2021-01-11,130.785,130.5,107.0,157.025,2339.1,2335.0,2103.875,2588.1749999999997,131.89,132.0,103.97500000000001,159.0,2334.62,2336.0,2057.7,2590.3750000000005,131.4,130.0,102.975,164.05,2346.335,2354.0,2084.925,2632.025,131.625,132.0,108.97500000000001,153.025,2328.86,2332.0,2063.825,2583.1749999999997
2021-01-12,128.62,128.0,105.0,153.0,2302.17,2293.0,2069.275,2527.15,127.64,128.0,100.925,153.0,2289.625,2302.0,2045.925,2500.0750000000003,129.075,128.5,105.0,156.05,2307.935,2300.0,2065.25,2595.5750000000003,128.025,127.0,102.0,155.0,2281.91,2287.0,2001.625,2511.15
2021-01-13,124.985,125.0,100.0,152.025,2253.68,2248.5,2015.8,2467.0750000000003,124.9,125.0,100.0,148.10000000000002,2250.525,2261.5,1985.575,2484.4500000000003,125.63,125.0,97.95,154.025,2270.025,2268.0,2014.9750000000001,2563.6250000000005,124.49,125.0,99.0,150.0,2234.32,2247.0,1927.3500000000001,2443.5
2021-01-14,121.08,120.0,98.975,141.025,2213.015,2219.0,1960.0,2444.4,123.285,123.0,99.0,145.10000000000002,2209.855,2217.0,1926.6999999999998,2455.1,123.87,124.0,97.95,148.025,2220.525,2223.5,1960.9,2505.175,121.415,121.0,96.94999999999999,145.025,2197.665,2203.5,1928.0,2422.2
2021-01-15,119.46,119.0,92.95,144.05,2169.06,2166.0,1939.9,2380.625,118.45,119.0,90.95,148.05,2157.12,2153.0,1911.85,2374.025,120.09,120.0,97.0,150.0,2184.185,2189.0,1918.85,2480.3250000000003,119.75,120.0,96.0,142.025,2150.855,2149.5,1919.575,2352.125
2021-01-16,116.715,116.0,91.0,138.0,2132.525,2132.0,1880.575,2347.6,117.405,118.0,87.925,143.0,2123.3,2127.0,1878.725,2337.025,118.5,119.0,93.0,144.0,2146.045,2148.5,1875.55,2400.525,117.48,117.0,91.975,143.025,2116.365,2120.0,1857.1750000000002,2339.3750000000005
2021-01-17,115.005,115.0,88.975,140.05,2092.345,2095.0,1843.6,2317.1749999999997,114.955,114.5,91.925,136.025,2087.06,2089.5,1841.95,2338.7,115.29,115.0,87.975,142.0,2095.97,2092.0,1857.6000000000001,2367.375,115.36,115.0,90.97500000000001,137.0,2073.285,2076.0,1827.675,2280.6250000000005
2021-01-18,113.835,112.0,95.975,139.0,2058.82,2062.5,1857.7250000000001,2252.125,113.775,113.0,89.0,136.0,2054.755,2064.5,1786.85,2302.125,112.305,113.0,87.0,140.0,2063.665,2062.0,1813.8500000000001,2332.425,112.79,112.0,91.975,140.05,2039.795,2048.5,1779.95,2249.0750000000003
2021-01-19,111.28,111.0,90.0,136.0,2017.46,2016.5,1787.85,2263.4,110.93,111.0,79.0,134.07500000000002,2008.055,2021.0,1754.0,2235.7000000000003,112.08,112.0,90.0,136.07500000000002,2025.315,2027.5,1760.65,2301.65,110.405,111.0,87.975,133.10000000000002,1999.98,2002.0,1753.6000000000001,2236.15
2021-01-20,108.935,109.0,88.0,134.0,1976.6,1975.0,1735.975,2186.1,109.86,109.5,84.925,135.05,1978.0,1979.5,1712.95,2197.2000000000003,110.35,110.0,87.975,134.07500000000002,1992.935,1997.0,1752.325,2282.1,108.745,109.0,87.975,131.0,1965.325,1966.0,1700.7749999999999,2201.2000000000003
2021-01-21,108.22,107.0,84.975,133.0,1939.975,1933.0,1703.9250000000002,2143.6000000000004,106.505,106.0,80.0,132.0,1944.035,1950.5,1696.775,2151.125,106.64,106.0,80.0,135.07500000000002,1954.47,1949.0,1736.3,2203.675,107.38,108.0,84.975,131.0,1924.76,1939.0,1666.9,2137.175
2021-01-22,105.16,105.5,78.97500000000001,128.10000000000002,1900.255,1897.5,1687.8999999999999,2117.15,106.665,105.0,81.97500000000001,135.07500000000002,1900.865,1916.0,1633.875,2117.425,107.275,107.5,81.0,131.025,1917.155,1917.5,1681.925,2170.1,106.25,107.0,80.0,128.15000000000003,1889.955,1893.5,1642.95,2118.075
2021-01-23,103.81,105.0,82.95,125.0,1875.31,1882.0,1650.825,2095.15,104.745,105.0,78.97500000000001,128.05,1872.27,1875.5,1646.9250000000002,2084.3,105.475,105.0,82.0,131.025,1880.31,1881.0,1617.975,2153.4500000000003,104.31,105.0,81.95,126.0,1855.925,1856.5,1598.4499999999998,2054.525
2021-01-24,104.105,103.0,79.975,131.07500000000002,1843.355,1842.0,1613.875,2068.025,104.15,105.0,79.975,128.0,1838.655,1849.0,1596.625,2091.225,105.915,106.0,81.97500000000001,129.025,1854.95,1859.5,1606.9750000000001,2118.05,103.94,103.5,80.94999999999999,130.05,1828.48,1833.0,1592.2250000000001,2065.025
2021-01-25,102.135,103.0,78.0,127.05000000000001,1812.225,1813.0,1597.875,2038.325,105.37,105.0,79.95,131.025,1806.76,1814.5,1573.625,2053.55,105.29,104.0,76.0,135.025,1823.83,1819.5,1594.925,2068.15,102.22,101.0,79.95,127.025,1797.33,1797.0,1543.975,2009.225
2021-01-26,104.37,105.0,81.97500000000001,129.025,1781.355,1785.0,1559.75,1994.025,104.645,106.0,78.92500000000001,129.05,1780.765,1786.0,1535.5,2010.075,103.655,103.0,78.97500000000001,132.025,1794.63,1794.5,1558.85,2057.325,103.645,103.0,80.0,126.0,1769.03,1775.5,1524.0,1987.0
2021-01-27,104.045,104.0,79.975,130.0,1754.765,1754.5,1543.825,1963.15,103.825,104.0,77.975,132.10000000000002,1763.37,1765.5,1517.875,1979.1,104.055,104.0,76.97500000000001,129.0,1773.615,1771.0,1546.475,2020.3000000000002,103.29,102.0,81.97500000000001,127.0,1742.76,1751.0,1484.9499999999998,1939.0
2021-01-28,103.855,103.0,80.89999999999999,128.07500000000002,1733.815,1731.5,1514.4750000000001,1955.3500000000001,102.915,103.0,78.95,136.05,1734.91,1748.5,1467.875,1959.1750000000002,104.045,103.5,79.0,129.025,1741.735,1751.0,1510.475,1997.525,102.2,102.0,77.975,127.05000000000001,1725.5,1732.0,1480.6000000000001,1930.075
2021-01-29,102.175,102.0,81.0,131.05,1713.89,1708.0,1500.5,1922.15,102.89,103.0,74.9,131.0,1711.895,1711.0,1445.825,1926.1,103.425,104.0,73.975,129.0,1719.955,1726.5,1493.775,1963.225,102.785,104.0,79.9,122.10000000000002,1702.345,1708.0,1470.55,1909.2
2021-01-30,104.005,103.5,84.0,130.025,1694.125,1696.5,1468.65,1924.4750000000001,103.555,103.0,81.925,129.025,1689.86,1694.5,1445.9,1895.2,105.01,105.0,81.95,131.025,1702.005,1701.0,1474.85,1961.2,103.415,103.0,78.0,125.0,1669.57,1676.0,1422.875,1888.8500000000001
2021-01-31,106.48,106.0,80.0,133.05,1675.24,1675.0,1447.8500000000001,1906.1000000000001,105.62,105.5,73.975,132.025,1674.01,1686.0,1411.975,1912.0,106.92,107.0,82.0,137.0,1684.885,1682.5,1410.9250000000002,1977.425,104.26,103.0,80.94999999999999,132.0,1661.535,1671.0,1412.9750000000001,1895.3750000000002
2021-02-01,106.01,105.0,79.975,133.0,1661.58,1663.5,1440.6000000000001,1916.05,105.605,106.0,78.0,135.0,1660.235,1662.0,1404.5249999999999,1885.15,108.33,108.0,80.975,138.05,1666.845,1673.0,1411.5,1907.775,105.045,104.0,80.975,131.05,1646.44,1652.0,1390.9750000000001,1865.0749999999998
2021-02-02,106.92,108.0,80.0,131.05,1641.435,1642.0,1423.95,1846.15,106.335,107.5,77.0,131.025,1644.86,1650.5,1398.0,1894.1,107.215,106.5,77.95,140.07500000000002,1653.09,1662.0,1426.5,1914.6250000000002,104.73,104.0,83.0,130.0,1633.09,1640.0,1395.95,1868.1
2021-02-03,107.16,107.0,81.97500000000001,138.0,1631.47,1634.0,1384.825,1864.7500000000002,108.865,108.0,78.95,138.025,1634.775,1636.5,1371.95,1866.5500000000002,108.735,108.0,77.0,141.0,1645.6,1651.0,1408.7250000000001,1917.05,106.89,106.0,81.97500000000001,133.025,1617.65,1622.0,1365.875,1847.1000000000001
2021-02-04,108.21,107.0,80.0,138.0,1620.91,1623.0,1369.8999999999999,1860.275,110.035,109.5,81.95,143.0,1621.07,1628.0,1378.875,1876.2250000000001,108.835,110.0,77.95,137.0,1630.645,1630.0,1366.8999999999999,1888.0750000000003,107.715,106.5,79.975,141.05,1607.17,1610.0,1349.8,1839.025
2021-02-05,110.61,109.5,86.9,140.025,1610.525,1606.5,1367.8,1834.6250000000002,110.59,110.0,75.975,144.0,1613.0,1612.5,1365.9750000000001,1842.275,109.915,109.0,80.0,137.025,1623.1,1626.5,1352.3999999999999,1894.2750000000003,109.2,110.0,81.97500000000001,137.025,1598.56,1604.5,1364.725,1840.05
2021-02-06,110.49,110.5,82.975,143.025,1604.655,1611.5,1375.0,1834.0500000000002,111.4,110.0,83.97500000000001,143.025,1599.45,1600.5,1334.95,1834.4750000000001,111.28,111.0,82.95,142.0,1616.57,1609.5,1323.95,1864.2,110.17,111.0,80.925,134.05,1594.74,1601.0,1317.875,1819.25
2021-02-07,110.745,109.5,83.0,149.0,1595.965,1595.0,1356.875,1845.025,113.58,113.5,83.0,147.025,1596.695,1599.5,1328.8500000000001,1820.25,112.115,112.0,85.85000000000001,140.05,1612.975,1608.0,1354.8999999999999,1917.05,111.61,112.0,83.97500000000001,140.025,1582.85,1582.0,1322.8999999999999,1817.175
2021-02-08,114.025,113.0,89.0,146.025,1591.86,1586.5,1340.95,1854.075,113.91,113.0,84.925,147.0,1593.25,1597.0,1313.75,1815.5000000000002,112.93,113.0,85.97500000000001,145.025,1606.28,1614.0,1335.8500000000001,1911.075,113.765,112.0,87.975,141.0,1579.85,1581.0,1319.9,1817.0749999999998
2021-02-09,114.545,116.0,82.95,142.0,1586.645,1582.5,1346.925,1818.15,116.605,116.0,83.97500000000001,147.05,1591.75,1596.0,1310.5249999999999,1865.0249999999999,114.78,112.5,85.97500000000001,145.05,1606.65,1608.0,1352.9250000000002,1902.5500000000002,114.09,113.0,86.0,142.025,1580.17,1584.0,1320.9499999999998,1796.1250000000002
2021-02-10,116.155,115.5,84.0,152.05,1590.3,1596.0,1336.625,1857.125,115.655,116.0,82.95,149.025,1595.2,1605.5,1269.925,1866.0,117.54,118.0,85.0,149.10000000000002,1599.87,1591.5,1300.925,1900.75,115.775,115.0,88.0,144.20000000000005,1576.26,1585.5,1308.75,1828.3000000000002
2021-02-11,118.8,117.5,85.92500000000001,159.05,1585.635,1590.0,1313.95,1841.5,117.66,118.0,81.97500000000001,149.025,1589.585,1593.0,1312.7749999999999,1845.0,118.835,119.5,88.0,150.12500000000003,1602.22,1608.5,1306.65,1854.4500000000003,116.715,117.0,87.89999999999999,150.025,1572.77,1567.5,1299.8,1812.0500000000002
2021-02-12,118.975,119.0,87.0,149.025,1590.45,1588.5,1324.975,1864.175,119.23,120.0,88.0,156.025,1599.455,1604.5,1318.3000000000002,1894.425,120.17,119.0,90.97500000000001,154.0,1599.855,1598.0,1309.8,1881.55,118.575,118.5,86.95,151.025,1572.82,1579.0,1312.85,1823.0
2021-02-13,120.715,120.0,89.0,155.025,1592.25,1600.5,1322.6,1842.7000000000003,122.415,123.0,88.975,157.0,1594.365,1611.0,1279.8999999999999,1880.05,121.185,122.0,86.0,154.15000000000003,1607.285,1606.5,1291.7250000000001,1923.325,119.52,120.0,91.95,151.05,1580.955,1589.5,1297.75,1812.3000000000002
2021-02-14,123.855,124.0,90.97500000000001,160.05,1597.37,1594.0,1312.5,1857.75,123.75,124.0,89.975,161.025,1601.84,1607.5,1302.8999999999999,1884.0249999999999,124.455,124.0,92.95,161.025,1607.09,1616.5,1321.375,1916.9,122.28,121.5,89.0,156.025,1580.425,1583.5,1296.95,1865.0749999999998
2021-02-15,125.74,125.0,97.97500000000001,163.0,1602.815,1602.5,1320.55,1886.05,124.88,124.0,88.0,161.12500000000003,1605.23,1610.5,1306.375,1891.025,126.635,125.0,94.9,163.0,1610.21,1608.5,1289.975,1938.025,123.725,124.0,90.0,154.07500000000002,1586.41,1601.0,1305.55,1849.1
