,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_median,S1_load_LL,S1_load_UL,S2a_incidences_mean,S2a_incidences_median,S2a_incidences_LL,S2a_incidences_UL,S2a_load_mean,S2a_load_median,S2a_load_LL,S2a_load_UL,S2b_incidences_mean,S2b_incidences_median,S2b_incidences_LL,S2b_incidences_UL,S2b_load_mean,S2b_load_median,S2b_load_LL,S2b_load_UL,S2c_incidences_mean,S2c_incidences_median,S2c_incidences_LL,S2c_incidences_UL,S2c_load_mean,S2c_load_median,S2c_load_LL,S2c_load_UL
86,2020-11-26,242.0922,242.0,211.0,273.0,4581.3468,4581.0,4429.0,4739.0,246.5442,246.0,213.0,283.02499999999964,4620.2618,4609.0,4393.975,4931.049999999999,246.28,246.0,214.0,281.0,4611.9868,4606.0,4435.0,4868.049999999999,245.3132,245.0,214.0,280.02499999999964,4601.5316,4596.0,4428.0,4789.049999999999
87,2020-11-27,236.229,236.0,207.0,266.02499999999964,4443.0638,4441.0,4294.974999999999,4595.0,239.6302,239.0,207.0,276.0,4483.5002,4469.0,4254.925,4786.0,240.0554,240.0,207.97500000000002,274.0,4474.1592,4465.0,4298.0,4716.0,238.7312,238.0,207.0,273.0,4465.9344,4461.0,4300.0,4661.0
88,2020-11-28,230.7564,231.0,201.0,262.0,4310.951,4309.0,4167.0,4465.025,234.0378,233.0,201.0,269.0,4352.7444,4338.0,4124.0,4662.0,234.1324,234.0,203.0,267.0,4345.2482,4337.0,4174.974999999999,4592.0,232.8576,232.0,203.0,265.0,4333.6512,4328.0,4169.0,4525.025
89,2020-11-29,224.4786,224.0,196.0,253.0,4182.7852,4181.0,4042.0,4326.025,228.085,227.0,196.0,263.0,4226.7776,4212.0,4010.0,4527.025,228.3728,228.0,197.0,260.0,4219.5504,4209.0,4052.0,4457.0,227.1402,227.0,198.0,259.02499999999964,4206.1558,4203.0,4041.0,4391.0
90,2020-11-30,220.0002,220.0,191.0,250.0,4061.614,4060.5,3924.0,4204.0,222.9484,222.0,192.0,257.0,4104.7924,4091.0,3884.925,4406.0,223.0016,223.0,194.0,254.0,4097.6724,4089.0,3932.975,4336.0,221.8292,222.0,191.97500000000002,253.0,4087.0486,4084.0,3926.0,4268.025
91,2020-12-01,214.4514,214.0,186.0,244.0,3946.8804,3946.0,3811.975,4085.0,218.0228,218.0,187.0,252.0,3988.3434,3970.0,3785.0,4292.0,218.2342,218.0,188.0,250.0,3982.9096,3973.0,3825.0,4214.025,217.0078,217.0,188.0,248.0,3972.391,3969.0,3818.0,4162.0
92,2020-12-02,210.7722,211.0,181.0,240.0,3835.8406,3837.0,3700.0,3968.0,213.784,213.0,184.0,247.0,3879.4348,3865.0,3658.0,4173.025,213.6576,213.0,184.0,246.0,3873.366,3865.0,3707.975,4098.0,212.8418,213.0,184.0,243.0,3861.9784,3857.0,3707.0,4047.0249999999996
93,2020-12-03,206.5544,206.0,179.0,236.0,3729.3414,3728.0,3597.975,3863.0249999999996,209.0296,208.0,179.0,242.0,3774.2146,3758.5,3570.0,4056.0499999999993,210.045,210.0,181.0,241.0,3767.7298,3758.0,3611.975,3990.0249999999996,208.76,209.0,180.0,239.0,3756.542,3752.0,3604.0,3936.0
94,2020-12-04,202.9012,203.0,175.0,232.0,3628.8664,3628.0,3504.0,3758.0,205.5264,205.0,175.0,237.0,3673.2532,3658.0,3464.0,3952.0249999999996,205.8834,206.0,177.0,237.0,3669.4328,3661.0,3511.0,3881.0249999999996,204.6044,204.0,176.0,234.0,3656.3696,3651.0,3510.0,3840.0
95,2020-12-05,199.2194,199.0,172.0,227.0,3532.8794,3532.0,3407.9750000000004,3664.0,201.9806,201.0,173.0,235.0,3575.7882,3560.0,3373.0,3855.0249999999996,202.1818,202.0,173.0,232.0,3574.4312,3565.0,3420.0,3789.0249999999996,201.6644,201.0,174.0,231.0,3561.6576,3558.0,3412.9750000000004,3745.0
96,2020-12-06,196.089,196.0,169.0,225.0,3445.596,3445.0,3322.0,3571.0,198.5208,198.0,169.0,229.0,3485.5328,3472.0,3280.0,3758.0,199.1172,199.0,171.0,231.0,3483.7844,3475.0,3327.975,3694.0249999999996,197.689,198.0,169.97500000000002,227.0,3472.0036,3468.0,3328.0,3652.0
97,2020-12-07,192.9202,192.0,166.0,223.0,3358.838,3358.0,3237.0,3480.0249999999996,195.2708,195.0,166.975,226.0,3399.105,3384.0,3210.0,3665.0499999999993,195.7294,196.0,168.0,225.0,3398.3602,3390.0,3246.0,3599.0,194.927,195.0,167.0,224.0,3383.895,3380.0,3240.0,3556.0249999999996
98,2020-12-08,190.0242,190.0,162.0,218.0,3277.5214,3277.0,3157.975,3403.0,192.7096,193.0,164.0,223.0,3318.7212,3301.5,3132.975,3586.0,193.5242,193.0,166.0,222.0,3318.3314,3311.0,3170.0,3517.0,192.09,192.0,164.0,221.0,3305.2182,3300.0,3164.0,3482.0
99,2020-12-09,188.4186,188.0,162.0,216.0,3201.9958,3201.0,3084.975,3326.0,190.1892,190.0,161.0,221.0,3241.8904,3226.0,3056.0,3503.0249999999996,191.0454,191.0,164.0,219.0,3240.7218,3233.0,3089.0,3434.0,190.3502,190.0,163.0,219.0,3228.4332,3224.0,3091.975,3395.0
100,2020-12-10,186.2256,186.0,160.0,213.0,3131.5282,3133.0,3014.0,3252.0,188.1768,188.0,160.0,219.0,3169.4064,3155.0,2985.975,3428.0,188.7198,188.0,162.0,217.0,3168.9798,3160.5,3021.0,3359.0,187.9632,187.5,162.0,216.0,3157.3612,3154.0,3021.0,3328.0249999999996
101,2020-12-11,183.924,184.0,157.0,211.0,3064.1088,3064.0,2944.0,3179.0,186.3386,186.0,158.0,217.0,3100.6904,3087.0,2923.9750000000004,3345.0249999999996,187.0446,187.0,159.97500000000002,216.0,3100.199,3093.0,2956.0,3286.0,186.1902,186.0,160.0,214.02499999999964,3090.2076,3086.0,2957.0,3254.0
102,2020-12-12,181.9862,182.0,156.0,209.0,2999.4646,2998.0,2884.0,3115.0,183.6522,183.0,156.0,212.0,3035.581,3021.0,2863.0,3277.0,184.7312,184.0,157.0,214.0,3037.049,3031.0,2893.975,3221.0,184.0468,184.0,157.0,212.0,3025.488,3022.0,2891.0,3188.0249999999996
103,2020-12-13,180.494,180.0,154.0,208.0,2940.2232,2939.0,2827.9750000000004,3054.0,181.458,181.0,154.0,210.0,2973.6236,2961.0,2801.975,3215.0,182.364,182.0,155.0,210.0,2978.267,2973.0,2838.0,3152.0,181.5494,181.0,155.0,210.0,2965.9206,2961.0,2836.0,3123.0
104,2020-12-14,178.2708,178.0,152.0,205.0,2884.2176,2884.0,2767.0,2999.0,179.9116,179.0,153.0,209.0,2917.513,2906.0,2748.975,3154.0249999999996,180.6568,180.0,154.0,208.0,2920.8668,2914.0,2781.0,3095.0249999999996,179.7218,179.0,153.0,207.0,2909.723,2905.0,2776.0,3075.0499999999993
105,2020-12-15,176.8372,177.0,150.0,203.02499999999964,2830.9138,2830.0,2717.0,2947.0,178.2622,178.0,152.0,207.0,2860.8922,2848.0,2691.0,3095.0,179.2604,179.0,152.0,208.0,2867.1008,2861.0,2723.0,3038.0499999999993,178.1818,178.0,152.0,206.0,2855.4854,2851.0,2724.0,3012.0
106,2020-12-16,175.8748,176.0,150.0,203.0,2780.9116,2780.0,2665.0,2893.0,177.0226,177.0,149.0,206.0,2809.7408,2800.0,2648.0,3035.0,177.9916,178.0,151.0,205.0,2817.1816,2814.0,2674.0,2981.0,177.0162,177.0,150.0,205.0,2804.6616,2800.0,2679.0,2961.0
107,2020-12-17,174.2246,174.0,148.0,202.0,2734.3908,2734.0,2620.0,2850.0,175.2348,175.0,148.0,203.0,2762.663,2751.0,2604.975,2989.0,176.2184,176.0,149.0,205.0,2769.4264,2764.0,2627.0,2938.0249999999996,175.417,175.0,149.0,203.0,2757.3902,2754.0,2626.9750000000004,2909.0249999999996
108,2020-12-18,172.9692,173.0,147.0,200.0,2690.8084,2689.0,2578.0,2807.0,173.8872,174.0,147.0,202.0,2716.7922,2705.0,2560.0,2932.0249999999996,174.8284,174.0,149.0,203.0,2724.8798,2721.0,2588.0,2888.0,173.9126,174.0,147.0,202.0,2712.7326,2709.0,2582.0,2869.0
109,2020-12-19,171.6226,171.0,146.0,199.0,2649.64,2648.0,2538.0,2764.0,172.021,172.0,144.0,200.0,2673.6322,2664.0,2516.0,2889.0,173.432,173.0,148.0,201.0,2682.0294,2679.0,2543.0,2839.0,172.4008,172.0,146.0,200.0,2669.6778,2667.0,2543.0,2822.0249999999996
110,2020-12-20,170.1542,170.0,144.0,197.0,2607.7908,2606.5,2493.0,2728.0,170.5536,170.0,144.0,199.0,2631.9222,2621.0,2478.0,2844.0,171.742,172.0,145.0,199.0,2639.7204,2635.0,2500.0,2797.0,170.7998,170.0,145.0,198.0,2628.483,2624.0,2504.0,2780.0
111,2020-12-21,168.49,168.0,143.0,195.0,2570.3658,2571.0,2460.0,2686.0,168.2854,168.0,142.0,196.02499999999964,2591.9442,2581.0,2439.0,2796.0,169.733,170.0,144.0,196.0,2601.7534,2599.0,2466.9750000000004,2756.0249999999996,169.2148,169.0,143.0,196.02499999999964,2589.1564,2586.0,2459.0,2743.0
112,2020-12-22,166.6478,167.0,141.0,193.0,2532.9904,2532.0,2419.0,2646.0,167.054,167.0,141.0,195.0,2553.2086,2543.0,2408.0,2757.0249999999996,168.1904,168.0,142.975,195.0,2564.3858,2563.0,2424.975,2715.0249999999996,167.4298,167.0,142.0,194.02499999999964,2553.4086,2550.0,2422.0,2704.0
113,2020-12-23,164.9538,165.0,140.0,191.0,2497.8482,2497.0,2385.0,2612.0,165.3868,165.0,140.0,193.0,2516.2446,2505.0,2375.0,2715.0249999999996,166.3828,166.0,140.0,193.0,2526.1814,2523.5,2390.0,2676.0,165.4346,165.0,139.0,193.0,2515.0284,2512.0,2388.9750000000004,2665.0
114,2020-12-24,162.7052,163.0,138.0,188.0,2463.8452,2463.0,2357.0,2580.0,163.0646,163.0,137.0,190.0,2481.1366,2471.0,2334.975,2680.0,163.8468,164.0,139.0,190.0,2490.1564,2488.0,2354.975,2639.0249999999996,163.7202,164.0,138.0,190.0,2480.274,2478.0,2352.9750000000004,2629.0
115,2020-12-25,160.0544,160.0,136.0,186.0,2428.388,2428.0,2322.0,2542.0,160.326,160.0,136.0,187.0,2445.0236,2436.0,2300.0,2639.0249999999996,161.3634,161.0,136.0,188.0,2455.0712,2450.0,2322.0,2605.0,160.7932,161.0,135.0,187.0,2445.068,2442.0,2319.0,2593.0
116,2020-12-26,156.478,156.0,132.0,182.0,2392.4864,2391.0,2281.975,2505.0,156.9558,157.0,132.0,184.0,2406.5392,2398.0,2265.0,2604.0,157.4428,157.0,133.0,183.0,2417.7446,2415.0,2287.975,2557.0,157.0104,157.0,131.0,183.0,2407.0564,2406.0,2274.0,2556.0
117,2020-12-27,152.6864,152.0,128.0,178.0,2355.5026,2354.0,2245.0,2467.0249999999996,152.4412,152.0,128.0,178.0,2368.047,2359.0,2232.975,2557.0249999999996,152.8794,153.0,129.0,178.0,2377.7872,2376.0,2244.0,2522.0,152.6832,152.0,127.0,178.02499999999964,2368.519,2366.0,2240.0,2511.0249999999996
118,2020-12-28,147.7466,148.0,124.0,172.0,2315.6548,2315.0,2206.0,2429.0,147.097,147.0,123.0,174.0,2326.4418,2319.0,2187.0,2510.0,147.948,148.0,123.0,173.0,2334.8684,2331.5,2204.0,2473.0,147.5036,147.0,123.0,173.0,2327.7214,2325.0,2201.0,2473.0249999999996
119,2020-12-29,142.4788,142.0,119.0,167.0,2271.9548,2272.0,2162.0,2381.0,142.2528,142.0,119.0,167.02499999999964,2281.0582,2271.0,2147.0,2468.0,142.6698,142.0,120.0,167.0,2291.9832,2290.0,2166.0,2432.0249999999996,142.2518,142.0,118.0,167.02499999999964,2282.0164,2281.0,2150.0,2426.0
120,2020-12-30,137.601,137.0,115.0,161.0,2227.4424,2227.0,2123.0,2338.0,136.7318,136.0,113.0,162.0,2236.0578,2228.0,2106.975,2423.0,137.3772,137.0,114.0,162.0,2246.4862,2245.0,2123.0,2377.0249999999996,137.1824,137.0,114.0,162.0,2236.4758,2234.0,2107.0,2377.0249999999996
121,2020-12-31,132.8122,132.0,110.0,157.0,2181.979,2182.0,2078.0,2289.0,131.8818,132.0,109.0,156.0,2188.2044,2179.0,2064.0,2370.0249999999996,132.5026,132.0,110.0,157.0,2196.9536,2196.0,2073.975,2328.0,132.0924,132.0,108.0,157.0,2190.2146,2189.0,2059.975,2335.0
122,2021-01-01,128.4444,128.0,106.0,152.0,2135.53,2134.0,2032.0,2242.0,126.7826,126.0,104.0,151.0,2139.0442,2130.0,2012.0,2318.0,127.5036,127.0,105.0,151.0,2148.467,2147.0,2027.0,2278.0,127.4412,127.0,104.0,152.0,2141.9596,2142.0,2008.0,2280.0
123,2021-01-02,123.4678,123.0,101.97500000000001,146.0,2087.0214,2086.0,1983.0,2195.0,121.9436,122.0,100.0,145.0,2088.6286,2079.0,1968.0,2259.0,122.4082,122.0,100.0,146.0,2096.5734,2095.0,1976.975,2232.0,122.0162,122.0,100.0,146.0,2089.32,2089.0,1958.0,2221.0
124,2021-01-03,118.709,118.0,97.0,141.0,2036.9278,2036.0,1935.0,2142.0,116.4498,116.0,95.0,140.0,2035.5476,2027.0,1915.0,2206.0249999999996,116.9184,117.0,95.0,140.0,2044.9902,2043.0,1928.0,2172.0249999999996,116.9692,117.0,94.0,140.0,2038.023,2039.0,1903.0,2172.0
125,2021-01-04,113.8304,113.5,93.0,136.0,1986.0742,1986.0,1882.0,2090.0,111.6394,111.0,90.0,134.0,1981.0326,1973.0,1866.0,2147.0249999999996,112.028,112.0,90.0,134.0,1990.3438,1988.0,1871.0,2119.0,111.897,112.0,90.0,135.0,1984.7418,1984.0,1851.975,2122.0
126,2021-01-05,108.8184,109.0,88.0,130.0,1933.7452,1934.0,1830.0,2036.0,106.59,106.0,86.0,129.0,1928.3286,1920.0,1812.0,2099.0,106.6278,106.0,86.97500000000001,128.0,1933.9204,1932.0,1819.0,2061.0,106.7254,107.0,86.0,130.0,1929.3404,1929.0,1796.975,2066.0249999999996
127,2021-01-06,104.358,104.0,84.0,127.0,1881.7378,1881.0,1780.0,1988.0249999999996,101.7144,101.0,81.0,124.0,1872.667,1865.0,1756.0,2043.0,101.877,102.0,81.97500000000001,124.0,1879.2936,1876.0,1771.0,2005.0,101.713,101.0,81.0,125.0,1873.0698,1872.0,1746.0,2006.0
128,2021-01-07,100.1286,100.0,79.0,122.0,1827.1368,1826.0,1729.0,1934.0,96.7878,96.0,77.0,119.0,1815.5616,1808.0,1703.0,1978.0249999999996,96.533,96.0,77.0,119.0,1822.4912,1819.0,1714.975,1949.0249999999996,96.982,97.0,76.0,119.0,1816.4562,1815.5,1688.0,1951.0
129,2021-01-08,95.6768,95.0,76.0,117.0,1774.1018,1774.0,1672.0,1881.0,92.5032,92.0,73.0,114.0,1758.4124,1749.0,1643.0,1928.0,92.3766,92.0,72.97500000000001,113.0,1764.2004,1761.0,1655.0,1891.0,92.589,92.0,73.0,114.0,1761.1766,1761.0,1632.0,1897.0249999999996
130,2021-01-09,91.5418,91.0,72.0,113.0,1719.8252,1718.0,1617.0,1828.0249999999996,87.8338,88.0,69.0,108.0,1702.2416,1693.0,1588.0,1862.0249999999996,87.7656,88.0,68.97500000000001,109.0,1707.2864,1704.0,1599.0,1834.0,87.999,88.0,68.97500000000001,110.0,1702.3992,1701.0,1570.0,1836.0
131,2021-01-10,87.4858,87.0,68.0,110.0,1666.2446,1666.0,1565.0,1775.0,83.4342,83.0,65.0,105.0,1645.2716,1637.0,1534.0,1807.0499999999993,83.1402,83.0,65.0,104.0,1650.4768,1647.0,1545.975,1782.0,83.2406,83.0,64.0,104.0,1648.1312,1648.0,1515.0,1784.0
132,2021-01-11,83.9106,84.0,65.0,105.0,1613.285,1611.0,1510.0,1727.0249999999996,79.592,79.0,61.0,100.0,1590.2702,1582.0,1480.0,1754.0,79.5462,79.0,61.0,100.0,1592.296,1588.0,1487.0,1724.0,79.5458,79.0,61.0,100.0,1590.907,1589.0,1465.0,1725.0
133,2021-01-12,80.4426,80.0,61.0,102.0,1561.8268,1560.0,1462.975,1680.0,75.8346,75.0,58.0,97.0,1533.4706,1526.0,1423.0,1693.0,75.2084,75.0,57.0,95.0,1537.0288,1533.0,1431.975,1668.0,75.6634,75.0,58.0,96.0,1534.7238,1532.0,1411.9750000000001,1668.0
134,2021-01-13,76.7768,76.0,58.0,98.0,1508.4414,1507.0,1402.0,1628.0,71.7142,71.0,54.0,92.0,1479.7968,1471.0,1372.0,1642.0,71.6982,71.0,54.0,93.0,1480.7514,1477.0,1375.0,1613.0,71.9264,72.0,54.0,92.0,1479.09,1478.0,1356.0,1612.0
135,2021-01-14,73.8272,73.0,55.0,95.0,1459.0286,1456.0,1351.0,1589.0249999999996,68.4582,68.0,51.0,88.0,1424.9822,1418.0,1314.0,1584.0249999999996,68.1172,68.0,51.0,88.0,1425.4992,1420.0,1321.0,1557.0249999999996,68.4416,68.0,50.0,88.0,1425.425,1423.0,1300.0,1554.0249999999996
136,2021-01-15,70.6356,70.0,52.97500000000001,92.0,1409.8534,1407.0,1301.0,1539.0,65.23,65.0,48.0,85.0,1370.3326,1362.0,1263.0,1526.0,64.6284,64.0,47.0,84.0,1371.9206,1367.0,1270.0,1502.0249999999996,65.0692,65.0,47.0,84.0,1372.4718,1370.0,1251.0,1505.0249999999996
137,2021-01-16,68.0662,67.0,49.0,89.0,1360.3874,1357.0,1252.0,1496.0249999999996,61.8442,61.0,45.0,81.0,1319.497,1311.0,1211.975,1478.0,61.5442,61.0,45.0,81.0,1319.1996,1314.0,1221.0,1456.0,61.8142,61.0,45.0,81.0,1320.606,1317.5,1199.975,1456.0
138,2021-01-17,65.038,64.0,47.0,86.0,1313.6848,1310.0,1203.0,1457.0,58.7276,58.0,43.0,76.0,1267.937,1260.0,1159.0,1421.0,58.3448,58.0,42.0,77.0,1268.0718,1264.0,1165.0,1407.0499999999993,58.8138,58.0,42.0,78.0,1269.3576,1265.0,1150.9750000000001,1403.0
139,2021-01-18,63.0128,62.0,45.0,85.0,1267.7286,1262.5,1158.0,1414.0249999999996,56.0266,56.0,40.0,74.0,1218.887,1211.0,1109.0,1376.0,55.4738,55.0,40.0,75.0,1216.856,1212.0,1116.9750000000001,1357.0,56.047,56.0,39.0,74.0,1219.0008,1216.0,1099.0,1357.0
140,2021-01-19,60.4948,60.0,43.0,82.0,1224.0854,1219.0,1113.0,1378.0,53.3868,53.0,38.0,72.0,1171.2382,1164.0,1066.0,1325.0,52.8126,52.0,38.0,71.0,1167.9146,1162.0,1070.0,1307.0499999999993,53.0838,53.0,37.0,71.0,1169.9346,1165.5,1051.0,1301.0
141,2021-01-20,58.2094,58.0,41.0,80.0,1179.1858,1173.0,1066.0,1337.0,51.4554,51.0,36.0,69.0,1123.8674,1116.0,1017.0,1280.0,50.4742,50.0,36.0,68.0,1121.1796,1117.0,1022.0,1266.0249999999996,50.7076,50.0,35.0,68.0,1122.8476,1118.5,1008.0,1253.0
142,2021-01-21,56.0564,55.0,39.0,77.02499999999964,1139.7586,1133.5,1025.0,1299.0,50.705,50.0,36.0,68.0,1082.1074,1075.0,975.0,1238.0,49.3932,49.0,35.0,67.0,1077.5338,1071.0,981.0,1221.0,48.7034,48.0,34.0,66.0,1078.1036,1074.0,962.975,1211.0
143,2021-01-22,53.9152,53.0,37.0,75.0,1098.7128,1093.0,982.0,1258.0,51.473,51.0,36.0,69.0,1045.3218,1038.0,942.0,1195.0249999999996,49.4484,49.0,35.0,67.0,1037.5098,1032.0,940.0,1182.0,47.2144,47.0,32.0,65.0,1035.941,1031.0,922.0,1170.0
144,2021-01-23,52.0924,51.0,35.0,73.02499999999964,1059.2102,1051.0,940.0,1226.0,53.5432,53.0,38.0,71.0,1014.1174,1007.0,907.0,1167.0,50.5882,50.0,35.0,69.0,1003.912,997.0,907.0,1149.0499999999993,46.2902,46.0,32.0,63.0,995.863,991.0,883.0,1131.0
145,2021-01-24,50.4092,50.0,33.0,72.0,1021.9694,1014.0,902.975,1190.0499999999993,57.0426,57.0,41.0,75.0,989.2098,982.0,879.0,1141.0,52.3098,52.0,37.0,70.0,974.404,968.0,878.975,1120.0,45.3872,45.0,31.0,63.0,958.7436,952.0,847.0,1088.0
146,2021-01-25,48.6082,48.0,32.0,71.0,986.1988,978.0,862.0,1161.0,61.4642,61.0,44.0,81.0,972.0702,965.0,863.0,1123.0249999999996,55.1002,55.0,39.0,74.0,951.1786,945.0,855.0,1094.0499999999993,44.8622,45.0,30.0,61.0,924.1614,918.5,815.975,1054.0
147,2021-01-26,46.9324,46.0,31.0,68.02499999999964,951.5832,942.5,826.0,1128.0,66.645,67.0,48.0,86.0,962.5358,955.0,851.0,1115.0,57.9698,57.0,42.0,77.0,932.7986,926.0,833.0,1075.0249999999996,44.5604,44.0,30.0,61.0,892.685,887.0,784.0,1025.0
148,2021-01-27,45.6984,45.0,29.0,67.0,919.0488,909.0,791.0,1094.0249999999996,72.67,72.0,53.0,94.0,961.3058,955.0,842.0,1114.0,61.5196,61.0,45.0,81.0,920.454,914.5,821.0,1062.0,44.5756,44.0,30.0,61.0,864.0402,859.0,758.0,992.0
149,2021-01-28,44.1298,43.0,28.0,65.0,886.786,877.0,760.975,1068.0,78.9472,79.0,58.0,101.0,967.9218,962.0,842.0,1119.0,65.3838,65.0,48.0,86.0,914.5246,907.0,816.0,1059.0,44.6782,44.0,30.0,61.0,837.8308,832.0,731.0,969.0
150,2021-01-29,42.9022,42.0,27.0,64.0,855.9378,844.0,727.975,1030.0,86.2042,86.0,64.0,110.0,981.9354,978.0,849.0,1137.0,68.9438,69.0,51.0,90.0,913.844,906.0,813.0,1060.0,44.9518,45.0,30.0,62.0,814.4702,808.0,712.0,947.0
151,2021-01-30,41.7862,41.0,25.0,63.0,826.4534,815.0,698.0,1010.0,93.4774,94.0,69.0,118.0,1004.559,1001.0,863.0,1165.0,73.0002,73.0,54.0,94.0,916.991,911.0,813.0,1061.0,45.1074,45.0,30.0,61.0,794.0016,788.0,691.0,924.0
152,2021-01-31,40.2902,39.0,24.97500000000001,61.0,798.749,787.0,669.0,976.0,101.6056,102.0,76.0,127.0,1034.066,1031.0,878.0,1197.0249999999996,77.1614,77.0,58.0,99.0,925.5306,918.0,820.0,1068.0,45.4722,45.0,30.0,62.0,774.9726,768.0,672.0,906.0
153,2021-02-01,39.1826,38.0,23.0,59.0,772.4306,759.0,640.0,954.0249999999996,109.5944,110.0,83.0,136.0,1071.1928,1069.0,899.0,1240.0,81.2632,81.0,62.0,104.0,937.2182,930.0,826.0,1084.0,45.8924,45.0,31.0,63.0,758.791,753.0,653.0,890.0
154,2021-02-02,38.1852,37.0,23.0,59.0,745.8622,733.0,612.0,926.0249999999996,118.6314,119.0,91.0,147.0,1114.792,1115.0,936.0,1291.0,85.3754,85.0,65.0,108.0,953.0322,947.0,840.975,1102.0,46.3108,46.0,31.0,64.0,743.9654,738.0,640.0,875.0
155,2021-02-03,37.2156,36.0,22.0,58.0,721.8152,708.0,589.0,899.0,128.1538,128.0,98.0,157.0,1165.902,1167.0,973.0,1349.0,89.4764,89.0,68.0,113.02499999999964,972.8146,965.0,855.0,1120.0249999999996,46.6568,46.0,32.0,64.0,731.4086,725.0,628.9749999999999,867.0
156,2021-02-04,36.0456,35.0,21.0,56.0,698.4704,685.0,564.0,881.0249999999996,137.6144,138.0,105.0,169.0,1223.759,1226.0,1017.0,1413.0,93.4394,93.0,72.0,117.0,994.7382,986.0,875.0,1149.0249999999996,46.7842,46.0,32.0,64.0,719.4488,713.0,614.0,854.0
157,2021-02-05,35.1184,34.0,20.0,56.0,675.5852,661.5,540.9749999999999,857.0249999999996,147.3632,148.0,112.97500000000001,180.0,1288.865,1293.0,1066.0,1488.0,97.737,97.0,76.0,122.0,1021.1782,1015.0,898.0,1177.0,47.2064,47.0,32.0,65.0,709.9334,703.0,607.0,844.0
158,2021-02-06,34.2154,33.0,19.0,55.0,655.3124,643.0,519.0,838.0,158.3724,159.0,123.0,192.0,1359.9734,1365.0,1123.0,1565.0249999999996,102.0378,101.0,79.0,128.0,1048.2298,1042.0,918.0,1204.0,47.6032,47.0,32.0,66.0,701.783,695.0,595.0,840.0
159,2021-02-07,33.3178,32.0,19.0,54.0,634.963,621.0,498.0,814.0,169.9028,170.0,131.0,206.0,1439.4058,1447.0,1181.0,1656.0,106.227,106.0,83.0,131.0,1079.5862,1074.0,945.0,1244.0249999999996,48.0556,48.0,32.97500000000001,66.0,695.8186,688.0,591.0,834.0
160,2021-02-08,32.6654,32.0,18.0,53.0,614.611,600.0,480.0,794.0,180.9146,181.0,141.0,219.0,1524.0726,1534.0,1245.975,1757.0,110.0606,110.0,87.0,136.0,1112.5034,1106.0,971.0,1280.0499999999993,48.3074,48.0,32.0,67.0,688.672,682.0,584.0,825.0
161,2021-02-09,31.7494,31.0,17.0,51.0,595.8418,581.0,459.0,777.0,193.4656,194.0,151.0,232.0,1616.7634,1628.0,1321.0,1859.0,114.397,114.0,91.0,140.0,1147.9756,1142.0,1007.0,1319.0249999999996,48.6658,48.0,33.0,67.0,683.4872,676.0,575.0,824.0
162,2021-02-10,30.8706,30.0,16.0,51.0,578.142,564.0,442.0,755.0,206.8076,208.0,162.0,247.0,1716.2364,1732.0,1398.975,1973.0249999999996,119.1266,119.0,95.0,146.0,1183.9416,1179.0,1039.0,1363.0249999999996,48.9396,48.0,33.0,68.0,679.389,670.0,571.0,820.0
163,2021-02-11,30.387,30.0,16.0,50.0,561.3252,546.0,425.0,745.0,220.1628,221.0,171.0,263.0,1822.7518,1838.0,1478.0,2098.0499999999993,123.0992,123.0,99.0,150.0,1223.9086,1218.0,1077.0,1407.074999999999,49.35,49.0,33.0,68.0,676.4914,669.0,566.0,818.0
164,2021-02-12,29.5416,29.0,15.0,49.0,544.0282,528.0,409.0,726.0499999999993,234.3078,235.0,183.0,279.0,1938.0912,1956.0,1570.0,2225.0,127.3968,127.0,102.0,155.0,1264.2686,1259.0,1116.0,1462.0249999999996,49.7342,49.0,34.0,69.0,673.2208,665.0,562.0,819.0
165,2021-02-13,29.0812,28.0,15.0,49.0,528.8246,513.0,394.0,714.0,249.8174,251.0,196.0,296.0,2060.3794,2079.5,1671.9750000000001,2365.0249999999996,132.3112,132.0,107.0,160.0,1305.6372,1302.0,1150.0,1504.0,49.908,49.0,33.0,70.0,671.4256,662.0,558.975,820.0
166,2021-02-14,28.2458,27.0,14.0,49.0,513.7366,498.0,379.0,693.0249999999996,265.6068,267.0,209.0,314.0,2189.2192,2210.0,1780.0,2522.0249999999996,136.4426,136.0,110.0,165.0,1349.1838,1345.0,1186.0,1553.0,50.335,50.0,33.0,69.0,669.798,661.0,557.0,818.0
167,2021-02-15,27.8344,27.0,14.0,48.0,499.148,484.0,363.975,679.0,282.037,283.0,223.0,334.0,2328.0934,2352.0,1883.0,2674.0,141.0596,141.0,114.97500000000001,169.0,1394.7056,1390.0,1232.975,1608.0499999999993,50.8204,50.0,34.0,71.0,669.1002,660.0,554.0,821.0249999999996
168,2021-02-16,27.139,26.0,13.0,47.0,485.7608,471.0,349.0,670.0,300.2478,302.0,236.0,354.0,2474.2372,2499.5,2006.975,2844.0499999999993,146.2312,146.0,118.0,176.0,1441.0718,1437.0,1274.95,1655.0249999999996,50.8608,50.0,34.0,71.0,668.1744,659.0,551.0,823.0
