state,,,H_in,H_in,H_in,H_in,D,D,D,D,QALYs_death,QALYs_death,QALYs_death,QALYs_death
2021-02-05,young --> old,0.0,108.2,109.5,91.425,122.04999999999998,12244.85,12389.5,10273.824999999999,14003.324999999999,60372.75,60127.0,51336.09999999999,72552.775
2021-02-05,old --> young,1.0,104.65,103.5,88.94999999999999,125.57499999999999,13197.5,13182.5,11166.4,15554.65,65784.65,64965.5,55235.7,76995.45
2021-02-05,old --> young,0.33,106.75,106.5,86.175,124.1,12695.45,12644.0,10636.65,14921.025,65075.6,65131.5,52520.674999999996,82223.82499999998
2021-02-05,old --> young,0.0,110.15,111.5,93.94999999999999,123.0,13017.95,12964.5,10465.324999999999,15182.2,64501.1,65454.0,51020.3,73959.375
2021-02-06,young --> old,1.0,107.8,107.5,92.475,123.0,12807.7,12735.0,9952.425,15155.55,63340.75,65578.5,48098.799999999996,78596.07499999998
2021-02-06,young --> old,0.33,109.2,110.5,89.94999999999999,128.14999999999998,12793.15,12408.5,10814.375,15146.124999999998,64190.4,63749.5,49922.375,81235.54999999999
2021-02-06,young --> old,0.0,113.05,111.0,100.79999999999998,127.575,12264.8,12345.5,10332.949999999999,13970.375,60591.9,60299.0,51417.075,73229.34999999999
2021-02-06,old --> young,1.0,115.65,114.5,100.32499999999999,135.1,13179.9,13008.5,11123.425,15498.474999999999,66049.55,64903.0,55836.175,77691.725
2021-02-06,old --> young,0.33,106.45,107.0,89.375,123.14999999999999,12790.3,12775.0,10710.775,15279.199999999999,65220.25,65613.5,52744.774999999994,82453.69999999998
2021-02-06,old --> young,0.0,114.15,114.5,91.375,137.39999999999998,13053.1,12990.0,10562.349999999999,15266.199999999999,64754.35,66023.5,51367.7,74205.575
2021-02-07,young --> old,1.0,112.05,110.0,93.32499999999999,139.25,12767.25,12769.0,10096.025,14986.875,63583.3,65751.0,48185.549999999996,78709.92499999999
2021-02-07,young --> old,0.33,109.55,110.0,90.225,128.25,12827.1,12399.0,10862.75,15197.349999999999,64267.95,63790.5,49979.899999999994,81339.65
2021-02-07,young --> old,0.0,114.1,113.5,99.475,128.575,12341.1,12403.0,10365.675,13832.75,60698.3,60312.5,51774.2,73328.19999999998
2021-02-07,old --> young,1.0,113.8,113.0,91.9,135.05,13190.65,13149.0,11183.849999999999,15353.125,66236.15,65054.0,55614.975,77531.25
2021-02-07,old --> young,0.33,113.8,111.5,93.42499999999998,140.0,12749.9,12822.5,10669.8,15104.099999999999,65381.75,65479.5,53001.399999999994,82928.84999999999
2021-02-07,old --> young,0.0,116.25,114.5,94.85,138.87499999999997,13066.55,12989.5,10464.824999999999,15386.899999999998,64893.1,66298.0,51360.899999999994,74062.04999999999
2021-02-08,young --> old,1.0,113.55,113.0,96.94999999999999,134.15,12811.8,12975.0,10039.175,15008.400000000001,63599.25,65837.0,47956.425,79076.47499999998
2021-02-08,young --> old,0.33,119.8,117.0,91.07499999999999,147.67499999999998,12814.75,12493.5,10808.599999999999,15255.875,64385.65,64079.0,50208.399999999994,81625.59999999998
2021-02-08,young --> old,0.0,113.95,111.0,95.375,134.625,12307.1,12459.5,10390.325,13874.125,60843.1,60562.5,51787.649999999994,73594.95
2021-02-08,old --> young,1.0,120.2,120.5,94.94999999999999,139.575,13183.55,13066.5,11050.324999999999,15464.349999999999,66230.1,64921.0,56263.55,77748.075
2021-02-08,old --> young,0.33,112.75,113.0,91.9,129.1,12789.25,12801.5,10682.675,15216.325,65509.5,66083.5,52861.22499999999,82882.94999999998
2021-02-08,old --> young,0.0,115.8,117.0,101.475,131.1,13072.25,12967.0,10516.824999999999,15314.474999999999,65005.6,65928.5,51559.399999999994,74686.375
2021-02-09,young --> old,1.0,111.25,106.0,91.32499999999999,137.625,12857.8,12878.0,10106.05,14998.599999999999,63673.55,65645.5,48316.899999999994,79080.07499999998
2021-02-09,young --> old,0.33,120.55,120.0,100.475,144.625,12889.15,12547.0,10871.2,15122.274999999998,64511.8,63927.0,50266.95,82045.79999999999
2021-02-09,young --> old,0.0,119.3,119.0,99.6,135.1,12299.75,12411.5,10428.474999999999,13946.55,60918.9,60395.5,52021.85,73503.82499999998
2021-02-09,old --> young,1.0,119.35,119.5,104.94999999999999,139.2,13245.85,12963.5,11172.875,15607.425,66358.8,65270.0,55773.774999999994,77741.425
2021-02-09,old --> young,0.33,122.8,121.5,113.0,139.14999999999998,12799.65,12840.5,10577.349999999999,15140.525,65659.05,65708.0,53274.225,83105.97499999999
2021-02-09,old --> young,0.0,121.55,121.5,103.94999999999999,138.24999999999997,13058.1,12978.0,10552.75,15261.024999999998,65063.1,66234.5,51589.675,74365.25
2021-02-10,young --> old,1.0,118.3,118.0,107.0,132.77499999999998,12840.7,12875.5,9907.175,15158.675,63868.45,66049.5,48498.149999999994,79307.09999999998
2021-02-10,young --> old,0.33,126.25,128.0,108.94999999999999,147.0,12897.4,12613.5,10879.05,15326.099999999999,64701.3,64178.0,50348.375,81889.94999999998
2021-02-10,young --> old,0.0,122.05,121.5,101.69999999999999,139.67499999999998,12361.25,12488.5,10385.05,13999.724999999999,61029.95,60636.0,51934.799999999996,73851.54999999999
2021-02-10,old --> young,1.0,124.65,125.0,109.94999999999999,143.34999999999997,13277.15,13143.0,11302.974999999999,15592.825,66434.15,65244.5,56253.274999999994,77826.75
2021-02-10,old --> young,0.33,116.4,115.5,93.375,135.1,12834.65,12879.5,10601.724999999999,15133.949999999999,65670.4,65918.0,53194.899999999994,82909.54999999999
2021-02-10,old --> young,0.0,124.2,126.5,101.94999999999999,149.52499999999998,13130.2,13172.0,10626.224999999999,15394.95,65252.8,66452.0,51712.175,74766.65
2021-02-11,young --> old,1.0,125.35,125.0,106.375,142.575,12895.25,12922.5,10098.5,15228.75,64010.0,65989.0,48552.85,79541.57499999998
2021-02-11,young --> old,0.33,125.95,122.5,103.275,151.29999999999998,12932.4,12568.5,10721.925,15325.324999999997,64745.3,64656.0,50160.2,82391.87499999997
2021-02-11,young --> old,0.0,122.55,124.5,99.42499999999998,142.15,12384.7,12494.5,10453.724999999999,14062.7,61126.8,60925.0,52067.1,73697.19999999998
2021-02-11,old --> young,1.0,126.15,125.5,105.475,144.0,13331.25,13272.5,11127.2,15539.325,66750.25,65711.5,56141.925,78332.775
2021-02-11,old --> young,0.33,124.95,124.0,107.27499999999999,142.2,12867.0,12816.0,10685.625,15251.624999999998,65890.15,65823.0,53535.549999999996,83419.99999999999
2021-02-11,old --> young,0.0,123.75,127.5,104.94999999999999,139.525,13160.2,13095.0,10675.55,15465.449999999999,65312.35,66364.0,52049.05,75196.025
2021-02-12,young --> old,1.0,127.3,124.5,105.6,146.675,12933.05,12890.5,10136.5,15228.175,64282.6,66337.5,48979.375,79914.34999999998
2021-02-12,young --> old,0.33,126.7,126.0,107.75,148.825,12919.25,12600.0,10782.875,15322.149999999998,64873.75,64334.0,50388.125,82095.39999999998
2021-02-12,young --> old,0.0,125.2,122.0,105.9,154.1,12415.55,12581.5,10429.65,13954.3,61250.7,61108.5,51971.225,73702.72499999999
2021-02-12,old --> young,1.0,128.25,127.5,110.0,149.25,13366.5,13344.5,11336.724999999999,15686.175,66798.7,65854.0,56066.8,78437.04999999999
2021-02-12,old --> young,0.33,127.45,126.5,108.475,149.675,12842.8,12910.5,10659.075,15104.899999999998,66050.75,66174.5,53325.925,83523.42499999999
2021-02-12,old --> young,0.0,126.75,123.5,104.8,163.0,13147.6,13059.0,10459.349999999999,15500.149999999998,65465.2,66522.0,51928.524999999994,75335.45
2021-02-13,young --> old,1.0,129.55,133.5,103.0,150.04999999999998,12861.5,12824.0,9963.8,15087.25,64270.05,66419.0,48836.774999999994,79793.17499999999
2021-02-13,young --> old,0.33,134.75,133.5,111.475,152.67499999999998,12904.15,12649.0,10745.025,15190.574999999997,65066.25,64593.0,50851.35,82524.34999999998
2021-02-13,young --> old,0.0,128.2,128.5,108.32499999999999,146.1,12438.3,12480.0,10502.2,14102.8,61399.95,60731.5,52558.25,74014.9
2021-02-13,old --> young,1.0,129.3,129.0,111.75,145.1,13313.5,13390.0,11296.8,15599.7,66769.95,65537.0,56143.524999999994,78221.75
2021-02-13,old --> young,0.33,131.25,131.0,116.425,156.77499999999998,12902.55,12862.0,10714.45,15306.325,66047.5,66045.5,53231.09999999999,83531.07499999998
2021-02-13,old --> young,0.0,131.55,128.5,115.94999999999999,157.97499999999997,13153.05,13083.0,10620.099999999999,15273.324999999999,65661.2,66942.0,52123.72499999999,75079.1
2021-02-14,young --> old,1.0,133.45,138.5,102.875,153.625,12974.5,12966.5,10209.175,15216.775,64442.3,66630.5,48934.674999999996,80095.97499999998
2021-02-14,young --> old,0.33,132.45,130.0,115.94999999999999,149.05,12951.25,12602.0,10930.825,15265.624999999996,65145.2,64509.5,50782.0,82862.44999999998
2021-02-14,young --> old,0.0,129.3,127.0,108.475,151.14999999999998,12474.1,12575.5,10452.5,14221.175,61516.55,61325.0,52669.47499999999,74280.72499999999
2021-02-14,old --> young,1.0,134.85,130.0,114.375,156.0,13316.35,13224.5,11125.3,15621.474999999999,67115.55,66006.0,56658.225,78692.15
2021-02-14,old --> young,0.33,135.7,138.5,114.89999999999999,152.525,12889.7,12861.0,10876.875,15479.149999999998,66365.3,66808.5,53599.175,83604.25
2021-02-14,old --> young,0.0,135.4,134.0,109.89999999999999,169.77499999999998,13230.2,13186.0,10727.25,15700.724999999999,65791.7,66832.0,52384.6,75370.15
2021-02-15,young --> old,1.0,136.1,136.0,114.475,159.1,12999.0,12968.5,10199.349999999999,15265.5,64617.0,66811.0,48933.25,80518.79999999999
2021-02-15,young --> old,0.33,138.1,139.5,118.375,156.575,13035.3,12785.5,10897.95,15263.824999999997,65326.2,64569.0,50718.59999999999,82896.67499999999
2021-02-15,young --> old,0.0,137.5,134.0,115.375,163.29999999999998,12482.65,12588.0,10551.775,14070.399999999998,61643.2,61391.5,52484.675,74711.09999999999
2021-02-15,old --> young,1.0,138.9,135.5,119.475,160.87499999999997,13395.25,13234.0,11339.099999999999,15823.375,67172.9,66015.5,56320.524999999994,78897.9
2021-02-15,old --> young,0.33,136.75,138.0,112.27499999999999,156.575,12913.6,12963.5,10831.925,15359.65,66458.7,66824.5,53880.575,83642.62499999999
2021-02-15,old --> young,0.0,139.45,143.5,107.475,155.05,13191.55,13184.5,10587.275,15518.925,65896.2,67270.5,52243.649999999994,75563.65
2021-02-16,young --> old,1.0,141.65,138.0,124.8,168.77499999999998,12982.5,12920.5,10145.375,15361.025,64703.35,66881.5,49160.024999999994,80411.84999999998
2021-02-16,young --> old,0.33,145.6,143.5,127.8,162.52499999999998,13054.45,12828.0,10971.925,15261.174999999997,65384.25,64526.5,50941.95,82671.79999999999
2021-02-16,young --> old,0.0,140.55,141.5,117.225,160.14999999999998,12493.25,12619.5,10328.625,14136.675,61757.8,61531.5,52687.225,74278.34999999999
2021-02-16,old --> young,1.0,138.35,140.5,116.475,153.1,13417.2,13312.0,11289.599999999999,15719.35,67265.0,66398.0,56804.649999999994,78773.525
2021-02-16,old --> young,0.33,139.0,138.5,122.85,157.72499999999997,12968.65,12918.5,10902.75,15380.025,66536.9,67237.5,53829.675,83989.59999999999
2021-02-16,old --> young,0.0,137.35,138.5,114.375,158.52499999999998,13232.35,13118.0,10700.375,15491.449999999999,65932.25,67199.0,52461.375,75699.55
2021-02-17,young --> old,1.0,143.5,145.5,113.85,163.0,13014.3,13115.5,10095.9,15347.925,64850.3,66860.0,49111.7,80748.92499999999
2021-02-17,young --> old,0.33,139.55,138.0,119.475,162.52499999999998,13055.15,12703.0,10976.25,15321.625,65608.05,64900.0,50920.899999999994,83391.57499999998
2021-02-17,young --> old,0.0,147.15,145.0,126.32499999999999,168.2,12512.75,12573.0,10417.5,14329.775,61955.95,61459.0,52719.924999999996,74649.525
2021-02-17,old --> young,1.0,149.05,147.0,129.85,171.05,13405.1,13389.0,11362.8,15712.125,67508.6,66625.5,56807.674999999996,79222.95
2021-02-17,old --> young,0.33,141.2,140.0,125.0,158.0,12962.45,12962.5,10809.824999999999,15408.225,66704.5,67106.5,54007.149999999994,84357.54999999999
2021-02-17,old --> young,0.0,145.65,149.5,116.125,173.14999999999998,13263.45,13170.5,10697.175,15485.8,66114.8,67175.5,52632.825,75776.425
2021-02-18,young --> old,1.0,149.45,152.5,122.9,166.04999999999998,13031.85,13110.5,10154.474999999999,15303.675,65022.65,67268.0,49458.625,80830.59999999998
2021-02-18,young --> old,0.33,152.75,152.0,133.89999999999998,167.525,13079.2,12773.5,10969.9,15418.974999999999,65621.25,65338.5,50991.924999999996,83007.69999999998
2021-02-18,young --> old,0.0,148.95,146.0,131.0,171.67499999999998,12531.0,12584.0,10349.474999999999,14198.675,62022.75,61933.5,52489.2,75041.62499999999
2021-02-18,old --> young,1.0,146.6,148.0,122.9,170.52499999999998,13477.0,13395.5,11361.175,15792.075,67453.8,66161.5,56906.85,79234.675
2021-02-18,old --> young,0.33,149.9,149.0,131.7,171.87499999999997,12970.7,12921.0,10820.775,15319.95,66863.8,67115.0,54304.075,84285.19999999998
2021-02-18,old --> young,0.0,150.5,147.0,133.85,173.625,13288.45,13222.0,10568.625,15649.5,66292.7,67569.0,52743.34999999999,75941.09999999999
2021-02-19,young --> old,1.0,148.7,151.0,120.85,173.625,13058.15,13079.0,10195.125,15341.474999999999,65031.05,67128.5,49349.25,80705.92499999999
2021-02-19,young --> old,0.33,150.65,151.5,123.75,181.2,13059.3,12796.5,11037.625,15357.675,65825.65,64864.5,51234.174999999996,83408.02499999998
2021-02-19,young --> old,0.0,153.05,150.0,134.27499999999998,176.25,12547.25,12702.0,10542.775,14121.649999999998,62147.25,61846.5,52812.075,74874.22499999999
2021-02-19,old --> young,1.0,155.85,155.0,132.475,178.575,13449.0,13258.5,11348.05,15745.3,67802.9,66838.5,56962.5,79493.1
2021-02-19,old --> young,0.33,146.55,148.5,127.475,164.25,13029.85,13026.0,10925.699999999999,15279.3,66912.2,67417.0,54174.174999999996,84203.92499999999
2021-02-19,old --> young,0.0,158.05,157.5,142.475,186.12499999999994,13371.15,13262.5,10905.55,15681.525,66405.8,67360.0,53116.75,76130.17499999999
2021-02-20,young --> old,1.0,155.45,156.0,129.42499999999998,180.1,13057.7,13146.5,10107.25,15323.55,65184.5,67596.5,49492.45,80994.62499999997
2021-02-20,young --> old,0.33,152.35,153.0,133.89999999999998,165.625,13111.85,12794.5,10979.199999999999,15601.399999999998,65995.1,65209.5,51453.25,83824.87499999997
2021-02-20,young --> old,0.0,157.75,156.5,136.0,185.675,12555.35,12661.5,10568.0,14140.675,62324.1,62168.5,53031.8,75309.29999999999
2021-02-20,old --> young,1.0,158.05,162.0,130.6,176.625,13474.7,13364.0,11504.474999999999,15812.775,67876.65,66810.0,57075.6,79544.2
2021-02-20,old --> young,0.33,147.0,147.0,130.475,166.0,13040.65,12998.5,10915.075,15443.849999999999,67029.35,67135.5,54571.55,84919.17499999999
2021-02-20,old --> young,0.0,153.85,152.0,129.02499999999998,188.77499999999998,13251.35,13138.0,10758.25,15593.775,66656.75,67458.5,52935.225,76056.05
2021-02-21,young --> old,1.0,154.1,154.0,127.225,176.625,13050.1,13205.0,10190.974999999999,15306.55,65259.55,67468.5,49401.274999999994,81317.79999999999
2021-02-21,young --> old,0.33,159.85,158.0,135.0,187.1,13163.15,12860.0,11183.55,15534.524999999998,66116.8,65534.5,51788.3,83675.69999999998
2021-02-21,young --> old,0.0,160.7,159.0,136.5,180.525,12555.95,12572.5,10613.349999999999,14200.55,62410.75,62174.5,53304.825,75415.57499999998
2021-02-21,old --> young,1.0,156.8,156.5,124.17499999999998,179.67499999999998,13509.7,13561.5,11451.099999999999,15737.524999999998,67945.95,66760.5,57294.3,79637.25
2021-02-21,old --> young,0.33,157.4,158.0,129.45,176.05,13033.15,13143.5,10845.849999999999,15379.724999999999,67281.0,67690.5,54607.45,85214.875
2021-02-21,old --> young,0.0,157.2,161.0,125.375,186.59999999999997,13382.75,13317.5,10745.175,15680.324999999999,66734.45,67985.0,53053.09999999999,76245.2
2021-02-22,young --> old,1.0,162.05,162.0,139.85,185.05,13093.7,13048.5,10301.0,15454.95,65491.05,67519.0,49844.7,81487.72499999998
2021-02-22,young --> old,0.33,154.3,154.5,132.95,187.575,13120.3,12833.5,11073.25,15554.124999999998,66179.6,65891.5,51477.375,84076.29999999999
2021-02-22,young --> old,0.0,159.35,161.5,135.79999999999998,183.34999999999997,12612.35,12720.0,10599.074999999999,14277.375,62530.0,62462.0,53212.825,75448.875
2021-02-22,old --> young,1.0,160.7,161.5,140.325,185.625,13485.85,13335.0,11349.724999999999,15862.375,68224.2,67335.0,57521.59999999999,79973.825
2021-02-22,old --> young,0.33,161.15,160.5,138.475,186.625,13064.0,12983.5,10980.324999999999,15488.749999999998,67419.05,67893.0,54527.8,84906.57499999998
2021-02-22,old --> young,0.0,164.15,162.5,136.7,191.05,13359.8,13185.0,10673.4,15625.274999999998,66832.0,68070.5,53015.899999999994,76629.875
2021-02-23,young --> old,1.0,157.6,156.5,133.42499999999998,180.525,13136.3,13163.0,10281.95,15374.349999999999,65594.35,67893.5,49717.3,81768.94999999998
2021-02-23,young --> old,0.33,163.65,158.5,147.425,192.34999999999997,13154.85,12742.0,11070.5,15565.625,66381.7,65808.5,51499.0,84250.92499999999
2021-02-23,young --> old,0.0,160.55,167.0,127.69999999999999,182.52499999999998,12628.0,12747.5,10605.724999999999,14393.875,62730.7,62584.0,53477.875,75635.34999999999
2021-02-23,old --> young,1.0,162.7,159.5,143.95,197.92499999999995,13560.0,13469.0,11540.425,15870.775,68312.5,67372.5,57642.549999999996,80511.70000000001
2021-02-23,old --> young,0.33,160.2,157.5,139.475,180.575,13061.8,13030.5,10996.449999999999,15376.3,67568.75,67788.5,54605.399999999994,85551.97499999998
2021-02-23,old --> young,0.0,161.55,158.0,138.85,192.34999999999997,13417.6,13351.0,10796.474999999999,15643.349999999999,66944.6,68224.5,53322.375,76517.97499999999
2021-02-24,young --> old,1.0,158.3,157.0,130.27499999999998,187.25,13167.15,13188.0,10104.0,15469.55,65872.8,68345.5,50220.225,81702.12499999997
2021-02-24,young --> old,0.33,164.15,165.5,143.375,186.77499999999998,13223.0,12937.5,11094.025,15521.774999999998,66692.8,66346.0,51946.149999999994,84647.92499999999
2021-02-24,young --> old,0.0,169.7,170.0,155.42499999999998,189.72499999999997,12643.4,12783.5,10590.5,14192.849999999999,62801.05,62688.0,53626.45,75661.525
2021-02-24,old --> young,1.0,163.9,165.0,137.475,189.77499999999998,13569.5,13485.5,11536.45,15947.650000000001,68489.45,67532.0,57534.049999999996,80221.25
2021-02-24,old --> young,0.33,163.75,162.0,147.89999999999998,187.14999999999998,13115.4,13141.0,10869.55,15614.324999999999,67616.95,67763.5,54774.875,85326.775
2021-02-24,old --> young,0.0,166.55,166.0,145.375,188.525,13362.45,13296.0,10973.399999999998,15678.0,67142.9,68362.5,53145.899999999994,77185.25
2021-02-25,young --> old,1.0,163.8,164.5,140.95,181.0,13149.5,13153.0,10217.4,15494.825,65866.55,67955.0,49930.75,81927.09999999998
2021-02-25,young --> old,0.33,160.9,161.0,139.89999999999998,178.575,13223.4,12834.5,11172.574999999999,15627.199999999997,66563.45,65607.0,51860.45,84577.79999999999
2021-02-25,young --> old,0.0,162.8,163.0,146.8,179.525,12715.8,12794.5,10640.05,14401.425,63017.1,62939.0,53438.875,75834.29999999999
2021-02-25,old --> young,1.0,169.25,171.5,148.42499999999998,193.575,13566.85,13396.0,11559.525,16003.8,68624.7,67415.5,57922.774999999994,80314.1
2021-02-25,old --> young,0.33,168.45,169.0,146.375,191.34999999999997,13134.45,13016.5,11055.175,15374.875,67899.4,68095.0,55364.174999999996,85690.44999999998
2021-02-25,old --> young,0.0,169.65,168.5,145.375,195.625,13430.75,13377.0,10783.55,15741.574999999997,67293.85,68577.0,53578.95,76970.325
2021-02-26,young --> old,1.0,168.3,168.5,150.375,191.25,13200.25,13268.5,10267.025,15597.45,66238.25,68625.5,50349.975,82412.9
2021-02-26,young --> old,0.33,169.7,168.0,147.85,200.12499999999997,13271.55,12923.0,11041.55,15575.224999999999,66793.35,66313.0,52280.725,84979.39999999998
2021-02-26,young --> old,0.0,171.3,172.0,147.425,194.15,12752.0,12723.5,10603.974999999999,14598.724999999999,63155.9,62937.5,53772.975,76140.72499999999
2021-02-26,old --> young,1.0,173.9,171.0,151.84999999999997,204.77499999999998,13635.5,13501.5,11593.175,15940.649999999998,68763.55,67677.0,57951.924999999996,80689.775
2021-02-26,old --> young,0.33,164.3,163.5,143.475,181.1,13200.95,13243.5,11135.2,15601.599999999999,67950.65,68338.0,54978.399999999994,85632.32499999998
2021-02-26,old --> young,0.0,168.6,164.0,140.7,196.25,13487.7,13499.0,10822.175,15775.099999999999,67546.75,68467.0,53860.325,77093.825
2021-02-27,young --> old,1.0,170.6,168.0,138.64999999999998,191.1,13251.2,13189.5,10295.95,15558.2,66197.6,68515.0,50004.75,82206.32499999998
2021-02-27,young --> old,0.33,172.85,173.5,147.7,194.72499999999997,13241.95,12905.0,11220.5,15488.399999999998,66946.75,66435.0,51877.575,84770.07499999998
2021-02-27,young --> old,0.0,173.3,170.0,149.375,198.52499999999998,12680.75,12702.0,10579.825,14463.274999999998,63399.6,63202.5,54200.174999999996,76199.34999999999
2021-02-27,old --> young,1.0,172.35,172.0,147.375,196.14999999999998,13625.25,13456.5,11572.0,15942.525,68898.95,67773.0,58245.899999999994,80818.1
2021-02-27,old --> young,0.33,167.65,168.0,141.175,186.0,13217.2,13142.5,11047.925,15659.324999999999,68162.7,68674.0,55081.075,86008.275
2021-02-27,old --> young,0.0,169.65,163.0,144.27499999999998,201.72499999999997,13483.8,13385.0,10915.925,15660.675,67569.05,68751.5,53966.55,77520.2
2021-02-28,young --> old,1.0,171.35,173.5,148.475,196.29999999999998,13215.15,13185.5,10243.0,15567.05,66449.45,68771.0,50411.45,82801.12499999997
2021-02-28,young --> old,0.33,170.4,169.0,142.175,201.02499999999998,13230.7,13025.0,11093.325,15694.074999999997,67151.35,66939.5,51839.475,84934.72499999998
2021-02-28,young --> old,0.0,173.7,173.5,153.42499999999998,196.05,12769.25,12742.0,10712.275,14439.125,63499.3,63265.5,54154.524999999994,76308.84999999999
2021-02-28,old --> young,1.0,172.6,169.5,145.79999999999998,208.87499999999997,13706.25,13490.0,11564.9,16057.95,69226.45,68216.0,58382.899999999994,81512.125
2021-02-28,old --> young,0.33,175.95,177.0,154.375,199.05,13215.6,13197.5,11139.849999999999,15452.4,68288.35,69041.5,55467.55,85975.87499999999
2021-02-28,old --> young,0.0,181.4,180.0,160.325,209.77499999999998,13489.75,13459.0,10864.75,15822.099999999999,67862.45,68788.0,53957.424999999996,77676.875
2021-03-01,young --> old,1.0,177.6,177.0,155.85,216.2,13256.05,13352.0,10374.675,15423.974999999999,66587.1,68800.5,50565.774999999994,82701.09999999998
2021-03-01,young --> old,0.33,177.75,181.0,154.22499999999997,195.67499999999998,13315.35,12901.5,11164.125,15788.649999999998,67247.0,66489.0,52238.45,85400.275
2021-03-01,young --> old,0.0,174.35,176.0,147.425,200.725,12768.6,12911.5,10587.15,14508.499999999998,63672.55,63582.5,54233.399999999994,76697.59999999999
2021-03-01,old --> young,1.0,175.65,177.5,152.89999999999998,193.52499999999998,13700.7,13540.5,11622.074999999999,16087.775,69216.3,68238.0,58372.399999999994,81016.15
2021-03-01,old --> young,0.33,181.3,180.0,152.64999999999998,203.575,13238.4,13309.5,11196.125,15754.8,68381.15,68985.0,55479.75,86271.525
2021-03-01,old --> young,0.0,185.85,192.0,152.85,216.05,13583.65,13475.5,11002.974999999999,15913.074999999999,67959.4,69176.0,53904.299999999996,77671.575
2021-03-02,young --> old,1.0,181.15,182.5,148.475,213.72499999999997,13292.65,13197.0,10400.375,15670.225,66765.6,68967.0,50550.774999999994,83233.79999999999
2021-03-02,young --> old,0.33,174.7,177.0,143.0,207.1,13307.6,13049.5,11311.925,15794.974999999999,67524.5,66849.5,52530.325,85747.29999999999
2021-03-02,young --> old,0.0,178.0,176.0,160.0,207.67499999999998,12796.05,12941.5,10693.274999999998,14443.974999999999,63699.15,63561.5,54252.25,76983.0
2021-03-02,old --> young,1.0,178.9,179.0,161.475,204.25,13734.0,13639.0,11563.425,16214.425,69336.25,68181.5,58561.35,81377.325
2021-03-02,old --> young,0.33,178.8,174.5,159.425,205.77499999999998,13272.3,13390.5,11038.974999999999,15767.649999999998,68731.05,69110.5,55420.825,86887.625
2021-03-02,old --> young,0.0,176.1,177.5,151.375,204.92499999999998,13574.95,13572.5,10863.574999999999,15947.599999999999,68051.0,69251.0,53954.225,77723.725
2021-03-03,young --> old,1.0,174.55,173.0,153.85,200.49999999999997,13329.2,13482.5,10531.925,15625.724999999999,66868.15,68917.5,50872.125,83330.97499999998
2021-03-03,young --> old,0.33,178.1,178.0,148.325,210.52499999999998,13359.75,12976.0,11226.875,15770.649999999998,67561.5,67315.0,52582.825,85332.89999999998
2021-03-03,young --> old,0.0,179.95,178.5,153.325,212.625,12794.6,12866.5,10882.474999999999,14519.65,63887.7,63569.0,54347.149999999994,77100.575
2021-03-03,old --> young,1.0,184.15,181.0,150.325,217.825,13742.95,13635.0,11648.599999999999,16059.175,69618.95,68467.0,59008.35,81702.85
2021-03-03,old --> young,0.33,177.6,180.0,148.42499999999998,204.34999999999997,13280.05,13255.0,11231.425,15599.9,68775.2,69301.5,55748.55,87282.72499999998
2021-03-03,old --> young,0.0,186.05,183.0,161.475,224.625,13605.2,13479.0,10983.575,15744.074999999997,68317.05,69711.5,54162.725,78263.85
2021-03-04,young --> old,1.0,181.45,181.0,155.89999999999998,210.35,13342.35,13424.0,10397.425,15670.0,67056.85,68856.0,50944.95,83720.57499999998
2021-03-04,young --> old,0.33,186.35,186.5,173.89999999999998,202.675,13371.55,13251.5,11090.675,15630.849999999999,67712.0,67334.0,52954.1,85577.02499999998
2021-03-04,young --> old,0.0,186.0,187.0,157.35,208.1,12855.85,12928.5,10846.724999999999,14440.099999999999,64159.65,63763.5,54573.049999999996,77311.82499999998
2021-03-04,old --> young,1.0,181.5,181.0,156.95,209.29999999999998,13751.2,13550.5,11803.449999999999,16164.2,69801.0,68899.0,59052.125,81857.325
2021-03-04,old --> young,0.33,181.0,181.5,159.47499999999997,210.04999999999998,13314.05,13378.5,11296.449999999999,15757.9,68949.45,69402.0,55834.924999999996,86992.97499999999
2021-03-04,old --> young,0.0,192.8,192.0,169.8,214.0,13630.85,13542.5,10936.625,15905.325,68477.15,69515.0,54484.649999999994,78165.25
2021-03-05,young --> old,1.0,188.6,188.5,161.375,213.52499999999998,13381.65,13449.0,10499.224999999999,15644.825,67244.4,69518.5,51060.899999999994,83592.09999999998
2021-03-05,young --> old,0.33,187.15,186.0,165.95,211.525,13430.3,13174.0,11297.5,15860.624999999998,67931.15,67025.5,52985.45,86003.29999999999
2021-03-05,young --> old,0.0,188.25,189.0,162.175,211.67499999999998,12811.1,12780.5,10926.15,14481.774999999998,64357.35,63901.5,54781.674999999996,78038.025
2021-03-05,old --> young,1.0,186.0,189.5,162.7,211.49999999999997,13796.05,13639.5,11529.224999999999,16215.95,69942.15,68806.0,59126.25,82166.575
2021-03-05,old --> young,0.33,188.45,187.0,157.775,228.825,13284.25,13318.5,11070.974999999999,15788.524999999998,69163.6,69747.5,56264.899999999994,87017.775
2021-03-05,old --> young,0.0,192.8,188.5,168.375,224.25,13698.8,13682.5,11042.4,15918.375,68703.35,69559.0,54569.925,78747.9
2021-03-06,young --> old,1.0,190.2,192.5,164.425,219.075,13405.95,13503.0,10416.099999999999,15683.8,67447.6,69556.5,51308.7,84077.62499999999
