,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL,S1_load_median,S2_load_median,S3_load_median,S4_load_median
50,2020-10-21,420.6963222391151,420.4229852576203,394.36721445703836,441.45695261981064,3108.1252581068297,2929.1727764247225,3254.2729288177193,421.9894911150884,429.36848128065293,389.7046640929061,437.2585210631043,3114.1345150040406,2901.0937792444875,3211.7264458630143,409.57090343780214,410.1990110745078,382.2696404062867,438.8710748137324,3025.009325086309,2836.8382500708085,3223.815905098836,419.8848160725686,424.1876466162609,394.4757651646082,437.5668966929419,3100.429454067385,2930.0177128368778,3213.1103220880095,3104.1530952173725,3158.9023079364392,3027.926120324304,3129.739577577904
51,2020-10-22,453.75112007283116,453.87618128260624,424.959000954417,476.02793605353276,3366.571574880296,3170.0617915176404,3526.2626604649918,455.36590063889247,463.36216981911764,420.22281348041895,472.6106649823116,3373.912074092031,3138.2553288085255,3482.9980379611734,441.67164130738513,442.976247377028,411.8360875929875,474.2647547778332,3276.55516038801,3069.8680835236705,3496.295209591226,452.8667387628237,457.31190764519573,424.8774034781046,472.3041780184755,3358.420648644982,3170.008741126294,3484.928054173821,3363.220144283035,3425.614074918527,3280.498219014972,3390.360716214905
52,2020-10-23,486.6857238762791,486.8742565045683,455.6736282973702,511.6876584176317,3640.1226773984677,3424.7839513903405,3814.554744728258,488.501635944115,497.42794396824377,451.577257356476,508.05346443298697,3648.9192828442574,3391.457050841789,3770.90566681159,473.2761219948791,474.7936916071151,440.4365400960022,508.75371983205696,3542.2363656365733,3315.5214308245177,3784.1490954523942,485.4929607843257,490.7727328433641,453.9658488263029,506.878104675578,3631.1980136257544,3424.289372112662,3770.696759202743,3637.620388490721,3706.2937474618534,3549.91694236491,3664.7738730408973
53,2020-10-24,517.3754654507873,518.2045372025943,483.21374921917993,545.4000261202661,3924.5279751675366,3690.604227273775,4117.967670075372,519.3365062139093,526.7262215574335,479.5006565310738,542.6134285052743,3934.8384206904097,3658.5017571938124,4073.2616052106514,502.52742844701584,503.89532951925634,464.1820014384662,539.1958280254892,3817.703504844221,3569.4194966362475,4084.0960814767054,515.9118608313936,521.8470234709653,475.3975614550329,540.3613289885714,3914.5657117621304,3688.2821698043135,4069.842366703315,3921.138758733503,3998.651841027365,3830.4508914746675,3950.506303029253
54,2020-10-25,544.4401428119212,546.2489491109806,509.04502114652263,576.253262587069,4214.1582365279355,3956.5321653211427,4431.745222717835,546.4537330100706,552.397919463928,499.9139718898745,576.4119087708214,4225.9426633840185,3928.899573959639,4381.278199886802,527.9195581781685,528.751338333135,483.0502990883118,568.9085198234068,4097.27371716993,3827.815687959952,4389.834817569516,542.5428903180792,547.6080727475943,493.4154719329418,573.9209211975615,4202.800800893141,3944.0531026293843,4373.175764422427,4212.41912786569,4289.613931859315,4109.151715243683,4245.219117287701
55,2020-10-26,566.7138793602958,569.3673772791282,526.598476004968,605.6639870855086,4503.0077742943095,4223.624722930845,4735.864562757663,568.9326191389052,573.9629135263872,515.2191169221256,607.0784375076616,4516.3675062051525,4194.448710398984,4698.799396195956,548.7432750216678,550.2630208975573,497.2384617842577,597.1760588575487,4375.307174190902,4079.5899862529677,4684.865772604377,564.6701292546103,568.4754698195629,506.55515149007533,604.8676365120009,4490.212915720689,4187.293859219352,4680.523763137669,4501.100245234963,4577.711722676351,4386.477926556854,4535.978351682434
56,2020-10-27,584.8996647558939,586.7079166840681,541.1387287796703,631.3089364896442,4786.262980257132,4485.042791568171,5050.148092010912,587.3012883491662,589.5900455530161,526.3595272821841,631.715414234387,4801.241017414329,4453.029640162651,5020.392754840687,565.705974433116,567.9135490282786,508.7306640335411,618.2377827666645,4647.337338605737,4305.801109726399,4972.715299473315,582.6114875554125,584.9662889063818,518.3161138623552,631.9335425056183,4771.93824679808,4423.286243286617,4997.509082809591,4793.4253178213,4857.135186455915,4658.794943389961,4822.775531715393
57,2020-10-28,598.5000878003825,599.4859330479292,551.8446284666978,650.0447400907483,5059.452046172796,4735.245139710118,5359.153137595291,600.9466226318884,601.0430863533377,534.768402157655,651.626215937438,5075.973178698374,4682.299493597287,5332.41912710283,578.1827545969461,580.1223783534475,517.1985505002484,632.8135011948893,4909.079928530319,4523.8401516121485,5267.504298944807,596.0339517387719,596.8180621670775,525.63087646966,652.9278760999366,5043.542912439978,4640.338149026498,5313.482763406495,5072.027525373295,5127.276685873925,4913.980492652956,5083.232224595351
58,2020-10-29,608.4254298336751,608.1701097954488,559.3519667174307,664.8016107911653,5319.459397858641,4972.064192750533,5659.478122663528,610.963718924184,610.2228875025631,540.445390278139,664.8935690416256,5337.493831730507,4896.162029484403,5635.015900879696,587.3732905218546,589.6456410951658,522.376791687906,644.7150368265595,5157.822681347525,4731.577908774687,5570.3978680975415,605.8067884298183,605.9853934285078,530.4371352716656,668.910099814831,5301.973848936247,4843.672284787431,5623.029888863423,5330.527478206075,5386.12695034096,5160.294363470436,5340.896739317969
59,2020-10-30,615.926352556821,614.8120904280024,564.1826455173339,676.0379641322862,5564.440355911472,5188.1671012003135,5943.776297442836,618.5044216849899,617.7528111548221,544.7716586190238,676.1926542874708,5583.944745204581,5095.414189041507,5923.557517910487,594.2942523525347,595.6077043890928,526.5469010847742,654.5682117935944,5391.937153227809,4925.0608228774145,5842.114346856859,613.3088067192948,613.21295300423,533.8348897486071,681.0961804766571,5545.505278345322,5032.442335649546,5917.164741894995,5583.621747743457,5636.768994303364,5401.873228376233,5580.967397925292
60,2020-10-31,620.52293138266,619.3275450996307,567.1935124445728,684.3538069809368,5792.813242627229,5383.716439970571,6208.619403146655,623.2860696219544,623.1723847241084,547.4415628704251,684.8582134456163,5813.799287647291,5279.207343157568,6196.022424486949,598.5569917405456,599.8500100464173,529.2090606447528,661.4604105915897,5610.036599330354,5103.719066854043,6097.029046383459,617.9462302043745,617.783493552223,535.8026206556,689.2194004800817,5772.461417530024,5206.240693147338,6193.738523027338,5814.978202907836,5857.842389766054,5621.011634988325,5803.2962308606475
61,2020-11-01,623.3003964039856,620.9659852845458,568.6439322568239,688.4971005598618,6004.1199788634285,5564.615748047709,6454.61710730387,626.1673121880035,626.4849060649819,548.5968460582583,689.208666413371,6026.523026519889,5448.080724084877,6452.4829839959275,601.1285274947187,602.3114017104865,529.7799057508555,665.6491657228614,5811.730528477871,5267.3879020944405,6324.028726798309,620.6096886462714,620.5674734210638,536.5539940612732,694.7323109471116,5982.368106008215,5365.723438514806,6451.841996537409,6028.0009788005655,6063.682414858821,5824.175511366064,6005.772092345633
62,2020-11-02,625.5164184963533,623.4229714893454,569.7974286404917,692.7231983390483,6198.905557350821,5734.878546342712,6682.262385505866,628.4153211246041,628.2317925718012,549.7582917694326,693.7926705680939,6222.678064433089,5602.383082488885,6690.849388153363,603.2181594026686,604.5555416159759,530.9009596303958,669.1875063187372,5997.665609643544,5414.983332652566,6535.005946130443,622.7537263196358,622.6447155711946,537.5339660991453,698.3700803889723,6175.843902931776,5511.01800159977,6690.337681626736,6217.654101271366,6247.3812440689835,6012.148555484817,6205.209652071053
63,2020-11-03,626.713438277668,624.5437691495606,570.764927615516,695.0223670812926,6377.488828140245,5890.901094316601,6897.229119597529,629.6253621644881,629.3914331260996,550.0650065864863,696.448371690959,6402.559769302564,5742.922205227584,6907.659319356872,604.4677208538884,605.99601021083,531.9108780717875,671.0229646819012,6168.240550588919,5550.431469200122,6729.25223207009,623.8518866738109,623.277628958193,537.3118503120779,700.6684351107132,6353.130012244055,5650.275112214198,6908.806881673803,6386.727191615332,6415.958508050789,6184.124959913059,6374.592180585216
64,2020-11-04,625.7879958966,623.6295753655315,569.0583715360442,695.5971580065118,6538.588715215908,6030.712239754942,7093.939943533844,628.7922773062369,627.9224420264303,548.9191017202659,697.328336539736,6564.9457519633115,5868.308868415016,7104.162865270764,603.7378213572099,604.8776398732647,530.8370439325454,670.5321572997007,6322.232766351522,5674.332219140177,6904.74204511983,622.8506604087356,622.0676163282074,535.799127546256,700.2757867908699,6512.956452905277,5777.259591985021,7106.652207632231,6542.685569208581,6570.307764524583,6338.826081024803,6528.253515655491
65,2020-11-05,622.5735674759857,620.8555661512294,565.4912496219293,693.9079277398317,6680.7802909889515,6153.160978434845,7270.118544536901,625.617668876013,623.9656610946204,545.8901667817884,696.3857700957218,6708.353527247476,5977.504370546758,7280.210732284877,600.6911810005182,600.9539608415106,527.7865983564235,668.0395699177607,6458.225261842825,5783.0368668564115,7060.4449492825415,619.5717762753915,618.7206396055251,533.0293057265254,697.1135125457315,6653.900424240975,5887.058205051122,7283.230261555524,6685.299745365924,6707.279436550525,6480.567494644555,6669.799256076313
66,2020-11-06,617.1350208325679,615.4832104271638,559.9438227681553,688.9900991577172,6803.250878793158,6257.568226884572,7424.315802474474,620.1929991305465,618.3035016435399,540.741249405288,691.4494444796724,6831.939054558545,6070.198036441785,7434.651830549983,595.5732701616803,595.2275564590707,522.8718516565548,662.5860410310092,6575.4564697724245,5875.859683665316,7195.158451767298,614.0220948960667,613.3067888046692,528.9223934626905,691.0859789388405,6775.146537342784,5979.350016054944,7437.058383104471,6808.868667829739,6826.70109313226,6602.003041934418,6791.378234466218
67,2020-11-07,609.3830408804644,608.1288315739666,552.5228396654668,681.8668385147148,6905.199778351198,6343.328778817817,7555.703924516295,612.4093818931782,610.39125234037,534.2277030834373,683.351085124934,6934.847291627255,6145.474924445649,7567.774878942762,588.2420194580496,587.8401547201295,515.7627565892291,655.2622987129712,6673.10909693897,5951.936140346355,7309.647232592346,606.2445131185558,606.052999715982,523.2876123088588,682.4912383912548,6875.926043641446,6054.328628647059,7566.6724737185705,6912.362958822878,6925.057180415933,6695.939456605232,6889.979913463449
68,2020-11-08,600.3457769223959,599.0518840523487,543.8290123435567,672.8472978639024,6986.9817167504725,6409.496422516029,7664.10497942247,603.3314183160442,601.3627325140124,526.3296303146467,673.6656805704584,7017.465262688577,6204.055685731268,7679.755132063794,579.6390464030933,579.2101143396128,507.8977943430013,646.9315462425915,6751.514026721847,6011.737174789803,7406.865130161437,597.1741567188973,597.1697051078837,516.2605123581793,672.1805425869225,6956.603509461591,6112.285031924752,7672.165516260748,6996.428857823557,7004.136079780537,6770.471956964942,6968.790451737451
69,2020-11-09,590.1336508440021,588.9742526412851,534.1351283670331,661.9951007945788,7049.140102449967,6458.049261809414,7749.813320603484,593.099010850821,591.143938604642,517.1317179561314,661.5507181916926,7080.353348571143,6251.179949676406,7767.562527603097,569.9011202811353,569.4080217500781,499.1829303314488,636.7491200354177,6811.168480809642,6055.621728976339,7484.385136483092,586.9385600748396,587.3121476741243,507.90907968930503,660.2934955187199,7017.752208764321,6153.708625031642,7754.32689005465,7059.433808755919,7066.242613787575,6826.191323698874,7027.8590947674365
70,2020-11-10,578.9070191356697,577.9599894468205,523.7762545747165,650.214259541538,7092.383607435673,6489.819793743803,7813.573587342434,581.810324748528,580.0273041658008,507.6110126263902,648.6609782848093,7124.195951338653,6282.680530935377,7829.340368758858,559.1803201463058,558.6944414024322,489.5204502170525,625.696405769576,6852.723946629646,6084.119702237499,7541.110422050052,575.7435133214545,576.7717141279059,498.6788362851837,647.4562103541862,7060.086729948747,6179.617319157604,7814.00103476158,7102.882075001667,7108.853283031699,6863.9294079793435,7068.553658839675
71,2020-11-11,567.277965061459,566.7338096704343,512.6823599777946,637.4919622382694,7117.757569750692,6505.809064742993,7856.387972554207,570.116124178579,568.199797230805,497.37282535936777,635.1595714211751,7150.038567820041,6299.097354913432,7869.9777249500785,548.046944727278,547.2820918910517,479.7741125054574,614.1188254141207,6877.171564227834,6098.054319960813,7578.30646777911,564.1283279230605,565.5209076189669,488.4421465498179,633.9341039141754,7084.654224063556,6194.772354033246,7852.489939904424,7128.664587394447,7132.30313030706,6884.725078984431,7091.837688911348
72,2020-11-12,555.1479841067886,555.1631427569096,501.1686891594011,623.9082492489061,7126.431673219988,6507.142019793853,7879.464142102649,557.92774449397,555.7885562877368,486.3959082439766,621.1504967662479,7159.0488569286235,6301.395293611562,7890.850028375175,536.4279743551169,536.0207500376493,469.4802254434319,601.2557129381894,6885.616804375488,6098.266011949998,7597.288163054038,551.9927364481777,553.0854335718324,477.7085229727845,620.0536005825116,7092.624424476893,6196.035835659546,7871.182264981146,7137.8782199487205,7146.163781167017,6889.748766193487,7099.580233795763
73,2020-11-13,542.4864656974311,542.4449046140538,489.8432044869179,610.1786921945943,7119.592476046302,6494.866426745501,7884.10858502021,545.1720191621631,543.0652844553294,475.3690047030617,606.429377233456,7152.430357652725,6290.548508273801,7893.297554305978,524.3002524796801,523.2725458331954,458.48252652331234,587.9405381722981,6879.182216057225,6085.691919859362,7601.084003368082,539.3606861431248,540.4034556235769,466.8489474900399,605.813620648164,7085.189661001493,6184.376254774534,7871.534861161543,7131.733506287983,7144.432296525132,6880.119914004166,7093.219840965581
74,2020-11-14,529.9112754713882,530.310851669123,478.3326388428772,596.2703120805235,7098.41177662755,6469.98891501423,7871.657247406694,532.4965590383795,530.5537597363483,464.46492465975166,592.2084637949235,7131.3698596637705,6267.523398297411,7878.689699805763,512.2251050335202,510.9117879321912,447.7417266956479,575.0475244944781,6858.983740858963,6061.473424749266,7589.354234964047,526.832531930313,528.1384492385648,456.01832977880247,591.7296378791509,7063.526559977157,6160.767143119773,7854.9726369812215,7108.16324302029,7127.1013357400825,6857.850402598679,7072.517850374126
75,2020-11-15,517.5605924793471,518.2590457966332,466.33608285043505,581.9660479834645,7064.103482778355,6433.621549668252,7843.490932908326,520.1259510360343,518.1305389307105,453.50815698632164,578.9936035017339,7097.084383785936,6233.25305853375,7848.61954635662,500.3923253309251,499.7518317751404,437.38956884283505,561.9622563146568,6826.179689660229,6026.606764511354,7562.750605633863,514.545262404126,515.6084597119038,444.99536960758917,577.6237424797519,7028.84072083448,6126.241820879302,7822.924655364801,7071.214338345373,7092.3705477623935,6823.608861433226,7038.66401656896
76,2020-11-16,504.75331339712704,505.4824519616518,454.693122879405,567.7527062912774,7017.834516021281,6386.817521647121,7800.958753640161,507.25657474296486,505.12024068256824,442.13081636700304,564.4215936073074,7050.745806167773,6188.677256472165,7801.817525636508,488.0948220071484,487.26583732698305,426.42712131298345,548.014167713711,6781.885048519989,5982.053294288871,7522.520565387264,501.7961720671385,502.93215296948597,433.98982009071443,563.0309104522781,6982.290391481922,6081.784648120112,7776.742796580238,7022.646130184455,7045.821702998694,6778.004664006805,6992.808153826035
77,2020-11-17,491.76975472539687,492.034137619581,443.53979865190865,553.5618698695089,6960.765171684579,6330.575677625134,7745.3774368243685,494.1188578701679,492.1081238615995,430.7222566384664,549.5377170985093,6993.519273896681,6134.94327211311,7740.442821347722,475.58267268685216,474.1808785069734,415.088348227971,534.0342995595231,6727.2056867492,5928.7656664861215,7469.908899673774,488.82389663717527,490.38297212338813,423.06485069025484,548.5529745043184,6925.027613430521,6028.369967322238,7717.828351697766,6963.624530707028,6987.281868044582,6722.157868045127,6936.115542890002
78,2020-11-18,479.4942160419144,480.2261811266924,431.9916836032437,539.4413939329133,6894.033811354703,6265.89813498295,7678.0490506026945,481.7775883844248,479.9217314319699,420.04379765168716,535.792562960653,6926.548632276279,6073.024890281104,7667.727400322627,463.8121037501034,462.10662662232824,404.7475360375851,521.2164785616228,6663.230258137453,5867.680764328395,7406.151345996906,476.6261253043016,477.9038291164424,412.21156512461596,534.855743024493,6858.180007986622,5966.93315281367,7647.521138875989,6897.225988965813,6918.332165839885,6657.131477524448,6869.702781892376
79,2020-11-19,467.28730427272376,468.15650954733803,420.5939377106722,525.4944533807977,6818.774350493523,6193.345746580151,7600.274194662399,469.5281912711722,467.5855832843743,409.21912064162825,522.4301047003175,6850.970911992204,6003.889948326076,7585.030445302216,452.1039757519933,450.58914624638015,394.48616307050634,507.985911644107,6591.043030780997,5799.733775516964,7332.494658123774,464.4881395727045,465.5937969611799,401.5326088009855,520.9433330977624,6782.870916096522,5898.434265491944,7567.150663091395,6823.412294165916,6841.078933292595,6584.00005625409,6794.70220180871
80,2020-11-20,455.0628045482101,456.151748031663,409.7544337581276,511.7980850441265,6736.0633258187245,6113.709100639011,7513.318611980969,457.1940699154442,455.3046366619926,398.4320543882238,508.6216880090472,6767.8725266589345,5928.458632698505,7493.6159378400935,440.3297097009176,438.659995181378,383.9666302996252,494.736288349122,6511.676553906113,5725.829155378671,7250.122859073967,452.29367826483804,453.5175386040962,391.07740351561495,507.20500274252925,6700.172000638605,5823.787776819443,7477.958278443677,6742.245780067807,6756.59167488971,6503.784903862554,6712.187012058393
81,2020-11-21,443.3920511643574,444.58012125129505,398.94304228670046,498.4013923306228,6646.895889926893,6028.603710130452,7418.3840786139335,445.45271389440757,443.67261889761716,388.2237887498661,495.5625253679506,6678.257868652039,5847.585677053317,7394.691580379516,429.11977420520304,427.36332914384207,374.1195626900045,482.2964970414954,6426.088963798273,5646.78354975818,7160.153250758436,440.6819922357544,441.8064398846104,380.8731032125644,494.1103581380264,6611.0735326884,5743.850003428313,7381.116905522313,6654.32545664469,6665.820500259237,6417.456396049916,6622.473491940311
82,2020-11-22,431.93472564868915,433.21930240208246,388.4320376192146,485.30336111189354,6552.219679863859,5938.792124517589,7316.5619266371505,433.9268613833291,432.2081240332003,378.10607178014766,482.84715044395733,6583.077280518993,5762.085971495668,7289.364401191937,418.10855390919556,416.44417293954086,364.4427641099079,469.85120933702774,6335.18786122205,5563.374279906116,7063.643472234324,429.273507323305,430.3944584818326,370.89378539095605,481.12655430290295,6516.511328204478,5659.3880514333505,7277.72978191682,6559.741962505446,6569.718433560885,6325.888535212091,6528.130749024291
83,2020-11-23,420.68027762096807,422.14282685829016,378.3419260265383,472.5611667901016,6452.913184657135,5845.1159388734795,7208.904205755054,422.57662024848463,420.831239615472,368.19316800488616,470.16290228507137,6483.217170608729,5672.714083183606,7180.29319454806,407.27021769249336,405.58588270785447,354.89273697832346,457.6539107402763,6239.817887474772,5476.333123912384,6961.576267856394,418.0510505530071,419.2995864095609,361.2021381986296,468.46249110224244,6417.359034948863,5571.154677995358,7168.812153686295,6460.661135547172,6469.146156813764,6229.921775612964,6429.302132255749
84,2020-11-24,409.9746547071482,411.4004445258165,368.4069796705809,460.2009772889962,6349.7840203761625,5748.2895663351865,7096.373446718773,411.8100017079989,410.3996018034877,358.8577160981357,458.190289597105,6379.491743777085,5580.163936778166,7067.908691167197,396.986991239689,395.30627981614333,345.83881374863614,446.23753102533556,6140.756170707979,5386.324621709154,6854.8621671105775,407.40141430651914,408.5665907707331,351.83575446721636,456.4873677615019,6314.41891362853,5479.831111129121,7055.304356992388,6357.868678885097,6364.893495926286,6130.327094185233,6326.667612682566
85,2020-11-25,399.5276281191733,400.9823056956539,358.79113455126856,448.1561024314108,6243.573798423716,5648.964541554009,6979.850940833091,401.3050223052324,400.14653787241394,349.6484816140047,446.63373463458936,6272.648374405399,5485.0725567543,6951.791292447842,386.94967241063136,385.3252016120657,337.0651777784093,434.84901339729606,6038.716101796775,5293.959066575348,6744.3380371681,397.00298166070127,398.09682804234717,342.69936709576666,444.6345872773384,6208.427069750601,5386.039018391937,6938.0675414203,6252.811610470332,6257.690461460814,6027.808543781701,6220.287156162966
86,2020-11-26,389.092080791183,390.82310218641965,349.6256537906032,436.43741856603344,6134.961161157489,5547.736514983273,6860.149514608378,390.7656061839278,389.38659664411466,340.3583772339631,434.85904446290215,6163.371177738538,5388.023371178103,6832.704074476771,376.88462838764457,375.2755075814466,328.2940343265425,423.278583483127,5934.3507165392875,5199.794864293421,6630.772020196458,386.5815525979428,387.8765224810388,333.78705719652305,432.7473097372709,6100.057301094989,5290.350174426947,6817.888963411344,6145.994622740828,6148.202885659729,5923.012308029451,6111.549505308121
87,2020-11-27,379.0435992640042,380.99872960705665,340.7321455635371,425.2003700080001,6024.563957686236,5445.146486147665,6738.008512323715,380.62591929453976,378.9530388717991,331.5505579007596,423.38483200027895,6052.283280409244,5289.547470488733,6711.359897617807,367.20478499235173,365.6164941060256,320.0472560991101,412.4579510694406,5828.255028675395,5104.339223092265,6514.865253843953,376.5635397124903,378.1114921455055,325.2845959852199,421.5070018856218,5989.923363591129,5193.10088661028,6695.485983747299,6037.37687286419,6037.037477766329,5816.527171401662,6001.069410277571
88,2020-11-28,369.8344497856392,371.5854813208984,331.96867289831755,414.4191088371337,5912.939807096306,5341.6821009201185,6614.098583087076,371.3841789161021,369.9827095448884,323.5463561111859,413.1875664164362,5939.947372167628,5190.124078563605,6588.40419980299,358.2285188163304,356.6895766848309,312.1635759648824,402.5787589814513,5720.966233639741,5008.049404501326,6397.252214146918,367.27261054267166,368.81355563189356,317.15488146021096,411.0972694471605,5878.579332559453,5094.933401986094,6571.505389455129,5927.50727214279,5924.741638608855,5708.885219560296,5889.401254089427
89,2020-11-29,360.667302468895,362.4815832992965,323.64715013575255,403.88832315505846,5800.588543776663,5237.779287991474,6489.023749544402,362.15133713199583,360.88889940242734,315.4609753353999,403.03823131098227,5826.867955389674,5090.182534549313,6464.41575439769,349.42369448528103,347.8820638134472,304.4563570287114,392.47189523394576,5612.985290473875,4911.369067793737,6278.504324213715,358.15806475704767,359.84345521781535,309.2211738359762,400.63987795251103,5766.550311064185,4996.363076562042,6446.528031070944,5816.879297011636,5811.804611848281,5600.60113779331,5777.08053250221
90,2020-11-30,351.42493314142996,353.5578253199113,315.7662229040751,393.6318249873822,5687.956099784416,5133.82627617923,6363.322553982081,352.80149252211885,350.8933904769035,307.2422447773274,392.4711327328623,5713.495097110302,4990.10535699956,6339.911145328744,340.866822047447,339.3689998265079,296.9621567093769,382.5112798002168,5504.723444531614,4814.621010570194,6159.133307605429,349.2894926969774,351.15331033928635,301.4934408694444,390.43940609355366,5654.2389982110935,4897.638979045568,6321.069507744978,5705.654475270374,5698.663606715867,5492.043585037483,5664.5189731081755
91,2020-12-01,342.9868288697291,345.0069154552706,307.8441227255621,383.8475896484383,5575.437129706744,5030.166056647788,6237.473260080002,344.3163799966818,342.3148832447024,299.94740221769666,382.91081252020365,5600.227338860353,4890.230991833554,6215.349000725577,332.5239070642368,330.905969259509,289.4720393401318,373.3643704729685,5396.466861975163,4717.889704585439,6039.697358585512,340.6599726789859,342.5102872048339,293.6972148048225,381.01284187612237,5541.967396559636,4798.687584206173,6195.85584517393,5593.921692262515,5585.7054602263,5383.503021579158,5552.33855628469
92,2020-12-02,334.91355828920933,336.83316809643856,300.18302583292154,374.3769300060203,5463.378214462543,4927.098836416131,6111.898799788425,336.21820036310584,334.68684553991284,292.84690373955436,374.0662509472612,5487.414975338136,4790.856508951365,6091.133395811406,325.5883000343611,324.50289397471124,283.4344563300816,366.0794429078328,5290.268030365354,4622.775105172408,5922.729259419475,334.0766801934213,335.8407556774778,287.801865043044,374.30468357802835,5432.6379774681445,4702.224312235117,6074.5190150465805,5482.633488597583,5473.2690774186885,5276.248061586033,5443.0624530311625
93,2020-12-03,326.63851559247064,328.72511367266236,293.1914959763797,365.1845085203861,5352.081539218994,4824.885126386779,5986.968957007168,327.84344042578,325.89159275167816,285.46708052649046,364.73002996983394,5375.36337279407,4692.240540500693,5967.616393856033,322.02931256979986,321.21403055362816,280.10492619293876,362.0827140910216,5190.046647329123,4532.534524069968,5812.403899893194,331.980260134726,333.81558969968955,285.4853946227581,372.1238952087142,5331.479806571277,4612.511021385321,5962.65338525316,5372.090900519965,5361.649225673662,5174.224775998253,5342.6215519748
94,2020-12-04,318.83036782555274,320.94675616581355,286.32334359038543,356.3848128543991,5241.808901502413,4723.750038256483,5863.00434966873,319.9516229085597,317.8931960088087,278.72537835240394,355.6551377574185,5264.337055763741,4594.606669815761,5845.104116355719,322.1880112757319,321.16766823036727,280.59288824835426,362.56429808232997,5099.77103252173,4450.736214086373,5713.562275248154,334.61068095548916,336.0614304896601,287.7587777412076,375.91030911805615,5243.636079036628,4534.19089939958,5866.594863371701,5262.553544329383,5251.098661151287,5081.778206040805,5255.9017019920375
95,2020-12-05,311.7281634839715,313.5347058487065,279.2730642775746,347.85913636852445,5132.784326822461,4623.885804109947,5740.282427790615,312.8499806308661,311.48072907529837,272.5453813531193,347.59889743990186,5154.5627364046795,4498.146070507437,5723.860620392243,325.7958976932201,325.01179478292784,283.3951851859771,367.08701379169196,5022.636371696128,4381.551040918453,5629.701560641444,342.31749638162154,343.9049298031309,294.50340807064754,385.08893825517566,5173.756170829067,4471.038203955546,5790.94856336359,5154.244095667564,5139.998305557473,5002.829675294719,5187.480537917258
96,2020-12-06,304.39156098974314,306.26572562001195,272.83738022734593,339.58578178380975,5025.196971537174,4525.453082975033,5619.039352143136,305.45391995267676,304.01618549603177,265.97168138950286,339.3315285309819,5046.23194808263,4403.019739159043,5604.1086620348615,333.1044774753365,332.4138996977093,289.67025293015917,375.47177729113724,4961.630541074536,4327.276388943667,5563.858503170588,354.88574174963304,356.7946212282733,305.53298032590715,399.61033533427405,5125.7536611712885,4426.693246754634,5740.049611623214,5047.353320830759,5030.368469303994,4944.874277210198,5144.108387954592
97,2020-12-07,297.0753239246801,298.80971137057986,266.588969791667,331.67112288700474,4919.20586645898,4428.585800498573,5499.472170992001,298.04181271036697,296.2330130995093,259.5523660027501,331.27572899277834,4939.505481548625,4309.36212790343,5486.035789030607,343.3276743364363,342.89002250072417,298.560873372803,387.25589845975344,4918.606572319649,4288.74835885299,5518.206004404975,371.6677783157631,373.95974804571625,320.20658101714093,418.71790633948,5102.381414892575,4403.4912645029135,5716.800204899674,4942.04038007489,4922.373536694018,4906.898811524907,5127.487041318695
98,2020-12-08,290.7162714460957,292.5414531940943,260.5731377692448,324.042633263586,4814.942877787873,4333.394848152297,5381.747479825633,291.66379861126995,290.3800183197977,254.12849862081595,323.97071583272793,4834.516862977801,4217.284810745137,5369.800154920229,356.1320430173424,355.85247139268495,309.73387410682983,401.5392277815156,4894.82790583018,4267.1137071318635,5493.937094035529,392.2196686447344,394.5166710911021,338.1297150746684,441.6992854570126,5105.711190572885,4403.3075905066635,5723.274395160295,4838.435377928881,4816.150631875616,4888.38871937832,5131.357514446995
99,2020-12-09,284.3157339030667,286.16847984801643,254.6264515088929,316.549164832251,4712.514237295103,4239.96835984665,5266.003056354087,285.2343668624113,284.20089637166427,248.44648853311014,316.5737855698994,4731.374024572951,4126.877159074229,5255.530163725933,371.2121549242391,371.02887735659164,322.9980841313991,418.321411474649,4891.03645627452,4264.880566578276,5491.882318641961,416.0595275146373,418.3775486732765,359.13066575544826,468.59540819916265,5137.128170825134,4427.406577951339,5760.9981426266595,4736.646134300623,4711.80869927469,4886.417581138505,5163.189992807334
100,2020-12-10,277.6043635771556,279.04302044814585,248.86415060910838,309.3481820404281,4612.003997734982,4148.374086464786,5152.3464318719325,278.44126176436066,276.9633038991813,242.4316281984451,309.0918860022109,4630.162145619252,4038.2089721704606,5143.32662580093,387.79191341209565,387.087186842019,337.6354641095134,437.5469403272808,4907.535973637677,4280.883745626034,5512.3513969165815,442.6031176797221,444.5650922584526,382.58821286008504,498.90150738375735,5197.619038633995,4476.5965752683705,5830.949775758531,4636.758764708281,4609.434099049355,4900.3075098879945,5223.029343565124
