,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-06-25,31.309816538048477,30.46180131529477,23.333620926821666,38.252645411928,471.1569125261938,372.7738564515206,559.6328090386692,31.0294443973482,30.002480984411164,23.654227036960748,37.56395916722575,467.9111187383992,375.58273867816945,550.3407877911525,30.815937334181953,29.99447919477375,23.754665547483,37.256313994965666,465.14169733863025,376.96826366299274,545.5770816293434,31.22544519196153,30.08066876776965,23.43712550909767,37.86725233515419,469.6372121293352,373.7264460749337,555.2602236102902
2020-06-26,31.008708396226925,30.108596041864196,23.036810000743984,37.976340782883284,464.9353461554571,365.84319673518434,553.9771333104593,30.72610611498545,29.66643324072546,23.294866700405226,37.277088654715435,461.64971311269295,369.2300951347451,544.0621187575492,30.509035414198696,29.618435121807337,23.413951657462416,36.93863634839216,458.8773070212475,370.04041167938254,539.524473099343,30.92347804373585,29.760402983596457,23.074151285359758,37.586345731226984,463.454639753126,367.0629960679861,548.7047715676078
2020-06-27,30.759719526419218,29.85779036736678,22.751852026534866,37.70761843756815,458.9927916647478,359.4136697206854,548.480215751232,30.47141135471213,29.37815362952083,23.016274442418023,37.023554426865175,455.6666136055378,363.24481168888786,538.8238528865086,30.25481270874885,29.319303580482696,23.081398199077242,36.7037107761554,452.89048168125754,363.445496867856,533.8815223670397,30.67497701413685,29.530854421415885,22.749487161456905,37.34577954481918,457.5496563614156,360.67846408972355,542.811385486908
2020-06-28,30.578244528628993,29.62984596229322,22.528397714485337,37.65773714627361,453.3078136444167,353.58552244421463,543.2525566782969,30.286610468536853,29.19841353137681,22.81353530931696,36.933231946594944,449.9404508082537,357.58642454719063,533.7180384932891,30.06994446289746,29.156033166415128,22.863238740819526,36.54542100983487,447.1599294670843,357.33118782643254,528.2691003437467,30.500264661891052,29.267291611336795,22.55502668990433,37.19339970220319,451.9009147370514,354.57980926021736,537.3926567973235
2020-06-29,30.325814550055227,29.342928812295042,22.24407109421309,37.50192944610133,447.8609094666276,348.00591697596286,537.4346438295325,30.0322596564114,28.90463063432609,22.55018112888604,36.66046740452597,444.45178411291687,352.03211041431297,527.8309464419324,29.812149652297734,28.85012111459457,22.59077490913163,36.316979289384086,441.66627647086864,351.92156770209317,522.7692233007176,30.248313430124195,29.02536379464586,22.281607732679472,36.97373716688275,446.48900310993764,348.69503202719244,532.2416919083564
2020-06-30,30.068219415576543,29.02465218597648,21.9724111969095,37.1598325894025,442.6342504202906,342.2467548792799,532.2858660579645,29.76923702352787,28.62606565919623,22.26452223349229,36.33597914199142,439.1828402933815,346.3220866509304,522.6362135615603,29.550193482396608,28.571327937987,22.28198089987861,36.0549542364954,436.3917953900249,346.7365625176758,518.05054453411,29.98818188500693,28.79927744539958,22.02262961273203,36.741407566009116,441.29616157394076,342.7084830789477,527.2866307435075
2020-07-01,29.875793816474197,28.813282821231144,21.693140292569776,36.99150092997154,437.61027726224046,336.7740950083016,527.6625773140664,29.572060502555832,28.39662642666755,22.001529157229005,36.173887665614345,434.11612156961166,340.31770334794555,517.7917904077586,29.35429367712749,28.38732140110042,22.077915737934674,35.87748684947628,431.31914512786057,341.7340578723618,513.3740711935263,29.80081755755236,28.584718639726134,21.77814697785822,36.59262288210444,436.3047565316089,336.93135559367,522.1968997506264
2020-07-02,29.65882054029295,28.58110913466185,21.428678592906493,36.78129484632639,432.77652035318874,331.59110486496576,522.8257399513888,29.35289092984812,28.11939812086675,21.729067151678542,35.97869796485536,429.23908791612445,334.6195699618247,513.1699020471925,29.131029921580083,28.13652803392632,21.837163479768634,35.70853905452257,426.4358023078866,336.3667773768583,508.7603379664936,29.58685834734601,28.35767996539066,21.488055428825863,36.36730830772174,431.50261506856,331.64694531510906,518.0031504681458
2020-07-03,29.404552184231125,28.29080678851286,21.178929877119007,36.485137757723344,428.12375806525836,326.7399124470817,518.1101075949393,29.095554951157744,27.85779789181322,21.464709570781924,35.694040055243775,424.5425810793631,329.39623689299697,508.7219985871871,28.87211591992009,27.859450931569917,21.561704095977554,35.41378053308199,421.73195225472904,331.0000159695695,504.19158882826224,29.331317057774125,28.10315352094862,21.19387130149595,36.08237088228153,426.8808519189227,326.63147308377313,513.2018857282808
2020-07-04,29.226525837111737,28.108836498249616,20.93888608665359,36.30784987488585,423.66661758992245,321.55448578888854,513.6276307672924,28.911721400140017,27.642674749617214,21.22896178121086,35.518456986266294,420.0406633086226,325.12266161407206,504.7557200374372,28.690734208345706,27.69711828073936,21.35835494029572,35.265409114915286,417.2224233182112,326.0342132631856,499.94638408467694,29.156929642381982,27.902830432472925,20.954404412562443,35.962858495366326,422.4538634810337,321.83591221602103,508.5677426927971
2020-07-05,29.059675654666286,27.9479758997501,20.7250916929011,36.193781390344625,419.40000166979536,316.73077669097614,509.41270721048073,28.74146736764342,27.450657223906017,20.99556485630007,35.37519357968211,415.72852773201026,320.2199189955066,500.5253420617948,28.516950912156663,27.530810338614277,21.147280839095096,35.186925743391505,412.9013079766718,321.2423837616241,496.0868619844397,28.992996000092013,27.727968523996907,20.71637785201259,35.87701126357564,418.216517972577,317.24843240722095,504.13938830155274
2020-07-06,28.871068916725193,27.715185759726445,20.530576058430416,36.06894030110779,415.32364739771526,311.5524385346608,505.49746176035376,28.54993663385147,27.231266776434182,20.774221184099982,35.227645506914584,411.60567953686564,314.9360029073788,496.6770958231758,28.32196690834113,27.310988341545244,20.905938838180667,34.96380628190165,408.768387994922,316.7723547418088,492.493254331888,28.80296260274144,27.542133132517005,20.495667953573527,35.680521644356936,414.1683659931498,312.5083507447513,500.3576405691338
2020-07-07,28.72386179739305,27.55543612638412,20.324058770716867,35.96567164317572,411.43812233368277,306.9012074710704,501.9483307444437,28.39687510940687,27.04584625942094,20.563322247634954,35.09517973695922,407.6723732171735,310.20295759954223,493.41778896206824,28.169470120927897,27.154828975138425,20.704492940327967,34.83624111088718,404.82440989136205,312.14644863332035,488.79511494515293,28.658266335758512,27.34066748452722,20.308205042812638,35.59267018759912,410.31030482456333,307.8517316858263,497.0040525315641
2020-07-08,28.598245456599567,27.433931046536877,20.136150735721912,35.84326192936216,407.7378970173035,302.94169808130675,499.20178612802624,28.265879634204534,26.952136596252053,20.359562722562696,35.049335927298,403.923254544852,306.11319236159216,490.2625608369166,28.037197294437917,27.0476115550661,20.488566794581406,34.753759030719905,401.0638744905925,307.66901761289085,485.0801141698205,28.535013710278818,27.196434320700114,20.100164618968346,35.560961856058086,406.6366756799275,303.2173891102435,493.50407656457753
2020-07-09,28.442755585374574,27.229354238935905,19.90684274836713,35.73971876919908,404.2136632366611,298.5663883276135,496.63534676773736,28.10775199789581,26.71633542511329,20.16679623602546,34.86224543452257,400.34913373746264,302.3772996972702,487.30545235775725,27.876294225522912,26.859517377773454,20.289077627840364,34.60493377077999,397.4775977182701,303.4079792542952,481.8800901225265,28.378946166329683,27.036906761989528,19.882879212901198,35.39445179906854,403.1382368529318,298.94719075935944,490.59878015348323
2020-07-10,28.311553372265784,27.0366419845395,19.675807106351566,35.623236480178896,400.8558758040166,294.8359080172402,494.1679234920574,27.972132046920233,26.53176105043378,19.989626687345122,34.72890330422856,396.9404568339619,298.89815743534143,483.68979454791406,27.739473695974162,26.692543955119014,20.07248122026293,34.45770067527074,394.0561256298214,299.27098387336036,479.2955705442995,28.24984200120728,26.823434624260646,19.718605355545133,35.26046305518901,399.8054299887081,295.3876107942553,487.52117340396705
2020-07-11,28.2147501623417,26.958821151611005,19.538021320517604,35.602094760519506,397.6529077438029,290.9514785587291,491.3377753160216,27.8682112928127,26.4931730002697,19.827652292967876,34.718604874866884,393.6856624698915,295.18224496403474,480.08347265051566,27.63428246808545,26.590290683988215,19.928343662166363,34.377891212176806,390.7879979658329,295.8124146483914,476.30620788434726,28.155350943978302,26.72641983252928,19.529582513808606,35.2444487030646,396.62662740718304,292.0728438903608,484.53669335416356
2020-07-12,28.08500126080263,26.785607911513416,19.350581577396287,35.526795751525036,394.592609934601,287.2970145584884,487.81036485123815,27.734470567208156,26.346648335061417,19.664680197521015,34.5586994528174,390.572716221626,291.65836818319474,476.9112268719229,27.49751907568802,26.41121294772541,19.735023269807282,34.279951318403356,387.6612686804951,292.4870024748452,473.34491621188454,28.02402763674924,26.546703383874323,19.366401297894058,35.138144577359554,393.58973922393375,288.2733960704602,482.1283319971767
2020-07-13,27.92532485976129,26.579281072276842,19.107044438458832,35.41745843216171,391.6625928857699,283.76967442567667,484.55647358271045,27.571970496616743,26.09931846324042,19.42929725528031,34.3966594073498,387.58932319644435,288.2604211218488,474.1279209685255,27.334926989251443,26.21828758379568,19.493745086429175,34.13684516232287,384.6637198146634,289.11873879226016,470.54948859057134,27.865413223405135,26.35745679577388,19.151414696332797,34.97329855937509,390.6824185354491,284.6794650810543,479.7278806700556
2020-07-14,27.83376697057878,26.467801756894847,18.945975379705686,35.363192396633785,388.85075058805455,280.59800478870807,481.6246747021055,27.473522260594898,25.975184059900272,19.27790350826883,34.36240229621655,384.7234678779733,284.54757640465783,471.2012870430137,27.237684026201457,26.122009982024807,19.341866443848357,34.08840247567768,381.7834114460533,285.91477732808994,468.0216873007611,27.77844682850251,26.219127954283397,19.035849365781722,34.95734548688549,387.8925797233707,281.1857132113362,476.9398257116394
2020-07-15,27.745506081731797,26.389921607244833,18.806131317362876,35.344798913266,386.1455905527738,277.5216450628218,478.8534822300605,27.380512116349696,25.930382398786243,19.07176639831616,34.353429951466225,381.9637482931474,280.96338485565263,468.4987599564246,27.140108678918722,25.97587858531287,19.222149457574762,34.016013959611534,379.00902511769124,282.8012070568804,465.3497582784164,27.6915285544742,26.086809265035065,18.865324562466107,34.97684610670391,385.20877881174727,277.5823530067345,474.14277225890135
2020-07-16,27.570971800521075,26.1448501860977,18.58648811162846,35.23445883113593,383.53622708457544,274.1846014105201,476.9074311526611,27.20332674814625,25.658273610085075,18.878493619801386,34.164406205228204,379.29937085212606,277.75765281974634,466.1106030620543,26.961408673324122,25.792866692249607,18.96370052915911,33.8768514013787,376.3298192246753,279.58737775208766,463.26891052530215,27.514612035288977,25.903436432903316,18.66796383518366,34.774771511576105,382.620176773335,274.5943041828309,472.1044014054976
2020-07-17,27.436450464525336,25.96231227950361,18.44662315562474,35.127837625093456,381.01245271621906,270.9497870162959,475.04069644206413,27.06279732208415,25.45628922491568,18.712961406584668,34.04175216535939,376.7202163667814,274.73399640770083,463.78308441817944,26.82355104032729,25.64139915203396,18.787582308029748,33.7548588345162,373.7357275084744,276.4672541480618,461.02516886118246,27.382044221035063,25.753970713132546,18.50206429813768,34.60755151401836,380.1165971423381,271.0592514457007,470.2525132379231
2020-07-18,27.35238582086634,25.92912815258805,18.271869991143053,35.029305812524754,378.5649180404611,268.41387010707376,473.21298639150734,26.97348865146634,25.419094432370592,18.544188993700786,34.07048741417358,374.2170141805083,271.4992380047088,461.9078076070182,26.730606222606273,25.51003691176362,18.667977475514032,33.68578110839496,371.2175328225494,273.3676122619642,458.7623913853125,27.302314984191987,25.622286703656446,18.320645364878427,34.646452530246755,377.6887300661728,267.800794738241,468.48581822963223
2020-07-19,27.206517996287005,25.73112274904021,18.09982797009137,34.95752772996448,376.1851603694012,265.36337145621,471.13645420228204,26.82497069675865,25.219269075960327,18.370810998407933,33.94139207407711,371.7813740209449,268.28091678308584,460.07702486854504,26.57810805706069,25.357028301972985,18.466127736987115,33.54627635874324,368.7668856343451,270.34514986635116,456.3432036771391,27.156199705919892,25.451438431239325,18.11655352143321,34.558267401933016,375.3281490410914,265.0117395774498,466.6790920745668
2020-07-20,27.051112306387044,25.508010956573504,17.94766502985177,34.84833098677671,373.8655306238462,262.1671307518751,469.11526864645964,26.664492360686648,25.012780708121475,18.17799229031994,33.825355618571834,369.4057140596898,265.29956133075706,457.9902807416943,26.420076610443285,25.2118941261745,18.279178440237118,33.41987025576053,366.37623927607945,267.2167343691608,454.02305869967654,26.999870684489867,25.285341300666396,17.954781123574374,34.3994003767614,373.0272341267201,262.08601764330484,464.39728266892774
2020-07-21,26.94152598163334,25.421343475726037,17.765738877450215,34.755802474202184,371.599160855951,259.0945116426076,467.06961687904004,26.54889978745171,24.919979438603967,17.979515313498464,33.76106955523585,367.08322651537185,262.57507089559147,455.4383390352853,26.303630219902196,25.071191490264177,18.122499785707426,33.32127082140891,364.0388204451037,264.1077670946242,451.66550984405615,26.89344027482397,25.163479719283444,17.799496624077445,34.29382662727693,370.77914647437115,259.07712904585617,462.09449896688307
2020-07-22,26.803478395200113,25.228250949496566,17.581566469840542,34.65197671025436,369.3799383144413,256.0595236708219,465.62992015307276,26.40826151961781,24.73621955911362,17.84395767846526,33.67584707433153,364.80785189304527,259.66946937994817,453.18218465220804,26.158708597298194,24.938438531411677,17.92710137131068,33.188706004806946,361.74859769744137,261.0856060627237,449.3589302709555,26.756447216829248,25.01158224686868,17.62059882965539,34.20587393983953,368.5777995888852,256.04214570593143,460.101582371119
2020-07-23,26.65038331097106,25.022528264135264,17.421533543751085,34.54791787293854,367.2024522292141,252.96431695997956,464.0659554759225,26.252038771603484,24.53365310491422,17.678177970479982,33.549184429259995,362.5742277026219,256.886531517049,451.10926536166016,26.002331106399303,24.77012874382754,17.725697775285717,33.036266275265916,359.5002325454074,258.1735207263668,447.5195946769201,26.603093990868064,24.83146173289352,17.434394679315297,34.03999392196107,366.4178058916522,253.0597705833428,458.5248725587189
2020-07-24,26.5321697952637,24.904590987346857,17.251353163831983,34.450613838276084,365.0619304880128,249.95617537094108,462.38727364208876,26.126969944062918,24.399110689838302,17.483022569897003,33.384332223349254,360.3776247199328,254.17485646747807,449.23325594300337,25.87856055155986,24.62775517878596,17.536824391630603,32.93568428275738,357.28901640741174,255.34764715340967,445.59226224123125,26.487475581807235,24.735364455025604,17.240426381592222,33.89521147115748,364.2944145961384,250.3651442680333,457.16804202261716
2020-07-25,26.393356690368506,24.72650941868244,17.066552444366852,34.301712402359804,362.9541810947139,247.2731154607797,460.9333941868043,25.98388402253275,24.212775211154806,17.315712476135225,33.232280243170344,358.21388874105145,251.4220619986082,447.6473825985085,25.732180582210997,24.484379216720715,17.34986227763695,32.783551714291015,355.1108128835864,252.4820279130834,444.054114115189,26.347764085927665,24.581915457218276,17.115178652676818,33.78489897266872,362.20345260811706,247.9943776010067,455.66512067694697
2020-07-26,26.23237551969659,24.496776663621425,16.908250016292396,34.15706258750403,360.8755401455311,244.4915831613702,459.77680224292254,25.821332706448853,24.040190572081777,17.1585320881444,33.247251663084285,356.07938920002755,248.6746813574197,445.9328561850258,25.568274345345472,24.315068033423866,17.187277482461226,32.62385252436958,352.9620063128012,249.75607388048468,442.4910343972911,26.18717985978855,24.391787531186196,16.979792344272976,33.6253753741505,360.14127371683315,245.66634413946323,453.93511736770864
2020-07-27,26.116976367001673,24.36843967662127,16.7632925994198,34.023700904436716,358.8228246261911,241.9932985267008,457.9482110460615,25.700125038293677,23.887053699075324,16.98079501650025,33.01209885583066,353.97097222881496,245.90426548306777,444.1640562682639,25.44925672750772,24.198922862073527,16.98280719365068,32.50575774209666,350.8394547058287,246.95553831728338,440.3954900532677,26.075433205189466,24.254832517554192,16.811132317318012,33.50051416493804,358.1047107468529,243.3106262131065,452.2196685679335
2020-07-28,25.99808152940272,24.231578282236615,16.55230484309284,33.86422864729888,356.7932741184139,239.64592262064633,456.30945373656175,25.575786092201728,23.730255604528168,16.807776850813756,32.85693945133463,351.88590310618616,243.19726219129717,442.64515171870585,25.32271315825768,24.028479353066473,16.798855805092476,32.3834244096461,348.7404334356787,244.35137640022933,438.4617099247859,25.956673905153572,24.10944272747914,16.650294481476102,33.42798616697863,356.09101628645567,240.66343155044177,450.46154471834024
2020-07-29,25.82637731559806,23.999282362073075,16.360540103883174,33.66684789940335,354.78405837257196,237.2988595232366,454.57179222631726,25.402958553512416,23.53239073986216,16.654361193779106,32.784924221773366,349.8214378317029,240.57432619397534,441.3660760569403,25.14665775507475,23.83778084642091,16.62368087651126,32.2192195936856,346.6621866474963,242.05415627840276,436.6890023415401,25.7851865817274,23.91469924838778,16.485461302930556,33.2647750029143,354.0974205788137,237.9597733381738,448.7116145654081
2020-07-30,25.686314905155506,23.791060362415443,16.211999893421265,33.542618797259806,352.7933856080497,235.1175226339884,453.06932249650293,25.259067895514853,23.34640776862041,16.461672425950546,32.63108808632713,347.77568702085205,238.0042121323367,440.0912154361583,25.00372114024351,23.694620279258643,16.437967030460907,32.04372191725764,344.60292153632895,239.61171870598565,434.99275014066336,25.64776625569181,23.752158864654845,16.293572441472204,33.167661012564885,352.12212452323945,235.29838461596768,447.12359160508794
2020-07-31,25.57986358937294,23.69524620212602,16.07616457485916,33.448296944134604,350.82198628579687,232.63307550307886,451.5709407981933,25.145031635559562,23.223959088265232,16.32283588346854,32.47170406424605,345.74923547268,235.57325711464065,438.8292635136109,24.890002521312162,23.543561556110085,16.277439797642913,31.96577651966601,342.5631465258776,237.18324640170874,433.20246429344473,25.540850072808336,23.64820855320336,16.13608339283047,33.06520291246213,350.1656819188713,232.76631621991524,445.8372815524862
2020-08-01,25.44262948282213,23.519934204885743,15.90783264602792,33.320801436954696,348.86571540769745,230.1383934962597,450.07951914204966,25.004776502651854,23.05958076191707,16.179381025378888,32.3656745809065,343.7389022507105,233.22021276433705,437.35729120951044,24.746362845049415,23.361945118671752,16.118215269365084,31.828941610129565,340.53897785905326,234.5726962145984,431.3134790511581,25.40470317791822,23.481109201874283,15.97553330474509,32.932588401736474,348.2243389136374,230.46516043267147,444.5085644806546
2020-08-02,25.260090539600693,23.296460390755744,15.72852483255759,33.09463427006824,346.8953582901291,227.68218059339816,448.52216609586117,24.82155145728975,22.849890127439448,16.001694287806576,32.171189624115044,341.71597354439274,230.8949027079648,435.52362701417815,24.5622372210893,23.172391733785307,15.933640844711958,31.602768798588958,338.50301267721915,232.17985226294402,429.3715011392676,25.22428829337106,23.273128990187594,15.794296470378846,32.77553879114603,346.26838639022395,228.1764705138621,442.54053676389856
2020-08-03,25.057431266488962,23.05561404068162,15.531571595571597,32.930055079358695,344.86068668334315,225.2632630776782,446.82276687178023,24.61496777979084,22.668094881999835,15.801922789584324,31.903293330967337,339.6319232352872,228.50574160736505,433.3074521382645,24.358399684157813,22.95409507685392,15.730757472203251,31.39120585768634,336.4072940508482,229.42086905717568,427.32833661718985,25.01926578795954,23.03631839858762,15.551798783471796,32.462518157434644,344.2475907837441,225.56440609089083,439.9565348268882
2020-08-04,24.848572981259284,22.828518122267457,15.31862563399883,32.704526281707,342.73726401559816,222.85336905766928,444.99035962304146,24.405649471463356,22.438489478963746,15.594706002785596,31.69687892868756,337.46293207454306,225.9297997948191,431.16946137392245,24.147885430315238,22.707252522456272,15.524030256213315,31.18936829457666,334.22818770675565,226.5987631563488,425.119526965651,24.81412663532439,22.81987956317738,15.354068908159384,32.309667382025964,342.14062467503635,223.048210314122,437.641990559958
2020-08-05,24.57579456650049,22.535432966416156,15.07317016146812,32.42066134237301,340.48729604446135,220.43998296098133,442.7649319995565,24.134031522438686,22.159800807177657,15.351756025130694,31.391107490996216,335.1708494266628,223.35472775344343,429.1347219881062,23.874786231431507,22.428802907863933,15.271903476612174,30.877473933726257,331.92698023467807,223.92214901170627,422.7460827656922,24.543027250901314,22.528569504576588,15.126458990084991,32.02438693570828,339.90538586187193,220.59032907802828,435.5815119885358
2020-08-06,24.261582123595336,22.197786384181164,14.80059544268103,32.046455343311585,338.08377667976544,218.1346828655399,439.71652007217205,23.819125934339095,21.85735081626781,15.07578305057794,31.02561678042499,332.7300925237887,220.75731503783197,426.7064117565057,23.56186065778222,22.105333607524337,15.006714565286913,30.49101114749399,329.4780476637738,221.20824232088927,420.16317462294074,24.22619991235348,22.21452453551283,14.858331029211584,31.656847443785495,337.5154589953598,218.11242611923234,433.12312824345366
2020-08-07,23.992410838764066,21.90668130997154,14.57132107519227,31.700909493280115,335.58130912417073,215.35408740140667,436.4308041495663,23.55080503831212,21.56905414082827,14.84611420566694,30.7356852382031,330.1951614631861,218.27241330799308,424.14674473728786,23.294083176873162,21.789365064088756,14.781407547023745,30.197749049549998,326.93546685329125,218.4066793346155,417.4225529668417,23.960589011484316,21.935108267442246,14.612806754468245,31.386099714654808,335.028763860093,215.71115180288098,430.3625931854357
2020-08-08,23.793559392099244,21.693958644633014,14.391975646823495,31.498934935673155,333.0917196262475,212.5541480242293,433.56403627409054,23.352450527000894,21.326722005911748,14.653497616364508,30.57425886910139,327.67563145202234,215.88713189522463,421.59858152984197,23.093672886728296,21.533484089800016,14.596780055104324,29.954137993061146,324.4068025010612,215.66035686892042,414.7968010149865,23.765884166659674,21.70815998648828,14.434061254084797,31.218215020991636,332.5573250312329,213.5918794832193,427.9712517676061
2020-08-09,23.700846591355344,21.57661767154408,14.259303325390986,31.400255554231073,330.7486318521045,209.85769332735362,431.03385695045563,23.257578606297297,21.200220549627954,14.532054834002375,30.51967479192615,325.3024820854803,213.2070465604186,419.21953197324166,22.99551999323907,21.395446427258612,14.461983530806513,29.896100533882016,322.02097258435293,212.97428924472104,412.30411420616633,23.675753068020036,21.588553958372543,14.320616115321158,31.164162183498007,330.23524089908915,210.91920094246308,425.96250921927196
2020-08-10,23.70654360340785,21.525576118907672,14.181361647919069,31.42394194335272,328.6444932427022,207.36108068709655,428.47536011063227,23.258816341262992,21.149698736230583,14.47626359210782,30.561247949375975,323.1647775543514,210.74465502072286,417.0860700516657,22.992006652300116,21.370374201299164,14.387652970252638,29.962498506371816,319.8662744920739,210.41077305289707,409.8410289539278,23.683543435267936,21.562093943981715,14.24978582323731,31.224256761184165,328.1511930770219,208.56375486070428,424.27157455671613
2020-08-11,23.806881982996106,21.561927735241,14.155839283120464,31.563322558952382,326.86379040414266,205.42915751681375,426.8445901267348,23.35274802519951,21.172323471631813,14.472238176713159,30.762609920666243,321.3456091089545,208.79199709785559,415.33802436460013,23.080944110185932,21.39961005723255,14.353028820523575,30.123747713160153,318.0254658926187,208.34261665648415,407.8820513189989,23.787304410223534,21.61326869166904,14.223423808370342,31.394654542500778,326.39237531421765,206.54759156540234,423.0339369222128
2020-08-12,23.997915960744958,21.68235554793557,14.177442179611992,31.8716856861802,325.47487399085367,203.7389990440105,425.9350918544948,23.53473687854838,21.305641184124518,14.50285190991684,31.09928657729013,319.9107582622629,206.85856326855412,414.081544042199,23.256603670198594,21.50133253160007,14.370300971867806,30.424651129112302,316.5637073503187,206.41559898016402,406.6058433065027,23.98083548551144,21.74735403540708,14.248116828154261,31.696323000775312,325.02592064490744,204.58480865232514,422.3201397000802
2020-08-13,24.245854403946762,21.859392594152602,14.228269348867594,32.23937628742943,324.51301210907127,202.05995101349205,425.26186661375226,23.771562787082953,21.483847679067402,14.569642608851847,31.425899093559934,318.8940005156481,205.2466836105658,413.51747451379504,23.486424611863765,21.656869399089437,14.449660477189664,30.779220675476527,315.5148129572002,204.94805351560973,405.75941486199827,24.228788488828588,21.949055974597478,14.320491621583837,32.040982011662166,324.08617629902176,202.77101140297958,422.1747492066702
2020-08-14,24.538669086296146,22.095705217903188,14.308139330591473,32.68912114090035,323.9962653450996,200.58669868650276,425.3583521262275,24.05161734215286,21.69640751821902,14.667172325560605,31.873504548104496,318.31250245779,203.93656572526663,413.84494622248906,23.761298105870814,21.870185266109935,14.545440419991689,31.19303810114559,314.89603764755424,203.4128312988385,405.46913223133225,24.523412053107492,22.187799978710785,14.407475890898649,32.48864175415813,323.5912755359714,201.22008182030424,422.6209996149833
2020-08-15,24.88132408203034,22.34144686088649,14.399160145993104,33.25889613084384,323.92991764263365,199.37858089982427,425.98057801401234,24.38111008226553,21.942158269495742,14.7751336193973,32.39673975499017,318.1710108003832,202.9450517113433,414.7208704631661,24.083636390485726,22.14214304407035,14.674507153340715,31.706582992590448,314.712094167781,201.99613517434565,405.8203448160509,24.87126098468999,22.452019672959217,14.488830869326353,33.01711282777579,323.5461994348567,200.02250889435572,423.56160636577425
2020-08-16,25.272219867987655,22.638138515777555,14.537376243762637,33.80941269058074,324.30791569294615,198.43050173207854,427.29959361505314,24.757620130590897,22.231382032756493,14.9307653226669,32.95066049111318,318.46317039443977,202.10095766807035,415.83842539582,24.449952511348464,22.445420990551955,14.805930965991253,32.27500619624887,314.95676964565484,201.02898814866742,406.9103382046113,25.262930575157867,22.775354536094174,14.632626412230415,33.57924994537784,323.9447409358697,199.1897041544788,424.8989089552584
2020-08-17,25.67177097947423,22.94765031425551,14.707882500808926,34.32480322693499,325.1183646061809,197.73315259553732,429.1773006820562,25.14130918125452,22.55279610103873,15.081262475381081,33.45809774778354,319.1770602275434,201.50484679887995,417.34416627713534,24.824804278404965,22.717948201327545,14.938822144076742,32.80039885224049,315.6182730099471,200.35504837769815,408.62696782956203,25.65748342422694,23.109322900082546,14.827287903415055,34.08507531916111,324.77500478683595,198.55199544003392,426.63635489342136
2020-08-18,26.086556535604338,23.25867073271259,14.868450351068885,34.95760932923325,326.3457804020555,197.27567231139608,431.4261069414543,25.538447733704988,22.88149834615473,15.245184294983424,34.087036831428385,320.29722788094455,201.151409043532,419.9026256655637,25.217108136176652,23.060088326195363,15.097240158368539,33.35839007158643,316.6812854810221,200.11643743337794,410.97838338144663,26.072109162618908,23.45956571907149,14.99267092873287,34.70919079647836,326.0214773691891,198.14856816445186,428.87235917616863
2020-08-19,26.532107915329888,23.595956617093726,14.981595088135816,35.68395209477789,327.9713979872537,197.04561459694247,433.8094816847004,25.967090366198036,23.20884952704319,15.41592232696716,34.69081116710361,321.80506031353093,201.10023720194954,422.6218223412638,25.637318339379007,23.37616251484181,15.296153399414289,33.98184864575325,318.12738038451084,199.87468048877633,413.8552936727824,26.524730237930864,23.796651510570065,15.120795042985282,35.40512734106719,327.665348290345,197.97324671099238,431.64998085262806
2020-08-20,26.975325706445332,23.932623555394084,15.154978006729305,36.27620923703502,329.9753210175999,197.0286763319576,436.5064759544615,26.392253591739646,23.512932781246903,15.613383718163186,35.298677863612994,323.68085464127716,201.25961030777415,425.7919891506944,26.051867415279773,23.759308070051805,15.444668993886534,34.58503215488512,319.93702714609805,199.79750398876453,417.23474581865,26.966600422171236,24.179057524031908,15.329232464686125,35.96154693343785,329.6867931159864,198.011668509439,434.94522381252716
2020-08-21,27.39334977143596,24.289753834420207,15.340343076272294,36.84458989578093,332.3371510572082,197.21058350652754,440.2710795808688,26.793097275012318,23.832341237781023,15.750721743006586,35.97295409204974,325.90443233401186,201.60148582403582,429.84092298905756,26.445619328390627,24.04591374658312,15.597467725499438,35.18573748639493,322.09018178377903,199.91954474433592,421.09208536916,27.38129630932208,24.509785476898585,15.476869921676315,36.59880813728906,332.0654535942257,198.2495880081239,438.63169341219134
2020-08-22,27.875246080311417,24.642964231344816,15.477895201223186,37.59856645709495,335.0365317608234,197.51661704133593,444.65584642964245,27.257164296905817,24.218599327738453,15.915022059295623,36.587209964263096,328.45569081981074,202.11003497359445,434.6495980152464,26.90074375982338,24.407689416777394,15.796019562450073,35.821182744440506,324.5668926077416,200.26977883666262,425.4017606028764,27.868637672172117,24.862201492532726,15.65390995519392,37.27292400646897,334.78101196665034,198.70081252685583,442.72221052815274
