,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL,S1_load_median,S2_load_median,S3_load_median,S4_load_median
50,2020-10-21,423.24651008060414,421.2982669714048,398.66283875627425,448.0861387574961,3124.7851289713853,2956.8066081616826,3290.8101791418785,425.11985925017177,422.4059652766017,401.5939769781287,455.26801636863405,3137.4621940811653,2971.8230721719174,3341.00087412328,427.95800117987676,423.73259215101234,403.0107126922562,454.91924635972674,3158.5851169466664,2981.230763264194,3344.1538605411833,426.23665051155973,422.3069334872604,402.36653277326286,453.4278778281779,3145.4665669376373,2982.550467437711,3327.3576031683133,3106.717363103024,3117.7625815086985,3127.2244384748433,3115.8479355222944
51,2020-10-22,456.88303057750306,454.6434304987868,430.3770980009267,483.88638034637586,3385.5559578692605,3201.1326044613934,3568.8122507152375,458.9608484062818,455.91569097544436,433.4957731523242,491.77634286200237,3399.5310214196115,3218.556301296493,3622.8220309949706,462.0293989108157,458.08970643307634,434.93924637331236,491.4738111518077,3422.4219570432733,3228.866266453603,3625.3887121080156,460.20931413292914,455.88959649071154,434.5274135106522,489.8568813315394,3408.3113085798605,3229.475966346896,3608.4013224486625,3365.961785985749,3378.286023087331,3389.2265396716075,3376.424758447931
52,2020-10-23,491.78039354928717,488.9176140507502,463.0955893279184,521.2839588776731,3664.000525661902,3462.1435623430652,3866.155995666414,494.0121053708431,490.22720449312305,466.59427796999637,529.0417447688051,3679.359995074115,3482.1223415373397,3922.9932731905737,497.3857386229853,493.79494096482904,467.91902431039426,529.1918318562342,3704.1965912469973,3493.118327421508,3925.319528483771,495.3873172931002,490.92263010149253,467.82792712168356,527.9736445679597,3689.01781150833,3493.2991575063943,3909.8444720860657,3642.973132086608,3655.7431724265643,3669.846351937518,3655.0282449784263
53,2020-10-24,527.8762404752447,525.6368394847648,497.05003923735126,560.7807714676411,3959.6618916691014,3739.271005190685,4182.58618192575,530.2246889409498,526.997217413203,501.1142200389644,566.6154507348841,3976.4248394637393,3762.69574795175,4240.392003349076,533.934072287555,530.9637175183409,502.236311196133,568.9095814406858,4003.4434282988927,3773.6011045828227,4244.1429703461035,531.749400144366,527.5565248499336,501.2961885355063,568.1105846431396,3987.018876841298,3772.9133559464485,4231.399948232635,3937.9758116831817,3948.1464134275357,3969.577438857359,3952.328820394391
54,2020-10-25,563.6579776305279,561.7580623717176,530.3956570268928,601.153897243948,4270.642518404488,4030.416277830289,4516.847129987004,566.0754727594838,563.1679164202172,536.333204754548,604.0218666914282,4288.630633048946,4059.415478566213,4572.866405163186,570.1265855336501,567.2103780854387,534.5203866632786,609.0054346514069,4318.1369606557055,4066.7265871360078,4581.429895540477,567.6978940858726,564.5858616852822,532.9201663945219,608.5451240191009,4300.240167341348,4066.907969332496,4571.856806267981,4246.4018448478055,4260.288597618794,4286.283914965666,4264.069608384027
55,2020-10-26,598.4548267664131,597.8549770273357,561.990885379978,639.6482441558535,4594.18481845861,4332.188985710317,4869.568018516697,600.3639498192665,597.2002969728012,568.5227228590273,645.2779612087772,4612.69088591697,4370.937747898903,4917.077167358882,605.1222883780946,602.0627995239076,565.2693052940796,648.607395649286,4645.257937803623,4368.785479230564,4936.116663739651,602.310748229835,600.5432326708715,562.9778468733114,647.022940764077,4625.595808067564,4370.86889801905,4928.619115818559,4573.009324954142,4582.4048832645385,4607.956400784049,4588.8028692232365
56,2020-10-27,630.2959505047345,629.8571723036135,589.8379988545835,676.0009060850965,4925.025603970429,4640.136990965984,5234.968784081883,631.6492083760508,629.6698318065179,595.0482572503226,681.3789264343028,4943.354157885749,4688.743261095128,5269.074112377839,637.0260030610003,637.6516832932163,592.8324205078242,683.0310140227563,4979.3714061328365,4672.607127103751,5300.203091494075,633.9897051834203,635.5988910897246,589.9933180466478,683.0132574249897,4957.829657440645,4664.818981083133,5293.036926106441,4904.962781347032,4907.354763534935,4950.155872690042,4924.465774888916
57,2020-10-28,655.8119113221414,652.8646212795768,612.1810809952639,708.9883156039623,5254.914557314494,4949.630244310348,5605.058928286725,656.5994663827549,654.1509975779604,611.879942558804,712.2464686452154,5272.440462572172,5001.9042636065205,5639.510087650298,662.0363187720001,664.2711719240981,610.330604521311,715.8661806648611,5311.516030963395,4969.977178438263,5659.896663206914,658.9833612777933,660.2792649293162,611.770451151095,710.0495629353691,5288.346355702842,4964.220656550004,5652.941176499087,5241.147998575503,5239.520404303893,5286.057399070376,5260.692438984036
58,2020-10-29,674.1278211493462,672.0638825966039,625.5594577739912,731.5244806320004,5575.193999331348,5253.635872255696,5963.506291514079,674.5009665500124,669.6406287475379,621.7436527516154,737.0806065028335,5591.5364848803865,5292.290213648691,6017.9750551681955,679.3763620236475,682.0959602568602,617.0715044994661,740.08590497807,5632.625210992991,5261.776169334917,6022.4148732242775,676.7881700905903,676.7964807553647,625.8270409699757,729.1685059201566,5608.687647976595,5255.289508355967,5996.641811304811,5561.861883518648,5567.450697795112,5610.952144030958,5594.321032067586
59,2020-10-30,684.6919138777627,678.0643617517351,624.8057459799879,751.9442094574591,5877.578152838122,5538.110333619588,6305.320249380877,684.6691598566892,677.9510242295387,625.5156311878716,757.178783522833,5892.417615037186,5555.073617775879,6374.852354025642,688.6918630342864,688.9482637722897,618.5518027117433,755.3206837308369,5934.281485573585,5534.1421256432495,6364.409673587825,687.0901859511974,687.1676369890752,628.2926064052749,746.7109463969105,5910.8044932785515,5529.9658056492835,6315.329829218952,5857.229732869266,5860.066071824764,5917.572984104234,5905.552004497366
60,2020-10-31,687.1463358387429,679.1536278513223,618.0153863404921,761.1903588796208,6154.418380167783,5789.698439697141,6601.549659871407,687.0217147737898,676.6639100569571,621.5688954013059,767.7572590958977,6167.758674285325,5788.513134515147,6696.330642608897,689.9442243015068,689.9647543251456,615.0984365961481,761.2821237517693,6209.090420438067,5776.095707707731,6681.291415584663,689.3712753460557,688.5865866798252,624.369490682813,756.1060601977415,6187.210656453411,5782.446678787651,6602.011956565391,6124.328439446088,6122.3898730279325,6202.552548939364,6174.264212448152
61,2020-11-01,682.4525127684506,675.2896187069448,610.9666016177091,758.0860716913742,6400.01733611152,6016.166537506346,6867.454974127673,682.224887469268,670.0444013189374,611.7464734666888,766.4990163338429,6411.907760236806,5990.359736147987,6987.021634622176,684.2419289853347,683.1304296042902,606.3087059740051,758.7035323015646,6451.74491539923,5963.136440596119,6958.797731887082,684.4538579539835,684.3507274524077,616.8365317801554,756.2075313416987,6432.282692690491,6001.108879800275,6860.200583510322,6363.891906141997,6354.274886000952,6443.852692238619,6418.884140588778
62,2020-11-02,671.9845247576017,668.0414455168243,600.516792990498,746.6017462595257,6610.676452195155,6182.18059686055,7110.455650433625,671.9623669092862,660.9518598859378,599.9476543431342,759.5250726821264,6621.503869213633,6153.065594791179,7238.932081902477,673.1416652235835,670.1065909192937,591.2791689673677,749.4309886437563,6659.06875195371,6114.654682906555,7197.913878054823,674.0600085071617,673.419371474624,606.1745621492715,747.5367501676028,6642.57441220601,6176.9837738085025,7103.937580172376,6577.158682204851,6558.610113635698,6655.023550721409,6624.062581772648
63,2020-11-03,656.8745157146154,655.0871493297687,585.7468247690372,728.9093700232415,6784.207241423499,6299.248576322528,7347.403822346689,657.0844941836381,650.4038357538841,585.351197767606,747.866681959473,6794.374069222558,6289.771716713108,7448.026868361869,657.714632318339,653.5420943525774,574.6655992126464,735.5033571542189,6829.245752215161,6237.067070573517,7405.623832274807,659.1490820515894,658.5259020763021,588.8233282796405,732.8524331036081,6815.930602643772,6320.416315164617,7321.586477388966,6746.675572186041,6725.169818608292,6812.760312342916,6797.023823651451
64,2020-11-04,637.2770536370982,635.577196118132,568.0531559902106,708.3296683767563,6918.751732568501,6404.458066888669,7503.451089284323,637.8395591796539,630.5834179757939,567.8787013068661,726.1530030631982,6928.787496676594,6398.425274153567,7619.945458490894,638.0139562055227,633.4594933199281,554.5145330654734,715.8322232074622,6960.704315098119,6334.765882051687,7572.90236906799,639.5875814246602,639.3355707805783,569.171982672455,716.6243725054601,6950.381563427549,6431.804265767116,7494.18059080733,6884.460609998744,6860.029835059767,6937.301428512652,6932.187842156351
65,2020-11-05,614.0319002672418,612.9591933523659,547.9898606273023,682.3089217973164,7013.494363723019,6478.626867610559,7615.274011289022,615.1240939847271,609.1214537785215,549.6423722503854,701.7355857860796,7023.977445292112,6469.899295746576,7753.000528970411,614.9655235947065,612.8513950438114,532.2063148874182,691.1824296137358,7052.860340567951,6395.124003668758,7692.941050392945,616.5249362907954,615.7043966964446,550.5270271229974,694.5521121047545,7045.2123587084825,6511.56726159371,7616.933998134327,6975.54572100603,6940.012244914992,7030.134469012366,7026.294347241915
66,2020-11-06,588.2190096256396,588.2152508715062,526.4162563993418,655.1163340456245,7069.165256894726,6515.6459774888035,7694.386908113922,589.7510721113749,586.5398392987844,529.5055193791136,669.4404110812147,7080.532972468343,6508.123708965277,7835.608735840407,589.4612698834159,588.1746078421293,509.36493370131615,661.3887366867857,7106.534783472956,6414.551522309734,7754.255137619579,590.8118889081879,591.9234672165817,529.5385633030048,668.203504385803,7101.077620299903,6543.939565619963,7688.718685026846,7020.841448792447,6993.366048321037,7088.1481476385125,7089.560524007936
67,2020-11-07,560.5406529196426,559.9787908754013,501.57745747700244,627.3493735832726,7087.156243889214,6514.916166212731,7723.424746532608,562.38298972534,560.4823781258458,505.80851858794426,632.8116179035299,7099.745180913347,6527.811026764414,7867.421552516511,562.1804347955436,560.8754128796052,486.95161414229256,628.1856635606812,7123.182281983045,6403.987595770937,7761.209219539989,563.1978151696871,562.7862209957352,505.69584006861203,637.666884127908,7119.346166656655,6540.250006374764,7710.290214451932,7048.287257505002,7014.6904269002,7104.943161436557,7111.751473046458
68,2020-11-08,532.1583395733686,533.2426801089515,471.36816294782614,600.3644579823249,7069.962610637552,6485.0306744722975,7722.699293362806,534.3947418518859,532.6053618663685,480.9737735365163,597.0699224092953,7084.0854778216335,6518.9264898066485,7845.5419083786355,534.2542735518448,533.2660431496713,464.41261427935683,598.143909248822,7105.269028836396,6366.083469151581,7732.242847788421,534.9108243074386,534.9372422184617,481.3508277995302,604.9889099241482,7102.476166673766,6506.923400709794,7706.914515327065,7046.876261302428,7006.161116640568,7105.243086526942,7098.995786286481
69,2020-11-09,503.5505620316678,505.41062010887526,439.3058620548105,573.1445668545936,7020.61805863262,6428.618577032792,7699.88701499821,506.0673429609519,505.90501313543416,450.091505229155,560.3821737882072,7036.452234797587,6478.446922970621,7772.225410130333,506.0846596062604,504.05262307057853,437.8590343705159,564.8634842745221,7055.773265002008,6306.541506422305,7665.68682028319,506.3276926444515,506.6990063711978,454.06147381156853,575.0433781700948,7053.466621934629,6448.278630865749,7665.695083587587,7007.455788488624,6964.123530365852,7053.971190915765,7041.904686525968
70,2020-11-10,475.11097404525606,475.8451619754203,410.11454379918337,545.9287265257208,6942.340916038354,6347.74021531685,7647.515742435953,477.7775893300161,478.7841801056533,423.86141897338325,527.6261888189275,6959.952233014052,6392.1672288798145,7651.611122171105,478.0455821996578,480.3525064718997,409.6108292334542,534.741627417672,6977.853614699446,6227.939459900159,7565.197173048797,477.8414510072136,481.4562780045552,427.3052719746215,539.8039023600671,6975.499500545108,6367.150134278134,7610.762335273972,6938.038795485858,6902.154690914345,6974.078699941645,6960.75365057085
71,2020-11-11,447.54660203841746,449.2277455875192,380.977524986721,519.85925469267,6838.536135871899,6245.97272193296,7559.520103318299,450.4614785018434,453.7511598812539,399.538542744544,502.41856845254006,6857.927282090923,6305.791736110688,7525.128355114026,450.89506997990725,453.39620905372965,383.17559909264617,510.84649483023225,6874.834490971275,6130.817834296082,7442.066301364524,450.30959413165664,454.26716289852357,399.15095514627865,509.3244734161816,6871.965403075655,6276.796231665915,7524.119661607916,6834.623672882824,6820.559997909344,6851.250428865864,6862.926986113281
72,2020-11-12,421.0226375799352,422.44889826492727,352.4143478045002,492.7760262820583,6712.604721366915,6119.549366565023,7447.462935909702,424.11730387830374,426.6528632464099,367.6716663144931,478.7438033603618,6733.786332862563,6204.904841277554,7369.2836502034825,424.7916567859865,424.35845785199285,361.0082935031739,487.18067254735155,6750.040070340221,6017.826346145854,7318.05343267346,423.8496880177939,425.9572615686683,366.01095751571887,483.9339506526574,6746.26968485371,6164.793817481212,7410.630244123946,6703.081720778047,6718.95506429909,6738.316968335401,6750.111539163745
73,2020-11-13,395.2811439882438,398.9255556738533,323.91707051617976,462.13985606611425,6567.880736954676,5959.888258199923,7314.572574830449,398.3331068576979,398.3094250251128,340.5448272843605,458.64391261382957,6590.812874923704,6078.656171633061,7206.406281334806,399.39549474369846,396.48981875516665,333.75784676611187,464.06324629430645,6606.712350747662,5891.3481113645685,7185.474631901789,398.0616258253764,398.91945566540846,339.06355183338235,462.04036886204096,6601.717271669044,6036.77085682106,7273.456081723249,6556.031528781085,6586.92511276137,6600.518127941974,6598.170324976902
74,2020-11-14,370.7302064487136,375.7984664874168,294.21619853740236,438.27059708289414,6407.474780551117,5760.966354495273,7169.865630799761,373.79339804537796,373.39730350453476,313.9956525500903,439.163585172211,6432.068261888563,5916.654119653533,7023.849486635607,375.0840562488404,372.9313961424171,312.9789983140298,443.59192769160535,6447.888584789617,5753.458891971751,7058.279975371233,373.4791927421718,372.66988787036587,314.6170623937816,441.06234314680677,6441.408550000138,5893.730170175162,7097.537228677818,6408.122124458165,6438.959667235877,6435.230197284767,6442.913856357006
75,2020-11-15,347.84010346247237,353.87689078692586,265.42102011607096,416.25472570799207,6234.243012660631,5533.835101048302,7013.098355253324,351.1415549319957,351.8980771330071,287.59144905788395,420.8323230071562,6260.391237682074,5716.484395651496,6810.870794040103,352.37505157419383,351.264048176702,288.67370536376154,423.79578591606275,6276.362358598385,5578.861558962957,6888.112667056353,350.51710101286756,347.7258940709955,286.3507942838223,421.78461833516405,6268.195205789691,5735.652601548183,6861.669648965372,6232.868063187852,6259.384783301708,6261.081880020129,6272.205909261274
76,2020-11-16,326.07740635768045,332.40805387319557,239.10028902830578,394.83684515170415,6050.842926082334,5300.969026806646,6844.246373668675,329.4017688269981,330.1047572737476,256.9350197089867,403.4033168930172,6078.453044848047,5516.433230471588,6599.98793819315,330.78334223497046,329.01745632125414,262.4054687340263,404.4030336773677,6094.729066936675,5386.792941220781,6700.119080402414,328.62867591895866,327.23889674930786,261.4923018806332,400.0252733493552,6084.731375699932,5556.507330229644,6678.463153784105,6047.818626320979,6096.605829326296,6078.9928315498955,6105.769885554966
77,2020-11-17,305.24520769175956,311.9491199790871,214.44186882574195,375.46185842578143,5859.696002888245,5106.942612205858,6665.335374392101,308.4401306081368,310.88149758230014,227.98756644786505,385.93130157596806,5888.674044707533,5337.143611981424,6427.453379706583,310.16488273002125,307.4833852415933,238.19758352305422,385.82038939572993,5905.360468163988,5189.263810992674,6527.118163108757,307.77856675018086,306.8235319971953,240.22851887333053,377.4367503248563,5893.440121590818,5361.737919987123,6503.0224293394,5858.491895774739,5903.856955099908,5912.25481164827,5931.966285007039
78,2020-11-18,285.90847276277583,292.8990403057067,192.15843117782237,356.9104713735727,5662.972055106365,4909.705277182738,6473.4447631401545,289.17185107221803,293.887187684736,203.077045688179,367.639057655214,5693.219933541481,5153.876895271239,6231.882925247761,290.92081888418966,287.27256770177644,215.29679319176023,367.97872412762,5710.385702937496,4986.271987205619,6351.5445765561,288.35512580791095,288.63161263074016,220.65371934463758,358.2524209436692,5696.493145049254,5149.663100019646,6322.576625400399,5665.786049894175,5717.276223396933,5734.735002328365,5746.772491761754
79,2020-11-19,267.89756878232237,275.0919306626321,172.58803909773184,339.26234090271055,5462.6134905752815,4679.080791966246,6252.4627252475175,271.207205362602,276.3875345283041,180.66426932173127,350.44415271642094,5494.034716714535,4938.424854908739,6047.842130059538,272.9534200318926,269.6246509412067,194.71835449786823,350.8946703247732,5511.711833572401,4761.081417056206,6172.828512045364,270.2045358544058,270.80794081214594,202.4289141827487,341.2512777806997,5495.835805212677,4910.702626872693,6137.021042376015,5471.726592172375,5507.688492422986,5519.378410567017,5535.229784709805
80,2020-11-20,250.8027725867417,258.35210271481577,154.5550106986605,322.43508600066184,5260.334041188895,4446.39203410537,6032.356865676706,254.06359878935913,259.8171021180512,159.75595658250995,334.7219712509696,5292.835429410934,4700.9764101083965,5883.579941050504,255.94969831927278,252.6090304691851,176.06510978569085,334.54969724233626,5311.023759054032,4541.843529941955,5993.024313038668,253.07020758063584,254.84730658644736,185.7161034617691,325.06802755467675,5293.185062187605,4681.413333069286,5951.600173340756,5287.582887102804,5294.132904094308,5291.127164648007,5302.437617145297
81,2020-11-21,234.89022171126985,242.24795751224838,138.280851322395,306.41703582214427,5057.612134153193,4226.4652796515975,5825.665505174322,238.19331755025095,244.04731725547379,141.41585519607622,319.8506599806843,5091.104228478568,4453.765784249179,5724.332098166568,240.0491141108687,237.2809951052928,157.84982575397606,319.9144512341107,5109.780652598408,4344.081407121115,5810.053804334631,237.07693890909223,238.7741231338186,169.59550590707462,308.46016435769053,5090.025524043403,4464.765831553039,5781.130444371769,5098.091161439424,5085.774110492372,5070.593212860176,5078.766718823718
82,2020-11-22,220.06382632356062,227.3527269385748,123.77546863086407,291.19081293843885,4855.728739132204,3996.4498744060293,5622.112830603014,223.39432870327863,229.01914732728932,125.03407813846087,305.845744106397,4890.126225485341,4224.545727918415,5562.506432268689,225.20440974221026,223.49733060264305,141.96134991357584,306.3761875024345,4909.248487603306,4170.0284825437175,5634.828932499064,222.13498082029193,224.19110043337992,153.50353844511454,292.50829461249293,4887.645340394917,4258.447271930489,5608.39956557734,4912.605149075156,4888.682629737781,4857.236285170948,4864.53805034805
83,2020-11-23,206.11004445499972,213.52867454926906,110.61121977515934,276.7233880394149,4655.777683512624,3761.5723050429488,5425.705759789535,209.41238039192143,215.12070513367152,110.33087169193325,292.31110254916166,4690.999180196233,4000.396738878343,5404.053220429202,211.2582322904247,209.84705460719292,128.91811248289312,293.3165804729867,4710.5103552059545,3997.9975590972617,5462.561097125466,208.1175526450396,210.90869301441347,138.8820466076387,277.59327336003514,4687.144315757898,4022.041661058839,5435.921633535241,4728.075436157154,4688.685903976675,4681.579726801392,4663.533121569779
84,2020-11-24,193.1483582206414,200.23864797807292,98.88145301298776,262.997645726563,4458.680863638616,3534.2147116589585,5230.197958475108,196.48226988143028,202.1015750356594,97.47797140462508,279.5519100672477,4494.648764160202,3779.7018750683646,5249.744604221974,198.24617368255673,197.17004475714688,117.01140344556453,281.13326050885547,4514.481720135542,3828.326716447352,5289.937194919822,195.06439042807958,198.7056481490174,125.2540760495363,263.6596951834978,4489.450662343018,3802.4899200692125,5253.653082880581,4540.591876403138,4498.006745539724,4485.216874053858,4456.0020402235705
85,2020-11-25,181.07175599620714,187.98227950100897,88.39874792182465,249.9720335850663,4265.205951599956,3315.1542580225996,5037.032083554329,184.42218982282256,189.84385870787705,86.10069005141293,267.4055566012973,4301.84613336407,3564.1953407181477,5095.2995315781445,186.10820238934403,185.3393754712609,105.9611964222918,268.674042544213,4321.926985128756,3656.934258254324,5118.411613128935,182.88155482337118,187.01490080065142,113.06166085228386,250.39950489890936,4295.33890611839,3597.02317220149,5060.438617122802,4348.322586654049,4318.20889432947,4308.938844767703,4265.268430817969
86,2020-11-26,169.64424759727353,175.79442401663943,78.89125703172064,238.0369698499154,4075.9846821170768,3104.9577474032176,4846.38196374336,172.93780318189965,177.76223985262394,75.85539569121951,255.55718149306375,4113.226092452374,3325.920098837476,4941.369076906589,174.65676178668554,174.26083831449188,95.83850110572122,256.23298204415306,4133.477881401248,3440.0677278724893,4948.26503190603,171.39898239531104,175.26654374472167,101.98262061595184,237.7338445355764,4105.448232534044,3398.509085283496,4869.328233210426,4158.4423924895145,4140.9031367805455,4125.7373859784075,4079.1306743467194
87,2020-11-27,158.95505395836526,164.62444862757107,70.4260225851638,226.49909091448887,3891.529861248913,2904.0185056334867,4668.084830181374,162.22896458032355,165.97896671250663,67.25674716675694,244.23208722812376,3929.303733972076,3098.8707700305486,4788.523730117878,163.9207783366781,163.46378535864693,86.51755002212215,244.8155821697817,3949.648183178019,3222.3985238602245,4779.873226386309,160.66422666725884,164.89557587222356,91.92115468627202,225.81149092594737,3920.295986206578,3207.31042382317,4681.013362412906,3971.718460597891,3946.2859217275654,3936.136051141443,3900.9858273043474
88,2020-11-28,149.1986502510926,154.55039660146355,62.867067379376095,215.49643162676557,3712.244460440983,2712.561169003581,4495.217988260329,152.51548455308588,155.75341398847053,59.73585751776805,233.83360394670157,3750.4851919245157,2883.2938801325026,4618.573034085217,154.01545495985854,153.49246483864115,78.07850936987927,233.53919938605787,3770.846748041436,3014.423490776796,4613.7614174875725,150.76042279216645,154.92769185075608,82.98606423548787,214.57809441055605,3740.2908863430002,3023.6649506946073,4496.073223073427,3788.8659427275093,3776.5531098457222,3750.66777518764,3717.2782544718702
89,2020-11-29,139.99082907387634,144.92586690307976,55.77226508926617,204.80116356174088,3538.436927391983,2530.6647904638094,4326.167122480918,143.27038378573542,146.20899387340447,52.69110776032413,223.79140318284362,3577.082233266176,2679.265312325134,4451.594368598018,144.7265888865227,144.2480151102497,70.52680076729243,222.6073534922485,3597.388038785901,2816.4568809392495,4450.380966042423,141.4711450861729,145.39574018583423,74.91783518543699,203.8903896561732,3565.7550458607625,2847.724633917922,4335.405774859395,3615.89914390575,3618.090337600855,3568.8135580750554,3549.096768130288
90,2020-11-30,131.21523270031545,136.31503923561155,49.42527879833382,194.75380261047727,3370.337485652723,2358.319207288157,4160.878326016078,134.42933484851395,137.2541150033072,46.732084727751584,213.88741297661534,3409.3267686597046,2493.8873930241457,4288.082447533632,136.01107296769965,135.58154437922667,63.57527607899885,212.19261784232924,3429.5033970234344,2628.5336394980245,4290.102814674441,132.78119668434024,136.67247539020406,67.50993837660823,193.75192548016332,3396.9165790185366,2679.5611291151936,4179.841023457983,3450.9019917748474,3453.2000064565477,3393.7735120814673,3377.8069425994536
91,2020-12-01,123.20124308197586,127.80218215168175,44.06198876323242,185.52924158442335,3208.103971039037,2195.431410164208,3999.5206366066623,126.45416113662162,128.97070040371386,41.6192175507275,204.77426114464777,3247.3783364088704,2322.291928059226,4131.333613212143,127.85668661378891,127.42744378314387,57.022881504227776,202.43918060874105,3267.361681204898,2450.5941493413084,4133.3468836949905,124.6451961429236,128.7243440670075,60.89639112314762,184.1719130998166,3233.9184250871212,2519.1650996513026,4027.6877404408815,3291.2644077742452,3293.5610478730305,3224.9778526278915,3218.0900855169643
92,2020-12-02,115.76806504982471,119.96794038664817,39.14467320864133,176.87159701408518,3051.8299410796544,2041.815743859972,3842.32597878275,119.00985212545848,121.11978903099731,36.82588226619703,196.22549931590822,3091.3326555363874,2164.3201936310566,3986.259052599291,120.5113236657822,119.9837737650555,51.27039856867238,193.84397704302825,3111.445665120914,2282.5316684301865,3988.3799429102864,117.34136012296779,121.7070388154122,55.067330713894734,175.79817035529814,3077.3106876364163,2366.611414551463,3875.5381877429254,3136.081785468811,3138.7318389182815,3064.0944274682383,3070.095151502363
93,2020-12-03,108.62873531593804,112.61150106091777,34.62371933542999,168.17310433293244,2901.5571610865513,1897.2317434285214,3689.473040466456,111.77744222599493,113.85950718367987,32.635768397319744,187.69538650340422,2941.2336120751966,2015.0017057991126,3844.5974201839654,114.2157609956226,113.59987343782649,46.1557919542189,187.01318178892492,2962.4998004440217,2124.210158615357,3855.120169978397,111.31893492165675,115.67210452284422,49.89326217830111,169.31916976672744,2928.0611253251104,2222.06471271988,3718.7191411710473,2981.436890621965,2984.887947752882,2920.4396477866776,2928.71515200659
94,2020-12-04,102.03048533347115,105.55149965227508,30.810231675568033,160.3837100859269,2757.283513963196,1761.4037124565775,3541.0903354491975,105.16083846263614,107.07076549073224,29.016638049935317,179.6563294212018,2797.081047380025,1863.61640087212,3706.5063266464313,109.1168054780287,108.34382371918346,41.66503340085524,182.39222198593922,2821.2965031054164,1975.4428345969307,3729.624073350867,106.59142931648492,110.99784953550633,45.414700112163416,164.9102454092026,2787.0581244900823,2085.6739203250027,3571.003168460948,2834.0643563382537,2836.911321925835,2784.11247542432,2785.0364135360187
95,2020-12-05,96.00282185849377,98.99810041547534,27.407249474077883,153.2301871070283,2618.967271286803,1634.0161331780569,3397.2675798588625,99.14902622077929,100.98711747619564,25.71106466702826,172.36780784526667,2658.8352931393824,1722.2531249903413,3572.104898128334,105.00454232952819,104.04570239827264,37.71989475683135,179.4714526630873,2688.2784493189156,1835.9564608927963,3613.2987753198577,103.04906317154641,107.5021706266168,41.50498474834821,162.37879610445327,2654.9333709263433,1957.4419101973713,3436.9661748718154,2691.315083924522,2698.4945410709315,2651.4325585676334,2659.7850281372116
96,2020-12-06,90.19871145016228,92.93498226433256,24.236554949267408,145.9174988271058,2486.534820923647,1514.7269235445765,3258.0588290914707,93.26533040029352,94.89132774755566,22.766357171114397,165.08157478692965,2526.4245551071513,1590.4530723773123,3441.4779061314453,101.84949907117102,100.69725331048164,34.24087198898238,178.04858811937015,2563.7866336031025,1710.8872425542613,3507.1700116563843,100.63049153774597,105.09789578532367,38.11776697435654,161.61328891005655,2532.149999463639,1833.4208986957174,3315.639783904251,2549.0411431820994,2567.2418185157685,2527.742728784281,2543.5695600598647
97,2020-12-07,84.73305383614252,87.16997370568654,21.548126176563773,139.54035755235827,2359.887012643947,1403.1833994927701,3123.4836621158383,87.74272751611755,89.23603409909884,20.226005415089272,157.9491714989723,2399.751644030074,1467.7470524462492,3314.680600699313,99.45130455711251,98.05966689468016,31.17322829578439,177.96302491359847,2447.8964199393754,1596.6519754498318,3411.9417900348717,99.08318848462186,103.52323657746652,35.167749354271706,162.22527402157985,2418.835325093478,1709.925274730053,3206.2177989964002,2416.655289498803,2439.920755321622,2414.264085803562,2435.3667886344783
98,2020-12-08,79.8142745479728,82.10076529357406,19.175444790966985,133.06955038666501,2238.9022265791564,1298.979183196911,2993.53669090066,82.83643279110296,83.92945447786317,17.9167234591604,151.64083403548528,2278.697113937733,1353.6592003326766,3191.742043146116,97.62709360365838,95.98816993989986,28.442384701133783,178.87937817546225,2340.4853980041835,1489.9205013983792,3317.390207567878,98.24475236993283,102.59243537841037,32.57209496865074,163.94433037201878,2314.917993789529,1594.8237519288468,3108.8805423510125,2293.7223059184653,2317.752295160548,2311.096056663221,2331.5783371721345
99,2020-12-09,75.10493796727866,77.19019130767242,17.056540608431803,126.65122350492702,2123.4413248304427,1201.7420117960396,2872.263048945707,78.06841971146184,79.01892619743901,15.876669873020766,145.48457532037517,2163.1236847639707,1247.71228781305,3072.6687157048536,96.28407595327079,94.22701440805935,25.999524684705996,180.65321407875723,2241.309311037388,1390.3174864332937,3231.626109874358,97.9592880390259,102.18986961158593,30.27783217905756,166.57743022571353,2220.15563653858,1485.3307796074178,3023.5135679791383,2179.3396312753284,2198.100966380144,2215.70610321127,2242.3588427424074
100,2020-12-10,70.59846517592169,72.44673298425982,15.190577839279014,120.67087782199751,2013.3522472466616,1111.157921830296,2755.3809363430537,73.49198948801944,74.283972575218,14.122789047463154,139.25460382712328,2052.8811928816863,1149.4356584139366,2957.4478669639893,95.2952961253544,92.73624854847891,23.81978494138736,183.11840659180888,2150.012382319415,1297.4443713344995,3151.4192558570935,98.01568697728906,102.12023991429132,28.236979387881334,169.7909562266169,2134.1943730512153,1383.251195908872,2949.8128297065045,2063.643412863911,2087.064072009201,2123.7160192626266,2161.5533687153484
