vacciantion,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no
2021-01-28,131.08333333333334,130.0,108.375,158.29999999999998,1816.4833333333333,1810.0,1729.275,1910.35,127.81666666666666,128.5,103.9,150.52499999999998,1815.6333333333334,1823.0,1714.375,1906.1
2021-01-29,129.88333333333333,129.5,108.0,147.575,1809.25,1809.5,1724.475,1896.0,131.55,131.5,111.475,153.52499999999998,1795.7166666666667,1792.0,1700.85,1902.675
2021-01-30,127.86666666666666,127.0,108.475,151.2,1809.3666666666666,1811.5,1716.85,1914.45,130.16666666666666,131.0,104.125,148.575,1783.9666666666667,1780.5,1682.825,1862.725
2021-01-31,131.41666666666666,132.0,109.475,150.52499999999998,1783.1833333333334,1779.0,1711.875,1864.625,130.78333333333333,132.0,105.42500000000001,151.0,1777.3833333333334,1778.5,1697.85,1879.575
2021-02-01,131.41666666666666,134.0,103.475,149.575,1774.0666666666666,1773.5,1700.8,1863.575,132.41666666666666,133.0,108.475,153.52499999999998,1774.6666666666667,1773.0,1698.9,1879.1
2021-02-02,131.41666666666666,130.0,108.75,154.52499999999998,1768.4333333333334,1764.0,1670.9,1868.875,131.56666666666666,132.5,110.425,153.52499999999998,1770.9666666666667,1768.5,1695.225,1848.625
2021-02-03,133.96666666666667,133.0,116.475,150.52499999999998,1758.5,1762.5,1656.85,1838.25,134.16666666666666,135.0,110.475,156.625,1765.8666666666666,1760.0,1693.275,1866.725
2021-02-04,130.01666666666668,129.5,109.0,148.525,1748.6,1752.5,1624.525,1834.5,133.96666666666667,133.0,116.475,155.0,1757.95,1755.5,1666.65,1845.725
2021-02-05,133.35,133.0,111.95,160.525,1749.6833333333334,1751.0,1662.1750000000002,1843.725,136.38333333333333,137.0,112.95,159.0,1748.95,1736.5,1661.3,1854.4499999999998
2021-02-06,131.68333333333334,130.5,112.42500000000001,154.1,1748.8666666666666,1735.0,1670.0,1878.45,133.88333333333333,133.0,108.475,153.625,1745.4833333333333,1734.0,1672.4250000000002,1823.525
2021-02-07,134.1,133.5,112.0,158.1,1744.3833333333334,1735.0,1646.625,1850.8249999999998,133.45,132.5,119.0,156.05,1744.25,1736.5,1653.8000000000002,1846.1
2021-02-08,134.86666666666667,133.5,113.475,156.05,1742.3833333333334,1745.0,1614.025,1852.625,134.16666666666666,135.0,114.0,154.0,1739.05,1742.0,1628.075,1818.725
2021-02-09,133.9,133.0,116.475,156.05,1742.2166666666667,1747.0,1629.875,1832.0500000000002,131.31666666666666,131.0,112.95,154.35,1741.8333333333333,1744.0,1641.375,1856.2
2021-02-10,137.63333333333333,138.5,115.95,159.525,1752.1,1757.0,1637.325,1854.0,136.3,136.0,110.475,163.575,1733.05,1732.0,1635.0,1839.4
2021-02-11,137.81666666666666,137.0,112.475,162.72499999999997,1750.0166666666667,1757.5,1626.9,1842.675,132.33333333333334,132.0,109.475,158.04999999999998,1734.7166666666667,1737.0,1630.9250000000002,1855.875
2021-02-12,137.6,133.5,118.475,163.625,1748.4166666666667,1757.0,1595.125,1886.75,136.53333333333333,136.0,115.375,159.1,1737.3166666666666,1731.0,1636.95,1859.875
2021-02-13,138.61666666666667,137.0,108.375,171.625,1757.8833333333334,1765.0,1638.0,1858.575,135.86666666666667,137.0,107.80000000000001,155.0,1749.8666666666666,1757.5,1643.225,1864.15
2021-02-14,139.78333333333333,137.0,114.94999999999999,168.625,1747.6333333333334,1747.0,1629.325,1858.825,137.21666666666667,135.0,117.475,167.25,1739.3333333333333,1731.5,1644.95,1858.475
2021-02-15,141.53333333333333,143.0,110.475,171.625,1758.8166666666666,1760.5,1646.9,1914.175,137.31666666666666,139.0,105.75,161.52499999999998,1749.5666666666666,1749.5,1652.225,1877.5
2021-02-16,142.5,141.0,116.95,173.625,1777.9833333333333,1756.5,1653.5500000000002,1922.1999999999998,138.61666666666667,137.0,117.95,168.525,1758.8666666666666,1759.5,1657.475,1887.9250000000002
2021-02-17,147.61666666666667,146.0,121.475,183.625,1782.25,1774.0,1642.375,1958.125,140.03333333333333,139.5,119.94999999999999,167.0,1756.3166666666666,1748.5,1671.85,1921.8
2021-02-18,145.01666666666668,147.0,115.425,174.0,1787.55,1775.5,1664.65,1972.0499999999997,139.13333333333333,137.5,119.425,170.52499999999998,1766.1833333333334,1757.5,1653.6,1928.5500000000002
2021-02-19,147.31666666666666,147.0,110.95,179.0,1795.1333333333334,1763.5,1638.225,1999.6,139.31666666666666,138.0,112.42500000000001,172.1,1755.7333333333333,1743.5,1652.775,1944.225
2021-02-20,147.28333333333333,141.0,115.0,189.25,1812.2,1786.5,1658.9499999999998,2038.15,140.16666666666666,138.0,113.9,177.52499999999998,1759.7666666666667,1750.5,1655.75,1941.15
2021-02-21,144.41666666666666,142.5,111.32499999999999,185.0,1817.05,1784.5,1650.65,2061.7749999999996,140.26666666666668,137.0,120.475,173.52499999999998,1757.5833333333333,1752.5,1635.75,1971.4249999999997
2021-02-22,146.46666666666667,141.0,117.475,194.04999999999998,1831.3666666666666,1802.5,1657.425,2087.025,138.4,136.0,116.95,174.1,1764.1666666666667,1750.0,1649.5,2012.275
2021-02-23,147.81666666666666,144.5,113.425,191.05,1839.9666666666667,1785.5,1635.05,2116.95,138.8,136.0,115.0,190.1,1768.1333333333334,1751.0,1653.8000000000002,2041.6999999999998
2021-02-24,145.5,141.0,115.0,196.1,1844.4333333333334,1790.0,1644.425,2129.775,136.01666666666668,134.5,109.475,183.14999999999998,1774.9333333333334,1756.5,1633.525,2110.65
2021-02-25,146.65,140.0,113.375,190.0,1844.8833333333334,1785.0,1637.85,2157.5249999999996,136.95,132.5,107.85,198.675,1771.4,1747.5,1657.425,2144.8999999999996
2021-02-26,146.86666666666667,139.0,115.95,197.1,1859.5833333333333,1793.0,1662.6,2175.1000000000004,134.6,132.0,109.0,181.14999999999998,1776.2,1744.0,1649.8249999999998,2144.075
2021-02-27,150.68333333333334,138.0,116.375,206.0,1858.2,1780.5,1632.225,2236.1499999999996,136.25,133.0,108.9,198.0,1771.95,1731.0,1645.8,2199.2
2021-02-28,151.01666666666668,141.5,113.0,207.625,1868.2,1785.0,1625.55,2268.075,138.55,135.0,115.425,202.39999999999998,1771.9666666666667,1740.5,1627.275,2209.875
2021-03-01,153.43333333333334,142.5,125.0,207.525,1887.4833333333333,1803.5,1660.75,2278.2749999999996,140.88333333333333,135.5,119.94999999999999,204.77499999999998,1783.5,1747.5,1649.3,2244.5
2021-03-02,159.3,149.5,122.42500000000001,218.625,1894.9666666666667,1789.0,1643.85,2319.325,143.4,141.0,116.42500000000001,201.1,1793.7333333333333,1763.0,1619.975,2292.95
2021-03-03,160.5,151.5,115.375,222.24999999999997,1903.9333333333334,1790.5,1640.1,2372.05,142.06666666666666,139.0,114.9,213.875,1793.4,1734.5,1653.85,2337.2
2021-03-04,161.71666666666667,150.0,124.425,223.67499999999998,1930.65,1827.5,1678.675,2385.75,148.0,142.5,116.9,223.2,1803.7833333333333,1755.0,1654.025,2423.075
2021-03-05,164.5,154.0,108.475,230.97499999999997,1939.2,1821.5,1664.6,2431.125,146.65,140.0,114.94999999999999,218.49999999999997,1803.4833333333333,1758.0,1634.6,2421.975
2021-03-06,168.95,160.0,125.9,238.52499999999998,1966.1166666666666,1838.5,1676.95,2466.95,149.33333333333334,144.5,116.475,213.52499999999998,1827.9333333333334,1776.5,1674.75,2425.325
2021-03-07,171.7,168.5,121.475,233.625,1981.05,1845.0,1646.525,2495.5,150.88333333333333,144.0,117.95,232.1,1841.2,1779.0,1673.475,2505.1000000000004
2021-03-08,177.58333333333334,165.5,135.0,239.1,2015.1166666666666,1891.5,1697.0,2582.25,156.71666666666667,149.5,118.475,235.575,1855.9666666666667,1788.5,1687.0,2575.675
2021-03-09,177.15,167.5,130.9,252.575,2051.366666666667,1901.0,1704.9,2633.2249999999995,160.85,153.0,122.475,253.0,1874.3166666666666,1801.0,1667.525,2661.1
2021-03-10,182.68333333333334,175.5,139.47500000000002,248.57500000000002,2078.75,1943.0,1695.8249999999998,2668.875,163.15,154.5,132.475,247.77499999999998,1904.85,1818.5,1706.1750000000002,2694.5
2021-03-11,189.23333333333332,178.0,141.0,262.575,2108.633333333333,1944.0,1685.9,2715.15,166.11666666666667,160.5,128.95,243.35,1926.2,1842.0,1693.675,2764.2
2021-03-12,192.05,180.5,127.475,272.05,2143.0333333333333,2002.0,1711.275,2809.25,171.0,167.5,129.375,279.725,1945.9666666666667,1863.5,1724.9499999999998,2777.375
2021-03-13,197.45,192.5,142.475,264.15,2184.483333333333,2021.0,1736.1750000000002,2836.625,178.56666666666666,167.0,136.47500000000002,282.825,1979.9,1882.0,1736.0,2802.25
2021-03-14,207.5,196.0,148.75,297.05,2227.116666666667,2077.5,1782.95,2866.2,183.06666666666666,173.0,138.0,282.04999999999995,2011.35,1910.5,1753.1,2923.2999999999997
2021-03-15,209.21666666666667,203.5,148.325,278.1,2270.133333333333,2120.5,1771.475,2961.15,183.68333333333334,177.5,136.89999999999998,264.92499999999995,2062.4,1963.0,1773.1999999999998,3014.8500000000004
2021-03-16,213.85,207.5,146.0,287.1,2319.383333333333,2155.0,1783.65,3055.5,191.95,187.0,144.95,276.09999999999997,2095.383333333333,1990.5,1766.6,3085.55
2021-03-17,222.01666666666668,217.5,159.475,303.625,2372.266666666667,2232.0,1792.9,3104.525,195.48333333333332,183.5,138.425,313.15,2125.366666666667,1998.5,1729.35,3086.675
2021-03-18,226.53333333333333,220.5,144.75,317.04999999999995,2426.633333333333,2272.5,1827.6999999999998,3209.925,198.93333333333334,192.0,130.225,301.65,2179.766666666667,2078.0,1804.825,3268.525
2021-03-19,228.16666666666666,224.5,160.95,309.2,2474.233333333333,2314.5,1885.675,3255.7749999999996,207.48333333333332,201.5,140.475,302.1,2225.2,2109.0,1840.9250000000002,3224.725
2021-03-20,236.81666666666666,226.0,167.375,329.05,2534.983333333333,2392.0,1907.875,3326.675,213.28333333333333,205.0,142.475,333.92499999999995,2271.9166666666665,2137.5,1844.65,3426.25
2021-03-21,245.01666666666668,237.0,172.425,324.3,2602.016666666667,2468.5,1978.725,3433.1499999999996,219.53333333333333,208.5,155.75,323.67499999999995,2324.2166666666667,2189.5,1852.3000000000002,3478.875
2021-03-22,249.26666666666668,248.5,168.7,335.725,2647.0333333333333,2531.5,1959.575,3486.0,225.01666666666668,222.0,146.85000000000002,331.1,2374.4666666666667,2240.5,1900.325,3615.125
2021-03-23,260.8666666666667,250.5,175.45,354.2,2713.8166666666666,2594.0,2008.05,3569.2749999999996,230.78333333333333,228.5,154.375,331.29999999999995,2436.65,2341.5,1933.4250000000002,3599.05
2021-03-24,259.18333333333334,253.5,181.275,352.1,2791.4166666666665,2654.5,2055.125,3704.575,236.88333333333333,227.5,155.425,350.675,2493.766666666667,2375.5,1901.3249999999998,3789.25
2021-03-25,274.93333333333334,270.0,189.9,368.775,2850.883333333333,2737.0,2014.0749999999998,3720.625,243.35,235.5,156.375,350.575,2560.2833333333333,2446.0,1946.125,3843.7
2021-03-26,277.2,262.0,196.775,371.0,2915.116666666667,2803.0,2107.025,3854.8999999999996,254.43333333333334,251.5,170.475,362.25,2620.4666666666667,2509.0,1952.9,3915.825
2021-03-27,285.8666666666667,276.5,208.8,376.29999999999995,3003.65,2894.5,2126.125,3958.8500000000004,260.06666666666666,255.0,170.275,368.92499999999995,2692.483333333333,2590.5,1983.55,3978.55
2021-03-28,294.81666666666666,285.5,200.55,401.34999999999997,3067.05,2956.0,2264.225,4015.3499999999995,266.43333333333334,253.0,176.9,393.15,2754.383333333333,2639.0,1971.225,4151.15
2021-03-29,300.73333333333335,289.5,223.55,389.04999999999995,3144.1833333333334,3035.5,2298.75,4170.075,272.06666666666666,265.5,167.5,401.625,2830.0,2716.0,2014.3249999999998,4170.5
2021-03-30,301.31666666666666,296.5,218.225,404.05,3202.75,3123.0,2283.2,4205.7,281.1333333333333,280.5,173.47500000000002,390.775,2903.9,2780.0,2010.0249999999999,4316.95
2021-03-31,303.01666666666665,302.5,216.95,409.29999999999995,3284.0666666666666,3227.5,2405.2,4232.125,281.48333333333335,282.0,177.325,385.1,2964.05,2898.0,1997.95,4421.924999999999
2021-04-01,310.28333333333336,300.0,219.8,395.625,3355.2166666666667,3293.5,2422.1,4447.075000000001,285.35,281.5,158.8,431.59999999999997,3048.8166666666666,2936.5,2088.125,4511.549999999999
2021-04-02,311.3833333333333,307.0,227.47500000000002,401.775,3419.6833333333334,3322.5,2479.375,4515.85,288.5,284.0,168.22500000000002,426.625,3088.55,3000.5,2101.125,4571.174999999999
2021-04-03,312.3833333333333,313.0,229.95,406.44999999999993,3470.4166666666665,3410.5,2603.7,4487.975,284.2,280.0,177.8,412.54999999999995,3157.05,3071.0,2066.75,4668.675
2021-04-04,306.1333333333333,301.0,231.475,417.05,3502.25,3438.0,2599.1,4602.9,286.45,283.0,162.125,430.72499999999997,3200.4666666666667,3103.5,2059.525,4717.1
2021-04-05,307.06666666666666,304.0,221.325,407.875,3546.6833333333334,3469.5,2596.4,4642.674999999999,285.1,281.5,148.0,399.12499999999994,3248.55,3167.5,2096.175,4807.075
2021-04-06,303.31666666666666,293.0,226.8,414.625,3594.733333333333,3524.0,2610.175,4661.6,285.8,283.5,165.0,420.825,3275.4,3215.5,2113.6499999999996,4828.225
2021-04-07,304.5,306.5,223.75,384.29999999999995,3618.633333333333,3559.5,2683.625,4729.075,286.46666666666664,282.5,179.6,390.875,3322.8333333333335,3224.0,2140.8,4954.525
2021-04-08,297.28333333333336,290.0,208.925,387.025,3634.65,3604.0,2671.875,4664.475,278.85,275.5,142.325,396.2,3352.95,3245.5,2072.7,5017.975
2021-04-09,294.23333333333335,291.5,210.375,380.15,3650.95,3620.0,2679.775,4690.875,275.9166666666667,268.5,160.275,398.0999999999999,3354.75,3252.5,2097.7,4894.2
2021-04-10,288.31666666666666,287.0,209.45,372.875,3647.9333333333334,3643.0,2710.325,4705.9,274.31666666666666,271.5,146.075,380.775,3397.0333333333333,3324.5,2038.925,4884.3
2021-04-11,284.56666666666666,280.5,200.89999999999998,382.35,3665.0833333333335,3608.0,2680.25,4738.625,271.5,273.5,158.89999999999998,379.04999999999995,3392.2833333333333,3320.0,2039.8,4968.5
2021-04-12,277.4166666666667,274.5,211.97500000000002,354.67499999999995,3646.5,3633.0,2698.55,4700.1,263.5,258.5,150.65,370.67499999999995,3398.0,3336.5,2044.1,4939.85
2021-04-13,272.26666666666665,269.0,195.975,343.2,3655.5833333333335,3598.5,2723.95,4716.65,258.56666666666666,255.0,146.325,362.47499999999997,3406.0833333333335,3310.0,2034.5749999999998,5023.25
2021-04-14,266.31666666666666,263.0,205.85000000000002,356.775,3637.6666666666665,3615.5,2772.1000000000004,4691.2,258.8833333333333,253.5,153.075,368.525,3391.45,3347.5,1994.4750000000001,5005.15
2021-04-15,267.53333333333336,265.5,200.125,356.575,3613.733333333333,3570.5,2721.9,4566.9,254.2,257.0,143.475,357.775,3373.483333333333,3301.0,2003.9750000000001,4787.85
2021-04-16,263.03333333333336,257.0,195.075,345.34999999999997,3594.6666666666665,3560.5,2730.675,4657.15,249.1,251.5,140.95,344.525,3379.633333333333,3370.0,2018.025,4891.225
2021-04-17,254.45,253.0,179.925,333.67499999999995,3562.3,3572.0,2668.725,4572.65,247.0,245.0,148.075,352.975,3354.4666666666667,3277.5,1963.8000000000002,4839.1
2021-04-18,246.35,239.0,189.8,321.72499999999997,3520.5333333333333,3479.5,2667.625,4528.4,241.88333333333333,242.0,128.95,335.775,3343.3166666666666,3337.0,2011.675,4845.1
2021-04-19,239.13333333333333,237.5,173.8,313.34999999999997,3480.5833333333335,3439.5,2637.725,4491.95,240.53333333333333,237.0,137.175,335.59999999999997,3303.0333333333333,3269.0,1952.85,4735.675
2021-04-20,235.63333333333333,241.0,179.95,306.575,3449.2,3405.5,2586.75,4453.375,233.11666666666667,229.5,123.55000000000001,327.57500000000005,3289.733333333333,3279.0,1926.425,4696.775
2021-04-21,232.25,229.5,173.95,300.05,3402.0,3368.5,2643.25,4445.875,226.88333333333333,226.0,136.27499999999998,341.4,3262.616666666667,3234.5,1903.35,4685.599999999999
2021-04-22,222.23333333333332,222.0,169.475,279.525,3375.6,3323.5,2605.5,4342.75,226.73333333333332,225.0,135.75,312.25,3223.15,3231.5,1884.4499999999998,4658.45
2021-04-23,222.78333333333333,227.0,160.8,288.975,3306.133333333333,3288.0,2478.4750000000004,4237.0,217.43333333333334,216.0,123.89999999999999,300.775,3192.55,3168.0,1847.225,4521.725
2021-04-24,213.48333333333332,213.0,159.9,282.025,3262.9333333333334,3225.5,2557.25,4211.825,215.36666666666667,212.5,124.0,306.075,3136.2833333333333,3115.0,1828.6,4459.9
2021-04-25,210.75,208.5,155.95,271.1,3206.0333333333333,3186.5,2507.175,4157.049999999999,215.71666666666667,217.0,120.825,290.67499999999995,3114.45,3123.0,1776.5,4361.075
2021-04-26,208.13333333333333,205.0,158.8,265.525,3168.383333333333,3149.0,2456.85,4003.625,211.3,211.5,130.75,288.5,3079.9333333333334,3026.5,1825.475,4328.375
2021-04-27,205.0,200.0,152.9,272.57500000000005,3124.5666666666666,3104.5,2391.375,3990.3999999999996,206.2,210.0,122.475,284.05,3044.866666666667,3034.0,1775.925,4257.7
2021-04-28,200.81666666666666,197.0,155.85000000000002,247.525,3068.25,3054.5,2405.95,3893.625,204.33333333333334,207.5,123.8,276.625,2999.233333333333,2972.5,1747.575,4237.799999999999
2021-04-29,196.3,197.5,146.375,263.05,3025.9666666666667,3027.0,2326.425,3826.5249999999996,197.56666666666666,196.0,112.75,255.575,2971.2833333333333,2959.0,1744.975,4133.725
2021-04-30,193.66666666666666,192.5,133.39999999999998,262.1,2983.0,2962.5,2339.325,3875.9249999999997,196.45,196.5,116.9,278.525,2932.366666666667,2894.5,1774.25,4154.7
2021-05-01,190.98333333333332,190.5,135.9,241.1,2931.55,2906.0,2257.375,3674.525,197.45,200.5,113.475,287.25,2906.983333333333,2890.5,1703.85,4009.325
2021-05-02,187.0,186.0,130.95,250.04999999999998,2879.5833333333335,2858.5,2296.625,3717.0499999999997,193.43333333333334,196.5,125.175,270.625,2873.2833333333333,2830.5,1706.625,3975.45
2021-05-03,182.38333333333333,179.5,138.275,245.1,2838.633333333333,2843.0,2210.75,3639.6749999999997,193.08333333333334,194.5,113.425,257.525,2829.366666666667,2822.5,1716.725,3928.0499999999997
2021-05-04,179.23333333333332,178.5,132.225,219.575,2782.3333333333335,2765.0,2195.7,3528.5499999999997,193.78333333333333,191.5,127.75,279.57500000000005,2803.4166666666665,2843.0,1675.875,3917.2
2021-05-05,175.38333333333333,174.0,131.475,231.625,2733.5666666666666,2730.0,2187.775,3474.6499999999996,189.86666666666667,187.5,119.55000000000001,272.1,2763.1666666666665,2779.5,1612.1,3745.575
2021-05-06,174.41666666666666,171.5,137.475,224.77499999999998,2697.7166666666667,2654.5,2087.075,3464.9249999999993,188.5,185.0,115.425,260.775,2720.6833333333334,2744.0,1637.6750000000002,3749.4249999999997
2021-05-07,172.83333333333334,171.5,132.225,229.675,2653.266666666667,2640.5,2088.5,3308.7,187.2,187.5,125.475,252.14999999999998,2714.5333333333333,2719.5,1624.55,3692.4249999999997
2021-05-08,172.21666666666667,172.5,129.47500000000002,224.34999999999997,2632.2833333333333,2635.5,2085.475,3294.325,183.8,183.5,107.42500000000001,250.29999999999998,2683.0833333333335,2697.0,1608.475,3710.875
2021-05-09,170.15,171.0,127.94999999999999,224.0,2580.4,2547.0,2027.625,3253.175,186.05,189.0,107.325,258.29999999999995,2662.4166666666665,2696.5,1551.8000000000002,3629.625
2021-05-10,166.66666666666666,167.0,123.475,204.92499999999998,2533.9166666666665,2526.5,2040.375,3198.7999999999997,183.96666666666667,188.0,115.475,245.675,2632.0833333333335,2607.5,1671.575,3537.25
2021-05-11,161.68333333333334,157.0,119.75,214.15,2506.05,2528.5,2005.025,3171.0999999999995,184.25,188.5,110.0,245.52499999999998,2613.6833333333334,2618.5,1575.25,3590.25
2021-05-12,161.45,158.0,122.85,202.0,2466.05,2463.5,1982.525,3094.575,183.88333333333333,180.0,122.42500000000001,245.675,2584.866666666667,2585.0,1553.475,3523.1499999999996
2021-05-13,163.55,162.5,122.9,208.725,2424.3166666666666,2391.0,1942.45,3032.05,179.46666666666667,186.0,106.225,239.05,2563.85,2579.5,1563.1,3412.075
2021-05-14,161.16666666666666,160.0,127.9,199.39999999999998,2401.5333333333333,2386.0,1959.85,3020.8749999999995,184.78333333333333,186.5,96.65,251.67499999999998,2560.9666666666667,2581.0,1575.65,3467.375
2021-05-15,156.05,158.0,118.95,205.52499999999998,2365.766666666667,2387.0,1902.85,2959.325,182.16666666666666,183.0,121.225,248.25,2542.016666666667,2574.5,1589.5749999999998,3338.925
2021-05-16,156.1,158.0,120.0,202.0,2331.483333333333,2311.0,1892.0,2922.0999999999995,184.38333333333333,188.5,108.275,244.67499999999998,2517.35,2568.0,1584.6750000000002,3321.8
2021-05-17,154.15,153.5,111.025,201.52499999999998,2292.0833333333335,2295.0,1818.4,2824.75,180.36666666666667,179.0,117.6,237.0,2507.1,2539.5,1537.8,3359.825
2021-05-18,152.78333333333333,150.5,116.95,207.92499999999998,2276.45,2276.0,1847.1750000000002,2819.7749999999996,184.45,188.5,130.475,236.725,2496.95,2536.5,1568.175,3262.95
2021-05-19,149.26666666666668,150.0,113.325,187.625,2247.0,2227.5,1806.275,2749.55,185.11666666666667,188.0,124.225,229.52499999999998,2475.766666666667,2521.0,1551.5,3236.4749999999995
2021-05-20,148.46666666666667,150.5,112.375,174.0,2212.55,2195.5,1781.65,2748.875,181.06666666666666,184.5,117.92500000000001,227.725,2470.516666666667,2501.5,1575.0749999999998,3252.0499999999997
2021-05-21,150.66666666666666,150.5,114.75,190.625,2186.5333333333333,2184.0,1777.375,2687.725,185.16666666666666,187.0,124.95,235.625,2457.266666666667,2445.5,1573.2,3250.3499999999995
2021-05-22,148.61666666666667,149.0,116.0,178.52499999999998,2161.616666666667,2154.5,1772.4250000000002,2616.0,185.86666666666667,187.5,119.475,247.05,2450.8166666666666,2497.0,1584.1750000000002,3162.0
2021-05-23,147.76666666666668,146.0,117.85,175.575,2133.8166666666666,2117.5,1711.0,2611.875,184.5,183.0,118.85,238.1,2449.2833333333333,2481.5,1551.5,3170.175
2021-05-24,145.36666666666667,145.0,109.475,178.575,2112.866666666667,2126.0,1692.1750000000002,2566.625,186.15,186.5,110.325,238.72499999999997,2433.5666666666666,2494.5,1541.925,3112.85
2021-05-25,143.95,143.5,108.80000000000001,174.575,2087.016666666667,2083.0,1635.1750000000002,2516.225,187.7,190.5,126.075,232.0,2448.0333333333333,2453.5,1549.1750000000002,3118.75
2021-05-26,140.65,142.5,103.69999999999999,170.825,2070.733333333333,2076.0,1689.75,2509.9249999999997,185.86666666666667,192.0,123.425,237.1,2431.233333333333,2442.0,1567.325,3092.625
2021-05-27,144.63333333333333,144.5,102.125,175.525,2042.2833333333333,2044.0,1648.075,2441.375,188.18333333333334,193.0,125.475,237.1,2436.4,2478.5,1584.1750000000002,3111.6
2021-05-28,139.96666666666667,139.5,104.7,171.525,2031.35,2020.5,1619.05,2463.125,187.21666666666667,188.0,131.125,232.05,2433.016666666667,2432.0,1587.25,3090.875
2021-05-29,137.66666666666666,136.0,105.95,162.15,2001.8,1967.0,1603.275,2439.15,191.53333333333333,195.0,134.325,231.525,2428.35,2464.0,1604.2,3008.725
2021-05-30,140.95,139.5,106.95,174.675,1984.6,1978.0,1598.175,2328.15,187.83333333333334,195.0,134.22500000000002,231.67499999999998,2435.55,2472.5,1626.175,3024.425
2021-05-31,140.8,143.0,108.475,175.67499999999998,1971.2,1969.0,1588.675,2359.25,190.53333333333333,190.5,138.375,235.525,2437.75,2461.5,1637.075,3125.0249999999996
2021-06-01,136.26666666666668,135.5,105.95,167.87499999999997,1955.5833333333333,1948.0,1604.075,2320.1,189.96666666666667,191.5,121.375,231.575,2439.1,2443.5,1659.525,3018.225
2021-06-02,136.7,135.0,105.275,177.575,1930.7833333333333,1919.0,1575.4250000000002,2257.55,194.45,194.0,126.85000000000001,246.1,2443.35,2486.0,1678.85,3004.45
2021-06-03,136.28333333333333,135.5,110.0,166.575,1923.05,1930.0,1579.1,2237.3999999999996,189.15,191.5,131.175,242.575,2439.8,2432.0,1665.0,2971.975
2021-06-04,133.75,130.5,101.65,163.14999999999998,1906.45,1907.5,1541.375,2260.4749999999995,192.46666666666667,196.0,128.375,238.1,2450.0666666666666,2501.5,1676.625,3017.275
2021-06-05,134.4,135.5,108.0,168.725,1889.8333333333333,1887.5,1520.725,2249.95,196.35,201.0,142.95,240.625,2463.55,2505.5,1697.225,3009.75
2021-06-06,133.15,134.0,103.175,162.1,1884.15,1905.5,1560.4250000000002,2225.05,196.66666666666666,198.0,141.425,247.97499999999997,2468.95,2513.5,1734.7,2952.675
2021-06-07,134.85,137.5,97.325,168.0,1865.8,1867.0,1546.3249999999998,2212.625,204.91666666666666,206.0,141.47500000000002,256.0,2486.366666666667,2523.5,1721.125,3010.775
2021-06-08,132.4,132.0,102.85,161.0,1842.9333333333334,1856.5,1512.575,2188.725,214.91666666666666,216.5,159.375,269.1,2519.4166666666665,2546.5,1737.6,3036.625
2021-06-09,140.3,141.0,105.475,171.05,1850.5666666666666,1851.5,1555.0749999999998,2167.925,218.06666666666666,220.5,156.425,265.625,2544.266666666667,2613.0,1838.1,3042.35
2021-06-10,139.83333333333334,141.5,109.425,169.575,1853.2666666666667,1862.5,1539.75,2139.575,231.33333333333334,231.5,176.45,285.1,2589.7166666666667,2670.0,1850.425,3055.0
2021-06-11,142.7,143.5,113.475,171.525,1848.9833333333333,1872.0,1559.45,2133.1499999999996,240.96666666666667,247.0,188.375,288.59999999999997,2629.7833333333333,2670.0,1892.15,3116.925
2021-06-12,149.0,147.0,116.475,188.05,1855.8,1865.5,1562.125,2132.575,253.18333333333334,254.0,186.9,310.04999999999995,2712.9333333333334,2771.0,1937.625,3222.075
2021-06-13,151.3,150.5,121.475,181.05,1865.9333333333334,1872.0,1540.725,2139.2,270.75,274.0,199.7,318.0,2779.2166666666667,2821.5,2035.925,3297.2749999999996
2021-06-14,157.11666666666667,156.0,126.475,198.04999999999998,1886.0666666666666,1913.5,1576.95,2187.725,292.21666666666664,294.0,224.95,348.15,2878.8,2927.0,2126.925,3357.325
2021-06-15,162.26666666666668,159.5,127.475,207.625,1903.1833333333334,1925.5,1573.4,2151.15,307.06666666666666,315.5,238.65,358.1,2966.633333333333,3051.0,2184.025,3402.4
2021-06-16,164.83333333333334,167.0,124.95,196.1,1924.8333333333333,1952.5,1550.4250000000002,2206.25,328.76666666666665,336.0,238.925,383.05,3108.516666666667,3230.0,2319.6000000000004,3574.725
2021-06-17,173.31666666666666,173.5,143.425,207.29999999999998,1949.4,1952.5,1607.75,2300.1499999999996,355.01666666666665,362.0,259.225,414.0,3252.9166666666665,3325.5,2407.95,3774.2
2021-06-18,177.85,176.0,133.0,222.04999999999998,1986.1333333333334,1986.0,1698.15,2255.7,382.46666666666664,379.0,298.95,456.25,3394.866666666667,3504.5,2557.7,3890.25
2021-06-19,184.93333333333334,186.5,140.275,235.14999999999998,2028.6333333333334,2029.0,1710.275,2340.575,407.1666666666667,411.0,311.775,481.625,3573.383333333333,3634.5,2681.175,4138.925
2021-06-20,189.63333333333333,189.0,147.95,231.625,2065.25,2068.5,1704.5,2413.625,436.9,435.5,346.65,521.15,3743.883333333333,3835.5,2900.125,4289.675
2021-06-21,197.78333333333333,197.5,150.95,247.1,2105.983333333333,2112.0,1753.9,2441.825,466.43333333333334,475.5,376.9,552.7249999999999,3952.016666666667,4095.0,3052.5249999999996,4498.299999999999
