,Date,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_median,S1_load_LL,S1_load_UL,S2a_incidences_mean,S2a_incidences_median,S2a_incidences_LL,S2a_incidences_UL,S2a_load_mean,S2a_load_median,S2a_load_LL,S2a_load_UL,S2b_incidences_mean,S2b_incidences_median,S2b_incidences_LL,S2b_incidences_UL,S2b_load_mean,S2b_load_median,S2b_load_LL,S2b_load_UL,S2c_incidences_mean,S2c_incidences_median,S2c_incidences_LL,S2c_incidences_UL,S2c_load_mean,S2c_load_median,S2c_load_LL,S2c_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_median,S3_load_LL,S3_load_UL
69,2020-11-09,503.0048,503.0,457.975,548.0,6954.5274,6962.0,6702.0,7154.0,506.8882,507.0,460.0,556.0,6986.8972,6984.5,6781.975,7220.0,505.1424,504.0,454.0,563.0,6971.8758,6965.0,6617.0,7334.025,504.705,504.0,457.975,554.0,6956.1602,6950.0,6732.975,7222.0,501.5278,502.0,452.0,549.0,6936.834,6948.0,6582.975,7170.0
70,2020-11-10,480.6454,480.0,437.0,526.0,6893.6366,6900.0,6641.0,7092.0,484.514,484.0,440.0,531.0,6926.5126,6922.0,6721.0,7170.025,482.1972,481.0,432.0,539.0,6910.5596,6902.0,6538.0,7302.025,481.3016,481.0,436.0,531.0,6896.5692,6892.0,6668.0,7174.0,479.2106,479.0,433.0,525.0,6877.051,6887.0,6532.975,7106.0
71,2020-11-11,459.2918,459.0,416.0,504.0,6810.387,6817.0,6552.974999999999,7014.0,463.9256,463.0,419.0,512.0,6848.9786,6844.0,6647.0,7088.0,461.5086,460.0,412.0,516.0,6829.2262,6818.0,6469.975,7239.025,460.5482,459.0,416.0,510.0,6817.4334,6809.0,6597.975,7103.049999999999,458.8806,459.0,413.0,504.0,6795.6626,6807.0,6460.925,7028.0
72,2020-11-12,439.1756,438.5,399.0,483.0,6710.7478,6718.0,6463.95,6904.025,443.4216,443.0,400.0,490.0,6752.3876,6746.0,6544.0,7001.0,441.776,441.0,394.0,497.0,6732.9986,6723.0,6366.975,7145.025,440.5838,440.0,397.0,488.0,6719.4006,6712.0,6498.0,7016.025,438.2924,439.0,394.0,483.0,6699.3546,6708.0,6372.0,6940.0
73,2020-11-13,418.1668,418.0,377.0,459.0,6598.08,6603.0,6365.0,6794.0,423.2196,423.0,379.0,471.0,6639.135,6634.0,6426.974999999999,6896.0,420.8178,420.0,375.0,474.0,6620.8966,6608.0,6266.925,7052.074999999999,420.1386,419.0,378.0,466.0,6605.35,6594.0,6386.0,6912.025,417.853,418.0,375.0,462.0,6584.1714,6590.0,6243.0,6828.025
74,2020-11-14,397.9324,398.0,357.0,439.0,6469.7422,6475.0,6245.974999999999,6663.0,402.0948,402.0,360.0,449.0,6514.3986,6507.0,6303.0,6770.0,399.879,398.0,355.0,453.0,6491.1992,6476.0,6143.975,6925.0,399.9184,399.0,359.0,446.0,6479.028,6471.0,6271.0,6802.149999999998,397.577,397.0,357.0,440.0,6457.2518,6464.0,6131.0,6703.0
75,2020-11-15,377.1938,377.0,339.0,417.0,6329.854,6335.0,6099.974999999999,6520.0,381.9596,381.0,341.0,427.0,6371.6622,6365.0,6162.0,6633.0,379.7724,379.0,337.0,430.0,6351.1102,6335.0,6000.975,6799.0,379.7538,379.0,338.0,425.0,6339.3832,6330.0,6117.974999999999,6667.0,377.1518,377.0,338.0,419.0,6315.8254,6322.0,5994.0,6557.025
76,2020-11-16,358.4788,358.0,320.0,399.0,6176.8898,6182.0,5961.975,6362.0,362.3964,361.0,323.0,407.0,6222.143,6214.0,6009.0,6500.025,360.5838,359.0,319.0,412.02499999999964,6201.1402,6184.0,5850.0,6658.025,360.5832,360.0,321.0,406.0,6192.8214,6178.5,5985.0,6528.025,357.4694,357.0,318.0,400.0,6165.5286,6169.0,5856.975,6415.0
77,2020-11-17,340.7338,341.0,302.0,380.0,6019.673,6024.0,5802.0,6200.0,345.3764,344.0,307.0,389.0,6067.2064,6059.0,5853.0,6335.0,343.1262,342.0,303.0,393.0,6042.7364,6024.0,5721.0,6508.0,343.0646,342.0,303.0,387.0,6031.3022,6019.0,5820.974999999999,6377.0,340.4472,340.0,301.97499999999997,382.0,6009.3764,6011.0,5714.950000000001,6266.025
78,2020-11-18,325.2306,325.0,288.0,364.0,5855.8838,5859.0,5637.975,6048.025,329.5196,329.0,291.0,373.0,5902.5278,5892.0,5693.0,6182.049999999999,328.013,327.0,287.0,376.0,5881.2582,5860.0,5571.924999999999,6360.0,327.3244,327.0,289.0,371.0,5871.579,5857.0,5666.0,6222.0,324.8352,324.0,288.0,365.0,5846.2154,5847.0,5557.975,6102.0
79,2020-11-19,310.6678,310.0,275.0,348.0,5691.7108,5694.0,5492.0,5876.025,315.1794,314.0,278.0,357.0,5741.7356,5730.0,5529.975,6037.0,313.9114,313.0,275.0,361.0,5720.5406,5698.0,5406.975,6196.025,313.1618,312.0,275.0,357.0,5709.2644,5691.0,5506.0,6067.0,310.596,310.0,275.0,352.02499999999964,5681.333,5679.0,5410.974999999999,5940.0
80,2020-11-20,298.7886,299.0,264.0,334.0,5527.3878,5530.0,5325.0,5711.0,302.207,301.0,265.0,345.0,5578.7354,5567.0,5367.0,5870.025,301.4764,300.0,262.0,350.0,5555.0254,5529.0,5262.925,6037.025,301.0034,300.0,266.0,344.0,5544.9814,5527.0,5345.0,5897.049999999999,297.9744,297.0,263.0,337.0,5516.342,5513.0,5260.975,5775.025
81,2020-11-21,287.3646,287.0,254.0,323.0,5365.5804,5367.0,5171.975,5551.0,291.5488,291.0,255.0,332.0,5413.7702,5400.0,5206.975,5713.025,290.0342,289.0,253.0,336.0,5394.883,5371.0,5112.0,5862.025,289.6624,289.0,254.0,331.0,5383.931,5364.0,5188.0,5764.0,287.1772,287.0,252.0,327.0,5357.2054,5354.0,5103.0,5625.025
82,2020-11-22,277.284,277.0,243.0,313.0,5204.266,5205.0,5015.0,5389.025,280.7996,280.0,245.0,322.0,5253.9578,5239.0,5050.975,5544.025,279.8916,278.0,244.0,324.0,5234.2272,5210.0,4956.0,5708.0,279.8204,279.0,244.0,321.0,5225.8896,5206.0,5033.975,5595.025,277.0154,276.0,243.0,316.0,5197.3972,5190.0,4970.95,5475.025
83,2020-11-23,268.2056,268.0,234.0,304.0,5050.0836,5049.0,4860.974999999999,5241.025,271.804,271.0,237.0,312.0,5098.5374,5084.0,4890.0,5399.049999999999,270.5408,270.0,235.0,312.02499999999964,5076.7898,5049.0,4803.974999999999,5550.025,270.7384,270.0,236.0,311.0,5068.5666,5050.0,4881.0,5423.025,267.2872,266.0,234.0,305.0,5039.7684,5033.0,4812.0,5321.0
84,2020-11-24,260.0596,260.0,228.0,294.0,4897.7054,4896.0,4713.975,5089.0,263.6176,263.0,229.0,303.0,4946.1482,4930.0,4740.975,5251.025,262.5048,262.0,227.0,305.0,4925.4568,4898.0,4658.0,5382.0,262.4862,262.0,229.0,302.0,4918.3942,4899.0,4727.974999999999,5284.0,259.9152,259.0,227.97500000000002,297.0,4886.9338,4881.0,4664.0,5164.025
85,2020-11-25,252.9756,253.0,220.0,286.0,4749.4118,4749.0,4560.974999999999,4944.0,256.1322,255.0,222.0,294.0,4797.8888,4783.0,4592.0,5117.025,255.2692,254.0,220.0,298.0,4777.8878,4748.0,4523.95,5239.025,254.6582,254.0,221.0,293.0,4771.7914,4751.0,4585.975,5138.0999999999985,252.3668,252.0,219.0,288.0,4739.6984,4730.0,4526.975,5017.0
86,2020-11-26,246.0826,246.0,214.0,279.0,4609.6826,4608.0,4433.0,4802.025,248.9714,248.0,216.0,287.0,4655.4116,4636.0,4451.975,4966.025,248.0436,247.0,215.0,288.0,4638.4856,4609.0,4393.0,5097.049999999999,247.901,247.0,216.0,285.0,4628.9014,4609.0,4442.974999999999,4999.025,245.6334,245.0,213.0,281.0,4602.2846,4593.0,4394.925,4888.049999999999
87,2020-11-27,239.9544,239.0,208.97500000000002,274.0,4473.6308,4470.0,4288.0,4673.0,242.4596,242.0,208.0,279.0,4519.26,4504.0,4322.0,4814.025,241.4818,240.0,207.0,283.0,4500.5472,4471.0,4262.975,4950.0,241.2274,241.0,210.0,278.0,4493.8402,4473.0,4312.0,4845.025,239.0046,239.0,207.0,273.0,4464.3954,4453.0,4264.0,4750.0
88,2020-11-28,233.6958,233.0,203.0,268.0,4341.6632,4338.0,4167.0,4532.025,235.9598,235.0,204.0,273.0,4385.8938,4370.0,4186.0,4695.0,235.3988,234.0,203.0,274.02499999999964,4367.4134,4337.0,4136.0,4814.025,235.2432,235.0,204.0,271.0,4360.7862,4340.0,4182.0,4702.025,233.2358,232.0,203.0,268.0,4332.3478,4320.0,4144.0,4620.025
89,2020-11-29,228.352,228.0,198.0,261.0,4214.8464,4211.0,4039.975,4417.049999999999,230.5604,230.0,199.97500000000002,265.0,4259.2424,4240.0,4064.975,4570.025,229.867,229.0,198.0,268.0,4241.276,4213.0,4015.0,4680.049999999999,228.9234,229.0,196.97500000000002,265.0,4235.2892,4215.5,4060.0,4575.0,227.83,227.0,197.0,261.02499999999964,4206.5246,4197.0,4020.0,4484.0
90,2020-11-30,223.3598,223.0,193.0,254.0,4096.9806,4091.0,3926.0,4299.0,225.0102,225.0,194.0,259.02499999999964,4135.6094,4118.0,3945.0,4445.0,224.1966,223.0,192.0,262.0,4123.3436,4092.0,3903.975,4555.0,223.9224,223.0,194.0,258.0,4114.2482,4095.0,3939.0,4449.025,222.4256,222.0,192.0,255.0,4085.0302,4073.0,3900.0,4365.025
91,2020-12-01,218.415,218.0,189.0,250.0,3979.8608,3975.0,3808.0,4176.025,220.0448,219.0,190.0,255.0,4022.0136,4006.0,3831.0,4322.049999999999,219.7968,219.0,188.0,255.0,4006.8092,3975.0,3789.0,4427.025,219.1578,219.0,189.0,253.0,3999.0182,3978.0,3831.0,4323.025,217.3894,216.0,188.0,251.0,3972.7986,3962.0,3791.0,4254.0
92,2020-12-02,213.7558,213.0,184.0,244.0,3870.126,3865.5,3699.0,4071.0,215.4714,215.0,186.975,249.0,3908.948,3891.0,3724.0,4208.025,214.792,214.0,184.0,250.0,3894.8886,3866.5,3682.0,4303.025,214.8348,214.0,184.0,248.0,3888.9092,3868.0,3721.975,4212.025,213.5586,213.0,184.0,247.0,3861.3134,3850.0,3683.0,4138.025
93,2020-12-03,209.8792,210.0,181.0,241.0,3765.3416,3759.0,3604.9750000000004,3966.0499999999993,211.4538,211.0,181.0,245.0,3803.2282,3784.0,3620.0,4098.0,210.8212,210.0,180.0,247.0,3788.1196,3758.0,3582.0,4198.0,210.3262,210.0,180.0,243.0,3783.9204,3765.0,3613.0,4104.0,208.9692,208.0,180.97500000000002,241.0,3755.6458,3743.0,3576.0,4037.0249999999996
94,2020-12-04,205.9584,206.0,177.0,236.0,3666.928,3661.0,3501.975,3869.0,207.7208,207.0,177.0,240.0,3700.7006,3683.0,3520.0,3986.0,206.7762,206.0,176.0,242.0,3690.4644,3660.0,3487.0,4087.0249999999996,206.9212,206.0,177.0,241.0,3680.6612,3663.0,3514.0,3999.0,204.8624,205.0,176.0,235.0,3656.8962,3642.0,3492.0,3927.0
95,2020-12-05,202.3088,202.0,173.97500000000002,233.0,3571.05,3564.0,3412.9750000000004,3777.0,203.894,203.5,174.975,235.0,3607.5,3592.0,3429.975,3887.0,203.4294,202.0,174.0,237.0,3593.9518,3565.0,3398.0,3980.0,203.1228,203.0,173.0,235.0,3588.3452,3569.0,3425.975,3892.0,201.4354,201.0,173.0,232.0,3562.203,3549.0,3394.9750000000004,3839.0
96,2020-12-06,199.2036,199.0,171.0,229.02499999999964,3481.4658,3475.0,3330.0,3674.0,200.0018,200.0,171.97500000000002,231.0,3514.7566,3501.0,3345.0,3797.0499999999993,200.0708,200.0,170.0,233.0,3503.6192,3475.0,3309.0,3878.0,199.5204,199.0,171.0,231.0,3496.745,3479.0,3331.0,3793.0249999999996,198.0766,198.0,170.0,230.0,3473.7244,3461.0,3310.0,3739.0499999999993
97,2020-12-07,195.4326,195.0,167.0,226.0,3397.9504,3391.0,3245.0,3594.0,196.8236,196.0,167.0,228.0,3427.7308,3412.0,3253.0,3719.0,196.9296,196.0,167.0,230.02499999999964,3416.8538,3387.0,3221.0,3788.0249999999996,196.5408,196.0,167.97500000000002,227.0,3410.0358,3392.0,3248.0,3711.0,194.8056,194.0,167.0,225.0,3387.9826,3375.0,3230.0,3650.0499999999993
98,2020-12-08,193.3478,193.0,165.0,222.0,3315.3326,3309.0,3164.0,3512.0,194.5682,194.0,165.0,225.02499999999964,3347.6556,3333.0,3176.0,3621.0499999999993,193.8988,193.0,165.0,227.0,3335.9766,3308.0,3151.0,3693.0,193.8992,194.0,166.0,225.0,3327.8522,3310.5,3165.0,3619.0499999999993,192.3348,192.0,164.0,222.0,3305.151,3292.0,3146.0,3559.0
99,2020-12-09,191.3666,191.0,164.0,220.0,3241.232,3236.0,3085.0,3432.0249999999996,191.767,192.0,164.0,221.0,3268.5122,3256.0,3098.0,3534.0249999999996,191.6048,191.0,162.0,225.0,3258.7504,3231.0,3070.975,3608.0,191.2536,191.0,164.0,222.0,3252.438,3235.0,3096.0,3533.0249999999996,190.2884,190.0,163.0,221.0,3230.3262,3216.0,3074.0,3481.0249999999996
100,2020-12-10,188.8172,189.0,161.0,218.0,3167.5962,3161.0,3016.0,3357.0,189.5602,189.0,161.0,219.0,3195.0908,3181.0,3027.975,3464.0,189.1286,189.0,160.0,220.0,3186.5768,3159.0,3002.0,3530.0,188.876,188.0,161.0,219.0,3180.3614,3163.5,3024.0,3460.0,187.6808,187.0,160.0,217.0,3157.8734,3144.0,3007.0,3403.0
101,2020-12-11,186.6656,186.0,160.0,217.0,3101.028,3094.0,2951.0,3295.0249999999996,187.3066,187.0,160.0,217.0,3126.5982,3114.0,2961.0,3387.0249999999996,187.117,187.0,159.0,219.0,3117.2508,3090.0,2935.95,3457.0,186.9672,187.0,160.0,216.0,3111.6774,3096.0,2958.0,3382.0249999999996,185.3048,185.0,158.0,214.0,3090.5086,3077.0,2943.0,3336.0249999999996
102,2020-12-12,184.9754,185.0,158.0,215.0,3036.1044,3029.0,2885.0,3230.0249999999996,185.3648,185.0,158.0,213.0,3063.3296,3050.0,2898.975,3325.0249999999996,185.2838,185.0,156.0,216.02499999999964,3053.219,3026.0,2879.0,3386.0,184.7192,185.0,157.0,214.02499999999964,3047.1504,3032.0,2897.0,3309.0249999999996,183.621,183.0,156.0,212.0,3026.7212,3014.0,2878.0,3256.0
103,2020-12-13,182.8994,183.0,156.0,211.0,2976.9782,2970.0,2832.0,3170.0249999999996,183.6738,183.0,156.0,212.0,3000.1076,2988.0,2842.0,3246.0,183.399,183.0,155.0,215.0,2992.3932,2968.0,2812.0,3309.0249999999996,182.2796,182.0,155.0,212.0,2985.5234,2970.0,2836.0,3246.0,181.6458,181.0,155.0,211.0,2965.6288,2952.0,2816.0,3206.0
104,2020-12-14,180.8698,181.0,154.0,209.0,2918.832,2912.0,2768.0,3114.0,181.496,181.0,155.0,210.0,2940.8872,2929.5,2783.0,3179.0,181.2748,181.0,153.0,212.0,2933.0096,2908.5,2756.975,3239.0,180.8808,181.0,154.0,208.02499999999964,2927.2098,2914.0,2777.9750000000004,3179.0,179.7264,179.0,153.0,210.0,2906.9542,2895.0,2761.0,3140.0
105,2020-12-15,179.1852,179.0,153.0,208.0,2866.286,2859.0,2723.0,3057.0,179.896,179.0,153.0,210.0,2886.0526,2877.0,2732.0,3124.0249999999996,179.7974,180.0,153.0,209.0,2878.7972,2855.0,2709.0,3189.0,178.9858,179.0,152.0,207.0,2873.0448,2860.0,2722.0,3120.0,178.3004,178.0,151.0,207.0,2853.4896,2841.0,2708.0,3080.0
106,2020-12-16,177.6132,177.0,151.0,206.0,2815.2694,2809.0,2670.975,3002.0249999999996,178.5274,178.0,151.0,207.0,2834.8456,2825.0,2682.0,3071.0499999999993,178.0336,177.0,150.0,209.0,2827.1336,2802.0,2658.9750000000004,3127.0,177.5582,177.0,151.0,206.0,2822.651,2810.0,2673.0,3067.0499999999993,176.528,176.0,150.0,204.0,2803.5284,2792.0,2659.975,3025.0249999999996
107,2020-12-17,176.681,176.0,150.0,206.0,2769.0978,2761.0,2630.0,2959.0,176.5254,176.0,149.0,205.0,2787.656,2777.0,2634.0,3014.0,176.4888,176.0,150.0,207.0,2778.714,2754.0,2612.0,3067.0249999999996,176.368,176.0,149.0,204.0,2773.8366,2761.0,2627.0,3004.074999999999,175.2128,175.0,149.0,204.0,2754.2774,2743.0,2616.0,2970.0
108,2020-12-18,175.1608,175.0,149.0,204.0,2722.8956,2715.0,2580.0,2910.0,175.8062,175.0,150.0,204.0,2740.9402,2731.0,2592.0,2965.0,175.199,175.0,147.97500000000002,205.0,2733.5146,2711.0,2566.9750000000004,3018.0249999999996,174.8112,175.0,148.0,204.0,2728.3694,2717.0,2584.0,2962.0249999999996,173.9926,174.0,149.0,201.0,2710.6348,2700.0,2572.0,2916.0249999999996
109,2020-12-19,173.3526,173.0,147.0,201.0,2680.0614,2673.0,2536.975,2865.0,173.8024,174.0,147.0,202.0,2696.1034,2686.0,2550.0,2913.0,173.5788,173.0,147.0,204.0,2690.229,2670.0,2528.0,2966.0249999999996,173.0658,173.0,147.0,202.0,2683.8156,2672.0,2534.9750000000004,2909.0,172.188,172.0,146.0,199.0,2667.1052,2656.0,2529.0,2878.0
110,2020-12-20,171.4762,171.0,145.0,199.0,2639.4276,2634.0,2499.0,2825.0249999999996,171.7484,171.5,145.0,200.02499999999964,2655.0182,2646.0,2512.0,2868.0,171.6328,171.0,144.0,202.0,2648.7368,2627.0,2483.0,2927.0249999999996,171.2808,171.0,145.0,199.0,2641.9418,2632.0,2496.0,2865.0249999999996,170.2622,170.0,144.0,199.0,2624.5482,2615.0,2485.0,2820.0249999999996
111,2020-12-21,169.862,170.0,143.0,198.0,2599.5908,2593.0,2458.0,2781.0,170.0608,170.0,144.0,198.0,2614.6406,2608.0,2472.0,2825.0,170.0002,170.0,143.0,199.0,2609.2048,2588.0,2442.975,2880.0,169.3604,169.0,144.0,197.0,2603.4064,2594.0,2460.0,2820.0249999999996,168.5734,168.0,143.0,197.0,2584.5224,2574.0,2446.975,2777.0249999999996
112,2020-12-22,168.016,168.0,142.0,196.0,2562.1346,2555.0,2421.0,2746.0249999999996,168.6466,168.0,143.0,196.0,2575.7912,2568.0,2432.0,2781.0,168.46,168.0,141.0,198.0,2571.3678,2549.0,2418.0,2833.0249999999996,167.9986,168.0,142.0,196.0,2564.8104,2555.0,2422.0,2783.0,166.7618,166.5,141.0,194.0,2547.1828,2538.0,2411.0,2737.0
113,2020-12-23,166.5304,166.0,141.0,193.0,2525.655,2519.0,2386.0,2702.0249999999996,166.8716,167.0,140.0,194.0,2539.6968,2532.0,2398.975,2740.0,166.5382,166.0,139.0,196.0,2534.8034,2516.0,2372.975,2790.0249999999996,165.9806,166.0,140.0,194.0,2529.4756,2520.0,2387.0,2735.0,165.073,165.0,138.0,194.0,2509.869,2501.0,2371.0,2702.0249999999996
114,2020-12-24,164.2062,164.0,138.0,192.0,2489.8508,2484.0,2351.0,2666.0,164.4956,164.0,139.0,192.0,2503.5758,2496.0,2360.0,2704.0,164.2788,164.0,139.0,193.0,2497.2378,2478.0,2338.9750000000004,2749.0,164.1066,164.0,139.0,191.0,2491.2382,2483.0,2354.0,2689.0249999999996,162.8796,162.0,137.97500000000002,191.0,2475.3372,2467.0,2341.0,2666.0
115,2020-12-25,161.2714,161.0,135.0,188.0,2454.8108,2448.5,2311.0,2632.0,161.7986,162.0,136.0,188.0,2466.3196,2459.0,2325.0,2662.0249999999996,161.4402,161.0,136.0,190.0,2461.13,2442.0,2303.0,2715.0,161.3252,161.0,136.0,189.0,2455.287,2446.0,2318.0,2651.0,159.8576,160.0,135.0,187.0,2439.4114,2431.5,2302.975,2623.0249999999996
116,2020-12-26,157.428,157.0,132.0,184.0,2416.4002,2410.0,2280.975,2594.0,158.4254,158.0,133.0,185.0,2428.889,2422.0,2290.0,2615.0,157.9646,157.0,133.0,186.0,2422.8946,2405.0,2269.0,2667.0,157.5788,157.0,133.0,184.0,2418.5318,2412.0,2281.0,2610.0,157.9556,158.0,132.97500000000002,185.0,2404.873,2397.0,2274.0,2583.0249999999996
117,2020-12-27,152.6222,152.0,128.0,179.0,2378.0696,2373.0,2241.0,2556.0249999999996,153.432,153.0,128.0,180.0,2389.3274,2382.0,2256.0,2578.0249999999996,153.4416,153.0,127.0,182.0,2384.3844,2367.0,2228.0,2625.0249999999996,153.4222,153.0,128.0,180.0,2379.6156,2373.0,2244.975,2570.0,156.6288,156.0,131.0,184.0,2371.6168,2364.0,2241.0,2554.0
118,2020-12-28,147.7434,147.0,123.0,174.0,2336.5654,2331.0,2197.0,2509.0249999999996,148.38,148.0,124.0,173.0,2348.4898,2342.0,2215.0,2535.0249999999996,148.2138,148.0,123.0,175.0,2342.2712,2324.0,2187.9750000000004,2584.0,148.3124,148.0,124.0,174.0,2338.8286,2331.0,2206.0,2523.0,155.9892,156.0,131.0,183.0,2340.4976,2334.0,2205.0,2514.0249999999996
119,2020-12-29,142.4878,142.0,118.0,168.0,2289.9738,2285.0,2154.0,2464.0,143.5118,143.0,120.0,169.0,2304.319,2295.0,2170.975,2483.0,143.3658,143.0,119.0,170.02499999999964,2297.2148,2282.0,2148.975,2524.0,142.9922,143.0,118.0,169.0,2293.3612,2286.0,2162.0,2479.0,157.7468,158.0,131.0,186.0,2314.0264,2307.0,2183.0,2480.0
120,2020-12-30,137.2836,137.0,114.0,162.0,2243.9638,2239.0,2111.0,2412.0,138.7762,138.0,116.0,164.0,2257.2032,2250.0,2124.0,2437.0,137.9234,138.0,114.0,164.0,2251.5758,2238.0,2100.0,2484.0249999999996,138.1958,138.0,115.0,164.0,2247.6124,2242.0,2110.0,2429.0,159.9962,160.0,134.0,187.0,2296.029,2291.0,2168.0,2454.0249999999996
121,2020-12-31,131.9674,132.0,109.0,156.0,2195.1456,2190.0,2061.975,2367.0,133.4634,133.0,110.0,158.0,2210.3572,2204.0,2080.0,2379.0,133.0134,132.0,108.0,160.0,2204.8088,2191.0,2053.975,2431.0,133.2304,133.0,110.0,158.0,2200.8894,2194.0,2069.975,2382.0249999999996,164.1302,164.0,137.0,193.0,2283.4814,2276.0,2153.0,2442.0
122,2021-01-01,126.8364,127.0,105.0,151.0,2145.7308,2142.0,2015.0,2314.0249999999996,128.4422,128.0,105.0,154.0,2159.504,2152.0,2031.975,2329.0249999999996,127.937,127.0,104.0,154.0,2153.9696,2140.0,2007.0,2381.0,128.16,128.0,104.0,152.0,2152.6054,2147.0,2025.0,2323.0,170.3458,170.0,141.0,200.0,2276.6372,2271.0,2146.0,2437.0249999999996
123,2021-01-02,121.5986,121.0,99.0,145.0,2093.3756,2089.0,1966.0,2252.0249999999996,123.6464,123.0,100.0,148.0,2107.551,2101.0,1982.0,2274.0249999999996,122.7114,122.0,100.0,148.0,2102.8544,2090.0,1958.0,2321.0,123.1718,123.0,101.0,147.0,2099.8896,2094.0,1974.0,2270.0,177.469,177.0,148.97500000000002,208.0,2282.1866,2278.0,2145.975,2444.0249999999996
124,2021-01-03,116.2908,116.0,95.0,139.0,2039.9116,2035.0,1915.0,2193.0,117.636,117.0,96.0,141.0,2053.915,2047.5,1931.0,2216.0,117.351,117.0,94.0,142.0,2051.2922,2039.0,1905.0,2275.0,117.5824,118.0,96.0,141.0,2047.3448,2043.0,1919.0,2211.0,183.2874,183.0,153.0,214.0,2290.6072,2285.0,2146.0,2457.0
125,2021-01-04,110.7102,110.0,89.0,133.0,1985.4402,1981.0,1857.0,2140.0,112.2954,112.0,91.0,135.0,2002.4058,1996.0,1880.0,2165.0,111.8506,111.0,89.0,136.0,1994.906,1984.0,1851.0,2209.0,112.1642,112.0,91.0,135.0,1995.3384,1989.0,1872.0,2156.0499999999993,187.7272,187.0,157.0,219.0,2305.3646,2301.0,2157.0,2474.0
126,2021-01-05,105.6224,105.0,85.0,127.0,1929.7482,1925.0,1806.0,2083.0,107.375,107.0,86.0,130.0,1946.4112,1940.0,1826.0,2103.0,107.097,107.0,84.0,130.0,1940.8576,1931.0,1794.0,2154.0,106.983,107.0,86.0,129.0,1939.844,1935.0,1817.0,2093.0249999999996,189.4692,189.0,159.0,221.0,2321.083,2318.0,2166.0,2495.0
127,2021-01-06,101.7102,101.0,81.0,123.02499999999964,1873.2434,1868.0,1748.0,2025.0,103.0718,103.0,82.0,126.0,1889.2184,1883.0,1771.0,2048.0,102.6974,102.0,81.0,127.0,1885.0016,1874.0,1743.0,2097.0,102.979,103.0,82.0,125.0,1883.5854,1879.0,1762.0,2040.0,189.36,189.0,159.0,221.0,2332.594,2330.0,2171.0,2513.0
128,2021-01-07,97.899,98.0,78.0,119.0,1817.2932,1813.0,1696.0,1967.0249999999996,99.5302,99.0,79.0,122.0,1834.3518,1827.0,1718.0,1986.0,98.9006,98.0,77.0,123.0,1829.8144,1821.0,1684.0,2032.0249999999996,98.9608,99.0,78.0,120.0,1829.4034,1825.0,1714.0,1975.0,187.3566,187.0,157.0,219.0,2339.6258,2337.0,2169.0,2521.0
129,2021-01-08,94.3794,94.0,74.0,116.0,1763.7334,1760.0,1639.0,1908.0249999999996,96.0968,96.0,76.0,118.0,1781.2978,1775.0,1665.0,1935.0,95.4112,95.0,75.0,117.0,1775.789,1767.0,1636.0,1983.0,95.9036,95.0,76.0,118.0,1776.0098,1772.0,1658.0,1924.0,183.2964,183.0,153.0,214.0,2344.7882,2344.0,2173.0,2523.0
130,2021-01-09,91.899,92.0,73.0,112.0,1712.1816,1708.0,1593.975,1852.0,93.428,93.0,74.0,114.0,1730.1922,1724.0,1617.0,1880.0,92.507,92.0,71.0,115.0,1724.3932,1715.0,1580.0,1926.0,92.8376,93.0,73.0,114.0,1722.8946,1720.0,1606.0,1864.0,179.0078,179.0,149.0,210.0,2343.2838,2343.0,2164.0,2522.0249999999996
131,2021-01-10,89.6348,89.0,71.0,110.0,1662.3222,1658.0,1543.0,1803.0,91.1422,91.0,72.0,112.0,1679.8736,1675.0,1565.975,1827.0,90.2874,90.0,70.0,111.02499999999964,1674.1796,1665.0,1534.0,1866.0249999999996,90.3754,90.0,71.0,111.0,1672.9474,1669.0,1556.0,1814.0249999999996,173.9452,174.0,145.0,204.0,2334.9486,2335.0,2154.0,2520.0
132,2021-01-11,87.1906,87.0,68.0,108.0,1613.9124,1610.0,1497.0,1751.0,88.5586,88.0,69.0,109.0,1631.0712,1626.0,1517.0,1775.0249999999996,87.7848,88.0,67.0,110.0,1624.1482,1617.0,1484.0,1812.0,88.5116,88.0,70.0,109.0,1624.3362,1620.0,1510.0,1760.0,168.0078,168.0,140.0,197.0,2321.2574,2320.0,2138.975,2504.0
133,2021-01-12,85.3006,85.0,66.97500000000001,106.0,1566.092,1562.0,1453.0,1697.0,86.7586,86.0,68.0,108.0,1585.3278,1580.5,1471.0,1727.0,85.8188,85.5,65.0,107.0,1578.6144,1572.0,1436.0,1766.0,86.6138,86.0,68.0,107.0,1578.8066,1576.0,1465.0,1712.0249999999996,162.724,163.0,134.0,191.0,2301.7716,2301.5,2121.975,2486.0
134,2021-01-13,83.3116,83.0,65.0,103.0,1521.7376,1517.5,1410.0,1657.0,84.9402,85.0,66.0,106.0,1540.95,1535.0,1431.0,1681.0,84.2514,84.0,65.0,105.02499999999964,1533.9134,1527.0,1391.975,1719.0249999999996,84.8186,85.0,66.0,105.02499999999964,1535.2026,1533.0,1417.975,1666.0,157.0988,157.0,130.0,185.0,2278.9844,2280.5,2095.975,2469.0
